site_id,year,month,bike_crash_count_1km,model,predicted_count
10,2024,3,1.0,random_forest_regressor,0.2836666666666667
10,2024,4,0.0,random_forest_regressor,0.45178571428571423
10,2024,5,0.0,random_forest_regressor,0.9890158730158731
10,2024,6,0.0,random_forest_regressor,1.1595555555555555
10,2024,7,1.0,random_forest_regressor,0.9608015873015872
10,2024,8,0.0,random_forest_regressor,1.011801587301587
10,2024,9,0.0,random_forest_regressor,0.6618571428571428
10,2024,11,0.0,random_forest_regressor,0.684968253968254
10,2024,12,0.0,random_forest_regressor,0.25555555555555554
11,2023,11,3.0,random_forest_regressor,0.5327579365079366
11,2023,12,0.0,random_forest_regressor,0.5915793650793651
11,2024,1,0.0,random_forest_regressor,0.5505793650793649
11,2024,2,0.0,random_forest_regressor,0.4434166666666668
11,2024,3,1.0,random_forest_regressor,0.32172222222222224
11,2024,4,0.0,random_forest_regressor,0.621318783068783
11,2024,5,0.0,random_forest_regressor,1.1787539682539683
11,2024,6,0.0,random_forest_regressor,1.200722222222222
11,2024,7,1.0,random_forest_regressor,1.2169761904761904
11,2024,8,0.0,random_forest_regressor,1.2098492063492063
11,2024,9,0.0,random_forest_regressor,0.7841031746031747
11,2024,11,0.0,random_forest_regressor,0.8115330687830689
11,2024,12,0.0,random_forest_regressor,0.32211111111111107
12,2024,8,0.0,random_forest_regressor,0.980746031746032
12,2024,9,1.0,random_forest_regressor,0.9762063492063494
12,2024,11,1.0,random_forest_regressor,0.9360555555555555
12,2024,12,1.0,random_forest_regressor,1.0293095238095242
13,2023,11,2.0,random_forest_regressor,0.7731309523809524
13,2023,12,1.0,random_forest_regressor,0.5931666666666667
13,2024,1,0.0,random_forest_regressor,0.6937222222222225
13,2024,2,1.0,random_forest_regressor,0.8295436507936507
13,2024,3,1.0,random_forest_regressor,1.1355952380952379
13,2024,4,2.0,random_forest_regressor,0.8918571428571431
13,2024,5,1.0,random_forest_regressor,1.4712460317460319
13,2024,6,1.0,random_forest_regressor,0.8806111111111109
13,2024,7,0.0,random_forest_regressor,1.4007222222222222
13,2024,8,2.0,random_forest_regressor,1.2457063492063494
13,2024,9,2.0,random_forest_regressor,1.0810793650793646
13,2024,11,1.0,random_forest_regressor,1.1034722222222217
13,2024,12,0.0,random_forest_regressor,0.7903531746031746
14,2023,11,0.0,random_forest_regressor,0.6582294372294374
14,2023,12,1.0,random_forest_regressor,0.336031746031746
14,2024,1,1.0,random_forest_regressor,0.23255555555555554
14,2024,2,0.0,random_forest_regressor,0.5781190476190476
14,2024,3,0.0,random_forest_regressor,0.41911111111111127
14,2024,4,2.0,random_forest_regressor,0.5507976190476191
14,2024,5,2.0,random_forest_regressor,0.8677142857142857
14,2024,6,4.0,random_forest_regressor,0.9519682539682541
14,2024,7,0.0,random_forest_regressor,1.075415343915344
14,2024,8,3.0,random_forest_regressor,1.3045423280423278
14,2024,9,1.0,random_forest_regressor,1.070595238095238
14,2024,11,2.0,random_forest_regressor,0.6586699134199133
14,2024,12,0.0,random_forest_regressor,0.17941666666666664
15,2023,11,2.0,random_forest_regressor,0.8174047619047622
15,2023,12,0.0,random_forest_regressor,0.7559841269841269
15,2024,1,1.0,random_forest_regressor,0.6749444444444445
15,2024,2,4.0,random_forest_regressor,0.670547619047619
15,2024,3,2.0,random_forest_regressor,1.3428769841269839
15,2024,4,2.0,random_forest_regressor,1.1562539682539683
15,2024,5,0.0,random_forest_regressor,1.5609960317460316
15,2024,6,1.0,random_forest_regressor,1.5027222222222223
15,2024,7,0.0,random_forest_regressor,1.0288888888888885
15,2024,8,2.0,random_forest_regressor,0.8757063492063492
15,2024,9,3.0,random_forest_regressor,1.1179841269841269
15,2024,11,2.0,random_forest_regressor,1.3137499999999998
15,2024,12,1.0,random_forest_regressor,1.0657857142857143
16,2023,11,4.0,random_forest_regressor,3.8363796296296324
16,2023,12,1.0,random_forest_regressor,2.287281746031745
16,2024,1,1.0,random_forest_regressor,2.022170634920634
16,2024,2,2.0,random_forest_regressor,3.7417777777777776
16,2024,3,2.0,random_forest_regressor,2.6856785714285714
16,2024,4,3.0,random_forest_regressor,3.6398809523809526
16,2024,5,6.0,random_forest_regressor,3.1744563492063493
16,2024,6,2.0,random_forest_regressor,2.2812499999999996
16,2024,7,2.0,random_forest_regressor,2.603583333333333
16,2024,8,2.0,random_forest_regressor,2.577773809523809
16,2024,9,2.0,random_forest_regressor,2.8478412698412696
16,2024,11,3.0,random_forest_regressor,2.538666666666666
16,2024,12,1.0,random_forest_regressor,2.700055555555556
17,2023,11,4.0,random_forest_regressor,3.9514126984126974
17,2023,12,1.0,random_forest_regressor,1.5972738095238097
17,2024,1,0.0,random_forest_regressor,1.687902116402116
17,2024,2,2.0,random_forest_regressor,3.4451111111111103
17,2024,3,2.0,random_forest_regressor,1.6883134920634917
17,2024,4,3.0,random_forest_regressor,3.1419444444444435
17,2024,5,6.0,random_forest_regressor,2.553996031746031
17,2024,6,2.0,random_forest_regressor,1.8647658730158723
17,2024,7,2.0,random_forest_regressor,1.9801309523809527
17,2024,8,2.0,random_forest_regressor,1.7693253968253968
17,2024,9,2.0,random_forest_regressor,2.873535714285714
17,2024,11,3.0,random_forest_regressor,1.578968253968254
17,2024,12,1.0,random_forest_regressor,1.5715357142857145
18,2023,11,2.0,random_forest_regressor,1.1707619047619051
18,2023,12,0.0,random_forest_regressor,0.7279047619047619
18,2024,1,1.0,random_forest_regressor,0.6336984126984126
18,2024,2,3.0,random_forest_regressor,0.5758492063492063
18,2024,3,2.0,random_forest_regressor,1.347265873015873
18,2024,4,2.0,random_forest_regressor,1.0884047619047619
18,2024,5,0.0,random_forest_regressor,1.5849246031746027
18,2024,6,0.0,random_forest_regressor,1.4576666666666664
18,2024,7,0.0,random_forest_regressor,0.9306666666666666
18,2024,8,2.0,random_forest_regressor,0.8464047619047617
18,2024,9,3.0,random_forest_regressor,1.1973809523809524
18,2024,11,2.0,random_forest_regressor,1.2992658730158728
18,2024,12,1.0,random_forest_regressor,0.982111111111111
19,2023,11,2.0,random_forest_regressor,0.6148690476190475
19,2023,12,0.0,random_forest_regressor,0.7173015873015874
19,2024,1,0.0,random_forest_regressor,0.5293888888888888
19,2024,2,0.0,random_forest_regressor,0.45945105820105825
19,2024,3,1.0,random_forest_regressor,0.4488412698412698
19,2024,4,0.0,random_forest_regressor,0.702535714285714
19,2024,5,0.0,random_forest_regressor,1.159523809523809
19,2024,6,0.0,random_forest_regressor,1.220861111111111
19,2024,7,1.0,random_forest_regressor,1.2044828042328042
19,2024,8,0.0,random_forest_regressor,1.3098333333333334
19,2024,9,0.0,random_forest_regressor,0.8612460317460322
19,2024,11,0.0,random_forest_regressor,0.940949735449735
19,2024,12,0.0,random_forest_regressor,0.5459603174603176
20,2023,11,0.0,random_forest_regressor,0.4718386243386244
20,2023,12,0.0,random_forest_regressor,0.6745396825396827
20,2024,1,0.0,random_forest_regressor,0.4250687830687832
20,2024,2,0.0,random_forest_regressor,0.423888888888889
20,2024,3,0.0,random_forest_regressor,0.29873015873015873
20,2024,4,0.0,random_forest_regressor,0.3195
20,2024,5,0.0,random_forest_regressor,0.8849404761904758
20,2024,6,0.0,random_forest_regressor,1.2530364357864356
20,2024,7,0.0,random_forest_regressor,0.5719126984126984
20,2024,8,0.0,random_forest_regressor,0.8006256613756614
20,2024,9,0.0,random_forest_regressor,0.7204047619047619
20,2024,11,0.0,random_forest_regressor,0.4718928571428573
20,2024,12,0.0,random_forest_regressor,0.37473015873015886
21,2023,11,0.0,random_forest_regressor,0.3034603174603175
21,2023,12,0.0,random_forest_regressor,0.22070370370370374
21,2024,1,0.0,random_forest_regressor,0.24627777777777776
21,2024,2,1.0,random_forest_regressor,0.30941269841269836
21,2024,3,0.0,random_forest_regressor,0.17859126984126983
21,2024,4,0.0,random_forest_regressor,0.3115436507936508
21,2024,5,0.0,random_forest_regressor,0.5152698412698413
21,2024,6,0.0,random_forest_regressor,0.5590846560846562
21,2024,7,0.0,random_forest_regressor,0.6287830687830688
21,2024,8,0.0,random_forest_regressor,0.7030132275132276
21,2024,9,0.0,random_forest_regressor,0.6898174603174604
21,2024,11,1.0,random_forest_regressor,0.2852301587301587
21,2024,12,0.0,random_forest_regressor,0.16794841269841268
22,2023,11,1.0,random_forest_regressor,0.5520873015873015
22,2023,12,1.0,random_forest_regressor,0.9744841269841269
22,2024,1,2.0,random_forest_regressor,0.3713571428571429
22,2024,2,1.0,random_forest_regressor,0.6836428571428572
22,2024,3,0.0,random_forest_regressor,0.37834126984126987
22,2024,4,1.0,random_forest_regressor,0.584563492063492
22,2024,5,0.0,random_forest_regressor,0.7426587301587303
22,2024,6,3.0,random_forest_regressor,0.9133333333333336
22,2024,7,0.0,random_forest_regressor,0.9875357142857145
22,2024,8,0.0,random_forest_regressor,0.9684603174603175
22,2024,9,1.0,random_forest_regressor,0.7202222222222221
22,2024,11,0.0,random_forest_regressor,0.6178809523809525
22,2024,12,1.0,random_forest_regressor,0.2999047619047619
23,2023,11,1.0,random_forest_regressor,0.6297777777777778
23,2023,12,1.0,random_forest_regressor,0.9497619047619048
23,2024,1,2.0,random_forest_regressor,0.6175555555555555
23,2024,2,1.0,random_forest_regressor,0.6169523809523811
23,2024,3,0.0,random_forest_regressor,0.5478571428571428
23,2024,4,1.0,random_forest_regressor,0.5902460317460316
23,2024,5,0.0,random_forest_regressor,0.8881984126984126
23,2024,6,3.0,random_forest_regressor,0.940111111111111
23,2024,7,0.0,random_forest_regressor,1.0775952380952383
23,2024,8,0.0,random_forest_regressor,1.0992142857142857
23,2024,9,1.0,random_forest_regressor,0.8319285714285715
23,2024,11,0.0,random_forest_regressor,0.7107182539682539
23,2024,12,1.0,random_forest_regressor,0.5803333333333334
24,2023,11,1.0,random_forest_regressor,0.682952380952381
24,2023,12,1.0,random_forest_regressor,0.9775873015873014
24,2024,1,2.0,random_forest_regressor,0.4452301587301587
24,2024,2,1.0,random_forest_regressor,0.7171111111111113
24,2024,3,0.0,random_forest_regressor,0.48341666666666666
24,2024,4,1.0,random_forest_regressor,0.6100238095238096
24,2024,5,0.0,random_forest_regressor,0.6709444444444447
24,2024,6,3.0,random_forest_regressor,0.8286111111111112
24,2024,7,0.0,random_forest_regressor,0.8007857142857144
24,2024,8,0.0,random_forest_regressor,0.9138095238095238
24,2024,9,1.0,random_forest_regressor,0.7393174603174603
24,2024,11,0.0,random_forest_regressor,0.5982142857142858
24,2024,12,1.0,random_forest_regressor,0.4471309523809525
25,2023,11,1.0,random_forest_regressor,0.4474761904761904
25,2023,12,1.0,random_forest_regressor,0.37936111111111115
25,2024,1,1.0,random_forest_regressor,0.3196957671957672
25,2024,2,1.0,random_forest_regressor,0.4552222222222223
25,2024,3,0.0,random_forest_regressor,0.43946428571428575
25,2024,4,2.0,random_forest_regressor,0.4365992063492064
25,2024,5,2.0,random_forest_regressor,0.8095396825396826
25,2024,6,2.0,random_forest_regressor,0.6054920634920634
25,2024,7,1.0,random_forest_regressor,0.7678095238095236
25,2024,8,3.0,random_forest_regressor,1.0179920634920632
25,2024,9,1.0,random_forest_regressor,0.9761666666666664
25,2024,11,0.0,random_forest_regressor,0.9561111111111112
25,2024,12,0.0,random_forest_regressor,0.38841666666666674
26,2023,11,0.0,random_forest_regressor,0.23338095238095244
26,2023,12,0.0,random_forest_regressor,0.24084920634920637
26,2024,1,0.0,random_forest_regressor,0.21907936507936507
26,2024,2,0.0,random_forest_regressor,0.2948214285714286
26,2024,3,0.0,random_forest_regressor,0.13033333333333336
26,2024,4,0.0,random_forest_regressor,0.21077777777777779
26,2024,5,1.0,random_forest_regressor,0.3331587301587302
26,2024,6,0.0,random_forest_regressor,0.33322222222222225
26,2024,7,0.0,random_forest_regressor,0.17516666666666666
26,2024,8,0.0,random_forest_regressor,0.48013492063492064
26,2024,9,0.0,random_forest_regressor,0.5533373015873017
26,2024,11,0.0,random_forest_regressor,0.17825396825396825
26,2024,12,1.0,random_forest_regressor,0.1926111111111111
27,2023,11,0.0,random_forest_regressor,0.26538492063492064
27,2023,12,0.0,random_forest_regressor,0.3579404761904762
27,2024,1,0.0,random_forest_regressor,0.41340476190476194
27,2024,2,0.0,random_forest_regressor,0.2524603174603175
27,2024,3,0.0,random_forest_regressor,0.05583333333333333
27,2024,4,0.0,random_forest_regressor,0.06733333333333333
27,2024,5,0.0,random_forest_regressor,0.11173809523809525
27,2024,6,0.0,random_forest_regressor,0.19473809523809524
27,2024,7,1.0,random_forest_regressor,0.06858333333333333
27,2024,8,0.0,random_forest_regressor,0.12188888888888888
27,2024,9,1.0,random_forest_regressor,0.300361111111111
27,2024,11,0.0,random_forest_regressor,0.14007142857142857
27,2024,12,0.0,random_forest_regressor,0.12877777777777777
28,2023,11,0.0,random_forest_regressor,0.21746031746031746
28,2023,12,0.0,random_forest_regressor,0.2403888888888889
28,2024,1,0.0,random_forest_regressor,0.2574100529100529
28,2024,2,0.0,random_forest_regressor,0.22373015873015872
28,2024,3,0.0,random_forest_regressor,0.08125
28,2024,4,0.0,random_forest_regressor,0.1395277777777778
28,2024,5,0.0,random_forest_regressor,0.3937539682539682
28,2024,6,0.0,random_forest_regressor,0.02861111111111111
28,2024,7,0.0,random_forest_regressor,0.0125
28,2024,8,0.0,random_forest_regressor,0.1471666666666667
28,2024,9,0.0,random_forest_regressor,0.03555555555555556
28,2024,11,0.0,random_forest_regressor,0.0337037037037037
28,2024,12,0.0,random_forest_regressor,0.10894444444444445
29,2023,11,0.0,random_forest_regressor,0.3761190476190476
29,2023,12,0.0,random_forest_regressor,0.5190502645502646
29,2024,1,0.0,random_forest_regressor,0.5120833333333332
29,2024,2,0.0,random_forest_regressor,0.4643439153439154
29,2024,3,0.0,random_forest_regressor,0.1185079365079365
29,2024,4,0.0,random_forest_regressor,0.10733333333333334
29,2024,5,0.0,random_forest_regressor,0.3962936507936508
29,2024,6,0.0,random_forest_regressor,0.06172222222222222
29,2024,7,0.0,random_forest_regressor,0.08911111111111111
29,2024,8,0.0,random_forest_regressor,0.1786111111111111
29,2024,9,0.0,random_forest_regressor,0.07603174603174603
29,2024,11,0.0,random_forest_regressor,0.18449999999999997
29,2024,12,0.0,random_forest_regressor,0.784716931216931
30,2023,11,0.0,random_forest_regressor,0.17875300625300625
30,2023,12,1.0,random_forest_regressor,0.2074444444444444
30,2024,1,0.0,random_forest_regressor,0.2509179894179894
30,2024,2,0.0,random_forest_regressor,0.21007936507936506
30,2024,3,0.0,random_forest_regressor,0.29517857142857135
30,2024,4,0.0,random_forest_regressor,0.1981388888888889
30,2024,5,0.0,random_forest_regressor,0.6054090909090908
30,2024,6,0.0,random_forest_regressor,0.20061111111111113
30,2024,7,0.0,random_forest_regressor,0.1668015873015873
30,2024,8,1.0,random_forest_regressor,0.31577777777777777
30,2024,9,1.0,random_forest_regressor,0.4505396825396826
30,2024,11,0.0,random_forest_regressor,0.13403968253968254
30,2024,12,0.0,random_forest_regressor,0.14944444444444444
31,2023,11,0.0,random_forest_regressor,0.1993888888888889
31,2023,12,1.0,random_forest_regressor,0.17700000000000002
31,2024,1,0.0,random_forest_regressor,0.16874603174603175
31,2024,2,0.0,random_forest_regressor,0.15283333333333332
31,2024,3,0.0,random_forest_regressor,0.17455555555555555
31,2024,4,0.0,random_forest_regressor,0.20528571428571427
31,2024,5,0.0,random_forest_regressor,0.47326984126984145
31,2024,6,0.0,random_forest_regressor,0.3728333333333333
31,2024,7,0.0,random_forest_regressor,0.2076269841269841
31,2024,8,1.0,random_forest_regressor,0.35496031746031753
31,2024,9,1.0,random_forest_regressor,0.6303611111111109
31,2024,11,0.0,random_forest_regressor,0.08844444444444445
31,2024,12,0.0,random_forest_regressor,0.12177777777777779
32,2023,11,0.0,random_forest_regressor,0.3303412698412698
32,2023,12,0.0,random_forest_regressor,0.25806349206349205
32,2024,1,0.0,random_forest_regressor,0.40251587301587305
32,2024,2,0.0,random_forest_regressor,0.23523809523809522
32,2024,3,0.0,random_forest_regressor,0.14436111111111113
32,2024,4,0.0,random_forest_regressor,0.11736111111111112
32,2024,5,0.0,random_forest_regressor,0.2923174603174603
32,2024,6,0.0,random_forest_regressor,0.07944444444444446
32,2024,7,0.0,random_forest_regressor,0.017777777777777778
32,2024,8,1.0,random_forest_regressor,0.12638888888888886
32,2024,9,0.0,random_forest_regressor,0.050277777777777775
32,2024,11,0.0,random_forest_regressor,0.0932936507936508
32,2024,12,0.0,random_forest_regressor,0.2177301587301587
33,2023,11,0.0,random_forest_regressor,0.46485714285714286
33,2023,12,0.0,random_forest_regressor,0.485415343915344
33,2024,1,0.0,random_forest_regressor,0.42957142857142855
33,2024,2,0.0,random_forest_regressor,0.3783492063492064
33,2024,3,0.0,random_forest_regressor,0.14752777777777776
33,2024,4,0.0,random_forest_regressor,0.12941666666666668
33,2024,5,0.0,random_forest_regressor,0.4141507936507936
33,2024,6,0.0,random_forest_regressor,0.22164285714285717
33,2024,7,0.0,random_forest_regressor,0.0875
33,2024,8,1.0,random_forest_regressor,0.2270873015873016
33,2024,9,0.0,random_forest_regressor,0.2275555555555555
33,2024,11,0.0,random_forest_regressor,0.11912698412698414
33,2024,12,0.0,random_forest_regressor,0.29756349206349203
34,2023,11,0.0,random_forest_regressor,0.22262698412698412
34,2023,12,0.0,random_forest_regressor,0.2555714285714286
34,2024,1,0.0,random_forest_regressor,0.2296997354497354
34,2024,2,0.0,random_forest_regressor,0.21000793650793645
34,2024,3,0.0,random_forest_regressor,0.10791666666666666
34,2024,4,0.0,random_forest_regressor,0.12486111111111109
34,2024,5,0.0,random_forest_regressor,0.33358730158730154
34,2024,6,0.0,random_forest_regressor,0.018666666666666665
34,2024,7,0.0,random_forest_regressor,0.024444444444444442
34,2024,8,0.0,random_forest_regressor,0.02316666666666667
34,2024,9,0.0,random_forest_regressor,0.011666666666666667
34,2024,11,0.0,random_forest_regressor,0.07731481481481481
34,2024,12,0.0,random_forest_regressor,0.09911111111111111
35,2023,11,0.0,random_forest_regressor,0.28811904761904766
35,2023,12,0.0,random_forest_regressor,0.19248412698412695
35,2024,1,0.0,random_forest_regressor,0.17180158730158732
35,2024,2,0.0,random_forest_regressor,0.15505555555555556
35,2024,3,0.0,random_forest_regressor,0.10941666666666668
35,2024,4,0.0,random_forest_regressor,0.1918333333333333
35,2024,5,0.0,random_forest_regressor,0.39052380952380955
35,2024,6,0.0,random_forest_regressor,0.1466666666666667
35,2024,7,0.0,random_forest_regressor,0.18937301587301586
35,2024,8,0.0,random_forest_regressor,0.3113492063492064
35,2024,9,0.0,random_forest_regressor,0.37967460317460316
35,2024,11,0.0,random_forest_regressor,0.07273809523809524
35,2024,12,0.0,random_forest_regressor,0.07130952380952381
36,2023,11,0.0,random_forest_regressor,0.28291269841269845
36,2023,12,0.0,random_forest_regressor,0.1281111111111111
36,2024,1,0.0,random_forest_regressor,0.16117195767195766
36,2024,2,0.0,random_forest_regressor,0.1391111111111111
36,2024,3,0.0,random_forest_regressor,0.15856746031746027
36,2024,4,0.0,random_forest_regressor,0.11282936507936507
36,2024,5,0.0,random_forest_regressor,0.5336974506974507
36,2024,6,0.0,random_forest_regressor,0.07233333333333333
36,2024,7,0.0,random_forest_regressor,0.022555555555555554
36,2024,8,0.0,random_forest_regressor,0.11833333333333333
36,2024,9,0.0,random_forest_regressor,0.24211111111111103
36,2024,11,0.0,random_forest_regressor,0.0634973544973545
36,2024,12,0.0,random_forest_regressor,0.06638888888888889
37,2023,11,0.0,random_forest_regressor,0.3297222222222222
37,2023,12,0.0,random_forest_regressor,0.32272222222222224
37,2024,1,2.0,random_forest_regressor,0.25019047619047624
37,2024,2,1.0,random_forest_regressor,0.4061031746031747
37,2024,3,0.0,random_forest_regressor,0.3570555555555556
37,2024,4,0.0,random_forest_regressor,0.4048968253968255
37,2024,5,2.0,random_forest_regressor,0.5101349206349207
37,2024,6,0.0,random_forest_regressor,0.3877222222222222
37,2024,7,0.0,random_forest_regressor,0.2265833333333333
37,2024,8,0.0,random_forest_regressor,0.454579365079365
37,2024,9,0.0,random_forest_regressor,0.4792619047619049
37,2024,11,0.0,random_forest_regressor,0.3471190476190477
37,2024,12,0.0,random_forest_regressor,0.5018968253968257
38,2023,11,0.0,random_forest_regressor,0.23215476190476192
38,2023,12,0.0,random_forest_regressor,0.17477777777777778
38,2024,1,2.0,random_forest_regressor,0.2095608465608465
38,2024,2,1.0,random_forest_regressor,0.2968492063492063
38,2024,3,0.0,random_forest_regressor,0.20741666666666664
38,2024,4,0.0,random_forest_regressor,0.07697222222222223
38,2024,5,2.0,random_forest_regressor,0.4572900432900432
38,2024,6,0.0,random_forest_regressor,0.02694444444444444
38,2024,7,0.0,random_forest_regressor,0.06555555555555556
38,2024,8,0.0,random_forest_regressor,0.21766666666666665
38,2024,9,0.0,random_forest_regressor,0.13877777777777778
38,2024,11,0.0,random_forest_regressor,0.15281746031746032
38,2024,12,0.0,random_forest_regressor,0.28432142857142856
39,2023,11,1.0,random_forest_regressor,0.08074603174603175
39,2023,12,0.0,random_forest_regressor,0.20492857142857138
39,2024,1,0.0,random_forest_regressor,0.14995767195767196
39,2024,2,0.0,random_forest_regressor,0.11583333333333336
39,2024,3,0.0,random_forest_regressor,0.14441666666666667
39,2024,4,0.0,random_forest_regressor,0.08530555555555555
39,2024,5,0.0,random_forest_regressor,0.35837205387205384
39,2024,6,0.0,random_forest_regressor,0.05949999999999999
39,2024,7,0.0,random_forest_regressor,0.043333333333333335
39,2024,8,0.0,random_forest_regressor,0.1912222222222222
39,2024,9,0.0,random_forest_regressor,0.1591904761904762
39,2024,11,0.0,random_forest_regressor,0.11942592592592592
39,2024,12,0.0,random_forest_regressor,0.09648148148148152
40,2023,11,1.0,random_forest_regressor,0.13538492063492064
40,2023,12,0.0,random_forest_regressor,0.2046626984126984
40,2024,1,0.0,random_forest_regressor,0.178489417989418
40,2024,2,0.0,random_forest_regressor,0.19599999999999995
40,2024,3,0.0,random_forest_regressor,0.1651388888888889
40,2024,4,0.0,random_forest_regressor,0.09913888888888889
40,2024,5,0.0,random_forest_regressor,0.434551948051948
40,2024,6,0.0,random_forest_regressor,0.08602380952380952
40,2024,7,0.0,random_forest_regressor,0.12633333333333335
40,2024,8,0.0,random_forest_regressor,0.18461111111111114
40,2024,9,0.0,random_forest_regressor,0.2936031746031746
40,2024,11,0.0,random_forest_regressor,0.17048148148148148
40,2024,12,0.0,random_forest_regressor,0.16598148148148145
41,2023,11,1.0,random_forest_regressor,0.24546825396825397
41,2023,12,2.0,random_forest_regressor,0.7605026455026453
41,2024,1,0.0,random_forest_regressor,0.7369523809523809
41,2024,2,1.0,random_forest_regressor,0.7113359788359788
41,2024,3,2.0,random_forest_regressor,0.44622222222222224
41,2024,4,2.0,random_forest_regressor,0.4015793650793651
41,2024,5,0.0,random_forest_regressor,0.8389603174603173
41,2024,6,1.0,random_forest_regressor,0.6729841269841272
41,2024,7,0.0,random_forest_regressor,0.4916111111111113
41,2024,8,0.0,random_forest_regressor,0.2963333333333333
41,2024,9,0.0,random_forest_regressor,0.4275555555555555
41,2024,11,0.0,random_forest_regressor,0.20887301587301585
41,2024,12,0.0,random_forest_regressor,0.7135582010582009
42,2023,11,1.0,random_forest_regressor,0.264468253968254
42,2023,12,2.0,random_forest_regressor,0.7963756613756613
42,2024,1,0.0,random_forest_regressor,0.6492380952380953
42,2024,2,1.0,random_forest_regressor,0.6778359788359788
42,2024,3,2.0,random_forest_regressor,0.3274444444444445
42,2024,4,2.0,random_forest_regressor,0.2744761904761905
42,2024,5,0.0,random_forest_regressor,0.7159047619047619
42,2024,6,1.0,random_forest_regressor,0.6209841269841272
42,2024,7,0.0,random_forest_regressor,0.4882037037037037
42,2024,8,0.0,random_forest_regressor,0.35511111111111116
42,2024,9,0.0,random_forest_regressor,0.35094444444444445
42,2024,11,0.0,random_forest_regressor,0.22159523809523804
42,2024,12,0.0,random_forest_regressor,0.7073915343915342
43,2023,11,1.0,random_forest_regressor,0.12722222222222224
43,2023,12,0.0,random_forest_regressor,0.14588888888888887
43,2024,1,0.0,random_forest_regressor,0.17567195767195765
43,2024,2,2.0,random_forest_regressor,0.14299999999999996
43,2024,3,0.0,random_forest_regressor,0.10432936507936508
43,2024,4,0.0,random_forest_regressor,0.1293611111111111
43,2024,5,0.0,random_forest_regressor,1.2985321067821076
43,2024,6,0.0,random_forest_regressor,0.21065873015873018
43,2024,7,0.0,random_forest_regressor,0.22095238095238098
43,2024,8,0.0,random_forest_regressor,0.4361944444444444
43,2024,9,0.0,random_forest_regressor,0.5295357142857141
43,2024,11,0.0,random_forest_regressor,0.08199999999999999
43,2024,12,0.0,random_forest_regressor,0.06114814814814815
44,2023,11,1.0,random_forest_regressor,0.13888888888888887
44,2023,12,0.0,random_forest_regressor,0.2308571428571429
44,2024,1,0.0,random_forest_regressor,0.13167195767195766
44,2024,2,2.0,random_forest_regressor,0.16348412698412698
44,2024,3,0.0,random_forest_regressor,0.11776587301587303
44,2024,4,0.0,random_forest_regressor,0.22919444444444442
44,2024,5,0.0,random_forest_regressor,0.5353690476190477
44,2024,6,0.0,random_forest_regressor,0.20951190476190482
44,2024,7,0.0,random_forest_regressor,0.24164021164021166
44,2024,8,0.0,random_forest_regressor,0.48021428571428565
44,2024,9,0.0,random_forest_regressor,0.46275000000000005
44,2024,11,0.0,random_forest_regressor,0.09038888888888888
44,2024,12,0.0,random_forest_regressor,0.09898941798941799
45,2023,11,0.0,random_forest_regressor,0.5992539682539683
45,2023,12,0.0,random_forest_regressor,0.6027539682539682
45,2024,1,0.0,random_forest_regressor,0.5699603174603174
45,2024,2,1.0,random_forest_regressor,0.7980396825396825
45,2024,3,2.0,random_forest_regressor,0.8728306878306877
45,2024,4,0.0,random_forest_regressor,1.1309603174603176
45,2024,5,0.0,random_forest_regressor,1.0868214285714288
45,2024,6,0.0,random_forest_regressor,1.0997420634920634
45,2024,7,0.0,random_forest_regressor,0.7899523809523811
45,2024,8,1.0,random_forest_regressor,0.6142460317460319
45,2024,9,0.0,random_forest_regressor,0.994559523809524
45,2024,11,0.0,random_forest_regressor,0.6683968253968255
45,2024,12,0.0,random_forest_regressor,0.6418492063492064
46,2023,11,0.0,random_forest_regressor,0.6752460317460318
46,2023,12,0.0,random_forest_regressor,0.5430873015873017
46,2024,1,0.0,random_forest_regressor,0.5909603174603174
46,2024,2,1.0,random_forest_regressor,0.9461269841269838
46,2024,3,2.0,random_forest_regressor,1.0068690476190474
46,2024,4,0.0,random_forest_regressor,1.1196428571428576
46,2024,5,0.0,random_forest_regressor,1.059761904761905
46,2024,6,0.0,random_forest_regressor,0.962730158730159
46,2024,7,0.0,random_forest_regressor,0.54134126984127
46,2024,8,1.0,random_forest_regressor,0.5688333333333333
46,2024,9,0.0,random_forest_regressor,0.9891071428571426
46,2024,11,0.0,random_forest_regressor,0.8445
46,2024,12,0.0,random_forest_regressor,0.6652857142857144
47,2023,11,1.0,random_forest_regressor,0.4237460317460317
47,2023,12,0.0,random_forest_regressor,0.7246772486772487
47,2024,1,1.0,random_forest_regressor,0.6814999999999999
47,2024,2,0.0,random_forest_regressor,0.5457328042328041
47,2024,3,0.0,random_forest_regressor,0.6667063492063491
47,2024,4,0.0,random_forest_regressor,0.7675396825396824
47,2024,5,0.0,random_forest_regressor,1.2042976190476193
47,2024,6,0.0,random_forest_regressor,0.7729444444444447
47,2024,7,0.0,random_forest_regressor,0.43633333333333335
47,2024,8,2.0,random_forest_regressor,0.47047222222222235
47,2024,9,0.0,random_forest_regressor,0.3319126984126985
47,2024,11,0.0,random_forest_regressor,0.2461666666666667
47,2024,12,0.0,random_forest_regressor,0.5469074074074074
48,2023,11,0.0,random_forest_regressor,0.08394444444444445
48,2023,12,0.0,random_forest_regressor,0.2275
48,2024,1,0.0,random_forest_regressor,0.16856084656084658
