site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
135,2023,11,0,logistic_regression,0,0.2994483468775402
135,2023,12,0,logistic_regression,0,0.2835595623787475
135,2024,1,0,logistic_regression,0,0.28194406600866756
135,2024,2,0,logistic_regression,0,0.31921714280508096
135,2024,3,0,logistic_regression,0,0.2753182381307724
135,2024,4,0,logistic_regression,0,0.2964971070303075
135,2024,5,0,logistic_regression,0,0.27666735426241557
135,2024,6,0,logistic_regression,0,0.3512162553484631
135,2024,7,0,logistic_regression,0,0.353641665554763
135,2024,8,0,logistic_regression,0,0.4426729280836707
135,2024,9,0,logistic_regression,0,0.4369357805247025
135,2024,11,1,logistic_regression,0,0.27227020421594744
135,2024,12,0,logistic_regression,0,0.23707154142621034
136,2023,11,1,logistic_regression,0,0.2775046972409007
136,2023,12,0,logistic_regression,0,0.26804249774540445
136,2024,1,1,logistic_regression,0,0.2687041966800966
136,2024,2,0,logistic_regression,0,0.3596245437840496
136,2024,3,0,logistic_regression,0,0.28855242109267487
136,2024,4,0,logistic_regression,0,0.23716557626662588
136,2024,5,0,logistic_regression,0,0.27216000697568465
136,2024,6,0,logistic_regression,0,0.3418988049077062
136,2024,7,1,logistic_regression,0,0.2660478906973818
136,2024,8,0,logistic_regression,0,0.3478943830870077
136,2024,9,0,logistic_regression,0,0.4787155071319132
136,2024,11,0,logistic_regression,0,0.25016244945384064
136,2024,12,1,logistic_regression,0,0.1675162931920645
137,2023,11,1,logistic_regression,1,0.818381708858095
137,2023,12,1,logistic_regression,1,0.7753051525071254
137,2024,1,1,logistic_regression,1,0.7760327934685044
137,2024,2,1,logistic_regression,1,0.8708490558603476
137,2024,3,1,logistic_regression,1,0.9237675406521886
137,2024,4,1,logistic_regression,1,0.8931473154571615
137,2024,5,1,logistic_regression,1,0.9329874002860395
137,2024,6,1,logistic_regression,1,0.9614024360803526
137,2024,7,0,logistic_regression,1,0.9633261488285396
137,2024,8,0,logistic_regression,1,0.9962137245043199
137,2024,9,1,logistic_regression,1,0.9892403405849471
137,2024,11,1,logistic_regression,1,0.8911325223996405
137,2024,12,0,logistic_regression,1,0.8217713718850744
138,2023,11,1,logistic_regression,0,0.4853384176558105
138,2023,12,1,logistic_regression,0,0.46256055611870106
138,2024,1,1,logistic_regression,0,0.4915115228075766
138,2024,2,1,logistic_regression,1,0.56729995184881
138,2024,3,1,logistic_regression,1,0.5393865785021341
138,2024,4,1,logistic_regression,1,0.5439875606925827
138,2024,5,1,logistic_regression,1,0.54097512525689
138,2024,6,1,logistic_regression,1,0.6310214289777178
138,2024,7,0,logistic_regression,1,0.648866819524007
138,2024,8,0,logistic_regression,1,0.6852462422473187
138,2024,9,1,logistic_regression,1,0.7480107076822773
138,2024,11,1,logistic_regression,1,0.5320863685239676
138,2024,12,0,logistic_regression,0,0.44593623409940025
139,2023,11,0,logistic_regression,0,0.2164769753938848
139,2023,12,0,logistic_regression,0,0.19488948458098732
139,2024,1,1,logistic_regression,0,0.16165293378796358
139,2024,2,1,logistic_regression,0,0.22322281992210033
139,2024,3,0,logistic_regression,0,0.2540351081376281
139,2024,4,1,logistic_regression,0,0.2926431715699991
139,2024,5,1,logistic_regression,0,0.2715593661893525
139,2024,6,0,logistic_regression,0,0.3654189471042884
139,2024,7,1,logistic_regression,0,0.30847954438667774
139,2024,8,0,logistic_regression,1,0.5313204326838196
139,2024,9,0,logistic_regression,1,0.5177393462065896
139,2024,11,0,logistic_regression,0,0.22328917413078184
139,2024,12,0,logistic_regression,0,0.1689668558754189
140,2023,11,0,logistic_regression,1,0.6688285703527289
140,2023,12,0,logistic_regression,1,0.6662439990593065
140,2024,1,1,logistic_regression,1,0.6272867964773025
140,2024,2,1,logistic_regression,1,0.7250619821270651
140,2024,3,1,logistic_regression,1,0.7490912034263195
140,2024,4,1,logistic_regression,1,0.7137966290290888
140,2024,5,1,logistic_regression,1,0.7809761965701159
140,2024,6,1,logistic_regression,1,0.8471888874274539
140,2024,7,1,logistic_regression,0,0.24169069736051477
140,2024,8,0,logistic_regression,1,0.9143511919567866
140,2024,9,1,logistic_regression,1,0.9340985839941323
140,2024,11,1,logistic_regression,1,0.7505276114007692
140,2024,12,0,logistic_regression,1,0.6450352574282738
142,2023,11,1,logistic_regression,1,0.9219163692052973
143,2023,12,1,logistic_regression,1,0.9543906852881963
143,2024,1,1,logistic_regression,1,0.9680822246667701
143,2024,2,1,logistic_regression,1,0.9849900949115581
143,2024,3,1,logistic_regression,1,0.9914640483317783
143,2024,4,1,logistic_regression,1,0.9863094097242389
143,2024,5,1,logistic_regression,1,0.9960226944365091
143,2024,6,1,logistic_regression,1,0.9965591990733085
143,2024,7,1,logistic_regression,1,0.9891504305604408
143,2024,8,1,logistic_regression,1,0.9959528239637129
143,2024,9,1,logistic_regression,1,0.9982466815260559
143,2024,11,1,logistic_regression,1,0.990199001746234
143,2024,12,1,logistic_regression,1,0.980316539653485
144,2024,1,1,logistic_regression,1,0.8854535661934483
1,2023,11,0,random_forest,0,0.23224180049263657
1,2023,12,0,random_forest,0,0.22970148167504648
1,2024,1,0,random_forest,0,0.12266767504368202
1,2024,2,0,random_forest,0,0.2220649695934975
1,2024,3,0,random_forest,0,0.2090487175089405
1,2024,4,0,random_forest,0,0.23422058059979706
1,2024,5,0,random_forest,0,0.22283944251986243
1,2024,6,1,random_forest,0,0.21708760148134693
1,2024,7,0,random_forest,0,0.2547760231954646
1,2024,8,0,random_forest,0,0.26582121603362796
1,2024,9,1,random_forest,0,0.19199568182319116
1,2024,11,0,random_forest,0,0.17447005320475084
1,2024,12,0,random_forest,0,0.1674276291647749
2,2023,11,1,random_forest,0,0.3998888717019027
2,2023,12,0,random_forest,0,0.3000375106437986
2,2024,1,0,random_forest,0,0.293407998013736
2,2024,2,0,random_forest,0,0.37530485764432053
2,2024,3,1,random_forest,0,0.38647635800367236
2,2024,4,0,random_forest,0,0.37270966840185654
2,2024,5,1,random_forest,1,0.5784691953065809
2,2024,6,0,random_forest,1,0.5145423775240462
2,2024,7,0,random_forest,1,0.5185617778691739
2,2024,8,0,random_forest,1,0.5423304618495461
2,2024,9,0,random_forest,1,0.5649390349346862
2,2024,11,0,random_forest,0,0.3655745933488407
2,2024,12,0,random_forest,0,0.2759494751097502
3,2023,11,1,random_forest,0,0.222542869351024
3,2023,12,0,random_forest,0,0.21227200644787536
3,2024,1,0,random_forest,0,0.3560048273348569
3,2024,2,0,random_forest,0,0.35712587301237364
3,2024,3,0,random_forest,0,0.27654820456213025
3,2024,4,0,random_forest,0,0.26614982839662593
3,2024,5,0,random_forest,1,0.5219894633953237
3,2024,6,0,random_forest,0,0.41823567670410594
3,2024,7,0,random_forest,1,0.5526393389062602
3,2024,8,0,random_forest,1,0.7292003225238541
3,2024,9,0,random_forest,1,0.5447930951372705
3,2024,11,0,random_forest,0,0.4735111511633942
3,2024,12,0,random_forest,0,0.4020656088373567
4,2023,11,0,random_forest,0,0.20167952518298363
4,2023,12,0,random_forest,0,0.14600787219870612
4,2024,1,0,random_forest,0,0.09461521111385626
4,2024,2,0,random_forest,0,0.18173849799272154
4,2024,3,1,random_forest,0,0.18528244639671995
4,2024,4,0,random_forest,0,0.22406041313709024
4,2024,5,0,random_forest,0,0.31892848036923455
4,2024,6,0,random_forest,0,0.16825248533890438
4,2024,7,0,random_forest,0,0.07157478942137592
4,2024,8,0,random_forest,0,0.16189948611321286
4,2024,9,0,random_forest,0,0.2654827125407384
4,2024,11,0,random_forest,0,0.19559923352304465
4,2024,12,0,random_forest,0,0.19947568281301825
5,2023,11,0,random_forest,0,0.21384615848995517
5,2023,12,0,random_forest,0,0.15493686396880876
5,2024,1,0,random_forest,0,0.11813560803296952
5,2024,2,0,random_forest,0,0.19174577346861416
5,2024,3,1,random_forest,0,0.2113516478809512
5,2024,4,0,random_forest,0,0.2417994274064836
5,2024,5,0,random_forest,0,0.29148315241753425
5,2024,6,0,random_forest,0,0.16488522079296855
5,2024,7,0,random_forest,0,0.09434490628810703
5,2024,8,0,random_forest,0,0.15942412838313763
5,2024,9,0,random_forest,0,0.28101415985953276
5,2024,11,0,random_forest,0,0.211584981155103
5,2024,12,0,random_forest,0,0.18021017199984854
6,2023,11,0,random_forest,1,0.5081704421255483
6,2023,12,0,random_forest,0,0.4240970473954351
6,2024,1,1,random_forest,0,0.35224893401974167
6,2024,2,1,random_forest,0,0.38262462390778135
6,2024,3,0,random_forest,0,0.45523965355910095
6,2024,4,1,random_forest,0,0.4854231960028822
6,2024,5,1,random_forest,0,0.34201903497941377
6,2024,6,1,random_forest,0,0.3156065316634671
6,2024,7,1,random_forest,0,0.36951772941685196
6,2024,8,1,random_forest,0,0.42353859175160685
6,2024,9,0,random_forest,0,0.3366717830670101
6,2024,11,1,random_forest,0,0.42901984671115156
6,2024,12,1,random_forest,0,0.44037250418364543
7,2023,11,0,random_forest,0,0.45351639161430285
7,2023,12,0,random_forest,0,0.2737803590851414
7,2024,1,1,random_forest,0,0.32612071630681516
7,2024,2,1,random_forest,0,0.3617681046866112
7,2024,3,0,random_forest,0,0.4430021861944431
7,2024,4,1,random_forest,1,0.5447000695417435
7,2024,5,1,random_forest,0,0.270144768782273
7,2024,6,1,random_forest,0,0.46194194306689895
7,2024,7,1,random_forest,0,0.3911457099131266
7,2024,8,1,random_forest,0,0.38137866334822873
7,2024,9,0,random_forest,0,0.47679782251617403
7,2024,11,1,random_forest,0,0.4242599795160084
7,2024,12,1,random_forest,0,0.3136765729263828
8,2023,11,1,random_forest,0,0.2280459290110251
8,2023,12,1,random_forest,0,0.22055283492888095
8,2024,1,0,random_forest,0,0.24353105254050433
8,2024,2,1,random_forest,0,0.21695560980442313
8,2024,3,0,random_forest,0,0.2504025455647957
8,2024,4,0,random_forest,0,0.25888437488432814
8,2024,5,0,random_forest,0,0.2638011666588946
8,2024,6,0,random_forest,0,0.2737337039172222
8,2024,7,0,random_forest,0,0.2234537576334921
8,2024,8,0,random_forest,0,0.28362226776139354
8,2024,9,0,random_forest,0,0.33500914945852356
8,2024,11,0,random_forest,0,0.33412422966906313
8,2024,12,0,random_forest,0,0.2732662166671846
9,2023,11,1,random_forest,0,0.31086013590612976
9,2023,12,0,random_forest,0,0.2777438662696802
9,2024,1,0,random_forest,0,0.1701963343739712
9,2024,2,1,random_forest,0,0.30698926548313893
9,2024,3,0,random_forest,0,0.2643622806631416
9,2024,4,0,random_forest,0,0.2241700259263087
9,2024,5,0,random_forest,0,0.4019148503685831
9,2024,6,0,random_forest,1,0.591916667186973
9,2024,7,0,random_forest,0,0.24288210505229818
9,2024,8,1,random_forest,0,0.3077075229889657
9,2024,9,0,random_forest,1,0.5564340342849523
9,2024,11,0,random_forest,0,0.3430293872897529
9,2024,12,0,random_forest,0,0.2554795758467261
10,2023,11,1,random_forest,0,0.3196543148834266
10,2023,12,0,random_forest,0,0.2656387296216159
10,2024,1,0,random_forest,0,0.30421645533139313
10,2024,2,0,random_forest,0,0.29626066997128686
10,2024,3,1,random_forest,0,0.26118769779184425
10,2024,4,0,random_forest,0,0.4400091116021077
10,2024,5,0,random_forest,1,0.6952955382752622
10,2024,6,0,random_forest,1,0.6405332248205475
10,2024,7,1,random_forest,1,0.6114752906656716
10,2024,8,0,random_forest,1,0.7187032282173677
10,2024,9,0,random_forest,1,0.592730386402022
10,2024,11,0,random_forest,0,0.3687128775888766
10,2024,12,0,random_forest,0,0.19871226666515077
11,2023,11,1,random_forest,0,0.3741292994458808
11,2023,12,0,random_forest,0,0.2586686759352472
11,2024,1,0,random_forest,0,0.2784427162175597
11,2024,2,0,random_forest,0,0.2777367440659867
11,2024,3,1,random_forest,0,0.25884636461975413
11,2024,4,0,random_forest,0,0.45483943152157497
11,2024,5,0,random_forest,1,0.7250812149270964
11,2024,6,0,random_forest,1,0.7305327071205328
11,2024,7,1,random_forest,1,0.7044869671399102
11,2024,8,0,random_forest,1,0.7634620791444238
11,2024,9,0,random_forest,1,0.5985776540171006
11,2024,11,0,random_forest,0,0.366255721756695
11,2024,12,0,random_forest,0,0.22347816598441805
12,2024,8,0,random_forest,0,0.43098305513402757
12,2024,9,1,random_forest,1,0.5094073180835262
12,2024,11,1,random_forest,1,0.535815778039513
12,2024,12,1,random_forest,0,0.4556180410313617
13,2023,11,1,random_forest,0,0.49743151044156597
13,2023,12,1,random_forest,0,0.4215587639368952
13,2024,1,0,random_forest,0,0.4137563556006338
13,2024,2,1,random_forest,0,0.47107297432597295
13,2024,3,1,random_forest,1,0.5906699445430044
13,2024,4,1,random_forest,1,0.525205317168062
13,2024,5,1,random_forest,1,0.7138567890020666
13,2024,6,1,random_forest,1,0.730254375458962
13,2024,7,0,random_forest,1,0.7740665912554986
13,2024,8,1,random_forest,1,0.7783279065827167
13,2024,9,1,random_forest,1,0.7544840032834267
13,2024,11,1,random_forest,1,0.5814269590854569
13,2024,12,0,random_forest,0,0.44876585153855575
14,2023,11,0,random_forest,0,0.34265834033794107
14,2023,12,1,random_forest,0,0.24244466294205586
14,2024,1,1,random_forest,0,0.15587946877843203
14,2024,2,0,random_forest,0,0.2700330354654069
14,2024,3,0,random_forest,0,0.2909921769285971
14,2024,4,1,random_forest,0,0.3511434902405242
14,2024,5,1,random_forest,1,0.5056829803015477
14,2024,6,1,random_forest,1,0.5673426102285585
14,2024,7,0,random_forest,1,0.6028734134476773
14,2024,8,1,random_forest,1,0.6127779446189004
14,2024,9,1,random_forest,1,0.5828265942795877
14,2024,11,1,random_forest,0,0.3825749289376038
14,2024,12,0,random_forest,0,0.21081152248200266
15,2023,11,1,random_forest,0,0.3095618215489358
15,2023,12,0,random_forest,0,0.48661182259691266
15,2024,1,1,random_forest,0,0.32897133812420903
15,2024,2,1,random_forest,0,0.2540511796771784
15,2024,3,1,random_forest,1,0.5651227625867689
15,2024,4,1,random_forest,1,0.5377662048645176
15,2024,5,0,random_forest,1,0.7716927057615364
15,2024,6,1,random_forest,1,0.857789406418766
15,2024,7,0,random_forest,1,0.8638429805560005
15,2024,8,1,random_forest,1,0.6974116066673227
15,2024,9,1,random_forest,1,0.8090743526027707
15,2024,11,1,random_forest,1,0.5839433559035355
15,2024,12,1,random_forest,1,0.5376200714309651
16,2023,11,1,random_forest,1,0.7479403483432486
16,2023,12,1,random_forest,1,0.7758416971498272
16,2024,1,1,random_forest,1,0.7273245609624277
16,2024,2,1,random_forest,1,0.855077182238876
16,2024,3,1,random_forest,1,0.8671355314115772
16,2024,4,1,random_forest,1,0.8861454287086745
16,2024,5,1,random_forest,1,0.8677228854882507
16,2024,6,1,random_forest,1,0.7801832403551974
16,2024,7,1,random_forest,1,0.8414617479839146
16,2024,8,1,random_forest,1,0.8325054643028424
16,2024,9,1,random_forest,1,0.8149595685292587
16,2024,11,1,random_forest,1,0.7930518965307811
16,2024,12,1,random_forest,1,0.7909512879365783
17,2023,11,1,random_forest,1,0.8359722202826767
17,2023,12,1,random_forest,1,0.8389337647816858
17,2024,1,0,random_forest,1,0.7329281809165732
17,2024,2,1,random_forest,1,0.8691442096279292
17,2024,3,1,random_forest,1,0.8577720525628941
17,2024,4,1,random_forest,1,0.8366474970823005
17,2024,5,1,random_forest,1,0.8150246423603023
17,2024,6,1,random_forest,1,0.8145385172273522
17,2024,7,1,random_forest,1,0.826305021481638
17,2024,8,1,random_forest,1,0.7623122772827641
17,2024,9,1,random_forest,1,0.8551350542365198
17,2024,11,1,random_forest,1,0.8330282582870484
17,2024,12,1,random_forest,1,0.8223244180750308
18,2023,11,1,random_forest,0,0.250852486930298
18,2023,12,0,random_forest,0,0.49448444973804756
18,2024,1,1,random_forest,0,0.32257086987906086
18,2024,2,1,random_forest,0,0.2511829342015173
18,2024,3,1,random_forest,1,0.5882354516169653
18,2024,4,1,random_forest,1,0.5438167550666159
18,2024,5,0,random_forest,1,0.7578002689601472
18,2024,6,0,random_forest,1,0.83643882772642
18,2024,7,0,random_forest,1,0.831173031137331
18,2024,8,1,random_forest,1,0.707249847178156
18,2024,9,1,random_forest,1,0.7655860255923346
18,2024,11,1,random_forest,1,0.5590403094727393
18,2024,12,1,random_forest,1,0.5361545653152315
19,2023,11,1,random_forest,0,0.393891749557216
19,2023,12,0,random_forest,0,0.32090398136038956
19,2024,1,0,random_forest,0,0.3048914963918118
19,2024,2,0,random_forest,0,0.32041431809155574
19,2024,3,1,random_forest,0,0.29573600422638185
19,2024,4,0,random_forest,0,0.4466313171918536
19,2024,5,0,random_forest,1,0.6478158910829276
19,2024,6,0,random_forest,1,0.6881642689829484
19,2024,7,1,random_forest,1,0.6732113015492401
19,2024,8,0,random_forest,1,0.7827163154323581
19,2024,9,0,random_forest,1,0.6733346393404933
19,2024,11,0,random_forest,0,0.40896627881953385
19,2024,12,0,random_forest,0,0.3226204990390438
20,2023,11,0,random_forest,0,0.32876837414218474
20,2023,12,0,random_forest,0,0.39415156466405266
20,2024,1,0,random_forest,0,0.3851291432344379
20,2024,2,0,random_forest,0,0.27974528459859527
20,2024,3,0,random_forest,0,0.28335237662122964
20,2024,4,0,random_forest,0,0.2959103586010343
20,2024,5,0,random_forest,0,0.48538751511357553
20,2024,6,0,random_forest,1,0.6407897986262687
20,2024,7,0,random_forest,0,0.4478053179034168
20,2024,8,0,random_forest,0,0.49902740899365106
20,2024,9,0,random_forest,1,0.5851701395180177
20,2024,11,0,random_forest,0,0.3637251713170654
20,2024,12,0,random_forest,0,0.27616536284686904
21,2023,11,0,random_forest,0,0.2520676273988893
21,2023,12,0,random_forest,0,0.22518994172327575
21,2024,1,0,random_forest,0,0.2019179309195982
21,2024,2,1,random_forest,0,0.23594817063112547
21,2024,3,0,random_forest,0,0.19202390644358114
21,2024,4,0,random_forest,0,0.315579024184411
21,2024,5,0,random_forest,0,0.2968856101854062
21,2024,6,0,random_forest,0,0.42943942075374536
21,2024,7,0,random_forest,0,0.46016634913142845
21,2024,8,0,random_forest,1,0.509793391617188
21,2024,9,0,random_forest,0,0.40827782695418546
21,2024,11,1,random_forest,0,0.3012117435342795
21,2024,12,0,random_forest,0,0.2292166202426541
22,2023,11,1,random_forest,0,0.3842738850905225
22,2023,12,1,random_forest,0,0.37055204266315267
22,2024,1,1,random_forest,0,0.23595537757638457
22,2024,2,1,random_forest,0,0.3681266002245095
22,2024,3,0,random_forest,0,0.346780744434555
22,2024,4,1,random_forest,0,0.4319636047204215
22,2024,5,0,random_forest,0,0.3508299976944419
22,2024,6,1,random_forest,1,0.6013045515009369
22,2024,7,0,random_forest,1,0.6077036789228476
22,2024,8,0,random_forest,1,0.6551906173141023
22,2024,9,1,random_forest,0,0.49616913957747244
22,2024,11,0,random_forest,0,0.45383987425915073
22,2024,12,1,random_forest,0,0.33423436315381494
23,2023,11,1,random_forest,0,0.40066719042557036
23,2023,12,1,random_forest,0,0.4401282864409434
23,2024,1,1,random_forest,0,0.32310961351530776
23,2024,2,1,random_forest,0,0.33511061139962955
23,2024,3,0,random_forest,0,0.41448542071997463
23,2024,4,1,random_forest,0,0.37166648558656284
23,2024,5,0,random_forest,1,0.5500814494881423
23,2024,6,1,random_forest,1,0.6614807511468899
23,2024,7,0,random_forest,1,0.67190095240291
23,2024,8,0,random_forest,1,0.6983395058628096
23,2024,9,1,random_forest,1,0.6498386701024573
23,2024,11,0,random_forest,0,0.464891112871528
23,2024,12,1,random_forest,0,0.3987075985771186
24,2023,11,1,random_forest,0,0.38679228025451473
24,2023,12,1,random_forest,0,0.3805657784472896
24,2024,1,1,random_forest,0,0.2503610843737473
24,2024,2,1,random_forest,0,0.36046606823064675
24,2024,3,0,random_forest,0,0.3234284620775242
24,2024,4,1,random_forest,0,0.40397432198036864
24,2024,5,0,random_forest,0,0.39966577738400644
24,2024,6,1,random_forest,1,0.6449926910515877
24,2024,7,0,random_forest,1,0.5409154579419237
24,2024,8,0,random_forest,1,0.6046535675351468
24,2024,9,1,random_forest,1,0.5371128404247344
24,2024,11,0,random_forest,0,0.4463326435420088
24,2024,12,1,random_forest,0,0.36963010432700005
25,2023,11,1,random_forest,0,0.4327117138216412
25,2023,12,1,random_forest,0,0.32374991237426193
25,2024,1,1,random_forest,0,0.19761458546856353
25,2024,2,1,random_forest,0,0.3689070650109987
25,2024,3,0,random_forest,0,0.39379324581511727
25,2024,4,1,random_forest,0,0.381562082547487
25,2024,5,1,random_forest,0,0.314016288035919
25,2024,6,1,random_forest,0,0.42455933300853776
25,2024,7,1,random_forest,0,0.41117159455568336
25,2024,8,1,random_forest,1,0.5121804165171019
25,2024,9,1,random_forest,0,0.46551042636622525
25,2024,11,0,random_forest,1,0.5559637830182349
25,2024,12,0,random_forest,0,0.3052424638244642
26,2023,11,0,random_forest,0,0.2365559931881516
26,2023,12,0,random_forest,0,0.24435982178164953
26,2024,1,0,random_forest,0,0.19141542386111238
26,2024,2,0,random_forest,0,0.19681589011426243
26,2024,3,0,random_forest,0,0.1973252717637605
26,2024,4,0,random_forest,0,0.157871739413982
26,2024,5,1,random_forest,0,0.2990258739337065
26,2024,6,0,random_forest,0,0.36027747277988953
26,2024,7,0,random_forest,0,0.2403091817322596
26,2024,8,0,random_forest,0,0.36155848784302386
26,2024,9,0,random_forest,0,0.4079577810846878
26,2024,11,0,random_forest,0,0.22610264562159985
26,2024,12,1,random_forest,0,0.2022046212592386
27,2023,11,0,random_forest,0,0.21845033217500956
27,2023,12,0,random_forest,0,0.3199761731488927
27,2024,1,0,random_forest,0,0.24103888559883535
27,2024,2,0,random_forest,0,0.2770229581886222
27,2024,3,0,random_forest,0,0.14428700320006038
27,2024,4,0,random_forest,0,0.14678748211416529
27,2024,5,0,random_forest,0,0.15876184937818968
27,2024,6,0,random_forest,0,0.2248828574500145
27,2024,7,1,random_forest,0,0.18871794238208198
27,2024,8,0,random_forest,0,0.23872123878952545
27,2024,9,1,random_forest,0,0.18547123999872156
27,2024,11,0,random_forest,0,0.15909682808528752
27,2024,12,0,random_forest,0,0.2181828726465233
28,2023,11,0,random_forest,0,0.1501706022615911
28,2023,12,0,random_forest,0,0.1780752497975602
28,2024,1,0,random_forest,0,0.14590382673012214
28,2024,2,0,random_forest,0,0.17248468254945604
28,2024,3,0,random_forest,0,0.1145929709541358
28,2024,4,0,random_forest,0,0.20447150970861283
28,2024,5,0,random_forest,0,0.1835365122858776
28,2024,6,0,random_forest,0,0.0830245107368513
28,2024,7,0,random_forest,0,0.03453949677650436
28,2024,8,0,random_forest,0,0.17342623059784698
28,2024,9,0,random_forest,0,0.07632545559140942
28,2024,11,0,random_forest,0,0.13314338401133735
28,2024,12,0,random_forest,0,0.1534295418380938
29,2023,11,0,random_forest,0,0.1642415365889679
29,2023,12,0,random_forest,0,0.21005165052399186
29,2024,1,0,random_forest,0,0.18950523323524032
29,2024,2,0,random_forest,0,0.20880890204059738
29,2024,3,0,random_forest,0,0.15760032623490408
29,2024,4,0,random_forest,0,0.1439030341868768
29,2024,5,0,random_forest,0,0.21668946493413255
29,2024,6,0,random_forest,0,0.1143081851066264
29,2024,7,0,random_forest,0,0.13659936852846175
29,2024,8,0,random_forest,0,0.20297514839126876
29,2024,9,0,random_forest,0,0.10423099086952861
29,2024,11,0,random_forest,0,0.21796833032792157
29,2024,12,0,random_forest,0,0.37843808943328067
30,2023,11,0,random_forest,0,0.1704757779104378
30,2023,12,1,random_forest,0,0.17998483734480103
30,2024,1,0,random_forest,0,0.16454328087597722
30,2024,2,0,random_forest,0,0.19669003298690205
30,2024,3,0,random_forest,0,0.21653523575276343
30,2024,4,0,random_forest,0,0.18814003698479606
30,2024,5,0,random_forest,0,0.367522923131401
30,2024,6,0,random_forest,0,0.26761148551261327
30,2024,7,0,random_forest,0,0.2353962594824409
30,2024,8,1,random_forest,0,0.4257861078611954
30,2024,9,1,random_forest,0,0.3942257680142488
30,2024,11,0,random_forest,0,0.1634139959075407
30,2024,12,0,random_forest,0,0.151309014309355
31,2023,11,0,random_forest,0,0.234864239084764
31,2023,12,1,random_forest,0,0.23489142743968586
31,2024,1,0,random_forest,0,0.14846053383676885
31,2024,2,0,random_forest,0,0.24025376527407624
31,2024,3,0,random_forest,0,0.2150241789834313
31,2024,4,0,random_forest,0,0.2566349636827859
31,2024,5,0,random_forest,0,0.29470608797323483
31,2024,6,0,random_forest,0,0.2363550875779831
31,2024,7,0,random_forest,0,0.23963040794882975
31,2024,8,1,random_forest,0,0.3741434937418256
31,2024,9,1,random_forest,0,0.3894334499010091
31,2024,11,0,random_forest,0,0.1747449730550183
31,2024,12,0,random_forest,0,0.20466124468402788
32,2023,11,0,random_forest,0,0.10935778011613818
32,2023,12,0,random_forest,0,0.19678262667681737
32,2024,1,0,random_forest,0,0.17255979921795558
32,2024,2,0,random_forest,0,0.13705311557670086
32,2024,3,0,random_forest,0,0.16451809174233234
32,2024,4,0,random_forest,0,0.13534893745487464
32,2024,5,0,random_forest,0,0.11234871989497366
32,2024,6,0,random_forest,0,0.12320326661637404
32,2024,7,0,random_forest,0,0.09343885743618076
32,2024,8,1,random_forest,0,0.05746070361105212
32,2024,9,0,random_forest,0,0.10825836207718088
32,2024,11,0,random_forest,0,0.11039187613234108
32,2024,12,0,random_forest,0,0.25142614971260974
33,2023,11,0,random_forest,0,0.21405657546148096
33,2023,12,0,random_forest,0,0.27369365067155044
33,2024,1,0,random_forest,0,0.16519495769673245
33,2024,2,0,random_forest,0,0.18929081005109835
33,2024,3,0,random_forest,0,0.119969946666966
33,2024,4,0,random_forest,0,0.11634298895020095
33,2024,5,0,random_forest,0,0.16769250363310634
33,2024,6,0,random_forest,0,0.2329764711475347
33,2024,7,0,random_forest,0,0.06651091671545291
33,2024,8,1,random_forest,0,0.16881611574896602
33,2024,9,0,random_forest,0,0.2609534774761346
33,2024,11,0,random_forest,0,0.1432578990244201
33,2024,12,0,random_forest,0,0.27861151124016537
34,2023,11,0,random_forest,0,0.12850698026328516
34,2023,12,0,random_forest,0,0.1922216955168389
34,2024,1,0,random_forest,0,0.17125968351257248
34,2024,2,0,random_forest,0,0.13108609050029868
34,2024,3,0,random_forest,0,0.09178110729461875
34,2024,4,0,random_forest,0,0.12263456185882876
34,2024,5,0,random_forest,0,0.12180282573350851
34,2024,6,0,random_forest,0,0.06829594094472209
34,2024,7,0,random_forest,0,0.054738251036858386
34,2024,8,0,random_forest,0,0.10167837150949183
34,2024,9,0,random_forest,0,0.04279518944202884
34,2024,11,0,random_forest,0,0.1151015863724245
34,2024,12,0,random_forest,0,0.12543226093499849
35,2023,11,0,random_forest,0,0.2332788752871736
35,2023,12,0,random_forest,0,0.22360866213035213
35,2024,1,0,random_forest,0,0.17170020493086896
35,2024,2,0,random_forest,0,0.20873095693755686
35,2024,3,0,random_forest,0,0.14395622584393
35,2024,4,0,random_forest,0,0.18641617679763806
35,2024,5,0,random_forest,0,0.22804247528344465
35,2024,6,0,random_forest,0,0.20674551573500619
35,2024,7,0,random_forest,0,0.1903943614807261
35,2024,8,0,random_forest,0,0.2753608601644127
35,2024,9,0,random_forest,0,0.22362376641857792
35,2024,11,0,random_forest,0,0.1951181662536652
35,2024,12,0,random_forest,0,0.16343202285327538
36,2023,11,0,random_forest,0,0.13741667368685076
36,2023,12,0,random_forest,0,0.16673739381536037
36,2024,1,0,random_forest,0,0.17142915282115037
36,2024,2,0,random_forest,0,0.168925912605755
36,2024,3,0,random_forest,0,0.12442255759200452
36,2024,4,0,random_forest,0,0.18565450708686854
36,2024,5,0,random_forest,0,0.26529024871082235
36,2024,6,0,random_forest,0,0.131246110787703
36,2024,7,0,random_forest,0,0.09996011385276647
36,2024,8,0,random_forest,0,0.16486163855865976
36,2024,9,0,random_forest,0,0.20131264399072135
36,2024,11,0,random_forest,0,0.0987000145048108
36,2024,12,0,random_forest,0,0.14682681448016532
37,2023,11,0,random_forest,0,0.3254257830870878
