site_id,year,month,bike_crash_count_2_5km,model,predicted_count
5,2024,11,1.0,random_forest_regressor,0.5544444444444444
5,2024,12,0.0,random_forest_regressor,0.3238849206349207
6,2023,11,0.0,random_forest_regressor,1.8829735449735456
6,2023,12,3.0,random_forest_regressor,2.311688672438673
6,2024,1,3.0,random_forest_regressor,2.23277380952381
6,2024,2,5.0,random_forest_regressor,2.2626243386243385
6,2024,3,1.0,random_forest_regressor,2.893981481481482
6,2024,4,2.0,random_forest_regressor,2.2206243386243383
6,2024,5,3.0,random_forest_regressor,3.235489417989418
6,2024,6,3.0,random_forest_regressor,2.6576243386243386
6,2024,7,5.0,random_forest_regressor,1.929921957671958
6,2024,8,7.0,random_forest_regressor,2.4168685666185676
6,2024,9,2.0,random_forest_regressor,2.8715793650793646
6,2024,11,2.0,random_forest_regressor,2.5543862433862436
6,2024,12,3.0,random_forest_regressor,1.8768571428571434
7,2023,11,0.0,random_forest_regressor,2.3233773448773447
7,2023,12,3.0,random_forest_regressor,1.9752777777777772
7,2024,1,3.0,random_forest_regressor,1.5519722222222223
7,2024,2,5.0,random_forest_regressor,4.87523015873016
7,2024,3,1.0,random_forest_regressor,2.453944444444444
7,2024,4,2.0,random_forest_regressor,2.333777777777777
7,2024,5,3.0,random_forest_regressor,2.946603174603176
7,2024,6,3.0,random_forest_regressor,2.579420634920636
7,2024,7,5.0,random_forest_regressor,2.311492063492063
7,2024,8,7.0,random_forest_regressor,1.9832407407407413
7,2024,9,2.0,random_forest_regressor,2.919357142857144
7,2024,11,2.0,random_forest_regressor,2.854218253968253
7,2024,12,3.0,random_forest_regressor,1.6399523809523808
8,2023,11,3.0,random_forest_regressor,1.1577936507936508
8,2023,12,2.0,random_forest_regressor,0.8098809523809526
8,2024,1,1.0,random_forest_regressor,0.6554444444444446
8,2024,2,1.0,random_forest_regressor,1.350866402116402
8,2024,3,2.0,random_forest_regressor,1.586833333333334
8,2024,4,1.0,random_forest_regressor,2.1077830687830694
8,2024,5,1.0,random_forest_regressor,2.8919814814814813
8,2024,6,2.0,random_forest_regressor,2.565888888888888
8,2024,7,0.0,random_forest_regressor,1.6452579365079367
8,2024,8,4.0,random_forest_regressor,1.7755939153439153
8,2024,9,0.0,random_forest_regressor,3.0345793650793653
8,2024,11,1.0,random_forest_regressor,1.9832976190476184
8,2024,12,3.0,random_forest_regressor,0.7446071428571428
9,2023,11,4.0,random_forest_regressor,1.2789682539682539
9,2023,12,2.0,random_forest_regressor,1.1704722222222217
9,2024,1,1.0,random_forest_regressor,1.0079219576719576
9,2024,2,1.0,random_forest_regressor,1.5387301587301587
9,2024,3,2.0,random_forest_regressor,1.5277619047619044
9,2024,4,1.0,random_forest_regressor,1.16684126984127
9,2024,5,1.0,random_forest_regressor,2.399277777777778
9,2024,6,2.0,random_forest_regressor,3.4004404761904756
9,2024,7,0.0,random_forest_regressor,1.7403928571428575
9,2024,8,4.0,random_forest_regressor,1.7779484126984126
9,2024,9,0.0,random_forest_regressor,3.0097010582010584
9,2024,11,1.0,random_forest_regressor,1.9512698412698413
9,2024,12,2.0,random_forest_regressor,1.452593915343915
10,2023,11,8.0,random_forest_regressor,5.4008095238095235
10,2023,12,0.0,random_forest_regressor,5.441060846560847
10,2024,1,8.0,random_forest_regressor,4.732929894179895
10,2024,2,6.0,random_forest_regressor,6.836996031746032
10,2024,3,7.0,random_forest_regressor,5.415201058201057
10,2024,4,3.0,random_forest_regressor,5.404582010582012
10,2024,5,4.0,random_forest_regressor,6.059944444444444
10,2024,6,7.0,random_forest_regressor,7.72976984126984
10,2024,7,3.0,random_forest_regressor,5.263661375661374
10,2024,8,1.0,random_forest_regressor,5.5162698412698425
10,2024,9,4.0,random_forest_regressor,6.1923730158730175
10,2024,11,3.0,random_forest_regressor,5.4086428571428575
10,2024,12,5.0,random_forest_regressor,5.058723544973545
11,2023,11,8.0,random_forest_regressor,5.958404761904761
11,2023,12,0.0,random_forest_regressor,5.3215965608465625
11,2024,1,8.0,random_forest_regressor,4.7810132275132275
11,2024,2,5.0,random_forest_regressor,6.596253968253969
11,2024,3,8.0,random_forest_regressor,6.5667777777777765
11,2024,4,4.0,random_forest_regressor,5.976515873015872
11,2024,5,5.0,random_forest_regressor,7.099000000000003
11,2024,6,7.0,random_forest_regressor,7.19638888888889
11,2024,7,3.0,random_forest_regressor,5.839420634920636
11,2024,8,1.0,random_forest_regressor,6.025071428571431
11,2024,9,4.0,random_forest_regressor,7.492111111111111
11,2024,11,3.0,random_forest_regressor,6.366650793650791
11,2024,12,5.0,random_forest_regressor,5.118648148148149
12,2024,8,0.0,random_forest_regressor,4.3435873015873
12,2024,9,2.0,random_forest_regressor,6.065067460317462
12,2024,11,2.0,random_forest_regressor,6.862257936507936
12,2024,12,1.0,random_forest_regressor,6.080440476190477
13,2023,11,18.0,random_forest_regressor,13.03489947089947
13,2023,12,10.0,random_forest_regressor,8.635142857142858
13,2024,1,10.0,random_forest_regressor,9.512480158730154
13,2024,2,8.0,random_forest_regressor,13.85451984126984
13,2024,3,15.0,random_forest_regressor,12.564420634920632
13,2024,4,11.0,random_forest_regressor,12.680124338624339
13,2024,5,10.0,random_forest_regressor,14.124111111111112
13,2024,6,8.0,random_forest_regressor,11.53152380952381
13,2024,7,12.0,random_forest_regressor,10.412087301587302
13,2024,8,7.0,random_forest_regressor,10.741068783068783
13,2024,9,12.0,random_forest_regressor,12.976607142857146
13,2024,11,14.0,random_forest_regressor,13.706144179894178
13,2024,12,11.0,random_forest_regressor,10.50351984126984
14,2023,11,2.0,random_forest_regressor,3.289149470899471
14,2023,12,1.0,random_forest_regressor,2.640874338624338
14,2024,1,2.0,random_forest_regressor,1.9289880952380944
14,2024,2,0.0,random_forest_regressor,3.6282261904761905
14,2024,3,3.0,random_forest_regressor,4.4300952380952365
14,2024,4,3.0,random_forest_regressor,3.9771785714285723
14,2024,5,7.0,random_forest_regressor,4.889477513227512
14,2024,6,9.0,random_forest_regressor,4.978960317460319
14,2024,7,4.0,random_forest_regressor,4.46424603174603
14,2024,8,10.0,random_forest_regressor,4.78238492063492
14,2024,9,5.0,random_forest_regressor,5.44961111111111
14,2024,11,2.0,random_forest_regressor,3.369833333333331
14,2024,12,1.0,random_forest_regressor,2.944309523809523
15,2023,11,8.0,random_forest_regressor,6.144956349206348
15,2023,12,6.0,random_forest_regressor,5.569840909090908
15,2024,1,8.0,random_forest_regressor,5.680645502645501
15,2024,2,8.0,random_forest_regressor,4.543567460317458
15,2024,3,6.0,random_forest_regressor,5.608301587301589
15,2024,4,5.0,random_forest_regressor,5.902497354497357
15,2024,5,1.0,random_forest_regressor,6.208400793650794
15,2024,6,12.0,random_forest_regressor,6.807309523809522
15,2024,7,7.0,random_forest_regressor,4.937798941798942
15,2024,8,6.0,random_forest_regressor,5.354917027417028
15,2024,9,10.0,random_forest_regressor,6.344939393939394
15,2024,11,4.0,random_forest_regressor,5.970829365079363
15,2024,12,4.0,random_forest_regressor,5.495384920634917
16,2023,11,12.0,random_forest_regressor,11.173632275132269
16,2023,12,6.0,random_forest_regressor,10.042302910052916
16,2024,1,5.0,random_forest_regressor,7.364747354497354
16,2024,2,10.0,random_forest_regressor,10.646850529100526
16,2024,3,10.0,random_forest_regressor,9.954802910052917
16,2024,4,6.0,random_forest_regressor,10.66760582010582
16,2024,5,11.0,random_forest_regressor,10.677849206349212
16,2024,6,13.0,random_forest_regressor,10.278920634920638
16,2024,7,5.0,random_forest_regressor,9.788044973544983
16,2024,8,9.0,random_forest_regressor,8.925452380952384
16,2024,9,12.0,random_forest_regressor,10.03698015873016
16,2024,11,6.0,random_forest_regressor,10.3597671957672
16,2024,12,6.0,random_forest_regressor,10.405271164021167
17,2023,11,12.0,random_forest_regressor,10.14607671957672
17,2023,12,6.0,random_forest_regressor,8.603192159692156
17,2024,1,5.0,random_forest_regressor,7.857987133237134
17,2024,2,10.0,random_forest_regressor,10.338051587301583
17,2024,3,10.0,random_forest_regressor,9.166456349206346
17,2024,4,6.0,random_forest_regressor,9.404283910533913
17,2024,5,11.0,random_forest_regressor,8.858043169793168
17,2024,6,13.0,random_forest_regressor,8.554254810004812
17,2024,7,5.0,random_forest_regressor,7.805448412698413
17,2024,8,9.0,random_forest_regressor,6.694503968253966
17,2024,9,12.0,random_forest_regressor,9.804994708994712
17,2024,11,6.0,random_forest_regressor,9.299320105820106
17,2024,12,6.0,random_forest_regressor,9.162431577681572
18,2023,11,8.0,random_forest_regressor,6.201269841269841
18,2023,12,6.0,random_forest_regressor,5.548400432900428
18,2024,1,8.0,random_forest_regressor,5.554730158730155
18,2024,2,8.0,random_forest_regressor,4.246230158730158
18,2024,3,6.0,random_forest_regressor,5.533380952380953
18,2024,4,5.0,random_forest_regressor,4.819325396825398
18,2024,5,1.0,random_forest_regressor,5.887956349206349
18,2024,6,12.0,random_forest_regressor,6.158695767195769
18,2024,7,7.0,random_forest_regressor,4.8095277777777765
18,2024,8,6.0,random_forest_regressor,4.994030423280423
18,2024,9,10.0,random_forest_regressor,4.970253968253967
18,2024,11,4.0,random_forest_regressor,5.8087698412698385
18,2024,12,4.0,random_forest_regressor,5.523269480519478
19,2023,11,8.0,random_forest_regressor,5.485035714285715
19,2023,12,0.0,random_forest_regressor,5.487314574314573
19,2024,1,8.0,random_forest_regressor,4.81823520923521
19,2024,2,4.0,random_forest_regressor,5.037813492063492
19,2024,3,7.0,random_forest_regressor,5.304931216931216
19,2024,4,3.0,random_forest_regressor,5.534097883597885
19,2024,5,4.0,random_forest_regressor,6.19020634920635
19,2024,6,7.0,random_forest_regressor,7.495142857142858
19,2024,7,3.0,random_forest_regressor,5.08179365079365
19,2024,8,1.0,random_forest_regressor,6.192738095238096
19,2024,9,4.0,random_forest_regressor,6.878650793650797
19,2024,11,3.0,random_forest_regressor,5.454801587301588
19,2024,12,5.0,random_forest_regressor,5.226412698412698
20,2023,11,2.0,random_forest_regressor,3.2530876623376623
20,2023,12,2.0,random_forest_regressor,3.0414523809523804
20,2024,1,0.0,random_forest_regressor,2.8034841269841264
20,2024,2,0.0,random_forest_regressor,3.282686868686869
20,2024,3,2.0,random_forest_regressor,3.393999999999999
20,2024,4,2.0,random_forest_regressor,3.0010952380952394
20,2024,5,1.0,random_forest_regressor,5.539142857142857
20,2024,6,4.0,random_forest_regressor,8.564317460317458
20,2024,7,4.0,random_forest_regressor,2.4664960317460314
20,2024,8,4.0,random_forest_regressor,3.0672804232804243
20,2024,9,6.0,random_forest_regressor,3.2448055555555566
20,2024,11,4.0,random_forest_regressor,3.675203703703704
20,2024,12,1.0,random_forest_regressor,3.247793650793652
21,2023,11,0.0,random_forest_regressor,1.3342658730158732
21,2023,12,0.0,random_forest_regressor,0.9928492063492064
21,2024,1,1.0,random_forest_regressor,0.730185185185185
21,2024,2,1.0,random_forest_regressor,1.0372777777777777
21,2024,3,1.0,random_forest_regressor,1.1030555555555557
21,2024,4,0.0,random_forest_regressor,1.1508571428571428
21,2024,5,0.0,random_forest_regressor,1.601275132275132
21,2024,6,1.0,random_forest_regressor,1.7020529100529107
21,2024,7,1.0,random_forest_regressor,1.4573888888888893
21,2024,8,1.0,random_forest_regressor,1.986952380952381
21,2024,9,1.0,random_forest_regressor,1.9807354497354497
21,2024,11,2.0,random_forest_regressor,1.022642857142857
21,2024,12,0.0,random_forest_regressor,0.9043465608465605
22,2023,11,2.0,random_forest_regressor,1.7749841269841269
22,2023,12,2.0,random_forest_regressor,2.3186111111111107
22,2024,1,3.0,random_forest_regressor,1.1590039682539686
22,2024,2,1.0,random_forest_regressor,1.8379920634920635
22,2024,3,0.0,random_forest_regressor,1.3566428571428575
22,2024,4,1.0,random_forest_regressor,1.3816031746031747
22,2024,5,1.0,random_forest_regressor,2.1652500000000012
22,2024,6,4.0,random_forest_regressor,2.2051706349206346
22,2024,7,1.0,random_forest_regressor,2.235521164021164
22,2024,8,0.0,random_forest_regressor,2.3782222222222216
22,2024,9,1.0,random_forest_regressor,2.3666865079365076
22,2024,11,1.0,random_forest_regressor,1.510571428571428
22,2024,12,1.0,random_forest_regressor,1.2971944444444445
23,2023,11,2.0,random_forest_regressor,1.8792222222222221
23,2023,12,2.0,random_forest_regressor,2.084027777777778
23,2024,1,3.0,random_forest_regressor,1.7192936507936512
23,2024,2,1.0,random_forest_regressor,1.8247301587301585
23,2024,3,0.0,random_forest_regressor,1.9150317460317463
23,2024,4,1.0,random_forest_regressor,2.0177777777777783
23,2024,5,1.0,random_forest_regressor,2.862941798941799
23,2024,6,4.0,random_forest_regressor,2.61609126984127
23,2024,7,1.0,random_forest_regressor,2.237116402116402
23,2024,8,0.0,random_forest_regressor,3.0883769841269837
23,2024,9,1.0,random_forest_regressor,2.4698730158730173
23,2024,11,1.0,random_forest_regressor,2.456400793650794
23,2024,12,1.0,random_forest_regressor,2.2759444444444448
24,2023,11,2.0,random_forest_regressor,1.795932539682539
24,2023,12,2.0,random_forest_regressor,2.2209365079365075
24,2024,1,3.0,random_forest_regressor,1.0996984126984126
24,2024,2,1.0,random_forest_regressor,1.781853174603175
24,2024,3,0.0,random_forest_regressor,1.3828809523809524
24,2024,4,1.0,random_forest_regressor,1.802944444444445
24,2024,5,1.0,random_forest_regressor,1.811293650793651
24,2024,6,4.0,random_forest_regressor,2.394357142857142
24,2024,7,1.0,random_forest_regressor,1.960738095238095
24,2024,8,0.0,random_forest_regressor,2.0578888888888893
24,2024,9,1.0,random_forest_regressor,2.9431269841269843
24,2024,11,1.0,random_forest_regressor,1.510608465608466
24,2024,12,1.0,random_forest_regressor,1.2798624338624336
25,2023,11,2.0,random_forest_regressor,1.7809404761904768
25,2023,12,2.0,random_forest_regressor,1.5165476190476197
25,2024,1,1.0,random_forest_regressor,1.054238095238095
25,2024,2,1.0,random_forest_regressor,1.9255476190476197
25,2024,3,0.0,random_forest_regressor,1.2600873015873015
25,2024,4,5.0,random_forest_regressor,1.5064365079365083
25,2024,5,3.0,random_forest_regressor,1.8674298941798948
25,2024,6,4.0,random_forest_regressor,1.3932896825396828
25,2024,7,4.0,random_forest_regressor,1.5978346560846566
25,2024,8,5.0,random_forest_regressor,2.2153214285714293
25,2024,9,2.0,random_forest_regressor,1.7929338624338627
25,2024,11,2.0,random_forest_regressor,1.548650793650794
25,2024,12,2.0,random_forest_regressor,1.0289973544973547
26,2023,11,0.0,random_forest_regressor,1.7865317460317465
26,2023,12,0.0,random_forest_regressor,2.0199761904761915
26,2024,1,0.0,random_forest_regressor,1.3190912698412705
26,2024,2,1.0,random_forest_regressor,2.146964285714286
26,2024,3,0.0,random_forest_regressor,1.1819047619047627
26,2024,4,2.0,random_forest_regressor,1.2921785714285716
26,2024,5,3.0,random_forest_regressor,2.5817936507936503
26,2024,6,5.0,random_forest_regressor,2.255757936507936
26,2024,7,3.0,random_forest_regressor,1.9408809523809525
26,2024,8,0.0,random_forest_regressor,2.437801587301587
26,2024,9,0.0,random_forest_regressor,2.249119047619048
26,2024,11,3.0,random_forest_regressor,1.6158888888888892
26,2024,12,1.0,random_forest_regressor,1.3058214285714285
27,2023,11,0.0,random_forest_regressor,1.29275
27,2023,12,1.0,random_forest_regressor,1.4686349206349205
27,2024,1,2.0,random_forest_regressor,1.1009444444444443
27,2024,2,1.0,random_forest_regressor,1.3903941798941795
27,2024,3,1.0,random_forest_regressor,1.4671441798941804
27,2024,4,2.0,random_forest_regressor,1.333293650793651
27,2024,5,1.0,random_forest_regressor,2.1017354497354503
27,2024,6,3.0,random_forest_regressor,1.7657671957671963
27,2024,7,3.0,random_forest_regressor,1.886759259259259
27,2024,8,0.0,random_forest_regressor,1.3508174603174603
27,2024,9,1.0,random_forest_regressor,1.8000899470899465
27,2024,11,0.0,random_forest_regressor,1.6606706349206348
27,2024,12,2.0,random_forest_regressor,1.2610436507936507
28,2023,11,0.0,random_forest_regressor,0.2321428571428571
28,2023,12,0.0,random_forest_regressor,0.5900198412698413
28,2024,1,0.0,random_forest_regressor,1.0443915343915342
28,2024,2,0.0,random_forest_regressor,0.6152619047619046
28,2024,3,0.0,random_forest_regressor,0.08944444444444444
28,2024,4,0.0,random_forest_regressor,1.3029841269841267
28,2024,5,0.0,random_forest_regressor,0.35278571428571437
28,2024,6,0.0,random_forest_regressor,0.1926111111111111
28,2024,7,0.0,random_forest_regressor,0.2070555555555556
28,2024,8,0.0,random_forest_regressor,0.6129960317460317
28,2024,9,0.0,random_forest_regressor,0.1446825396825397
28,2024,11,0.0,random_forest_regressor,0.15416666666666667
28,2024,12,0.0,random_forest_regressor,0.6486031746031747
29,2023,11,0.0,random_forest_regressor,0.4219325396825397
29,2023,12,1.0,random_forest_regressor,0.6164682539682539
29,2024,1,0.0,random_forest_regressor,0.48662698412698413
29,2024,2,0.0,random_forest_regressor,0.5977698412698413
29,2024,3,0.0,random_forest_regressor,0.19968253968253963
29,2024,4,0.0,random_forest_regressor,0.17049999999999998
29,2024,5,1.0,random_forest_regressor,0.366920634920635
29,2024,6,1.0,random_forest_regressor,0.3422460317460317
29,2024,7,0.0,random_forest_regressor,0.5049087301587301
29,2024,8,0.0,random_forest_regressor,0.7090833333333332
29,2024,9,1.0,random_forest_regressor,0.191031746031746
29,2024,11,0.0,random_forest_regressor,0.28
29,2024,12,0.0,random_forest_regressor,1.9084404761904759
30,2023,11,0.0,random_forest_regressor,1.4810992063492068
30,2023,12,1.0,random_forest_regressor,1.1142023809523809
30,2024,1,0.0,random_forest_regressor,1.172674603174603
30,2024,2,0.0,random_forest_regressor,1.5251547619047623
30,2024,3,1.0,random_forest_regressor,0.8279047619047618
30,2024,4,0.0,random_forest_regressor,1.0775714285714286
30,2024,5,1.0,random_forest_regressor,1.2919603174603174
30,2024,6,0.0,random_forest_regressor,1.4278862433862434
30,2024,7,0.0,random_forest_regressor,1.4949457671957673
30,2024,8,1.0,random_forest_regressor,1.499595238095238
30,2024,9,1.0,random_forest_regressor,1.676910052910053
30,2024,11,0.0,random_forest_regressor,1.0847857142857145
30,2024,12,0.0,random_forest_regressor,1.4198941798941795
31,2023,11,0.0,random_forest_regressor,0.9452142857142855
31,2023,12,1.0,random_forest_regressor,0.7383492063492064
31,2024,1,0.0,random_forest_regressor,0.6437222222222222
31,2024,2,0.0,random_forest_regressor,0.8100833333333333
31,2024,3,1.0,random_forest_regressor,0.7856031746031743
31,2024,4,0.0,random_forest_regressor,0.9437817460317458
31,2024,5,1.0,random_forest_regressor,1.2064087301587298
31,2024,6,0.0,random_forest_regressor,1.9193796296296295
31,2024,7,0.0,random_forest_regressor,2.0000383597883595
31,2024,8,1.0,random_forest_regressor,1.762142857142857
31,2024,9,1.0,random_forest_regressor,1.3181031746031748
31,2024,11,0.0,random_forest_regressor,0.9862698412698412
31,2024,12,0.0,random_forest_regressor,0.7398928571428572
32,2023,11,0.0,random_forest_regressor,0.3331825396825397
32,2023,12,0.0,random_forest_regressor,0.28424603174603175
32,2024,1,0.0,random_forest_regressor,0.30641269841269847
32,2024,2,0.0,random_forest_regressor,0.3582301587301588
32,2024,3,1.0,random_forest_regressor,0.7108492063492063
32,2024,4,0.0,random_forest_regressor,0.3918174603174603
32,2024,5,0.0,random_forest_regressor,0.6950873015873016
32,2024,6,0.0,random_forest_regressor,0.6927103174603172
32,2024,7,0.0,random_forest_regressor,0.4722698412698413
32,2024,8,1.0,random_forest_regressor,0.5872142857142857
32,2024,9,0.0,random_forest_regressor,0.5086825396825398
32,2024,11,0.0,random_forest_regressor,0.18822222222222218
32,2024,12,0.0,random_forest_regressor,0.41513492063492075
33,2023,11,0.0,random_forest_regressor,0.4773333333333334
33,2023,12,0.0,random_forest_regressor,1.1493015873015875
33,2024,1,0.0,random_forest_regressor,0.5126349206349207
33,2024,2,0.0,random_forest_regressor,0.6017063492063492
33,2024,3,1.0,random_forest_regressor,0.24738888888888885
33,2024,4,0.0,random_forest_regressor,0.3382777777777779
33,2024,5,0.0,random_forest_regressor,0.43173015873015874
33,2024,6,0.0,random_forest_regressor,0.8804087301587302
33,2024,7,0.0,random_forest_regressor,0.36444444444444435
33,2024,8,1.0,random_forest_regressor,1.1450793650793651
33,2024,9,0.0,random_forest_regressor,1.0496917989417989
33,2024,11,0.0,random_forest_regressor,0.18905555555555553
33,2024,12,0.0,random_forest_regressor,0.4884999999999998
34,2023,11,0.0,random_forest_regressor,0.18150000000000002
34,2023,12,0.0,random_forest_regressor,0.2899920634920635
34,2024,1,0.0,random_forest_regressor,0.24638095238095242
34,2024,2,0.0,random_forest_regressor,0.28902380952380957
34,2024,3,0.0,random_forest_regressor,0.07361111111111111
34,2024,4,0.0,random_forest_regressor,0.6519166666666667
34,2024,5,0.0,random_forest_regressor,0.5053611111111109
34,2024,6,0.0,random_forest_regressor,0.2545873015873016
34,2024,7,0.0,random_forest_regressor,0.23166666666666666
34,2024,8,0.0,random_forest_regressor,0.3455238095238095
34,2024,9,0.0,random_forest_regressor,0.1376666666666667
34,2024,11,0.0,random_forest_regressor,0.0833888888888889
34,2024,12,0.0,random_forest_regressor,0.40759523809523807
35,2023,11,0.0,random_forest_regressor,1.07462037037037
35,2023,12,0.0,random_forest_regressor,0.9895436507936506
35,2024,1,0.0,random_forest_regressor,0.9541507936507939
35,2024,2,0.0,random_forest_regressor,0.6746230158730158
35,2024,3,0.0,random_forest_regressor,0.7358253968253968
35,2024,4,0.0,random_forest_regressor,0.7050555555555555
35,2024,5,0.0,random_forest_regressor,1.836259259259259
35,2024,6,0.0,random_forest_regressor,1.5548015873015872
35,2024,7,0.0,random_forest_regressor,1.4561825396825396
35,2024,8,0.0,random_forest_regressor,1.601431216931217
35,2024,9,0.0,random_forest_regressor,1.1412698412698408
35,2024,11,0.0,random_forest_regressor,0.7338253968253968
35,2024,12,0.0,random_forest_regressor,0.7816269841269842
36,2023,11,0.0,random_forest_regressor,1.1289960317460315
36,2023,12,0.0,random_forest_regressor,0.8627579365079365
36,2024,1,0.0,random_forest_regressor,0.5891825396825396
36,2024,2,0.0,random_forest_regressor,0.6439880952380953
36,2024,3,0.0,random_forest_regressor,0.8181534391534391
36,2024,4,0.0,random_forest_regressor,0.7680833333333332
36,2024,5,0.0,random_forest_regressor,1.6554444444444445
36,2024,6,0.0,random_forest_regressor,0.9578015873015873
36,2024,7,0.0,random_forest_regressor,0.7802103174603178
36,2024,8,0.0,random_forest_regressor,1.1916388888888894
36,2024,9,0.0,random_forest_regressor,1.334599206349206
36,2024,11,0.0,random_forest_regressor,0.6176388888888891
36,2024,12,0.0,random_forest_regressor,0.9485092592592591
37,2023,11,2.0,random_forest_regressor,1.711674963924964
37,2023,12,2.0,random_forest_regressor,1.64736544011544
37,2024,1,3.0,random_forest_regressor,1.4912050264550263
37,2024,2,1.0,random_forest_regressor,2.0090277777777774
37,2024,3,2.0,random_forest_regressor,1.914853174603174
37,2024,4,1.0,random_forest_regressor,3.0515873015873014
37,2024,5,4.0,random_forest_regressor,2.6648968253968253
37,2024,6,1.0,random_forest_regressor,2.919944444444444
37,2024,7,1.0,random_forest_regressor,2.659706349206349
37,2024,8,1.0,random_forest_regressor,3.490960317460317
37,2024,9,1.0,random_forest_regressor,2.9092222222222235
37,2024,11,1.0,random_forest_regressor,2.012527777777778
37,2024,12,1.0,random_forest_regressor,1.5415912698412697
38,2023,11,2.0,random_forest_regressor,1.4827222222222225
38,2023,12,2.0,random_forest_regressor,1.3434047619047618
38,2024,1,3.0,random_forest_regressor,1.0183333333333333
38,2024,2,1.0,random_forest_regressor,1.2964087301587304
38,2024,3,2.0,random_forest_regressor,1.9617883597883587
38,2024,4,1.0,random_forest_regressor,1.7415158730158733
38,2024,5,4.0,random_forest_regressor,2.6221587301587306
38,2024,6,1.0,random_forest_regressor,1.9625952380952383
38,2024,7,1.0,random_forest_regressor,1.7485357142857147
38,2024,8,1.0,random_forest_regressor,2.169706349206349
38,2024,9,1.0,random_forest_regressor,2.2377936507936513
38,2024,11,1.0,random_forest_regressor,1.859138888888889
38,2024,12,1.0,random_forest_regressor,1.6004338624338628
39,2023,11,1.0,random_forest_regressor,0.5363888888888888
39,2023,12,0.0,random_forest_regressor,0.5956071428571429
39,2024,1,0.0,random_forest_regressor,0.38988888888888895
39,2024,2,1.0,random_forest_regressor,0.8586706349206348
39,2024,3,0.0,random_forest_regressor,0.3758531746031746
39,2024,4,0.0,random_forest_regressor,0.4491388888888889
39,2024,5,1.0,random_forest_regressor,1.2640013227513232
39,2024,6,0.0,random_forest_regressor,0.641059523809524
39,2024,7,0.0,random_forest_regressor,0.7135873015873018
39,2024,8,1.0,random_forest_regressor,1.2087579365079366
39,2024,9,2.0,random_forest_regressor,1.0773888888888885
39,2024,11,2.0,random_forest_regressor,0.9633809523809522
39,2024,12,0.0,random_forest_regressor,0.5917420634920634
40,2023,11,1.0,random_forest_regressor,0.4267222222222223
40,2023,12,0.0,random_forest_regressor,0.35229365079365077
40,2024,1,0.0,random_forest_regressor,0.27177777777777784
40,2024,2,1.0,random_forest_regressor,0.730638888888889
40,2024,3,0.0,random_forest_regressor,0.6561944444444444
40,2024,4,0.0,random_forest_regressor,0.4818134920634921
40,2024,5,1.0,random_forest_regressor,1.5153425925925932
40,2024,6,0.0,random_forest_regressor,0.7526785714285715
40,2024,7,0.0,random_forest_regressor,1.3249563492063494
40,2024,8,1.0,random_forest_regressor,1.0386150793650797
40,2024,9,2.0,random_forest_regressor,1.2289166666666664
40,2024,11,2.0,random_forest_regressor,0.8420396825396828
40,2024,12,0.0,random_forest_regressor,0.5523928571428569
41,2023,11,1.0,random_forest_regressor,0.9164126984126985
41,2023,12,2.0,random_forest_regressor,1.390373015873016
41,2024,1,0.0,random_forest_regressor,1.0576269841269839
41,2024,2,1.0,random_forest_regressor,1.3790714285714287
41,2024,3,5.0,random_forest_regressor,1.5642460317460325
41,2024,4,4.0,random_forest_regressor,1.2772301587301587
41,2024,5,0.0,random_forest_regressor,2.0857380952380953
41,2024,6,1.0,random_forest_regressor,2.025333333333333
41,2024,7,2.0,random_forest_regressor,1.9176917989417992
41,2024,8,0.0,random_forest_regressor,1.739361111111111
41,2024,9,1.0,random_forest_regressor,1.7658055555555556
41,2024,11,2.0,random_forest_regressor,0.9224603174603173
41,2024,12,0.0,random_forest_regressor,1.0850489417989417
42,2023,11,1.0,random_forest_regressor,0.8894761904761908
42,2023,12,2.0,random_forest_regressor,1.1779126984126986
42,2024,1,0.0,random_forest_regressor,0.944488095238095
42,2024,2,1.0,random_forest_regressor,1.4247380952380957
42,2024,3,5.0,random_forest_regressor,1.3484444444444446
42,2024,4,4.0,random_forest_regressor,0.9464801587301588
42,2024,5,0.0,random_forest_regressor,1.8607579365079367
42,2024,6,1.0,random_forest_regressor,1.7487063492063495
42,2024,7,2.0,random_forest_regressor,1.6995529100529105
42,2024,8,0.0,random_forest_regressor,1.9340833333333334
42,2024,9,1.0,random_forest_regressor,1.510031746031746
42,2024,11,2.0,random_forest_regressor,0.8706190476190475
42,2024,12,0.0,random_forest_regressor,1.0432896825396827
43,2023,11,1.0,random_forest_regressor,1.1947896825396827
43,2023,12,1.0,random_forest_regressor,1.1090119047619045
43,2024,1,1.0,random_forest_regressor,0.7831984126984126
43,2024,2,3.0,random_forest_regressor,1.1497222222222219
43,2024,3,2.0,random_forest_regressor,0.6805634920634921
43,2024,4,2.0,random_forest_regressor,0.8036388888888888
43,2024,5,0.0,random_forest_regressor,2.2190198412698416
43,2024,6,0.0,random_forest_regressor,0.8548888888888888
43,2024,7,0.0,random_forest_regressor,1.0414285714285716
43,2024,8,0.0,random_forest_regressor,1.0899880952380951
43,2024,9,0.0,random_forest_regressor,1.107777777777778
43,2024,11,2.0,random_forest_regressor,0.9920158730158732
43,2024,12,0.0,random_forest_regressor,0.8023611111111112
44,2023,11,1.0,random_forest_regressor,0.8195238095238094
