site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
114,2024,1,lstm_classifier,0,0,0.20107612
114,2024,2,lstm_classifier,0,0,0.25366816
114,2024,3,lstm_classifier,0,0,0.27822646
114,2024,4,lstm_classifier,0,0,0.17951891
114,2024,5,lstm_classifier,0,0,0.16943847
114,2024,6,lstm_classifier,0,0,0.21299568
114,2024,7,lstm_classifier,0,0,0.23031726
114,2024,8,lstm_classifier,0,0,0.25475472
114,2024,9,lstm_classifier,0,0,0.28354424
115,2023,12,lstm_classifier,1,1,0.73309475
115,2024,1,lstm_classifier,1,1,0.5507663
115,2024,2,lstm_classifier,1,1,0.72526973
115,2024,3,lstm_classifier,1,1,0.5565305
115,2024,4,lstm_classifier,1,1,0.54224443
115,2024,5,lstm_classifier,1,1,0.5951862
115,2024,6,lstm_classifier,0,1,0.67690766
115,2024,7,lstm_classifier,1,1,0.8532659
115,2024,8,lstm_classifier,0,1,0.8221087
115,2024,9,lstm_classifier,0,1,0.9445014
116,2023,12,lstm_classifier,0,0,0.37434858
116,2024,1,lstm_classifier,0,0,0.29669836
116,2024,2,lstm_classifier,1,0,0.2509336
116,2024,3,lstm_classifier,0,0,0.36533776
116,2024,4,lstm_classifier,0,0,0.2996826
116,2024,5,lstm_classifier,1,0,0.28000402
116,2024,6,lstm_classifier,0,0,0.28432137
116,2024,7,lstm_classifier,0,0,0.31620955
116,2024,8,lstm_classifier,0,0,0.30768692
116,2024,9,lstm_classifier,0,0,0.3052764
117,2023,12,lstm_classifier,0,0,0.3973517
117,2024,1,lstm_classifier,0,0,0.31223
117,2024,2,lstm_classifier,1,0,0.26765245
117,2024,3,lstm_classifier,0,0,0.38585848
117,2024,4,lstm_classifier,0,0,0.31610292
117,2024,5,lstm_classifier,1,0,0.30191496
117,2024,6,lstm_classifier,0,0,0.29692045
117,2024,7,lstm_classifier,0,0,0.3491971
117,2024,8,lstm_classifier,0,0,0.35933515
117,2024,9,lstm_classifier,0,0,0.39557713
118,2023,12,lstm_classifier,0,1,0.8155013
118,2024,1,lstm_classifier,1,1,0.69325066
118,2024,2,lstm_classifier,1,1,0.89359254
118,2024,3,lstm_classifier,0,1,0.7002672
118,2024,4,lstm_classifier,1,1,0.7034605
118,2024,5,lstm_classifier,1,1,0.67694074
118,2024,6,lstm_classifier,1,1,0.64282334
118,2024,7,lstm_classifier,1,1,0.6592015
118,2024,8,lstm_classifier,0,1,0.7069793
118,2024,9,lstm_classifier,0,1,0.83062893
119,2023,12,lstm_classifier,0,1,0.5127705
119,2024,1,lstm_classifier,1,0,0.24376842
119,2024,2,lstm_classifier,1,1,0.54431224
119,2024,3,lstm_classifier,0,0,0.44130316
119,2024,4,lstm_classifier,1,0,0.25001952
119,2024,5,lstm_classifier,1,0,0.2699263
119,2024,6,lstm_classifier,1,0,0.23996192
119,2024,7,lstm_classifier,1,0,0.27711165
119,2024,8,lstm_classifier,0,0,0.258126
119,2024,9,lstm_classifier,0,0,0.19507028
120,2023,12,lstm_classifier,1,0,0.12989452
120,2024,1,lstm_classifier,1,0,0.29614177
120,2024,2,lstm_classifier,0,0,0.36213875
120,2024,3,lstm_classifier,0,0,0.35161033
120,2024,4,lstm_classifier,0,0,0.33438805
120,2024,5,lstm_classifier,1,0,0.38412848
120,2024,6,lstm_classifier,0,0,0.39714682
120,2024,7,lstm_classifier,0,0,0.36902478
120,2024,8,lstm_classifier,0,0,0.30274957
120,2024,9,lstm_classifier,1,0,0.28915113
121,2023,12,lstm_classifier,1,0,0.2804989
121,2024,1,lstm_classifier,1,0,0.3509048
121,2024,2,lstm_classifier,0,0,0.39680675
121,2024,3,lstm_classifier,0,0,0.44492298
121,2024,4,lstm_classifier,0,0,0.46590933
121,2024,5,lstm_classifier,1,1,0.54738796
121,2024,6,lstm_classifier,0,1,0.53467864
121,2024,7,lstm_classifier,0,1,0.5754176
121,2024,8,lstm_classifier,0,1,0.5946876
121,2024,9,lstm_classifier,1,1,0.7932334
122,2023,12,lstm_classifier,1,0,0.36355248
122,2024,1,lstm_classifier,1,0,0.45301768
122,2024,2,lstm_classifier,1,1,0.624855
122,2024,3,lstm_classifier,0,0,0.42939308
122,2024,4,lstm_classifier,1,1,0.55390793
122,2024,5,lstm_classifier,1,1,0.5181027
122,2024,6,lstm_classifier,0,1,0.5484127
122,2024,7,lstm_classifier,0,1,0.62451977
122,2024,8,lstm_classifier,0,1,0.701784
122,2024,9,lstm_classifier,0,1,0.79496527
124,2023,12,lstm_classifier,1,0,0.14210874
124,2024,1,lstm_classifier,0,0,0.13359255
124,2024,2,lstm_classifier,0,0,0.33366713
124,2024,3,lstm_classifier,0,0,0.20585363
124,2024,4,lstm_classifier,1,0,0.17970552
124,2024,5,lstm_classifier,0,0,0.25003207
124,2024,6,lstm_classifier,0,0,0.2252192
124,2024,7,lstm_classifier,0,0,0.23608717
124,2024,8,lstm_classifier,0,0,0.24992804
125,2023,12,lstm_classifier,1,0,0.340727
125,2024,1,lstm_classifier,1,0,0.48522103
125,2024,2,lstm_classifier,1,1,0.70660317
125,2024,3,lstm_classifier,0,0,0.48851365
125,2024,4,lstm_classifier,1,1,0.5718456
125,2024,5,lstm_classifier,1,1,0.6077044
125,2024,6,lstm_classifier,0,1,0.58177185
125,2024,7,lstm_classifier,0,1,0.65990686
125,2024,8,lstm_classifier,0,1,0.6750862
125,2024,9,lstm_classifier,0,1,0.8773463
126,2023,12,lstm_classifier,1,0,0.35929835
126,2024,1,lstm_classifier,1,0,0.33951703
126,2024,2,lstm_classifier,1,1,0.64066076
126,2024,3,lstm_classifier,0,1,0.591075
126,2024,4,lstm_classifier,0,0,0.46741524
126,2024,5,lstm_classifier,0,1,0.50616175
126,2024,6,lstm_classifier,0,1,0.56077296
126,2024,7,lstm_classifier,1,1,0.62233347
126,2024,8,lstm_classifier,0,1,0.6302286
126,2024,9,lstm_classifier,1,1,0.67388755
127,2023,12,lstm_classifier,1,0,0.46857587
127,2024,1,lstm_classifier,0,0,0.38775763
127,2024,2,lstm_classifier,0,1,0.508181
127,2024,3,lstm_classifier,0,0,0.3416715
127,2024,4,lstm_classifier,1,0,0.35178608
127,2024,5,lstm_classifier,0,0,0.4933175
127,2024,6,lstm_classifier,1,0,0.42217004
127,2024,7,lstm_classifier,0,1,0.5370194
127,2024,8,lstm_classifier,1,1,0.70344555
127,2024,9,lstm_classifier,0,1,0.7688326
128,2023,12,lstm_classifier,0,0,0.1945198
128,2024,1,lstm_classifier,0,0,0.24872197
128,2024,2,lstm_classifier,0,0,0.23017076
128,2024,3,lstm_classifier,0,0,0.23494036
128,2024,4,lstm_classifier,0,0,0.21402751
128,2024,5,lstm_classifier,0,0,0.2421828
128,2024,6,lstm_classifier,1,0,0.3397318
128,2024,7,lstm_classifier,0,0,0.4203641
128,2024,8,lstm_classifier,0,0,0.46267056
128,2024,9,lstm_classifier,0,1,0.63391364
129,2023,12,lstm_classifier,0,0,0.18728693
129,2024,1,lstm_classifier,0,0,0.24711245
129,2024,2,lstm_classifier,0,0,0.21010941
129,2024,3,lstm_classifier,0,0,0.22519119
129,2024,4,lstm_classifier,0,0,0.22513191
129,2024,5,lstm_classifier,0,0,0.2562492
129,2024,6,lstm_classifier,1,0,0.3520758
129,2024,7,lstm_classifier,0,0,0.4241645
129,2024,8,lstm_classifier,0,0,0.45747873
129,2024,9,lstm_classifier,0,1,0.673703
131,2023,12,lstm_classifier,0,0,0.2880208
131,2024,1,lstm_classifier,0,0,0.29267666
131,2024,2,lstm_classifier,0,0,0.25898662
131,2024,3,lstm_classifier,0,0,0.23044851
131,2024,4,lstm_classifier,0,0,0.19697216
131,2024,5,lstm_classifier,0,0,0.22801252
131,2024,6,lstm_classifier,1,0,0.28502554
131,2024,7,lstm_classifier,0,0,0.48737678
131,2024,8,lstm_classifier,0,1,0.600924
131,2024,9,lstm_classifier,0,1,0.71157444
132,2023,12,lstm_classifier,0,0,0.23681968
132,2024,1,lstm_classifier,0,0,0.19722049
132,2024,2,lstm_classifier,0,0,0.12864415
132,2024,3,lstm_classifier,0,0,0.10997838
132,2024,4,lstm_classifier,0,0,0.116151884
132,2024,5,lstm_classifier,0,0,0.13142587
132,2024,6,lstm_classifier,0,0,0.17424726
132,2024,7,lstm_classifier,0,0,0.20969063
132,2024,8,lstm_classifier,0,0,0.24891391
132,2024,9,lstm_classifier,0,0,0.2718055
133,2023,12,lstm_classifier,0,0,0.17820247
133,2024,1,lstm_classifier,0,0,0.2204412
133,2024,2,lstm_classifier,0,0,0.18064667
133,2024,3,lstm_classifier,0,0,0.16042256
133,2024,4,lstm_classifier,0,0,0.16781455
133,2024,5,lstm_classifier,0,0,0.19445065
133,2024,6,lstm_classifier,0,0,0.23956522
133,2024,7,lstm_classifier,0,0,0.28508532
133,2024,8,lstm_classifier,0,0,0.35681555
133,2024,9,lstm_classifier,0,0,0.4679118
134,2023,12,lstm_classifier,0,0,0.45419282
134,2024,1,lstm_classifier,0,0,0.25183997
134,2024,2,lstm_classifier,0,0,0.16469027
134,2024,3,lstm_classifier,0,0,0.11066457
134,2024,4,lstm_classifier,0,0,0.12867148
134,2024,5,lstm_classifier,0,0,0.14184095
134,2024,6,lstm_classifier,0,0,0.18124466
134,2024,7,lstm_classifier,0,0,0.22886667
134,2024,8,lstm_classifier,0,0,0.26920095
134,2024,9,lstm_classifier,0,0,0.3433749
135,2023,12,lstm_classifier,0,0,0.25063804
135,2024,1,lstm_classifier,0,0,0.28628528
135,2024,2,lstm_classifier,0,0,0.24397287
135,2024,3,lstm_classifier,0,0,0.24007802
135,2024,4,lstm_classifier,0,0,0.23399292
135,2024,5,lstm_classifier,0,0,0.25890717
135,2024,6,lstm_classifier,0,0,0.3566208
135,2024,7,lstm_classifier,0,0,0.44928402
135,2024,8,lstm_classifier,0,0,0.49701515
135,2024,9,lstm_classifier,0,1,0.55738443
136,2023,12,lstm_classifier,0,0,0.46542883
136,2024,1,lstm_classifier,0,0,0.30532098
136,2024,2,lstm_classifier,1,0,0.32271102
136,2024,3,lstm_classifier,0,0,0.43297178
136,2024,4,lstm_classifier,0,0,0.38343605
136,2024,5,lstm_classifier,0,0,0.34282368
136,2024,6,lstm_classifier,0,0,0.2967631
136,2024,7,lstm_classifier,0,0,0.47319448
136,2024,8,lstm_classifier,0,1,0.523251
136,2024,9,lstm_classifier,1,1,0.56332016
137,2023,12,lstm_classifier,1,0,0.4996941
137,2024,1,lstm_classifier,1,0,0.30504957
137,2024,2,lstm_classifier,1,1,0.54480743
137,2024,3,lstm_classifier,0,0,0.4357598
137,2024,4,lstm_classifier,1,1,0.67199683
137,2024,5,lstm_classifier,1,1,0.72332036
137,2024,6,lstm_classifier,0,1,0.70045716
137,2024,7,lstm_classifier,0,1,0.7632741
137,2024,8,lstm_classifier,0,1,0.85196036
137,2024,9,lstm_classifier,1,1,0.6646469
138,2023,12,lstm_classifier,1,1,0.81142396
138,2024,1,lstm_classifier,1,0,0.3933538
138,2024,2,lstm_classifier,1,1,0.52043086
138,2024,3,lstm_classifier,1,1,0.7532562
138,2024,4,lstm_classifier,1,1,0.8754643
138,2024,5,lstm_classifier,1,1,0.9100812
138,2024,6,lstm_classifier,0,1,0.90147364
138,2024,7,lstm_classifier,0,1,0.96188104
138,2024,8,lstm_classifier,0,1,0.9598682
138,2024,9,lstm_classifier,1,1,0.9838576
139,2023,12,lstm_classifier,0,0,0.39711636
139,2024,1,lstm_classifier,0,0,0.22874367
139,2024,2,lstm_classifier,0,0,0.24830852
139,2024,3,lstm_classifier,0,0,0.16453527
139,2024,4,lstm_classifier,0,0,0.14179336
139,2024,5,lstm_classifier,1,0,0.1660772
139,2024,6,lstm_classifier,0,0,0.27839312
139,2024,7,lstm_classifier,1,0,0.37649342
139,2024,8,lstm_classifier,0,1,0.56033313
139,2024,9,lstm_classifier,0,1,0.63923746
140,2023,12,lstm_classifier,0,1,0.8287232
140,2024,1,lstm_classifier,1,0,0.4457583
140,2024,2,lstm_classifier,0,0,0.4746161
140,2024,3,lstm_classifier,1,0,0.43552125
140,2024,4,lstm_classifier,0,1,0.5720214
140,2024,5,lstm_classifier,1,1,0.5988022
140,2024,6,lstm_classifier,0,1,0.51070166
140,2024,7,lstm_classifier,1,1,0.8738218
140,2024,8,lstm_classifier,0,1,0.9190617
140,2024,9,lstm_classifier,1,1,0.936038
143,2024,6,lstm_classifier,0,1,0.96935093
143,2024,7,lstm_classifier,0,1,0.984769
143,2024,8,lstm_classifier,0,1,0.9777681
143,2024,9,lstm_classifier,1,1,0.96885186
1,2023,12,gru_classifier,1,1,0.63743263
1,2024,1,gru_classifier,0,0,0.26119253
1,2024,2,gru_classifier,0,1,0.7003781
1,2024,3,gru_classifier,0,0,0.27581066
1,2024,4,gru_classifier,1,0,0.28420871
1,2024,5,gru_classifier,1,0,0.49458623
1,2024,6,gru_classifier,0,0,0.39515865
1,2024,7,gru_classifier,0,0,0.42023402
1,2024,8,gru_classifier,1,0,0.41472107
1,2024,9,gru_classifier,0,1,0.5266401
2,2023,12,gru_classifier,0,1,0.586939
2,2024,1,gru_classifier,0,0,0.36033553
2,2024,2,gru_classifier,0,1,0.66033804
2,2024,3,gru_classifier,1,0,0.1828749
2,2024,4,gru_classifier,0,0,0.30743226
2,2024,5,gru_classifier,1,0,0.49990448
2,2024,6,gru_classifier,0,0,0.3102941
2,2024,7,gru_classifier,0,0,0.4283104
2,2024,8,gru_classifier,0,0,0.49722615
2,2024,9,gru_classifier,0,1,0.5855312
3,2023,12,gru_classifier,0,1,0.9756511
3,2024,1,gru_classifier,0,1,0.64032394
3,2024,2,gru_classifier,0,1,0.7020286
3,2024,3,gru_classifier,1,0,0.14046982
3,2024,4,gru_classifier,0,0,0.17892575
3,2024,5,gru_classifier,1,0,0.19279517
3,2024,6,gru_classifier,0,0,0.17207909
3,2024,7,gru_classifier,0,0,0.21847878
3,2024,8,gru_classifier,0,0,0.20007621
3,2024,9,gru_classifier,0,0,0.32201102
4,2023,12,gru_classifier,0,1,0.5682246
4,2024,1,gru_classifier,0,0,0.13968498
4,2024,2,gru_classifier,0,0,0.48760498
4,2024,3,gru_classifier,1,0,0.21527767
4,2024,4,gru_classifier,0,0,0.24159424
4,2024,5,gru_classifier,0,0,0.26192683
4,2024,6,gru_classifier,1,0,0.26670444
4,2024,7,gru_classifier,0,0,0.37621436
4,2024,8,gru_classifier,0,0,0.30253243
4,2024,9,gru_classifier,0,0,0.25425667
5,2023,12,gru_classifier,0,1,0.5770003
5,2024,1,gru_classifier,0,0,0.14089689
5,2024,2,gru_classifier,0,1,0.50317085
5,2024,3,gru_classifier,1,0,0.21743655
5,2024,4,gru_classifier,0,0,0.2453798
5,2024,5,gru_classifier,0,0,0.26609656
5,2024,6,gru_classifier,1,0,0.2663228
5,2024,7,gru_classifier,0,0,0.37520164
5,2024,8,gru_classifier,0,0,0.30244857
5,2024,9,gru_classifier,0,0,0.25004125
6,2023,12,gru_classifier,1,0,0.44047228
6,2024,1,gru_classifier,1,0,0.4502335
6,2024,2,gru_classifier,0,0,0.4031416
6,2024,3,gru_classifier,1,0,0.21541095
6,2024,4,gru_classifier,0,0,0.29208887
6,2024,5,gru_classifier,1,0,0.22979899
6,2024,6,gru_classifier,1,0,0.34077862
6,2024,7,gru_classifier,1,0,0.39752313
6,2024,8,gru_classifier,0,0,0.41617286
6,2024,9,gru_classifier,1,1,0.6416948
7,2023,12,gru_classifier,1,0,0.14774315
7,2024,1,gru_classifier,1,0,0.10337152
7,2024,2,gru_classifier,0,0,0.12947139
7,2024,3,gru_classifier,1,0,0.1604984
7,2024,4,gru_classifier,0,0,0.17110837
7,2024,5,gru_classifier,1,0,0.17662139
7,2024,6,gru_classifier,1,0,0.20237944
7,2024,7,gru_classifier,1,0,0.44470438
7,2024,8,gru_classifier,0,0,0.41122213
7,2024,9,gru_classifier,1,0,0.47606358
8,2023,12,gru_classifier,0,0,0.35408357
8,2024,1,gru_classifier,0,0,0.1797173
8,2024,2,gru_classifier,0,0,0.2236778
8,2024,3,gru_classifier,0,0,0.2146537
8,2024,4,gru_classifier,1,0,0.24481235
8,2024,5,gru_classifier,0,0,0.27084896
8,2024,6,gru_classifier,1,0,0.31457537
8,2024,7,gru_classifier,0,0,0.36545414
8,2024,8,gru_classifier,0,0,0.33089975
8,2024,9,gru_classifier,0,0,0.2954528
9,2023,12,gru_classifier,0,0,0.37930873
9,2024,1,gru_classifier,0,1,0.54767936
9,2024,2,gru_classifier,1,1,0.6979037
9,2024,3,gru_classifier,0,0,0.28524777
9,2024,4,gru_classifier,1,0,0.39984474
9,2024,5,gru_classifier,0,0,0.33624545
9,2024,6,gru_classifier,0,0,0.42586493
9,2024,7,gru_classifier,0,0,0.46942744
9,2024,8,gru_classifier,0,1,0.53524417
9,2024,9,gru_classifier,0,0,0.43964207
10,2023,12,gru_classifier,1,1,0.5132163
10,2024,1,gru_classifier,0,0,0.4595557
10,2024,2,gru_classifier,0,1,0.58456403
10,2024,3,gru_classifier,0,0,0.33389488
10,2024,4,gru_classifier,0,0,0.35968673
10,2024,5,gru_classifier,0,0,0.39187145
10,2024,6,gru_classifier,0,0,0.45125094
10,2024,7,gru_classifier,1,0,0.45095098
10,2024,8,gru_classifier,0,0,0.40623504
10,2024,9,gru_classifier,0,0,0.34155118
11,2023,12,gru_classifier,1,0,0.45263928
11,2024,1,gru_classifier,1,0,0.2960765
11,2024,2,gru_classifier,0,0,0.4085404
11,2024,3,gru_classifier,1,0,0.29140723
11,2024,4,gru_classifier,0,0,0.31559628
11,2024,5,gru_classifier,0,0,0.36457348
11,2024,6,gru_classifier,0,0,0.42743978
11,2024,7,gru_classifier,1,0,0.45462766
11,2024,8,gru_classifier,0,0,0.45558003
11,2024,9,gru_classifier,0,0,0.4504551
13,2023,12,gru_classifier,1,0,0.19452009
13,2024,1,gru_classifier,0,0,0.1409737
13,2024,2,gru_classifier,0,0,0.35523164
13,2024,3,gru_classifier,1,0,0.15926102
13,2024,4,gru_classifier,1,0,0.19673024
13,2024,5,gru_classifier,0,0,0.24471657
13,2024,6,gru_classifier,1,0,0.29751495
13,2024,7,gru_classifier,0,0,0.43774202
13,2024,8,gru_classifier,0,0,0.32922044
13,2024,9,gru_classifier,0,0,0.4391235
14,2023,12,gru_classifier,1,0,0.4349271
14,2024,1,gru_classifier,0,0,0.24845894
14,2024,2,gru_classifier,0,1,0.8980004
14,2024,3,gru_classifier,1,0,0.36088574
14,2024,4,gru_classifier,1,0,0.3136835
14,2024,5,gru_classifier,1,0,0.38295054
14,2024,6,gru_classifier,0,0,0.33710876
14,2024,7,gru_classifier,1,0,0.4207507
14,2024,8,gru_classifier,0,1,0.5061105
14,2024,9,gru_classifier,0,1,0.60562426
15,2023,12,gru_classifier,0,0,0.19449636
15,2024,1,gru_classifier,1,0,0.35205036
15,2024,2,gru_classifier,1,1,0.73840696
15,2024,3,gru_classifier,0,0,0.36108816
15,2024,4,gru_classifier,1,1,0.6005433
15,2024,5,gru_classifier,1,1,0.6176323
15,2024,6,gru_classifier,0,1,0.6358654
15,2024,7,gru_classifier,1,1,0.88484716
15,2024,8,gru_classifier,1,1,0.8200185
15,2024,9,gru_classifier,1,1,0.9166803
16,2023,12,gru_classifier,1,1,0.9745734
16,2024,1,gru_classifier,1,1,0.97982466
16,2024,2,gru_classifier,1,1,0.9895935
16,2024,3,gru_classifier,1,1,0.7635953
16,2024,4,gru_classifier,1,1,0.91667295
16,2024,5,gru_classifier,1,1,0.98023593
16,2024,6,gru_classifier,1,1,0.900443
16,2024,7,gru_classifier,1,1,0.98378813
16,2024,8,gru_classifier,1,1,0.92065877
16,2024,9,gru_classifier,1,1,0.9848658
17,2023,12,gru_classifier,1,1,0.6525425
17,2024,1,gru_classifier,1,1,0.86878234
17,2024,2,gru_classifier,1,1,0.97631437
17,2024,3,gru_classifier,1,1,0.55190706
17,2024,4,gru_classifier,1,1,0.79728204
17,2024,5,gru_classifier,1,1,0.94835
17,2024,6,gru_classifier,1,1,0.79019946
17,2024,7,gru_classifier,1,1,0.9134927
17,2024,8,gru_classifier,1,1,0.8416341
17,2024,9,gru_classifier,1,1,0.9492392
18,2023,12,gru_classifier,0,0,0.1820188
18,2024,1,gru_classifier,1,0,0.22899172
18,2024,2,gru_classifier,1,1,0.6047993
18,2024,3,gru_classifier,0,0,0.2366243
18,2024,4,gru_classifier,1,0,0.47340748
18,2024,5,gru_classifier,1,1,0.54425293
18,2024,6,gru_classifier,0,1,0.5990371
18,2024,7,gru_classifier,1,1,0.86794674
18,2024,8,gru_classifier,1,1,0.7556625
18,2024,9,gru_classifier,1,1,0.8832705
19,2023,12,gru_classifier,1,0,0.38079318
19,2024,1,gru_classifier,0,0,0.23568778
19,2024,2,gru_classifier,0,0,0.3311807
19,2024,3,gru_classifier,1,0,0.24184838
19,2024,4,gru_classifier,0,0,0.29823273
19,2024,5,gru_classifier,0,0,0.35790473
19,2024,6,gru_classifier,0,0,0.4468896
19,2024,7,gru_classifier,1,0,0.4540252
19,2024,8,gru_classifier,0,0,0.45047835
19,2024,9,gru_classifier,0,0,0.42462027
20,2023,12,gru_classifier,1,0,0.17740555
20,2024,1,gru_classifier,0,0,0.11448744
20,2024,2,gru_classifier,0,0,0.11721764
20,2024,3,gru_classifier,0,0,0.1370077
20,2024,4,gru_classifier,0,0,0.19045107
20,2024,5,gru_classifier,0,0,0.2249165
20,2024,6,gru_classifier,0,0,0.23045748
20,2024,7,gru_classifier,0,0,0.44904
20,2024,8,gru_classifier,0,0,0.42919087
20,2024,9,gru_classifier,0,0,0.47728357
21,2023,12,gru_classifier,0,1,0.6045841
21,2024,1,gru_classifier,0,0,0.33005998
21,2024,2,gru_classifier,0,1,0.5554765
21,2024,3,gru_classifier,0,0,0.31271616
21,2024,4,gru_classifier,0,0,0.3684362
21,2024,5,gru_classifier,0,0,0.3583557
21,2024,6,gru_classifier,0,0,0.39144108
21,2024,7,gru_classifier,0,0,0.430796
21,2024,8,gru_classifier,0,0,0.45361245
21,2024,9,gru_classifier,1,0,0.47869214
22,2023,12,gru_classifier,1,1,0.5107035
22,2024,1,gru_classifier,1,0,0.29713345
22,2024,2,gru_classifier,0,1,0.9542101
22,2024,3,gru_classifier,1,1,0.6301642
22,2024,4,gru_classifier,1,1,0.54311925
22,2024,5,gru_classifier,1,1,0.62868863
22,2024,6,gru_classifier,1,0,0.42785594
22,2024,7,gru_classifier,0,0,0.45336768
22,2024,8,gru_classifier,1,0,0.4354318
22,2024,9,gru_classifier,0,1,0.6800492
23,2023,12,gru_classifier,1,0,0.2863674
23,2024,1,gru_classifier,1,0,0.14282022
23,2024,2,gru_classifier,1,1,0.9410256
23,2024,3,gru_classifier,1,0,0.33643505
23,2024,4,gru_classifier,1,0,0.34763765
23,2024,5,gru_classifier,1,1,0.5483841
23,2024,6,gru_classifier,1,0,0.34948623
23,2024,7,gru_classifier,0,1,0.5207274
23,2024,8,gru_classifier,0,0,0.4404987
23,2024,9,gru_classifier,1,1,0.77167946
24,2023,12,gru_classifier,1,1,0.56034666
24,2024,1,gru_classifier,1,0,0.2793824
24,2024,2,gru_classifier,0,1,0.9419724
24,2024,3,gru_classifier,1,1,0.53726685
24,2024,4,gru_classifier,1,0,0.43488607
24,2024,5,gru_classifier,1,1,0.53219426
24,2024,6,gru_classifier,1,0,0.3686606
24,2024,7,gru_classifier,0,1,0.51209956
24,2024,8,gru_classifier,0,0,0.43939722
24,2024,9,gru_classifier,1,1,0.72420335
25,2023,12,gru_classifier,0,1,0.57814544
25,2024,1,gru_classifier,1,0,0.25059414
25,2024,2,gru_classifier,1,1,0.7833018
25,2024,3,gru_classifier,0,0,0.20400414
25,2024,4,gru_classifier,1,0,0.27956718
25,2024,5,gru_classifier,1,0,0.4594131
25,2024,6,gru_classifier,1,0,0.3243125
25,2024,7,gru_classifier,0,1,0.60023755
25,2024,8,gru_classifier,1,0,0.4541605
25,2024,9,gru_classifier,1,1,0.5740308
26,2023,12,gru_classifier,1,0,0.41756064
26,2024,1,gru_classifier,1,0,0.2224789
26,2024,2,gru_classifier,0,1,0.8752763
26,2024,3,gru_classifier,0,0,0.29176748
26,2024,4,gru_classifier,0,0,0.3103571
26,2024,5,gru_classifier,0,0,0.405827
26,2024,6,gru_classifier,1,0,0.43311635
26,2024,7,gru_classifier,0,0,0.4131435
26,2024,8,gru_classifier,0,0,0.36656404
26,2024,9,gru_classifier,1,0,0.37776494
27,2023,12,gru_classifier,1,0,0.4334901
27,2024,1,gru_classifier,1,0,0.3356807
27,2024,2,gru_classifier,0,1,0.5417272
27,2024,3,gru_classifier,0,0,0.2512505
27,2024,4,gru_classifier,0,0,0.28716648
27,2024,5,gru_classifier,1,0,0.41131482
27,2024,6,gru_classifier,0,0,0.41987377
27,2024,7,gru_classifier,0,0,0.4500615
27,2024,8,gru_classifier,0,0,0.41295153
27,2024,9,gru_classifier,1,0,0.3655018
28,2023,12,gru_classifier,0,0,0.18639855
28,2024,1,gru_classifier,0,0,0.14563076
28,2024,2,gru_classifier,0,1,0.548325
28,2024,3,gru_classifier,0,0,0.2805734
28,2024,4,gru_classifier,0,0,0.2622496
28,2024,5,gru_classifier,0,0,0.29959106
28,2024,6,gru_classifier,0,0,0.305148
28,2024,7,gru_classifier,0,0,0.3012839
28,2024,8,gru_classifier,1,0,0.27662575
28,2024,9,gru_classifier,0,0,0.28531492
29,2023,12,gru_classifier,0,0,0.30347255
29,2024,1,gru_classifier,0,0,0.18334222
29,2024,2,gru_classifier,1,1,0.6278466
29,2024,3,gru_classifier,0,0,0.30185002
29,2024,4,gru_classifier,0,0,0.24055271
29,2024,5,gru_classifier,0,0,0.27778646
29,2024,6,gru_classifier,0,0,0.29288766
29,2024,7,gru_classifier,0,0,0.3496567
29,2024,8,gru_classifier,0,0,0.40698314
29,2024,9,gru_classifier,0,0,0.36565197
30,2023,12,gru_classifier,0,0,0.4986663
30,2024,1,gru_classifier,0,0,0.40762585
30,2024,2,gru_classifier,0,1,0.74799323
30,2024,3,gru_classifier,0,0,0.3638787
30,2024,4,gru_classifier,0,0,0.4065507
30,2024,5,gru_classifier,0,0,0.3026809
30,2024,6,gru_classifier,0,0,0.40818593
30,2024,7,gru_classifier,0,0,0.41476783
30,2024,8,gru_classifier,0,0,0.39634624
30,2024,9,gru_classifier,0,0,0.37999967
31,2023,12,gru_classifier,0,0,0.2665301
31,2024,1,gru_classifier,0,0,0.12595955
31,2024,2,gru_classifier,0,0,0.45925477
31,2024,3,gru_classifier,0,0,0.21838659
31,2024,4,gru_classifier,0,0,0.26910767
31,2024,5,gru_classifier,0,0,0.3230059
31,2024,6,gru_classifier,0,0,0.36237305
31,2024,7,gru_classifier,0,0,0.4173411
31,2024,8,gru_classifier,0,0,0.3426794
31,2024,9,gru_classifier,0,0,0.31771788
32,2023,12,gru_classifier,0,0,0.19925344
32,2024,1,gru_classifier,0,0,0.18481514
32,2024,2,gru_classifier,0,0,0.33299932
32,2024,3,gru_classifier,0,0,0.16422786
32,2024,4,gru_classifier,0,0,0.20700903
32,2024,5,gru_classifier,0,0,0.1496046
32,2024,6,gru_classifier,0,0,0.19432937
32,2024,7,gru_classifier,0,0,0.14994778
32,2024,8,gru_classifier,0,0,0.18133368
32,2024,9,gru_classifier,0,0,0.23709674
33,2023,12,gru_classifier,0,0,0.2144514
33,2024,1,gru_classifier,0,0,0.122826934
33,2024,2,gru_classifier,0,0,0.4221505
33,2024,3,gru_classifier,0,0,0.2400032
33,2024,4,gru_classifier,0,0,0.24492778
33,2024,5,gru_classifier,0,0,0.29114047
33,2024,6,gru_classifier,0,0,0.2804689
33,2024,7,gru_classifier,0,0,0.31420544
33,2024,8,gru_classifier,0,0,0.25795826
33,2024,9,gru_classifier,0,0,0.26048717
