site_id,year,month,bike_crash_count_500m,model,predicted_count
3,2023,11,1.0,random_forest_regressor,0.6860873015873016
3,2023,12,0.0,random_forest_regressor,0.40669047619047627
3,2024,1,0.0,random_forest_regressor,0.25716666666666665
3,2024,2,0.0,random_forest_regressor,0.9538134920634923
3,2024,3,0.0,random_forest_regressor,0.16585185185185186
3,2024,4,0.0,random_forest_regressor,0.373
3,2024,5,0.0,random_forest_regressor,0.5699206349206346
3,2024,6,0.0,random_forest_regressor,0.07433333333333333
3,2024,7,0.0,random_forest_regressor,0.4893214285714286
3,2024,8,0.0,random_forest_regressor,0.8949880952380954
3,2024,9,0.0,random_forest_regressor,0.40055158730158735
3,2024,11,0.0,random_forest_regressor,0.31180423280423286
3,2024,12,0.0,random_forest_regressor,0.34650000000000003
4,2023,11,0.0,random_forest_regressor,0.1645
4,2023,12,0.0,random_forest_regressor,0.11227777777777777
4,2024,1,0.0,random_forest_regressor,0.11772222222222226
4,2024,2,0.0,random_forest_regressor,0.14233333333333328
4,2024,3,1.0,random_forest_regressor,0.08572222222222223
4,2024,4,0.0,random_forest_regressor,0.05516666666666667
4,2024,5,0.0,random_forest_regressor,0.19612301587301587
4,2024,6,0.0,random_forest_regressor,0.04083333333333333
4,2024,7,0.0,random_forest_regressor,0.03583333333333333
4,2024,8,0.0,random_forest_regressor,0.09338888888888888
4,2024,9,0.0,random_forest_regressor,0.06911111111111111
4,2024,11,0.0,random_forest_regressor,0.06711111111111112
4,2024,12,0.0,random_forest_regressor,0.018055555555555554
5,2023,11,0.0,random_forest_regressor,0.1678888888888889
5,2023,12,0.0,random_forest_regressor,0.11561111111111112
5,2024,1,0.0,random_forest_regressor,0.11761111111111112
5,2024,2,0.0,random_forest_regressor,0.14372222222222217
5,2024,3,1.0,random_forest_regressor,0.08800000000000001
5,2024,4,0.0,random_forest_regressor,0.06944444444444443
5,2024,5,0.0,random_forest_regressor,0.16587301587301587
5,2024,6,0.0,random_forest_regressor,0.04777777777777777
5,2024,7,0.0,random_forest_regressor,0.03166666666666667
5,2024,8,0.0,random_forest_regressor,0.06516666666666665
5,2024,9,0.0,random_forest_regressor,0.056277777777777774
5,2024,11,0.0,random_forest_regressor,0.0735
5,2024,12,0.0,random_forest_regressor,0.011944444444444443
6,2023,11,0.0,random_forest_regressor,0.4119563492063493
6,2023,12,0.0,random_forest_regressor,0.27490476190476193
6,2024,1,0.0,random_forest_regressor,0.3147896825396825
6,2024,2,0.0,random_forest_regressor,0.4071349206349206
6,2024,3,0.0,random_forest_regressor,0.3743888888888889
6,2024,4,0.0,random_forest_regressor,0.39225
6,2024,5,1.0,random_forest_regressor,0.2933412698412699
6,2024,6,1.0,random_forest_regressor,0.22549999999999998
6,2024,7,2.0,random_forest_regressor,0.36563888888888896
6,2024,8,0.0,random_forest_regressor,0.40247222222222223
6,2024,9,0.0,random_forest_regressor,0.2927222222222222
6,2024,11,1.0,random_forest_regressor,0.3436666666666666
6,2024,12,1.0,random_forest_regressor,0.06544444444444444
7,2023,11,0.0,random_forest_regressor,0.365920634920635
7,2023,12,0.0,random_forest_regressor,0.2658333333333333
7,2024,1,0.0,random_forest_regressor,0.18433333333333335
7,2024,2,0.0,random_forest_regressor,0.3729126984126984
7,2024,3,0.0,random_forest_regressor,0.32023809523809527
7,2024,4,0.0,random_forest_regressor,0.37322222222222223
7,2024,5,1.0,random_forest_regressor,0.32550000000000007
7,2024,6,1.0,random_forest_regressor,0.29261111111111116
7,2024,7,2.0,random_forest_regressor,0.2428968253968254
7,2024,8,0.0,random_forest_regressor,0.24227777777777773
7,2024,9,0.0,random_forest_regressor,0.198
7,2024,11,1.0,random_forest_regressor,0.32290476190476186
7,2024,12,1.0,random_forest_regressor,0.17435714285714285
8,2023,11,1.0,random_forest_regressor,0.1296666666666667
8,2023,12,0.0,random_forest_regressor,0.23622222222222214
8,2024,1,0.0,random_forest_regressor,0.1250555555555556
8,2024,2,0.0,random_forest_regressor,0.07916666666666666
8,2024,3,0.0,random_forest_regressor,0.03538888888888889
8,2024,4,0.0,random_forest_regressor,0.06155555555555555
8,2024,5,0.0,random_forest_regressor,0.1294365079365079
8,2024,6,0.0,random_forest_regressor,0.056888888888888885
8,2024,7,0.0,random_forest_regressor,0.03388888888888889
8,2024,8,0.0,random_forest_regressor,0.054277777777777786
8,2024,9,0.0,random_forest_regressor,0.08983333333333333
8,2024,11,0.0,random_forest_regressor,0.0656111111111111
8,2024,12,0.0,random_forest_regressor,0.036055555555555556
9,2023,11,0.0,random_forest_regressor,0.07305555555555555
9,2023,12,0.0,random_forest_regressor,0.19499999999999995
9,2024,1,0.0,random_forest_regressor,0.15795238095238096
9,2024,2,1.0,random_forest_regressor,0.08399999999999999
9,2024,3,0.0,random_forest_regressor,0.08716666666666666
9,2024,4,0.0,random_forest_regressor,0.049944444444444444
9,2024,5,0.0,random_forest_regressor,0.13949999999999996
9,2024,6,0.0,random_forest_regressor,0.10583333333333333
9,2024,7,0.0,random_forest_regressor,0.07177777777777777
9,2024,8,0.0,random_forest_regressor,0.08166666666666667
9,2024,9,0.0,random_forest_regressor,0.20445370370370378
9,2024,11,0.0,random_forest_regressor,0.1279126984126984
9,2024,12,0.0,random_forest_regressor,0.049166666666666664
10,2023,11,0.0,random_forest_regressor,0.05877777777777779
10,2023,12,0.0,random_forest_regressor,0.2213888888888888
10,2024,1,0.0,random_forest_regressor,0.10558730158730159
10,2024,2,0.0,random_forest_regressor,0.14644444444444446
10,2024,3,0.0,random_forest_regressor,0.005833333333333334
10,2024,4,0.0,random_forest_regressor,0.01777777777777778
10,2024,5,0.0,random_forest_regressor,0.06841269841269842
10,2024,6,0.0,random_forest_regressor,0.08727777777777779
10,2024,7,1.0,random_forest_regressor,0.06999999999999999
10,2024,8,0.0,random_forest_regressor,0.07177777777777779
10,2024,9,0.0,random_forest_regressor,0.04122222222222223
10,2024,11,0.0,random_forest_regressor,0.05416666666666667
10,2024,12,0.0,random_forest_regressor,0.012222222222222221
11,2023,11,0.0,random_forest_regressor,0.06322222222222224
11,2023,12,0.0,random_forest_regressor,0.22211111111111104
11,2024,1,0.0,random_forest_regressor,0.11203174603174605
11,2024,2,0.0,random_forest_regressor,0.16194444444444442
11,2024,3,0.0,random_forest_regressor,0.018333333333333333
11,2024,4,0.0,random_forest_regressor,0.02
11,2024,5,0.0,random_forest_regressor,0.055555555555555546
11,2024,6,0.0,random_forest_regressor,0.023888888888888887
11,2024,7,1.0,random_forest_regressor,0.03527777777777778
11,2024,8,0.0,random_forest_regressor,0.05930158730158729
11,2024,9,0.0,random_forest_regressor,0.06438888888888887
11,2024,11,0.0,random_forest_regressor,0.07555555555555556
11,2024,12,0.0,random_forest_regressor,0.017666666666666667
12,2024,8,0.0,random_forest_regressor,0.4062222222222223
12,2024,9,1.0,random_forest_regressor,0.47831746031746036
12,2024,11,1.0,random_forest_regressor,0.2991825396825397
12,2024,12,0.0,random_forest_regressor,0.5320873015873017
13,2023,11,1.0,random_forest_regressor,0.19762698412698415
13,2023,12,1.0,random_forest_regressor,0.24952380952380948
13,2024,1,0.0,random_forest_regressor,0.23864285714285718
13,2024,2,0.0,random_forest_regressor,0.15433333333333335
13,2024,3,0.0,random_forest_regressor,0.3161111111111112
13,2024,4,0.0,random_forest_regressor,0.12888888888888886
13,2024,5,0.0,random_forest_regressor,0.39638888888888896
13,2024,6,1.0,random_forest_regressor,0.23411111111111108
13,2024,7,0.0,random_forest_regressor,0.18706349206349207
13,2024,8,0.0,random_forest_regressor,0.4323888888888889
13,2024,9,0.0,random_forest_regressor,0.2793333333333334
13,2024,11,1.0,random_forest_regressor,0.28284126984126984
13,2024,12,0.0,random_forest_regressor,0.0995
14,2023,11,0.0,random_forest_regressor,0.1322222222222222
14,2023,12,1.0,random_forest_regressor,0.11166666666666666
14,2024,1,0.0,random_forest_regressor,0.08853174603174606
14,2024,2,0.0,random_forest_regressor,0.11088888888888888
14,2024,3,0.0,random_forest_regressor,0.025722222222222223
14,2024,4,0.0,random_forest_regressor,0.07527777777777779
14,2024,5,0.0,random_forest_regressor,0.23353571428571424
14,2024,6,0.0,random_forest_regressor,0.035
14,2024,7,0.0,random_forest_regressor,0.09122222222222222
14,2024,8,0.0,random_forest_regressor,0.094
14,2024,9,0.0,random_forest_regressor,0.08405555555555555
14,2024,11,0.0,random_forest_regressor,0.047
14,2024,12,0.0,random_forest_regressor,0.015
15,2023,11,0.0,random_forest_regressor,0.1833174603174603
15,2023,12,0.0,random_forest_regressor,0.23802777777777767
15,2024,1,1.0,random_forest_regressor,0.3428492063492064
15,2024,2,1.0,random_forest_regressor,0.19438888888888886
15,2024,3,0.0,random_forest_regressor,0.5944999999999999
15,2024,4,1.0,random_forest_regressor,0.47070634920634924
15,2024,5,0.0,random_forest_regressor,0.6438412698412697
15,2024,6,0.0,random_forest_regressor,0.5041746031746033
15,2024,7,0.0,random_forest_regressor,0.5357671957671957
15,2024,8,2.0,random_forest_regressor,0.5947936507936508
15,2024,9,1.0,random_forest_regressor,0.5898333333333332
15,2024,11,0.0,random_forest_regressor,0.4607222222222223
15,2024,12,0.0,random_forest_regressor,0.33289682539682547
16,2023,11,2.0,random_forest_regressor,1.0796230158730162
16,2023,12,0.0,random_forest_regressor,0.31476190476190474
16,2024,1,0.0,random_forest_regressor,0.2706666666666666
16,2024,2,0.0,random_forest_regressor,0.5506375661375661
16,2024,3,0.0,random_forest_regressor,0.43107407407407405
16,2024,4,1.0,random_forest_regressor,0.5599074074074074
16,2024,5,3.0,random_forest_regressor,0.3986666666666667
16,2024,6,1.0,random_forest_regressor,0.32611111111111113
16,2024,7,0.0,random_forest_regressor,0.6809166666666667
16,2024,8,1.0,random_forest_regressor,0.9508452380952384
16,2024,9,1.0,random_forest_regressor,0.4680952380952382
16,2024,11,0.0,random_forest_regressor,0.3822486772486773
16,2024,12,0.0,random_forest_regressor,0.5616190476190476
17,2023,11,2.0,random_forest_regressor,0.7528650793650794
17,2023,12,0.0,random_forest_regressor,0.4100912698412698
17,2024,1,0.0,random_forest_regressor,0.27508730158730166
17,2024,2,0.0,random_forest_regressor,0.8652883597883599
17,2024,3,0.0,random_forest_regressor,0.48924338624338637
17,2024,4,1.0,random_forest_regressor,0.6638174603174605
17,2024,5,3.0,random_forest_regressor,0.41046825396825387
17,2024,6,1.0,random_forest_regressor,0.16119973544973548
17,2024,7,0.0,random_forest_regressor,0.5775238095238096
17,2024,8,1.0,random_forest_regressor,0.6287698412698411
17,2024,9,1.0,random_forest_regressor,0.4646719576719575
17,2024,11,0.0,random_forest_regressor,0.532777777777778
17,2024,12,0.0,random_forest_regressor,0.36480555555555544
18,2023,11,0.0,random_forest_regressor,0.21114814814814817
18,2023,12,0.0,random_forest_regressor,0.21430555555555553
18,2024,1,1.0,random_forest_regressor,0.32953968253968263
18,2024,2,1.0,random_forest_regressor,0.1985
18,2024,3,0.0,random_forest_regressor,0.24183333333333332
18,2024,4,1.0,random_forest_regressor,0.34207407407407403
18,2024,5,0.0,random_forest_regressor,0.46972222222222226
18,2024,6,0.0,random_forest_regressor,0.396984126984127
18,2024,7,0.0,random_forest_regressor,0.4850079365079364
18,2024,8,2.0,random_forest_regressor,0.41956782106782103
18,2024,9,1.0,random_forest_regressor,0.46931481481481474
18,2024,11,0.0,random_forest_regressor,0.3503809523809524
18,2024,12,0.0,random_forest_regressor,0.2839708994708995
19,2023,11,0.0,random_forest_regressor,0.0771111111111111
19,2023,12,0.0,random_forest_regressor,0.24516666666666664
19,2024,1,0.0,random_forest_regressor,0.1188888888888889
19,2024,2,0.0,random_forest_regressor,0.1353888888888889
19,2024,3,0.0,random_forest_regressor,0.02688888888888889
19,2024,4,0.0,random_forest_regressor,0.028722222222222225
19,2024,5,0.0,random_forest_regressor,0.06466666666666668
19,2024,6,0.0,random_forest_regressor,0.1391666666666667
19,2024,7,1.0,random_forest_regressor,0.05705555555555555
19,2024,8,0.0,random_forest_regressor,0.08688888888888889
19,2024,9,0.0,random_forest_regressor,0.05905555555555555
19,2024,11,0.0,random_forest_regressor,0.06166666666666667
19,2024,12,0.0,random_forest_regressor,0.04177777777777778
20,2023,11,0.0,random_forest_regressor,0.3200714285714285
20,2023,12,0.0,random_forest_regressor,0.300888888888889
20,2024,1,0.0,random_forest_regressor,0.1786111111111111
20,2024,2,0.0,random_forest_regressor,0.23149999999999996
20,2024,3,0.0,random_forest_regressor,0.10467460317460317
20,2024,4,0.0,random_forest_regressor,0.16800793650793652
20,2024,5,0.0,random_forest_regressor,0.23272222222222225
20,2024,6,0.0,random_forest_regressor,0.27655555555555555
20,2024,7,0.0,random_forest_regressor,0.0918888888888889
20,2024,8,0.0,random_forest_regressor,0.26788888888888895
20,2024,9,0.0,random_forest_regressor,0.0935
20,2024,11,0.0,random_forest_regressor,0.06305555555555556
20,2024,12,0.0,random_forest_regressor,0.07777777777777778
21,2023,11,0.0,random_forest_regressor,0.09615873015873014
21,2023,12,0.0,random_forest_regressor,0.07555555555555554
21,2024,1,0.0,random_forest_regressor,0.08530952380952381
21,2024,2,0.0,random_forest_regressor,0.0844920634920635
21,2024,3,0.0,random_forest_regressor,0.02627777777777778
21,2024,4,0.0,random_forest_regressor,0.05932539682539682
21,2024,5,0.0,random_forest_regressor,0.16466666666666663
21,2024,6,0.0,random_forest_regressor,0.10833333333333334
21,2024,7,0.0,random_forest_regressor,0.09344444444444444
21,2024,8,0.0,random_forest_regressor,0.08288888888888889
21,2024,9,0.0,random_forest_regressor,0.05277777777777777
21,2024,11,0.0,random_forest_regressor,0.052500000000000005
21,2024,12,0.0,random_forest_regressor,0.0061111111111111106
22,2023,11,0.0,random_forest_regressor,0.2879920634920635
22,2023,12,1.0,random_forest_regressor,0.38666666666666677
22,2024,1,1.0,random_forest_regressor,0.23288888888888892
22,2024,2,0.0,random_forest_regressor,0.3497857142857143
22,2024,3,0.0,random_forest_regressor,0.06666666666666667
22,2024,4,1.0,random_forest_regressor,0.10793650793650793
22,2024,5,0.0,random_forest_regressor,0.25650000000000006
22,2024,6,1.0,random_forest_regressor,0.07472222222222223
22,2024,7,0.0,random_forest_regressor,0.20020634920634922
22,2024,8,0.0,random_forest_regressor,0.07966666666666666
22,2024,9,0.0,random_forest_regressor,0.10294444444444445
22,2024,11,0.0,random_forest_regressor,0.11933333333333332
22,2024,12,0.0,random_forest_regressor,0.04572222222222222
23,2023,11,0.0,random_forest_regressor,0.3413809523809524
23,2023,12,1.0,random_forest_regressor,0.5413253968253968
23,2024,1,1.0,random_forest_regressor,0.33858333333333346
23,2024,2,1.0,random_forest_regressor,0.3380158730158731
23,2024,3,0.0,random_forest_regressor,0.18794444444444441
23,2024,4,1.0,random_forest_regressor,0.15
23,2024,5,0.0,random_forest_regressor,0.3406111111111111
23,2024,6,2.0,random_forest_regressor,0.08205555555555555
23,2024,7,0.0,random_forest_regressor,0.20133333333333336
23,2024,8,0.0,random_forest_regressor,0.20573809523809525
23,2024,9,1.0,random_forest_regressor,0.12222222222222223
23,2024,11,0.0,random_forest_regressor,0.16383333333333333
23,2024,12,0.0,random_forest_regressor,0.15805555555555553
24,2023,11,0.0,random_forest_regressor,0.37265873015873024
24,2023,12,1.0,random_forest_regressor,0.5197222222222222
24,2024,1,1.0,random_forest_regressor,0.2790000000000001
24,2024,2,0.0,random_forest_regressor,0.41556349206349213
24,2024,3,0.0,random_forest_regressor,0.10766666666666666
24,2024,4,1.0,random_forest_regressor,0.12354761904761903
24,2024,5,0.0,random_forest_regressor,0.2930555555555555
24,2024,6,2.0,random_forest_regressor,0.05515873015873016
24,2024,7,0.0,random_forest_regressor,0.20277777777777778
24,2024,8,0.0,random_forest_regressor,0.125
24,2024,9,1.0,random_forest_regressor,0.04022222222222222
24,2024,11,0.0,random_forest_regressor,0.1608888888888889
24,2024,12,0.0,random_forest_regressor,0.05944444444444444
25,2023,11,1.0,random_forest_regressor,0.3119179894179894
25,2023,12,0.0,random_forest_regressor,0.18638888888888885
25,2024,1,1.0,random_forest_regressor,0.15949999999999998
25,2024,2,1.0,random_forest_regressor,0.22232539682539684
25,2024,3,0.0,random_forest_regressor,0.25477777777777777
25,2024,4,0.0,random_forest_regressor,0.21059523809523806
25,2024,5,1.0,random_forest_regressor,0.387063492063492
25,2024,6,1.0,random_forest_regressor,0.1467063492063492
25,2024,7,0.0,random_forest_regressor,0.222047619047619
25,2024,8,1.0,random_forest_regressor,0.2547738095238095
25,2024,9,1.0,random_forest_regressor,0.6157619047619048
25,2024,11,0.0,random_forest_regressor,0.5849484126984127
25,2024,12,0.0,random_forest_regressor,0.06063888888888889
26,2023,11,0.0,random_forest_regressor,0.16384920634920638
26,2023,12,0.0,random_forest_regressor,0.30600000000000005
26,2024,1,0.0,random_forest_regressor,0.20177777777777775
26,2024,2,0.0,random_forest_regressor,0.1999523809523809
26,2024,3,0.0,random_forest_regressor,0.038714285714285715
26,2024,4,0.0,random_forest_regressor,0.06694444444444445
26,2024,5,0.0,random_forest_regressor,0.09383333333333334
26,2024,6,0.0,random_forest_regressor,0.05822222222222222
26,2024,7,0.0,random_forest_regressor,0.05333333333333333
26,2024,8,0.0,random_forest_regressor,0.13222222222222224
26,2024,9,0.0,random_forest_regressor,0.1097777777777778
26,2024,11,0.0,random_forest_regressor,0.07376984126984126
26,2024,12,0.0,random_forest_regressor,0.03294444444444444
27,2023,11,0.0,random_forest_regressor,0.16031746031746033
27,2023,12,0.0,random_forest_regressor,0.3182777777777778
27,2024,1,0.0,random_forest_regressor,0.2452222222222222
27,2024,2,0.0,random_forest_regressor,0.2502222222222221
27,2024,3,0.0,random_forest_regressor,0.030833333333333334
27,2024,4,0.0,random_forest_regressor,0.043055555555555555
27,2024,5,0.0,random_forest_regressor,0.07805555555555554
27,2024,6,0.0,random_forest_regressor,0.038436507936507935
27,2024,7,0.0,random_forest_regressor,0.043333333333333335
27,2024,8,0.0,random_forest_regressor,0.043944444444444446
27,2024,9,1.0,random_forest_regressor,0.07566666666666667
27,2024,11,0.0,random_forest_regressor,0.11549999999999999
27,2024,12,0.0,random_forest_regressor,0.04934920634920635
28,2023,11,0.0,random_forest_regressor,0.12839682539682545
28,2023,12,0.0,random_forest_regressor,0.1988611111111111
28,2024,1,0.0,random_forest_regressor,0.1593412698412698
28,2024,2,0.0,random_forest_regressor,0.15133333333333332
28,2024,3,0.0,random_forest_regressor,0.05527777777777777
28,2024,4,0.0,random_forest_regressor,0.0909920634920635
28,2024,5,0.0,random_forest_regressor,0.47213492063492074
28,2024,6,0.0,random_forest_regressor,0.03722222222222222
28,2024,7,0.0,random_forest_regressor,0.015277777777777777
28,2024,8,0.0,random_forest_regressor,0.07694444444444444
28,2024,9,0.0,random_forest_regressor,0.03822222222222222
28,2024,11,0.0,random_forest_regressor,0.049222222222222216
28,2024,12,0.0,random_forest_regressor,0.06638888888888889
29,2023,11,0.0,random_forest_regressor,0.29330952380952374
29,2023,12,0.0,random_forest_regressor,0.34580555555555564
29,2024,1,0.0,random_forest_regressor,0.33233333333333337
29,2024,2,0.0,random_forest_regressor,0.3018333333333333
29,2024,3,0.0,random_forest_regressor,0.05900000000000001
29,2024,4,0.0,random_forest_regressor,0.054999999999999986
29,2024,5,0.0,random_forest_regressor,0.6115238095238097
29,2024,6,0.0,random_forest_regressor,0.033166666666666664
29,2024,7,0.0,random_forest_regressor,0.03361111111111111
29,2024,8,0.0,random_forest_regressor,0.06777777777777777
29,2024,9,0.0,random_forest_regressor,0.04123809523809524
29,2024,11,0.0,random_forest_regressor,0.10116666666666668
29,2024,12,0.0,random_forest_regressor,0.2575952380952381
30,2023,11,0.0,random_forest_regressor,0.017111111111111108
30,2023,12,0.0,random_forest_regressor,0.11774206349206355
30,2024,1,0.0,random_forest_regressor,0.13088888888888892
30,2024,2,0.0,random_forest_regressor,0.058992063492063485
30,2024,3,0.0,random_forest_regressor,0.051388888888888894
30,2024,4,0.0,random_forest_regressor,0.030833333333333334
30,2024,5,0.0,random_forest_regressor,0.2975634920634921
30,2024,6,0.0,random_forest_regressor,0.02711111111111111
30,2024,7,0.0,random_forest_regressor,0.03627777777777778
30,2024,8,0.0,random_forest_regressor,0.07894444444444446
30,2024,9,0.0,random_forest_regressor,0.15183333333333335
30,2024,11,0.0,random_forest_regressor,0.064
30,2024,12,0.0,random_forest_regressor,0.01426984126984127
31,2023,11,0.0,random_forest_regressor,0.06872222222222221
31,2023,12,0.0,random_forest_regressor,0.15163888888888888
31,2024,1,0.0,random_forest_regressor,0.1386111111111111
31,2024,2,0.0,random_forest_regressor,0.0763888888888889
31,2024,3,0.0,random_forest_regressor,0.036
31,2024,4,0.0,random_forest_regressor,0.02972222222222222
31,2024,5,0.0,random_forest_regressor,0.311494708994709
31,2024,6,0.0,random_forest_regressor,0.03777777777777777
31,2024,7,0.0,random_forest_regressor,0.051888888888888894
31,2024,8,0.0,random_forest_regressor,0.24475
31,2024,9,0.0,random_forest_regressor,0.1078888888888889
31,2024,11,0.0,random_forest_regressor,0.08950000000000001
31,2024,12,0.0,random_forest_regressor,0.03188888888888889
32,2023,11,0.0,random_forest_regressor,0.688825396825397
32,2023,12,0.0,random_forest_regressor,0.26580555555555546
32,2024,1,0.0,random_forest_regressor,0.15398148148148147
32,2024,2,0.0,random_forest_regressor,0.28911111111111104
32,2024,3,0.0,random_forest_regressor,0.06911111111111111
32,2024,4,0.0,random_forest_regressor,0.04638888888888889
32,2024,5,0.0,random_forest_regressor,0.6096349206349209
32,2024,6,0.0,random_forest_regressor,0.07883333333333334
32,2024,7,0.0,random_forest_regressor,0.07844444444444446
32,2024,8,0.0,random_forest_regressor,0.06144444444444445
32,2024,9,0.0,random_forest_regressor,0.06572222222222222
32,2024,11,0.0,random_forest_regressor,0.08155555555555555
32,2024,12,0.0,random_forest_regressor,0.13716666666666666
33,2023,11,0.0,random_forest_regressor,0.7180079365079366
33,2023,12,0.0,random_forest_regressor,0.38477777777777794
33,2024,1,0.0,random_forest_regressor,0.22977777777777775
33,2024,2,0.0,random_forest_regressor,0.3175555555555555
33,2024,3,0.0,random_forest_regressor,0.09250000000000001
33,2024,4,0.0,random_forest_regressor,0.22249999999999995
33,2024,5,0.0,random_forest_regressor,0.6100793650793652
33,2024,6,0.0,random_forest_regressor,0.06000000000000001
33,2024,7,0.0,random_forest_regressor,0.06872222222222223
33,2024,8,0.0,random_forest_regressor,0.08016666666666666
33,2024,9,0.0,random_forest_regressor,0.1165
33,2024,11,0.0,random_forest_regressor,0.11399999999999999
33,2024,12,0.0,random_forest_regressor,0.1518888888888889
34,2023,11,0.0,random_forest_regressor,0.13645238095238096
34,2023,12,0.0,random_forest_regressor,0.22277380952380946
34,2024,1,0.0,random_forest_regressor,0.12966666666666665
34,2024,2,0.0,random_forest_regressor,0.11838888888888889
34,2024,3,0.0,random_forest_regressor,0.021500000000000002
34,2024,4,0.0,random_forest_regressor,0.0661111111111111
34,2024,5,0.0,random_forest_regressor,0.43196825396825395
34,2024,6,0.0,random_forest_regressor,0.030555555555555555
34,2024,7,0.0,random_forest_regressor,0.02288888888888889
34,2024,8,0.0,random_forest_regressor,0.08044444444444444
34,2024,9,0.0,random_forest_regressor,0.03322222222222222
34,2024,11,0.0,random_forest_regressor,0.028333333333333332
34,2024,12,0.0,random_forest_regressor,0.03705555555555556
35,2023,11,0.0,random_forest_regressor,0.11474603174603175
35,2023,12,0.0,random_forest_regressor,0.09630555555555555
35,2024,1,0.0,random_forest_regressor,0.128
35,2024,2,0.0,random_forest_regressor,0.06144444444444445
35,2024,3,0.0,random_forest_regressor,0.013000000000000001
35,2024,4,0.0,random_forest_regressor,0.02722222222222222
35,2024,5,0.0,random_forest_regressor,0.2575873015873016
35,2024,6,0.0,random_forest_regressor,0.012936507936507937
35,2024,7,0.0,random_forest_regressor,0.03333333333333333
35,2024,8,0.0,random_forest_regressor,0.15722222222222224
35,2024,9,0.0,random_forest_regressor,0.03666666666666667
35,2024,11,0.0,random_forest_regressor,0.04644444444444445
35,2024,12,0.0,random_forest_regressor,0.007611111111111112
36,2023,11,0.0,random_forest_regressor,0.12019047619047621
36,2023,12,0.0,random_forest_regressor,0.08236111111111112
36,2024,1,0.0,random_forest_regressor,0.14816666666666664
36,2024,2,0.0,random_forest_regressor,0.05477777777777778
36,2024,3,0.0,random_forest_regressor,0.032269841269841275
36,2024,4,0.0,random_forest_regressor,0.02666666666666667
36,2024,5,0.0,random_forest_regressor,0.30106349206349203
36,2024,6,0.0,random_forest_regressor,0.016944444444444443
36,2024,7,0.0,random_forest_regressor,0.015555555555555557
36,2024,8,0.0,random_forest_regressor,0.08561111111111112
36,2024,9,0.0,random_forest_regressor,0.04062698412698413
36,2024,11,0.0,random_forest_regressor,0.05038888888888889
36,2024,12,0.0,random_forest_regressor,0.0074444444444444445
37,2023,11,0.0,random_forest_regressor,0.19105555555555553
37,2023,12,0.0,random_forest_regressor,0.25063888888888886
37,2024,1,0.0,random_forest_regressor,0.11150000000000002
37,2024,2,1.0,random_forest_regressor,0.1483253968253968
37,2024,3,0.0,random_forest_regressor,0.07427777777777779
37,2024,4,0.0,random_forest_regressor,0.14810317460317463
37,2024,5,1.0,random_forest_regressor,0.3874206349206349
37,2024,6,0.0,random_forest_regressor,0.02222222222222222
37,2024,7,0.0,random_forest_regressor,0.075
37,2024,8,0.0,random_forest_regressor,0.17595238095238097
37,2024,9,0.0,random_forest_regressor,0.065
37,2024,11,0.0,random_forest_regressor,0.10474603174603175
37,2024,12,0.0,random_forest_regressor,0.08016666666666668
38,2023,11,0.0,random_forest_regressor,0.10605555555555557
38,2023,12,0.0,random_forest_regressor,0.1603055555555555
38,2024,1,0.0,random_forest_regressor,0.09922222222222223
38,2024,2,1.0,random_forest_regressor,0.13077777777777777
38,2024,3,0.0,random_forest_regressor,0.04349206349206349
38,2024,4,0.0,random_forest_regressor,0.09023015873015873
38,2024,5,2.0,random_forest_regressor,0.39907936507936503
38,2024,6,0.0,random_forest_regressor,0.022555555555555554
38,2024,7,0.0,random_forest_regressor,0.03833333333333333
38,2024,8,0.0,random_forest_regressor,0.05138888888888889
38,2024,9,0.0,random_forest_regressor,0.05805555555555556
38,2024,11,0.0,random_forest_regressor,0.07716666666666665
38,2024,12,0.0,random_forest_regressor,0.03611111111111111
39,2023,11,0.0,random_forest_regressor,0.1093888888888889
39,2023,12,0.0,random_forest_regressor,0.1543611111111111
39,2024,1,0.0,random_forest_regressor,0.11516666666666665
39,2024,2,0.0,random_forest_regressor,0.0778888888888889
39,2024,3,0.0,random_forest_regressor,0.025277777777777777
39,2024,4,0.0,random_forest_regressor,0.026555555555555554
39,2024,5,0.0,random_forest_regressor,0.30667460317460316
39,2024,6,0.0,random_forest_regressor,0.01722222222222222
39,2024,7,0.0,random_forest_regressor,0.021388888888888888
39,2024,8,0.0,random_forest_regressor,0.05455555555555556
39,2024,9,0.0,random_forest_regressor,0.06922222222222221
39,2024,11,0.0,random_forest_regressor,0.07605555555555556
39,2024,12,0.0,random_forest_regressor,0.02416666666666667
40,2023,11,0.0,random_forest_regressor,0.1272063492063492
40,2023,12,0.0,random_forest_regressor,0.1780119047619047
40,2024,1,0.0,random_forest_regressor,0.11855555555555557
40,2024,2,0.0,random_forest_regressor,0.09527777777777778
40,2024,3,0.0,random_forest_regressor,0.05522222222222222
40,2024,4,0.0,random_forest_regressor,0.028222222222222218
40,2024,5,0.0,random_forest_regressor,0.30684126984126986
40,2024,6,0.0,random_forest_regressor,0.012888888888888889
40,2024,7,0.0,random_forest_regressor,0.030833333333333334
40,2024,8,0.0,random_forest_regressor,0.033555555555555554
40,2024,9,0.0,random_forest_regressor,0.07177777777777777
40,2024,11,0.0,random_forest_regressor,0.08448412698412698
40,2024,12,0.0,random_forest_regressor,0.03865079365079365
