site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
135,2024,2,0,logistic_regression,0,0.44970010961591883
135,2024,3,0,logistic_regression,0,0.42797361741077117
135,2024,4,0,logistic_regression,0,0.4880746201814241
135,2024,5,0,logistic_regression,0,0.3778760133769278
135,2024,6,0,logistic_regression,0,0.47304452646881023
135,2024,7,0,logistic_regression,0,0.4350949015978601
135,2024,8,0,logistic_regression,0,0.4770308733835951
135,2024,9,0,logistic_regression,1,0.5608612693430856
135,2024,11,0,logistic_regression,0,0.4795090718046327
135,2024,12,0,logistic_regression,0,0.4514974299627129
136,2023,11,1,logistic_regression,0,0.42021917126959407
136,2023,12,0,logistic_regression,0,0.4234528164221818
136,2024,1,0,logistic_regression,0,0.4062663426952222
136,2024,2,1,logistic_regression,0,0.37917033237069686
136,2024,3,0,logistic_regression,0,0.3412580271314472
136,2024,4,0,logistic_regression,0,0.358713441445437
136,2024,5,0,logistic_regression,0,0.2913763165735165
136,2024,6,0,logistic_regression,0,0.37978244332525074
136,2024,7,0,logistic_regression,0,0.29340866842491625
136,2024,8,0,logistic_regression,0,0.33634792249058304
136,2024,9,1,logistic_regression,0,0.49678134966398185
136,2024,11,0,logistic_regression,0,0.36428385964857524
136,2024,12,1,logistic_regression,0,0.3007770635124624
137,2023,11,0,logistic_regression,1,0.7766523497209762
137,2023,12,1,logistic_regression,1,0.7533264793075026
137,2024,1,1,logistic_regression,1,0.7613538830533929
137,2024,2,1,logistic_regression,1,0.7557295521460109
137,2024,3,0,logistic_regression,1,0.8376024160911061
137,2024,4,1,logistic_regression,1,0.8325931492933816
137,2024,5,1,logistic_regression,1,0.8313682757184089
137,2024,6,0,logistic_regression,1,0.8966218204445937
137,2024,7,0,logistic_regression,1,0.9025767095365538
137,2024,8,0,logistic_regression,1,0.9573698596785531
137,2024,9,1,logistic_regression,1,0.951765919571244
137,2024,11,1,logistic_regression,1,0.8269055057829191
137,2024,12,1,logistic_regression,1,0.7639785901311476
138,2023,11,1,logistic_regression,1,0.5919779594402054
138,2023,12,1,logistic_regression,1,0.5700724922442029
138,2024,1,1,logistic_regression,1,0.6104857691498353
138,2024,2,1,logistic_regression,1,0.535943263326589
138,2024,3,1,logistic_regression,1,0.5407807590648087
138,2024,4,1,logistic_regression,1,0.6020218481943648
138,2024,5,1,logistic_regression,0,0.4949991538348961
138,2024,6,0,logistic_regression,1,0.6071648939429019
138,2024,7,0,logistic_regression,1,0.5862038320293491
138,2024,8,0,logistic_regression,1,0.7708792137710055
138,2024,9,1,logistic_regression,1,0.70496674550617
138,2024,11,1,logistic_regression,1,0.5901795114423204
138,2024,12,1,logistic_regression,1,0.5483549140510259
139,2023,11,0,logistic_regression,0,0.4141237291052495
139,2023,12,0,logistic_regression,0,0.3800028327474721
139,2024,1,0,logistic_regression,0,0.35882327624003296
139,2024,2,0,logistic_regression,0,0.3095862417887607
139,2024,3,0,logistic_regression,0,0.32827056783694225
139,2024,4,0,logistic_regression,0,0.4332961456946042
139,2024,5,1,logistic_regression,0,0.31298793915859946
139,2024,6,0,logistic_regression,0,0.418106364567659
139,2024,7,1,logistic_regression,0,0.3190449904248825
139,2024,8,0,logistic_regression,1,0.5036967879672578
139,2024,9,0,logistic_regression,1,0.5498436359264947
139,2024,11,0,logistic_regression,0,0.3544751510068212
139,2024,12,0,logistic_regression,0,0.3263055464692216
140,2023,11,1,logistic_regression,1,0.6953531129199148
140,2023,12,0,logistic_regression,1,0.6933813655081855
140,2024,1,1,logistic_regression,1,0.6898598959013745
140,2024,2,0,logistic_regression,1,0.6370804662537937
140,2024,3,1,logistic_regression,1,0.6859739887183929
140,2024,4,0,logistic_regression,1,0.7021541895429607
140,2024,5,1,logistic_regression,1,0.6803102022181156
140,2024,6,0,logistic_regression,1,0.7688714402570344
140,2024,7,1,logistic_regression,0,0.035612640167449174
140,2024,8,0,logistic_regression,1,0.8275206124145427
140,2024,9,1,logistic_regression,1,0.8889488917699553
140,2024,11,1,logistic_regression,1,0.7326939204740236
140,2024,12,1,logistic_regression,1,0.6789138468104046
142,2023,11,0,logistic_regression,1,0.8367056514732474
143,2023,12,1,logistic_regression,1,0.933679841205385
143,2024,1,1,logistic_regression,1,0.9575031492201882
143,2024,2,1,logistic_regression,1,0.9572305582537937
143,2024,3,1,logistic_regression,1,0.9795036066498348
143,2024,4,1,logistic_regression,1,0.9756182224578652
143,2024,5,1,logistic_regression,1,0.9884099252858215
143,2024,6,0,logistic_regression,1,0.9898594393172201
143,2024,7,0,logistic_regression,1,0.975073070280197
143,2024,8,0,logistic_regression,1,0.9888621806039742
143,2024,9,1,logistic_regression,1,0.9940060328355372
143,2024,11,1,logistic_regression,1,0.980640181331869
143,2024,12,1,logistic_regression,1,0.9702153348372524
144,2024,1,1,logistic_regression,1,0.9073099610992222
1,2023,11,1,random_forest,0,0.420408103388417
1,2023,12,1,random_forest,0,0.3553371207045981
1,2024,1,0,random_forest,0,0.34385076688558247
1,2024,2,0,random_forest,0,0.42168871880802894
1,2024,3,0,random_forest,0,0.4356530665606641
1,2024,4,1,random_forest,0,0.48204152465066785
1,2024,5,1,random_forest,0,0.35968844910616254
1,2024,6,0,random_forest,0,0.27702643986699405
1,2024,7,0,random_forest,0,0.4287424654476814
1,2024,8,1,random_forest,0,0.4047221431041397
1,2024,9,0,random_forest,0,0.32787216943199393
1,2024,11,0,random_forest,0,0.42228137503287905
1,2024,12,0,random_forest,0,0.25755949890908225
2,2023,11,1,random_forest,0,0.397207634005494
2,2023,12,0,random_forest,0,0.43323185286274424
2,2024,1,0,random_forest,0,0.4185145611745463
2,2024,2,0,random_forest,0,0.45450516204438457
2,2024,3,1,random_forest,0,0.48641497265663974
2,2024,4,0,random_forest,1,0.513817185930791
2,2024,5,1,random_forest,0,0.4299687814290732
2,2024,6,0,random_forest,1,0.5074023155040578
2,2024,7,0,random_forest,1,0.6768680472771909
2,2024,8,0,random_forest,1,0.6334469177939697
2,2024,9,0,random_forest,1,0.5297508405341725
2,2024,11,0,random_forest,1,0.6339567902254507
2,2024,12,0,random_forest,0,0.49325128737100365
3,2023,11,1,random_forest,0,0.4941625378348738
3,2023,12,0,random_forest,0,0.32977767399576874
3,2024,1,0,random_forest,1,0.5230173407114989
3,2024,2,0,random_forest,1,0.5473989195208119
3,2024,3,1,random_forest,1,0.5987645202560095
3,2024,4,0,random_forest,1,0.6159705678892344
3,2024,5,1,random_forest,1,0.5247027923358678
3,2024,6,0,random_forest,1,0.5819106713216579
3,2024,7,0,random_forest,1,0.7756335495402642
3,2024,8,0,random_forest,1,0.775786253740622
3,2024,9,0,random_forest,1,0.6859484864768471
3,2024,11,0,random_forest,1,0.6510449852929784
3,2024,12,0,random_forest,1,0.5927614549429091
4,2023,11,1,random_forest,0,0.31176915062705834
4,2023,12,0,random_forest,0,0.13831633595228537
4,2024,1,0,random_forest,0,0.15745012636819286
4,2024,2,0,random_forest,0,0.34161692748509664
4,2024,3,1,random_forest,1,0.5380705338476824
4,2024,4,0,random_forest,0,0.41825944277480936
4,2024,5,0,random_forest,0,0.3590353592505629
4,2024,6,1,random_forest,0,0.40200760547902803
4,2024,7,0,random_forest,0,0.43475616083459206
4,2024,8,0,random_forest,0,0.38248509187568147
4,2024,9,0,random_forest,0,0.3914622687867196
4,2024,11,1,random_forest,0,0.32648343789788165
4,2024,12,0,random_forest,0,0.1642459921174468
5,2023,11,1,random_forest,0,0.30545930600958043
5,2023,12,0,random_forest,0,0.14201453771516176
5,2024,1,0,random_forest,0,0.1648883976435933
5,2024,2,0,random_forest,0,0.3432175078436138
5,2024,3,1,random_forest,0,0.4152030686038145
5,2024,4,0,random_forest,0,0.4291106274759012
5,2024,5,0,random_forest,0,0.3012490246140129
5,2024,6,1,random_forest,0,0.4109915653239635
5,2024,7,0,random_forest,0,0.45610590277423396
5,2024,8,0,random_forest,0,0.3342444912269067
5,2024,9,0,random_forest,0,0.37455608982835936
5,2024,11,1,random_forest,0,0.40799832161626876
5,2024,12,0,random_forest,0,0.17739472417279523
6,2023,11,0,random_forest,0,0.4599800282596313
6,2023,12,1,random_forest,0,0.401796578727531
6,2024,1,1,random_forest,1,0.5620722093037737
6,2024,2,0,random_forest,1,0.5233927411758267
6,2024,3,1,random_forest,0,0.4247040200148507
6,2024,4,0,random_forest,0,0.43617473918414057
6,2024,5,1,random_forest,0,0.28313133903165244
6,2024,6,1,random_forest,0,0.3383531665417475
6,2024,7,1,random_forest,0,0.3637183027137456
6,2024,8,0,random_forest,0,0.386716865879121
6,2024,9,1,random_forest,0,0.3103147212154745
6,2024,11,1,random_forest,0,0.40900523329063354
6,2024,12,1,random_forest,0,0.4074554380409122
7,2023,11,0,random_forest,0,0.40656042320894276
7,2023,12,1,random_forest,0,0.326079469794532
7,2024,1,1,random_forest,0,0.40159831238362087
7,2024,2,0,random_forest,0,0.4101681309774624
7,2024,3,1,random_forest,0,0.4973484450813119
7,2024,4,0,random_forest,0,0.4773141862496487
7,2024,5,1,random_forest,0,0.27782672580882717
7,2024,6,1,random_forest,0,0.36861783958172256
7,2024,7,1,random_forest,0,0.40487852402210206
7,2024,8,0,random_forest,0,0.382098611860435
7,2024,9,1,random_forest,0,0.29124278167422885
7,2024,11,1,random_forest,0,0.37364772331129864
7,2024,12,1,random_forest,0,0.3863438601187673
8,2023,11,1,random_forest,0,0.25413392241048177
8,2023,12,0,random_forest,0,0.23452463531798956
8,2024,1,0,random_forest,0,0.3333222768349837
8,2024,2,0,random_forest,0,0.25991113434577023
8,2024,3,0,random_forest,0,0.2634002484040866
8,2024,4,1,random_forest,0,0.2804238520336724
8,2024,5,0,random_forest,0,0.2265671615570704
8,2024,6,1,random_forest,0,0.34715012011380597
8,2024,7,0,random_forest,0,0.3303256962325988
8,2024,8,0,random_forest,0,0.2786400075109554
8,2024,9,0,random_forest,0,0.25498551808128284
8,2024,11,0,random_forest,0,0.27946780660262904
8,2024,12,0,random_forest,0,0.2467923479601958
9,2023,11,0,random_forest,0,0.24264285477553627
9,2023,12,0,random_forest,0,0.2897518425635912
9,2024,1,0,random_forest,0,0.3541130755707353
9,2024,2,1,random_forest,0,0.3713901173965931
9,2024,3,0,random_forest,0,0.37321523904903586
9,2024,4,1,random_forest,0,0.3414648523503672
9,2024,5,0,random_forest,0,0.29338413538801283
9,2024,6,0,random_forest,1,0.542436043584262
9,2024,7,0,random_forest,0,0.26871612470984513
9,2024,8,0,random_forest,0,0.3116998871296393
9,2024,9,0,random_forest,1,0.5051913124559086
9,2024,11,0,random_forest,0,0.35318973536473164
9,2024,12,0,random_forest,0,0.42290609188727674
10,2023,11,1,random_forest,0,0.3574613217445824
10,2023,12,1,random_forest,0,0.3687360864008443
10,2024,1,0,random_forest,1,0.5078653247750183
10,2024,2,0,random_forest,0,0.23260611808919301
10,2024,3,0,random_forest,0,0.19421168975612876
10,2024,4,0,random_forest,0,0.2579430558256459
10,2024,5,0,random_forest,0,0.21829604074315337
10,2024,6,0,random_forest,0,0.234880113699177
10,2024,7,1,random_forest,0,0.2984495615238554
10,2024,8,0,random_forest,0,0.29497106376681853
10,2024,9,0,random_forest,0,0.20946866357266003
10,2024,11,0,random_forest,0,0.33711149689739933
10,2024,12,1,random_forest,0,0.3307431961583626
11,2023,11,1,random_forest,0,0.21457370688363975
11,2023,12,1,random_forest,0,0.2669505480744673
11,2024,1,1,random_forest,0,0.4545556538421437
11,2024,2,0,random_forest,0,0.18680261305529008
11,2024,3,1,random_forest,0,0.1751837328679703
11,2024,4,0,random_forest,0,0.15057107924846874
11,2024,5,0,random_forest,0,0.196458728550852
11,2024,6,0,random_forest,0,0.2408701955469428
11,2024,7,1,random_forest,0,0.32297047163174664
11,2024,8,0,random_forest,0,0.2959341885143754
11,2024,9,0,random_forest,0,0.2622310915502427
11,2024,11,0,random_forest,0,0.24080460132850884
11,2024,12,1,random_forest,0,0.2659782391379393
12,2024,8,0,random_forest,0,0.4456863876975565
12,2024,9,1,random_forest,1,0.5123268162877755
12,2024,11,1,random_forest,1,0.5440835143181995
12,2024,12,0,random_forest,1,0.5212122288935429
13,2023,11,1,random_forest,0,0.3157208362203878
13,2023,12,1,random_forest,0,0.3481440200580666
13,2024,1,0,random_forest,0,0.32868447966801145
13,2024,2,0,random_forest,0,0.4728065148071312
13,2024,3,1,random_forest,1,0.5435104363795396
13,2024,4,1,random_forest,0,0.4740995645439365
13,2024,5,0,random_forest,1,0.5084710394744012
13,2024,6,1,random_forest,1,0.5552218583264203
13,2024,7,0,random_forest,1,0.5197585449582462
13,2024,8,0,random_forest,1,0.5901639485020639
13,2024,9,0,random_forest,1,0.6440806299270367
13,2024,11,1,random_forest,1,0.6324009901215453
13,2024,12,0,random_forest,0,0.27565382749516315
14,2023,11,0,random_forest,0,0.30684865866083316
14,2023,12,1,random_forest,0,0.3111227739538468
14,2024,1,0,random_forest,0,0.33951889662200113
14,2024,2,0,random_forest,0,0.3466916453466106
14,2024,3,1,random_forest,0,0.381147720983028
14,2024,4,1,random_forest,0,0.3833249768954279
14,2024,5,1,random_forest,0,0.3493150589547927
14,2024,6,0,random_forest,0,0.35694629270599243
14,2024,7,1,random_forest,0,0.3765406842784785
14,2024,8,0,random_forest,0,0.42587891190880484
14,2024,9,0,random_forest,0,0.4600697731763946
14,2024,11,0,random_forest,0,0.40365224080641765
14,2024,12,1,random_forest,0,0.24639461475328248
15,2023,11,0,random_forest,0,0.4228110938644365
15,2023,12,0,random_forest,1,0.6948175094498287
15,2024,1,1,random_forest,1,0.7410988650694825
15,2024,2,1,random_forest,0,0.4868798667267767
15,2024,3,0,random_forest,1,0.6367034299918748
15,2024,4,1,random_forest,1,0.6451832683266018
15,2024,5,1,random_forest,1,0.7277593151446823
15,2024,6,0,random_forest,1,0.7791068236880434
15,2024,7,1,random_forest,1,0.6473706455657787
15,2024,8,1,random_forest,1,0.6302425838133932
15,2024,9,1,random_forest,1,0.7748766484924714
15,2024,11,0,random_forest,1,0.5904519536471118
15,2024,12,1,random_forest,1,0.7476442592326228
16,2023,11,1,random_forest,1,0.7499640004214155
16,2023,12,1,random_forest,1,0.676349795517125
16,2024,1,1,random_forest,1,0.6841502400419642
16,2024,2,1,random_forest,1,0.7864866036271619
16,2024,3,1,random_forest,1,0.8346876543040935
16,2024,4,1,random_forest,1,0.8313732885905529
16,2024,5,1,random_forest,1,0.7842506706790127
16,2024,6,1,random_forest,1,0.645453996714441
16,2024,7,1,random_forest,1,0.7873664512958326
16,2024,8,1,random_forest,1,0.7240586715690747
16,2024,9,1,random_forest,1,0.6554251345658334
16,2024,11,1,random_forest,1,0.6954710905692323
16,2024,12,1,random_forest,1,0.681524009187078
17,2023,11,1,random_forest,1,0.7279318102223555
17,2023,12,1,random_forest,1,0.7824065289536244
17,2024,1,1,random_forest,1,0.5631085922510602
17,2024,2,1,random_forest,1,0.7551463544113589
17,2024,3,1,random_forest,1,0.8515583712887379
17,2024,4,1,random_forest,1,0.8277645908023824
17,2024,5,1,random_forest,1,0.7748164798325021
17,2024,6,1,random_forest,1,0.6169769887279954
17,2024,7,1,random_forest,1,0.7225825375980497
17,2024,8,1,random_forest,1,0.6948464136863247
17,2024,9,1,random_forest,1,0.6956550672595221
17,2024,11,1,random_forest,1,0.7607687173082691
17,2024,12,1,random_forest,1,0.7247638591015254
18,2023,11,0,random_forest,0,0.4508197863367377
18,2023,12,0,random_forest,1,0.7087702888143103
18,2024,1,1,random_forest,1,0.6869036971776744
18,2024,2,1,random_forest,1,0.5668578301190433
18,2024,3,0,random_forest,1,0.6426387722855075
18,2024,4,1,random_forest,1,0.7030266233765674
18,2024,5,1,random_forest,1,0.7385231667696869
18,2024,6,0,random_forest,1,0.8270667435705841
18,2024,7,1,random_forest,1,0.6066523436481642
18,2024,8,1,random_forest,1,0.5950485797948389
18,2024,9,1,random_forest,1,0.7321453788515939
18,2024,11,0,random_forest,1,0.7250384260419371
18,2024,12,1,random_forest,1,0.7283879755529744
19,2023,11,1,random_forest,0,0.26035520296519704
19,2023,12,1,random_forest,0,0.22160837096700334
19,2024,1,0,random_forest,0,0.38927892663187863
19,2024,2,0,random_forest,0,0.23125836684880166
19,2024,3,1,random_forest,0,0.186576370621083
19,2024,4,0,random_forest,0,0.18832977973486295
19,2024,5,0,random_forest,0,0.25289594192087145
19,2024,6,0,random_forest,0,0.3598722159195895
19,2024,7,1,random_forest,0,0.28202245944020654
19,2024,8,0,random_forest,0,0.31756909635308395
19,2024,9,0,random_forest,0,0.360331524302476
19,2024,11,0,random_forest,0,0.2172713383356204
19,2024,12,1,random_forest,0,0.3236675157031106
20,2023,11,0,random_forest,0,0.3379254922342631
20,2023,12,1,random_forest,0,0.4208171182838892
20,2024,1,0,random_forest,0,0.45399144012994147
20,2024,2,0,random_forest,0,0.34905811094808137
20,2024,3,0,random_forest,0,0.34070969682457075
20,2024,4,0,random_forest,0,0.3340341878755852
20,2024,5,0,random_forest,1,0.5185860726238869
20,2024,6,0,random_forest,0,0.42867933292690263
20,2024,7,0,random_forest,0,0.42532266153537873
20,2024,8,0,random_forest,0,0.3453094347409115
20,2024,9,0,random_forest,0,0.4065107683934588
20,2024,11,0,random_forest,0,0.2772922997505924
20,2024,12,0,random_forest,0,0.29846403005145544
21,2023,11,0,random_forest,0,0.32043394689678856
21,2023,12,0,random_forest,0,0.3709902065373439
21,2024,1,0,random_forest,0,0.36319475054188555
21,2024,2,0,random_forest,0,0.4262620575900044
21,2024,3,0,random_forest,0,0.23993032471696854
21,2024,4,0,random_forest,0,0.31419254148608755
21,2024,5,0,random_forest,0,0.46273455057803414
21,2024,6,0,random_forest,0,0.3721160202425106
21,2024,7,0,random_forest,0,0.3981470719395336
21,2024,8,0,random_forest,0,0.38410673411219426
21,2024,9,1,random_forest,0,0.3589870525777958
21,2024,11,0,random_forest,0,0.4269256848305874
21,2024,12,0,random_forest,0,0.25770934104658155
22,2023,11,1,random_forest,1,0.5375797197839096
22,2023,12,1,random_forest,0,0.4106442454766141
22,2024,1,1,random_forest,0,0.38962552880165446
22,2024,2,0,random_forest,0,0.49839024403693477
22,2024,3,1,random_forest,0,0.4195597842188723
22,2024,4,1,random_forest,1,0.5296730320216081
22,2024,5,1,random_forest,0,0.4319091775839391
22,2024,6,1,random_forest,0,0.26599492135379055
22,2024,7,0,random_forest,0,0.33896611426478085
22,2024,8,1,random_forest,0,0.25394974072672727
22,2024,9,0,random_forest,0,0.33423228739605815
22,2024,11,1,random_forest,0,0.4419032983927911
22,2024,12,1,random_forest,0,0.2992678453201425
23,2023,11,1,random_forest,1,0.5355963813378656
23,2023,12,1,random_forest,1,0.544293193513834
23,2024,1,1,random_forest,0,0.47256783119040485
23,2024,2,1,random_forest,1,0.5069535709632842
23,2024,3,1,random_forest,0,0.40837057971700724
23,2024,4,1,random_forest,0,0.47023990407554256
23,2024,5,1,random_forest,0,0.43018936006907477
23,2024,6,1,random_forest,0,0.39601115907645035
23,2024,7,0,random_forest,0,0.36989372387835484
23,2024,8,0,random_forest,0,0.3893046528155477
23,2024,9,1,random_forest,0,0.49790442487547426
23,2024,11,1,random_forest,0,0.38909681446542943
23,2024,12,1,random_forest,0,0.4368831169124983
24,2023,11,1,random_forest,1,0.5685523465440302
24,2023,12,1,random_forest,0,0.4816279704637628
24,2024,1,1,random_forest,0,0.48306337540905353
24,2024,2,0,random_forest,1,0.6251145706589731
24,2024,3,1,random_forest,0,0.4588002269010633
24,2024,4,1,random_forest,0,0.49777517904359136
24,2024,5,1,random_forest,0,0.4796796184063852
24,2024,6,1,random_forest,0,0.37527119096002015
24,2024,7,0,random_forest,0,0.44888401912324183
24,2024,8,0,random_forest,0,0.39749236517950925
24,2024,9,1,random_forest,0,0.3482420588757633
24,2024,11,1,random_forest,0,0.49260952502134076
24,2024,12,1,random_forest,0,0.35524203643761626
25,2023,11,1,random_forest,0,0.469113882845969
25,2023,12,0,random_forest,0,0.41583542355611486
25,2024,1,1,random_forest,0,0.34305603146532515
25,2024,2,1,random_forest,1,0.5179480651407542
25,2024,3,0,random_forest,1,0.5668081135137795
25,2024,4,1,random_forest,0,0.49438192198168507
25,2024,5,1,random_forest,0,0.3238004323927456
25,2024,6,1,random_forest,0,0.28322341376165894
25,2024,7,0,random_forest,1,0.5230734370571698
25,2024,8,1,random_forest,0,0.4233059213512623
25,2024,9,1,random_forest,0,0.44741560752391013
25,2024,11,1,random_forest,0,0.4794427831185602
25,2024,12,0,random_forest,0,0.29515272125660125
26,2023,11,0,random_forest,1,0.5410516062075754
26,2023,12,1,random_forest,0,0.4945836457403912
26,2024,1,1,random_forest,0,0.40087435123836346
26,2024,2,0,random_forest,1,0.5021051733231167
26,2024,3,0,random_forest,0,0.35408290838019474
26,2024,4,0,random_forest,0,0.3240663027330592
26,2024,5,0,random_forest,0,0.35877449131983336
26,2024,6,1,random_forest,0,0.35146715162134295
26,2024,7,0,random_forest,0,0.31130138404175145
26,2024,8,0,random_forest,0,0.34119736820975477
26,2024,9,1,random_forest,0,0.4808762714984298
26,2024,11,1,random_forest,0,0.4257040538131542
26,2024,12,0,random_forest,0,0.3872742866712498
27,2023,11,1,random_forest,0,0.40898090697860906
27,2023,12,1,random_forest,0,0.4428022313442736
27,2024,1,1,random_forest,1,0.5008164093476943
27,2024,2,0,random_forest,0,0.4712935767996709
27,2024,3,0,random_forest,0,0.3482392035512141
27,2024,4,0,random_forest,0,0.33266164742980614
27,2024,5,1,random_forest,0,0.3426440786132517
27,2024,6,0,random_forest,0,0.23868976543311238
27,2024,7,0,random_forest,0,0.30783215905611283
27,2024,8,0,random_forest,0,0.24774044591097563
27,2024,9,1,random_forest,0,0.22395412699944425
27,2024,11,0,random_forest,0,0.3363342613906849
27,2024,12,0,random_forest,0,0.3460846459743727
28,2023,11,0,random_forest,0,0.22598198174515005
28,2023,12,0,random_forest,0,0.19289823452566404
28,2024,1,0,random_forest,0,0.18876347935839705
28,2024,2,0,random_forest,0,0.22177380324766338
28,2024,3,0,random_forest,0,0.21387533169282893
28,2024,4,0,random_forest,0,0.3060093034919826
28,2024,5,0,random_forest,0,0.1479318963658531
28,2024,6,0,random_forest,0,0.1631129577991467
28,2024,7,0,random_forest,0,0.16210606600773245
28,2024,8,1,random_forest,0,0.19496970503378835
28,2024,9,0,random_forest,0,0.1592529335737914
28,2024,11,0,random_forest,0,0.15947806690214245
28,2024,12,1,random_forest,0,0.15247565526177745
29,2023,11,0,random_forest,0,0.2995833932481931
29,2023,12,0,random_forest,0,0.4079719227703903
29,2024,1,0,random_forest,0,0.43713752983368115
29,2024,2,1,random_forest,0,0.3017283384861505
29,2024,3,0,random_forest,0,0.3721103247109103
29,2024,4,0,random_forest,0,0.31139680497167704
29,2024,5,0,random_forest,0,0.3416307082353394
29,2024,6,0,random_forest,0,0.36596685836497184
29,2024,7,0,random_forest,0,0.338241014550041
29,2024,8,0,random_forest,0,0.27065448378498225
29,2024,9,0,random_forest,0,0.22141733917245948
29,2024,11,0,random_forest,0,0.35802530597222265
29,2024,12,0,random_forest,0,0.4205081772728654
30,2023,11,0,random_forest,0,0.19623858073547715
30,2023,12,0,random_forest,0,0.20578860610513813
30,2024,1,0,random_forest,0,0.30980884836313305
30,2024,2,0,random_forest,0,0.2754509535921955
30,2024,3,0,random_forest,0,0.32669592651761364
30,2024,4,0,random_forest,0,0.2879911344729108
30,2024,5,0,random_forest,0,0.3163640574269676
30,2024,6,0,random_forest,0,0.4344471390818924
30,2024,7,0,random_forest,0,0.24699787255953007
30,2024,8,0,random_forest,0,0.24290725400450475
30,2024,9,0,random_forest,0,0.4210646257920714
30,2024,11,0,random_forest,0,0.2039469894024058
30,2024,12,0,random_forest,0,0.23970582947953042
31,2023,11,0,random_forest,0,0.24877825072981877
31,2023,12,0,random_forest,0,0.13508064111001014
31,2024,1,0,random_forest,0,0.24291171589972688
31,2024,2,0,random_forest,0,0.276225143216592
31,2024,3,0,random_forest,0,0.3935581818416325
31,2024,4,0,random_forest,0,0.3714911288229233
31,2024,5,0,random_forest,0,0.3258183481934824
31,2024,6,0,random_forest,0,0.47505232133933345
31,2024,7,0,random_forest,0,0.3878375662225942
31,2024,8,0,random_forest,0,0.3672794444866279
31,2024,9,0,random_forest,0,0.4022954445522207
31,2024,11,0,random_forest,0,0.22760468300557007
31,2024,12,0,random_forest,0,0.22632906669116726
32,2023,11,0,random_forest,0,0.2150343930652694
32,2023,12,0,random_forest,0,0.16647220637628202
32,2024,1,0,random_forest,0,0.2867817047636576
32,2024,2,0,random_forest,0,0.19590071444370744
32,2024,3,0,random_forest,0,0.09106387929818835
32,2024,4,0,random_forest,0,0.18933961102752705
32,2024,5,0,random_forest,0,0.08191470975482648
32,2024,6,0,random_forest,0,0.11719759825437644
32,2024,7,0,random_forest,0,0.06379009890991942
32,2024,8,0,random_forest,0,0.11144058861322215
32,2024,9,0,random_forest,0,0.1283078107611461
32,2024,11,0,random_forest,0,0.09971046504527005
32,2024,12,0,random_forest,0,0.21898775602357423
33,2023,11,0,random_forest,0,0.16069644474461314
33,2023,12,0,random_forest,0,0.16441285205236703
33,2024,1,0,random_forest,0,0.2328681391166672
33,2024,2,0,random_forest,0,0.23484370399429158
33,2024,3,0,random_forest,0,0.1721339809429072
33,2024,4,0,random_forest,0,0.21319518312977984
33,2024,5,0,random_forest,0,0.1158688226342319
33,2024,6,0,random_forest,0,0.22770595868551022
33,2024,7,0,random_forest,0,0.140618091646269
33,2024,8,0,random_forest,0,0.15868026041745775
33,2024,9,0,random_forest,0,0.26567671164155854
33,2024,11,0,random_forest,0,0.19003136779992558
33,2024,12,0,random_forest,0,0.15269262725946997
34,2023,11,0,random_forest,0,0.27951014438015775
34,2023,12,0,random_forest,0,0.18983222460070262
34,2024,1,0,random_forest,0,0.2522512803238755
34,2024,2,0,random_forest,0,0.26287567012981744
34,2024,3,0,random_forest,0,0.056382734471843436
34,2024,4,0,random_forest,0,0.2111567920754895
34,2024,5,0,random_forest,0,0.09577666304673994
34,2024,6,0,random_forest,0,0.10952103677311494
34,2024,7,0,random_forest,0,0.1887422018674568
34,2024,8,1,random_forest,0,0.15416773302117787
34,2024,9,0,random_forest,0,0.15264689852036825
34,2024,11,0,random_forest,0,0.11764759165480777
34,2024,12,1,random_forest,0,0.21140745646066156
35,2023,11,0,random_forest,0,0.19193333214714164
35,2023,12,0,random_forest,0,0.18510846260914043
35,2024,1,0,random_forest,0,0.3350591852861372
35,2024,2,0,random_forest,0,0.25326484030184265
35,2024,3,0,random_forest,0,0.29756418653496775
35,2024,4,0,random_forest,0,0.299369851475234
35,2024,5,0,random_forest,0,0.23277968252603165
35,2024,6,0,random_forest,0,0.25006250559494836
35,2024,7,0,random_forest,0,0.3271939446475518
35,2024,8,0,random_forest,0,0.3043117129827112
35,2024,9,0,random_forest,0,0.2172573215693408
35,2024,11,0,random_forest,0,0.25643352401091835
35,2024,12,0,random_forest,0,0.17140209810373672
36,2023,11,0,random_forest,0,0.15862635772361977
36,2023,12,0,random_forest,0,0.21431561091440823
36,2024,1,0,random_forest,0,0.29103774263495497
36,2024,2,0,random_forest,0,0.20355027389550256
36,2024,3,0,random_forest,0,0.2160264278158782
36,2024,4,0,random_forest,0,0.18428563390547667
36,2024,5,0,random_forest,0,0.2170054539841659
36,2024,6,0,random_forest,0,0.14608873608027448
36,2024,7,0,random_forest,0,0.1433835789118404
36,2024,8,0,random_forest,0,0.1603738759794256
36,2024,9,0,random_forest,0,0.1677048629119475
36,2024,11,0,random_forest,0,0.15570915461439785
36,2024,12,0,random_forest,0,0.19920947130077848
37,2023,11,0,random_forest,0,0.35611880905961746
37,2023,12,0,random_forest,0,0.21214410249445015
37,2024,1,0,random_forest,0,0.23054894902611447
37,2024,2,1,random_forest,0,0.35937109776552895
