site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
97,2023,9,1.0,poisson_regression,0.8062516828419946
97,2023,10,2.0,poisson_regression,0.7861794331315196
97,2023,11,2.0,poisson_regression,0.9167205798685419
97,2023,12,2.0,poisson_regression,0.7976785578366374
97,2024,1,1.0,poisson_regression,1.0946294387104913
97,2024,2,0.0,poisson_regression,1.3252093131863312
97,2024,3,0.0,poisson_regression,1.3210629985123514
97,2024,4,0.0,poisson_regression,1.1263509206258893
97,2024,5,0.0,poisson_regression,1.0365846891969617
97,2024,6,0.0,poisson_regression,0.7963929430498461
98,2023,8,2.0,poisson_regression,0.661281484979606
98,2023,9,1.0,poisson_regression,0.81694912664033
98,2023,10,2.0,poisson_regression,0.7982306861778036
98,2023,11,2.0,poisson_regression,0.9351035457129934
98,2023,12,2.0,poisson_regression,0.8157343264240061
98,2024,1,1.0,poisson_regression,1.114065287771651
98,2024,2,0.0,poisson_regression,1.331365506264673
98,2024,3,0.0,poisson_regression,1.3431224607219647
98,2024,4,0.0,poisson_regression,1.1359570855709933
98,2024,5,0.0,poisson_regression,1.0453140048479914
98,2024,6,0.0,poisson_regression,0.8099046041134309
99,2023,8,0.0,poisson_regression,0.8940363910878187
99,2023,9,1.0,poisson_regression,0.8909539152063112
99,2023,10,2.0,poisson_regression,0.9743526605337717
99,2023,11,4.0,poisson_regression,0.8620823331592662
99,2023,12,3.0,poisson_regression,0.8654343616795418
99,2024,1,4.0,poisson_regression,1.0992544880851953
99,2024,2,3.0,poisson_regression,1.6246534654012437
99,2024,3,4.0,poisson_regression,1.3235689800404442
99,2024,4,3.0,poisson_regression,1.7236951497514759
99,2024,5,2.0,poisson_regression,1.6238027281098666
99,2024,6,3.0,poisson_regression,1.750736421539003
100,2023,8,0.0,poisson_regression,1.5564901069587735
100,2023,9,1.0,poisson_regression,1.7843999654549834
100,2023,10,2.0,poisson_regression,1.6939678278887553
100,2023,11,4.0,poisson_regression,1.386818502042571
100,2023,12,3.0,poisson_regression,1.381854064581
100,2024,1,4.0,poisson_regression,1.8788802026732228
100,2024,2,3.0,poisson_regression,2.9126904800183775
100,2024,3,4.0,poisson_regression,2.506143811687248
100,2024,4,3.0,poisson_regression,2.8792405467979587
100,2024,5,2.0,poisson_regression,3.3333284477158345
100,2024,6,3.0,poisson_regression,3.439127682973466
101,2023,8,6.0,poisson_regression,1.5238838537518975
101,2023,9,4.0,poisson_regression,1.7312631809572672
101,2023,10,3.0,poisson_regression,1.7351470128056887
101,2023,11,3.0,poisson_regression,2.0910072150397894
101,2023,12,4.0,poisson_regression,1.6747455358468193
101,2024,1,3.0,poisson_regression,2.0063416330746233
101,2024,2,1.0,poisson_regression,2.27422490408344
101,2024,3,1.0,poisson_regression,2.548098516030344
101,2024,4,3.0,poisson_regression,2.150568194078874
101,2024,5,5.0,poisson_regression,1.8665552926471123
101,2024,6,4.0,poisson_regression,1.5206394633182756
102,2023,8,6.0,poisson_regression,1.3749450133620922
102,2023,9,4.0,poisson_regression,1.5749163107842736
102,2023,10,3.0,poisson_regression,1.5717519930706696
102,2023,11,3.0,poisson_regression,1.9207010320835582
102,2023,12,4.0,poisson_regression,1.552075393891461
102,2024,1,3.0,poisson_regression,1.888671140270797
102,2024,2,1.0,poisson_regression,2.103267156242445
102,2024,3,1.0,poisson_regression,2.3549429203739476
102,2024,4,3.0,poisson_regression,1.9809967153060843
102,2024,5,5.0,poisson_regression,1.715130329208012
102,2024,6,4.0,poisson_regression,1.3881771844104487
103,2023,8,1.0,poisson_regression,0.6708447542254761
103,2023,9,0.0,poisson_regression,0.8086497368340597
103,2023,10,0.0,poisson_regression,0.8107157366376005
103,2023,11,0.0,poisson_regression,0.8479427336227836
103,2023,12,0.0,poisson_regression,0.7687798804026029
103,2024,1,0.0,poisson_regression,0.7564557226632017
103,2024,2,0.0,poisson_regression,0.8684505876941399
103,2024,3,0.0,poisson_regression,0.8883619872125689
103,2024,4,0.0,poisson_regression,0.8206349975459177
103,2024,5,0.0,poisson_regression,0.8222413817522638
103,2024,6,0.0,poisson_regression,0.7328485557349274
104,2023,8,1.0,poisson_regression,0.6667928610503786
104,2023,9,0.0,poisson_regression,0.8026879478125738
104,2023,10,0.0,poisson_regression,0.8067871653593868
104,2023,11,0.0,poisson_regression,0.8362240820678659
104,2023,12,0.0,poisson_regression,0.7529880411581337
104,2024,1,0.0,poisson_regression,0.743326681226128
104,2024,2,0.0,poisson_regression,0.8624815008756604
104,2024,3,0.0,poisson_regression,0.8646900040989869
104,2024,4,0.0,poisson_regression,0.8110421840381311
104,2024,5,0.0,poisson_regression,0.8116849759942002
104,2024,6,0.0,poisson_regression,0.7211540799851112
105,2023,8,1.0,poisson_regression,0.7706419947133701
105,2023,9,1.0,poisson_regression,0.7824243099041053
105,2023,10,1.0,poisson_regression,0.7082253222979986
105,2023,11,1.0,poisson_regression,0.8040852333108576
105,2023,12,1.0,poisson_regression,0.8199173143381793
105,2024,1,1.0,poisson_regression,0.972064069310353
105,2024,2,0.0,poisson_regression,1.1545437413941808
105,2024,3,0.0,poisson_regression,1.0665832720011263
105,2024,4,0.0,poisson_regression,1.06944715540294
105,2024,5,0.0,poisson_regression,0.9441583553951673
105,2024,6,0.0,poisson_regression,0.7881802046603793
106,2023,8,1.0,poisson_regression,0.7513471510205192
106,2023,9,1.0,poisson_regression,0.7592082639893455
106,2023,10,1.0,poisson_regression,0.7356165564878087
106,2023,11,1.0,poisson_regression,0.8283986445176865
106,2023,12,1.0,poisson_regression,0.7432109140585533
106,2024,1,1.0,poisson_regression,1.0310450969250304
106,2024,2,0.0,poisson_regression,1.2238668339756527
106,2024,3,0.0,poisson_regression,0.9868098692838913
106,2024,4,0.0,poisson_regression,1.1438294181720714
106,2024,5,0.0,poisson_regression,1.010869431833451
106,2024,6,0.0,poisson_regression,0.8440679814221442
107,2023,8,7.0,poisson_regression,8.271543785074606
107,2023,9,5.0,poisson_regression,11.28116127686275
107,2023,10,2.0,poisson_regression,10.625849774536752
107,2023,11,3.0,poisson_regression,7.999932389987112
107,2023,12,4.0,poisson_regression,7.56992632545632
107,2024,1,4.0,poisson_regression,6.168229955289768
107,2024,2,5.0,poisson_regression,7.76843686085898
107,2024,3,5.0,poisson_regression,9.484571086752148
107,2024,4,5.0,poisson_regression,6.438214769868267
107,2024,5,2.0,poisson_regression,9.165321463671953
107,2024,6,3.0,poisson_regression,8.949028240043644
108,2023,8,0.0,poisson_regression,0.8761944347083584
108,2023,9,0.0,poisson_regression,0.900186992596211
108,2023,10,0.0,poisson_regression,0.8735169387896091
108,2023,11,0.0,poisson_regression,0.8048858001532074
108,2023,12,0.0,poisson_regression,0.7788641109447222
108,2024,1,0.0,poisson_regression,0.8862493319322535
108,2024,2,0.0,poisson_regression,1.0136398818471968
108,2024,3,0.0,poisson_regression,1.0713171721093397
108,2024,4,1.0,poisson_regression,1.0132068779187733
108,2024,5,2.0,poisson_regression,1.076702517689198
108,2024,6,3.0,poisson_regression,1.0049338213473775
109,2023,8,0.0,poisson_regression,1.3651899554988185
109,2023,9,0.0,poisson_regression,1.3288213636978639
109,2023,10,0.0,poisson_regression,1.1026770606464766
109,2023,11,0.0,poisson_regression,0.9444769210299431
109,2023,12,0.0,poisson_regression,0.8658992467618093
109,2024,1,0.0,poisson_regression,0.9706710850911093
109,2024,2,0.0,poisson_regression,1.2108237911381448
109,2024,3,0.0,poisson_regression,1.271385100007071
109,2024,4,0.0,poisson_regression,1.0794746661283752
109,2024,5,0.0,poisson_regression,1.2761845072048599
109,2024,6,2.0,poisson_regression,1.0741103132725018
110,2023,8,1.0,poisson_regression,1.5022437385675227
110,2023,9,1.0,poisson_regression,1.5961676045657098
110,2023,10,1.0,poisson_regression,1.443442431230743
110,2023,11,1.0,poisson_regression,1.3319681148167593
110,2023,12,1.0,poisson_regression,1.1204580628413265
110,2024,1,2.0,poisson_regression,1.3477172530184114
110,2024,2,1.0,poisson_regression,1.786485462726408
110,2024,3,1.0,poisson_regression,1.5573570123413099
110,2024,4,0.0,poisson_regression,1.827418705071938
110,2024,5,0.0,poisson_regression,1.6908190588385443
110,2024,6,1.0,poisson_regression,1.5034172031290833
111,2023,8,6.0,poisson_regression,1.818183854066488
111,2023,9,6.0,poisson_regression,1.8382755647858435
111,2023,10,2.0,poisson_regression,2.4893997567321997
111,2023,11,1.0,poisson_regression,2.56215282356521
111,2023,12,1.0,poisson_regression,2.605712325889151
111,2024,1,3.0,poisson_regression,2.4576702064166045
111,2024,2,3.0,poisson_regression,2.1308084804351886
111,2024,3,4.0,poisson_regression,2.0903305564448575
111,2024,4,3.0,poisson_regression,2.296711708985223
111,2024,5,3.0,poisson_regression,1.952800815672041
111,2024,6,1.0,poisson_regression,2.2129441327480044
112,2023,8,1.0,poisson_regression,0.9246428867906603
112,2023,9,1.0,poisson_regression,1.0946900701457047
112,2023,10,1.0,poisson_regression,1.111664156660311
112,2023,11,1.0,poisson_regression,1.132419142352279
112,2023,12,0.0,poisson_regression,1.169586592565992
112,2024,1,0.0,poisson_regression,1.1716079881097523
112,2024,2,0.0,poisson_regression,1.3853711075304957
112,2024,3,0.0,poisson_regression,1.3185920091880496
112,2024,4,0.0,poisson_regression,1.1403313303930576
112,2024,5,2.0,poisson_regression,1.15578185376258
112,2024,6,2.0,poisson_regression,1.0282962634054935
113,2023,8,2.0,poisson_regression,0.7669690942516271
113,2023,9,2.0,poisson_regression,0.8756698271165206
113,2023,10,1.0,poisson_regression,1.0505135780475148
113,2023,11,1.0,poisson_regression,1.0065190027018325
113,2023,12,0.0,poisson_regression,1.0968299305535247
113,2024,1,0.0,poisson_regression,0.987145859963897
113,2024,2,0.0,poisson_regression,1.159823289437277
113,2024,3,0.0,poisson_regression,1.104340070658131
113,2024,4,0.0,poisson_regression,0.9450298342080539
113,2024,5,0.0,poisson_regression,0.9138308008042733
113,2024,6,0.0,poisson_regression,0.8524210113964542
114,2023,8,2.0,poisson_regression,0.6658896697527787
114,2023,9,2.0,poisson_regression,0.7631320800019904
114,2023,10,1.0,poisson_regression,0.8389862436358306
114,2023,11,1.0,poisson_regression,0.81906044562073
114,2023,12,0.0,poisson_regression,0.9575461249897967
114,2024,1,0.0,poisson_regression,0.7898288524578734
114,2024,2,0.0,poisson_regression,1.0125920017502976
114,2024,3,0.0,poisson_regression,0.9388711174489283
114,2024,4,0.0,poisson_regression,0.8193354873255513
114,2024,5,0.0,poisson_regression,0.7591948099706279
114,2024,6,0.0,poisson_regression,0.704750758977693
115,2023,8,5.0,poisson_regression,1.7171944595204647
115,2023,9,5.0,poisson_regression,1.936998261305609
115,2023,10,4.0,poisson_regression,2.112556815158819
115,2023,11,4.0,poisson_regression,2.1742800394287207
115,2023,12,3.0,poisson_regression,2.4293773614513565
115,2024,1,3.0,poisson_regression,2.5684208300452815
115,2024,2,3.0,poisson_regression,3.0626110463680414
115,2024,3,2.0,poisson_regression,3.1045860246237145
115,2024,4,3.0,poisson_regression,2.714919259685422
115,2024,5,2.0,poisson_regression,2.659851422612951
115,2024,6,2.0,poisson_regression,2.073714429192724
116,2023,8,2.0,poisson_regression,0.9222615845179821
116,2023,9,2.0,poisson_regression,0.8497477750748513
116,2023,10,1.0,poisson_regression,0.8965911415007861
116,2023,11,2.0,poisson_regression,1.0661079867728112
116,2023,12,2.0,poisson_regression,1.0413575876503718
116,2024,1,2.0,poisson_regression,1.0255411265103356
116,2024,2,2.0,poisson_regression,1.3682284160232359
116,2024,3,2.0,poisson_regression,1.2840003980458417
116,2024,4,2.0,poisson_regression,1.3743228518394488
116,2024,5,0.0,poisson_regression,1.5330966962285217
116,2024,6,0.0,poisson_regression,1.200593306636837
117,2023,8,2.0,poisson_regression,0.9632092441183852
117,2023,9,2.0,poisson_regression,0.8838597528949514
117,2023,10,1.0,poisson_regression,0.9231460112953626
117,2023,11,2.0,poisson_regression,1.0864888040881633
117,2023,12,2.0,poisson_regression,1.0433713904174626
117,2024,1,2.0,poisson_regression,1.0273054086491427
117,2024,2,2.0,poisson_regression,1.3752659345971658
117,2024,3,2.0,poisson_regression,1.287776450671919
117,2024,4,2.0,poisson_regression,1.387232563187884
117,2024,5,0.0,poisson_regression,1.5406552239940778
117,2024,6,0.0,poisson_regression,1.230028783210379
118,2023,8,5.0,poisson_regression,2.7127233493508522
118,2023,9,5.0,poisson_regression,2.5976219084026533
118,2023,10,4.0,poisson_regression,2.5607488353178214
118,2023,11,2.0,poisson_regression,2.911934657609334
118,2023,12,2.0,poisson_regression,2.7984738435517165
118,2024,1,2.0,poisson_regression,3.09790345356616
118,2024,2,3.0,poisson_regression,3.4478377037030503
118,2024,3,5.0,poisson_regression,2.8245237137316375
118,2024,4,5.0,poisson_regression,3.071360003984142
118,2024,5,3.0,poisson_regression,3.100250180378304
118,2024,6,1.0,poisson_regression,3.196931020639266
119,2023,8,5.0,poisson_regression,1.6770574721404803
119,2023,9,5.0,poisson_regression,1.388342285609723
119,2023,10,4.0,poisson_regression,1.3541802427178096
119,2023,11,2.0,poisson_regression,1.5914485642944558
119,2023,12,2.0,poisson_regression,1.6094736277997737
119,2024,1,2.0,poisson_regression,1.8258929207587116
119,2024,2,3.0,poisson_regression,2.021502566076919
119,2024,3,5.0,poisson_regression,1.5898974089235915
119,2024,4,5.0,poisson_regression,1.7438489569196605
119,2024,5,3.0,poisson_regression,1.6949797101066328
119,2024,6,1.0,poisson_regression,1.7203742697742004
120,2023,8,0.0,poisson_regression,0.5321285323022927
120,2023,9,2.0,poisson_regression,0.5343654130004138
120,2023,10,3.0,poisson_regression,0.5436074289742189
120,2023,11,3.0,poisson_regression,0.5419665640226476
120,2023,12,1.0,poisson_regression,0.6954053473477265
120,2024,1,0.0,poisson_regression,0.8264299888489489
120,2024,2,1.0,poisson_regression,1.0439641256124423
120,2024,3,1.0,poisson_regression,1.048592320100723
120,2024,4,1.0,poisson_regression,0.8512970260697361
120,2024,5,0.0,poisson_regression,0.9332422641183066
120,2024,6,1.0,poisson_regression,0.8431651040742432
121,2023,8,0.0,poisson_regression,0.6792007654294188
121,2023,9,2.0,poisson_regression,0.6881921274833267
121,2023,10,3.0,poisson_regression,0.6869275259171994
121,2023,11,3.0,poisson_regression,0.6740163291507965
121,2023,12,1.0,poisson_regression,0.8305892830908255
121,2024,1,0.0,poisson_regression,1.111887882813619
121,2024,2,1.0,poisson_regression,1.3687016727893646
121,2024,3,1.0,poisson_regression,1.3141368972767618
121,2024,4,1.0,poisson_regression,1.0544914928785187
121,2024,5,0.0,poisson_regression,1.1982251951166674
121,2024,6,1.0,poisson_regression,1.1100694950536456
122,2023,8,3.0,poisson_regression,2.0903467415692383
122,2023,9,2.0,poisson_regression,2.494713559766896
122,2023,10,3.0,poisson_regression,2.8223167950452304
122,2023,11,4.0,poisson_regression,2.48864581689526
122,2023,12,3.0,poisson_regression,2.448001459579375
122,2024,1,4.0,poisson_regression,2.504208629122779
122,2024,2,4.0,poisson_regression,3.436869282642749
122,2024,3,4.0,poisson_regression,3.380681483736703
122,2024,4,1.0,poisson_regression,3.815933781414776
122,2024,5,0.0,poisson_regression,4.136078811461976
122,2024,6,0.0,poisson_regression,3.7392128365269746
124,2023,8,0.0,poisson_regression,1.279505058178043
124,2023,9,1.0,poisson_regression,1.261742625957589
124,2023,10,1.0,poisson_regression,1.1925634743727667
124,2023,11,1.0,poisson_regression,0.8621855555022615
124,2023,12,0.0,poisson_regression,0.7796363480484092
124,2024,1,1.0,poisson_regression,0.7974397403837461
124,2024,2,1.0,poisson_regression,0.8944268648298257
124,2024,3,1.0,poisson_regression,0.7751495340726029
124,2024,4,0.0,poisson_regression,0.8299810891955606
124,2024,5,0.0,poisson_regression,0.82035491143313
125,2023,8,4.0,poisson_regression,1.9328954721425102
125,2023,9,3.0,poisson_regression,2.1416648544862933
125,2023,10,3.0,poisson_regression,2.642457311007246
125,2023,11,4.0,poisson_regression,2.281273697947351
125,2023,12,3.0,poisson_regression,2.376780464803178
125,2024,1,4.0,poisson_regression,2.4875380473187536
125,2024,2,4.0,poisson_regression,3.273438101799414
125,2024,3,4.0,poisson_regression,3.082892366285873
125,2024,4,1.0,poisson_regression,3.4481800794520012
125,2024,5,0.0,poisson_regression,3.372291173159471
125,2024,6,0.0,poisson_regression,3.15270932004449
126,2023,8,3.0,poisson_regression,1.3452168483881606
126,2023,9,2.0,poisson_regression,1.1541910999469012
126,2023,10,2.0,poisson_regression,1.492563245266624
126,2023,11,3.0,poisson_regression,1.3185481071737362
126,2023,12,2.0,poisson_regression,1.4487928022609817
126,2024,1,1.0,poisson_regression,1.5416339343101666
126,2024,2,0.0,poisson_regression,2.0724171849760755
126,2024,3,0.0,poisson_regression,1.885286651939704
126,2024,4,1.0,poisson_regression,1.568245707874106
126,2024,5,1.0,poisson_regression,1.3545278946090937
126,2024,6,2.0,poisson_regression,1.1541004947171254
127,2023,8,2.0,poisson_regression,0.8443049876802174
127,2023,9,2.0,poisson_regression,1.000436787750397
127,2023,10,2.0,poisson_regression,1.0137632040693545
127,2023,11,1.0,poisson_regression,1.2319216348358297
127,2023,12,0.0,poisson_regression,1.1935966613743971
127,2024,1,2.0,poisson_regression,1.2865105018168033
127,2024,2,2.0,poisson_regression,1.3877339519144232
127,2024,3,3.0,poisson_regression,1.2736784596985546
127,2024,4,1.0,poisson_regression,1.4137738149269572
127,2024,5,3.0,poisson_regression,1.50563230922776
127,2024,6,2.0,poisson_regression,1.6358265664823135
128,2023,8,1.0,poisson_regression,0.984643701814754
128,2023,9,0.0,poisson_regression,1.1662861971144163
128,2023,10,0.0,poisson_regression,1.1559974863185734
128,2023,11,0.0,poisson_regression,0.99964874990732
128,2023,12,0.0,poisson_regression,0.8849960522779168
128,2024,1,0.0,poisson_regression,0.9027065917284685
128,2024,2,0.0,poisson_regression,1.0820560279601403
128,2024,3,1.0,poisson_regression,1.02346326303219
128,2024,4,1.0,poisson_regression,0.9265725164616303
128,2024,5,1.0,poisson_regression,0.9606207750831723
128,2024,6,0.0,poisson_regression,1.0224577404890527
129,2023,8,1.0,poisson_regression,0.9600922935313836
129,2023,9,0.0,poisson_regression,1.146875749809014
129,2023,10,0.0,poisson_regression,1.1371332420695504
129,2023,11,0.0,poisson_regression,0.9762870152877968
129,2023,12,0.0,poisson_regression,0.853913113862423
129,2024,1,0.0,poisson_regression,0.8733669704334499
129,2024,2,0.0,poisson_regression,1.0493656998095082
129,2024,3,1.0,poisson_regression,0.9907789213864595
129,2024,4,1.0,poisson_regression,0.9007174938393767
129,2024,5,1.0,poisson_regression,0.9240467970757443
129,2024,6,0.0,poisson_regression,0.9937651775934637
131,2023,8,0.0,poisson_regression,0.6991351401146585
131,2023,9,0.0,poisson_regression,0.6852689616157462
131,2023,10,0.0,poisson_regression,0.6712223748993339
131,2023,11,0.0,poisson_regression,0.6599204901519056
131,2023,12,0.0,poisson_regression,0.6314747509440415
131,2024,1,0.0,poisson_regression,0.6941320400385634
131,2024,2,0.0,poisson_regression,0.8060403457625827
131,2024,3,1.0,poisson_regression,0.8205133431493882
131,2024,4,1.0,poisson_regression,0.8160606673538867
131,2024,5,1.0,poisson_regression,0.8395413081534372
131,2024,6,0.0,poisson_regression,0.9336435503515681
132,2023,8,0.0,poisson_regression,0.6301435116384027
132,2023,9,0.0,poisson_regression,0.6247927795075606
132,2023,10,0.0,poisson_regression,0.6245686602670566
132,2023,11,0.0,poisson_regression,0.5927558240118181
132,2023,12,0.0,poisson_regression,0.5960339991139708
132,2024,1,0.0,poisson_regression,0.6454325967376204
132,2024,2,0.0,poisson_regression,0.7269325089512617
132,2024,3,0.0,poisson_regression,0.737608898305271
132,2024,4,0.0,poisson_regression,0.726769988861781
132,2024,5,0.0,poisson_regression,0.7283209335373433
132,2024,6,0.0,poisson_regression,0.6537809593200202
133,2023,8,0.0,poisson_regression,0.686234502752778
133,2023,9,0.0,poisson_regression,0.6851313809331565
133,2023,10,0.0,poisson_regression,0.6842655282111111
133,2023,11,0.0,poisson_regression,0.6440933592957516
133,2023,12,0.0,poisson_regression,0.6355581786169823
133,2024,1,0.0,poisson_regression,0.6892658311586131
133,2024,2,0.0,poisson_regression,0.7972468045026274
133,2024,3,0.0,poisson_regression,0.8077993579747752
133,2024,4,0.0,poisson_regression,0.7873653007857339
133,2024,5,0.0,poisson_regression,0.8067826107832894
133,2024,6,0.0,poisson_regression,0.7247416047031733
134,2023,8,0.0,poisson_regression,0.9936354394416383
134,2023,9,0.0,poisson_regression,0.8897275358009814
134,2023,10,0.0,poisson_regression,0.8189609753360302
134,2023,11,0.0,poisson_regression,0.8012385516540945
134,2023,12,0.0,poisson_regression,0.7865348979622762
134,2024,1,0.0,poisson_regression,0.8017527161000567
134,2024,2,0.0,poisson_regression,0.908431047277044
134,2024,3,0.0,poisson_regression,0.9619622398818025
134,2024,4,0.0,poisson_regression,0.9197314521780475
134,2024,5,0.0,poisson_regression,0.9189606931643594
134,2024,6,0.0,poisson_regression,0.8361636397126203
135,2023,8,0.0,poisson_regression,0.9796884479036223
135,2023,9,0.0,poisson_regression,0.8998055731186674
135,2023,10,0.0,poisson_regression,0.793283820199287
135,2023,11,0.0,poisson_regression,0.7648446074506705
135,2023,12,0.0,poisson_regression,0.7762436087839102
135,2024,1,0.0,poisson_regression,0.8306964765782702
135,2024,2,0.0,poisson_regression,0.9738135574270422
135,2024,3,0.0,poisson_regression,1.0184325745159546
135,2024,4,0.0,poisson_regression,0.9141652097747558
135,2024,5,0.0,poisson_regression,0.9694697135645503
135,2024,6,0.0,poisson_regression,0.8699614930327702
136,2023,8,2.0,poisson_regression,1.0109659474792576
136,2023,9,2.0,poisson_regression,0.8775453694526248
136,2023,10,1.0,poisson_regression,1.098023224072735
136,2023,11,1.0,poisson_regression,1.1609782551243988
136,2023,12,1.0,poisson_regression,1.0870875181086044
136,2024,1,1.0,poisson_regression,1.0734365255924925
136,2024,2,0.0,poisson_regression,1.3130897019884145
136,2024,3,0.0,poisson_regression,1.1534496818047155
136,2024,4,0.0,poisson_regression,1.1504328570019962
136,2024,5,0.0,poisson_regression,1.0241172376986114
136,2024,6,2.0,poisson_regression,0.8229247546435104
137,2023,8,2.0,poisson_regression,4.2867350381499945
137,2023,9,3.0,poisson_regression,4.397207036243561
137,2023,10,3.0,poisson_regression,4.251091813565552
137,2023,11,4.0,poisson_regression,2.831139882910144
137,2023,12,2.0,poisson_regression,2.902469078740987
137,2024,1,2.0,poisson_regression,2.974856856082958
137,2024,2,2.0,poisson_regression,3.853870701461158
137,2024,3,2.0,poisson_regression,3.5901820486677676
137,2024,4,1.0,poisson_regression,3.310284519457181
137,2024,5,0.0,poisson_regression,3.652748330139117
137,2024,6,2.0,poisson_regression,3.106874916431491
138,2023,8,3.0,poisson_regression,2.3891878875953316
138,2023,9,4.0,poisson_regression,1.691694321942658
138,2023,10,4.0,poisson_regression,1.6563822193440703
138,2023,11,4.0,poisson_regression,1.4352837013664257
138,2023,12,3.0,poisson_regression,1.6049990671692327
138,2024,1,3.0,poisson_regression,2.0811954066308016
138,2024,2,3.0,poisson_regression,2.652634248101148
138,2024,3,2.0,poisson_regression,2.95879297625918
138,2024,4,1.0,poisson_regression,2.13934693064766
138,2024,5,0.0,poisson_regression,2.47684539565391
138,2024,6,1.0,poisson_regression,1.7962135156589716
139,2023,8,2.0,poisson_regression,1.0775282937218147
139,2023,9,0.0,poisson_regression,1.2032514812608552
139,2023,10,0.0,poisson_regression,1.1866776484045507
139,2023,11,0.0,poisson_regression,1.1098007114417598
139,2023,12,0.0,poisson_regression,0.9490245429463527
139,2024,1,0.0,poisson_regression,0.8361711353581146
139,2024,2,1.0,poisson_regression,0.9225855707164939
139,2024,3,1.0,poisson_regression,0.9654451667205814
139,2024,4,2.0,poisson_regression,0.864219776991021
139,2024,5,1.0,poisson_regression,1.069686905812351
139,2024,6,1.0,poisson_regression,0.9347916440889612
140,2023,8,6.0,poisson_regression,3.141779633033894
140,2023,9,3.0,poisson_regression,3.2400053192051175
140,2023,10,3.0,poisson_regression,3.0978364769792037
140,2023,11,2.0,poisson_regression,3.4650763024189324
140,2023,12,3.0,poisson_regression,2.5588776051790267
140,2024,1,1.0,poisson_regression,2.5754541639727826
140,2024,2,4.0,poisson_regression,2.5838784767868024
140,2024,3,3.0,poisson_regression,3.4246695438994603
140,2024,4,6.0,poisson_regression,2.1604361983561486
140,2024,5,3.0,poisson_regression,2.920256159294489
140,2024,6,7.0,poisson_regression,2.2860806357756567
143,2023,12,5.0,poisson_regression,2.294552627809071
143,2024,1,4.0,poisson_regression,2.9845069687129095
143,2024,2,4.0,poisson_regression,5.868614935955273
143,2024,3,3.0,poisson_regression,6.939790647902406
143,2024,4,2.0,poisson_regression,5.315087034737901
143,2024,5,0.0,poisson_regression,7.990750709934471
143,2024,6,6.0,poisson_regression,5.463006185224565
1,2023,8,2.0,random_forest_regressor,0.7395555555555554
1,2023,9,3.0,random_forest_regressor,0.6539444444444442
1,2023,10,2.0,random_forest_regressor,0.7597777777777778
1,2023,11,1.0,random_forest_regressor,0.8789444444444443
1,2023,12,0.0,random_forest_regressor,1.015928571428571
1,2024,1,1.0,random_forest_regressor,1.226435185185185
1,2024,2,2.0,random_forest_regressor,1.2452619047619045
1,2024,3,2.0,random_forest_regressor,1.2682301587301585
1,2024,4,1.0,random_forest_regressor,1.0022380952380954
1,2024,5,1.0,random_forest_regressor,1.1489563492063495
1,2024,6,1.0,random_forest_regressor,1.0822380952380954
2,2023,8,4.0,random_forest_regressor,2.6136111111111107
2,2023,9,2.0,random_forest_regressor,2.6750793650793647
2,2023,10,2.0,random_forest_regressor,2.3211626984126976
2,2023,11,0.0,random_forest_regressor,2.5894444444444438
2,2023,12,2.0,random_forest_regressor,2.9265714285714286
2,2024,1,2.0,random_forest_regressor,2.6216547619047628
2,2024,2,3.0,random_forest_regressor,3.1437645502645495
2,2024,3,1.0,random_forest_regressor,3.4461798941798953
2,2024,4,1.0,random_forest_regressor,2.951547619047619
2,2024,5,0.0,random_forest_regressor,3.0264761904761897
2,2024,6,0.0,random_forest_regressor,2.906150793650794
3,2023,8,5.0,random_forest_regressor,2.9302023809523807
3,2023,9,3.0,random_forest_regressor,3.178944444444445
3,2023,10,2.0,random_forest_regressor,2.861010582010581
3,2023,11,0.0,random_forest_regressor,3.0334801587301583
3,2023,12,2.0,random_forest_regressor,2.9947103174603176
3,2024,1,2.0,random_forest_regressor,2.615460317460317
3,2024,2,3.0,random_forest_regressor,3.023904761904761
3,2024,3,1.0,random_forest_regressor,3.6770264550264535
3,2024,4,1.0,random_forest_regressor,3.197193121693122
3,2024,5,0.0,random_forest_regressor,3.373560846560847
3,2024,6,0.0,random_forest_regressor,3.7488518518518497
4,2023,8,3.0,random_forest_regressor,0.8711904761904761
4,2023,9,3.0,random_forest_regressor,0.9641984126984128
4,2023,10,2.0,random_forest_regressor,1.055674603174603
4,2023,11,0.0,random_forest_regressor,1.0313134920634919
4,2023,12,1.0,random_forest_regressor,1.4116904761904763
4,2024,1,1.0,random_forest_regressor,1.4409285714285711
4,2024,2,1.0,random_forest_regressor,1.7331150793650796
4,2024,3,1.0,random_forest_regressor,2.04694708994709
4,2024,4,1.0,random_forest_regressor,1.6299365079365078
4,2024,5,1.0,random_forest_regressor,1.5851150793650794
4,2024,6,0.0,random_forest_regressor,1.4322777777777773
5,2023,8,3.0,random_forest_regressor,0.8638888888888888
5,2023,9,3.0,random_forest_regressor,0.9022777777777778
5,2023,10,2.0,random_forest_regressor,1.0064761904761903
5,2023,11,0.0,random_forest_regressor,0.9724801587301585
5,2023,12,1.0,random_forest_regressor,1.385746031746032
5,2024,1,1.0,random_forest_regressor,1.4939523809523807
5,2024,2,1.0,random_forest_regressor,1.6235555555555556
