site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
134,2024,11,0.0,logistic_regression,0.0,0.25903227878683494
135,2023,10,0.0,logistic_regression,0.0,0.280458069117047
135,2023,11,0.0,logistic_regression,0.0,0.32845676404050794
135,2023,12,0.0,logistic_regression,0.0,0.4448046446672211
135,2024,1,0.0,logistic_regression,0.0,0.35272007344394957
135,2024,2,0.0,logistic_regression,0.0,0.21244260772917367
135,2024,3,0.0,logistic_regression,0.0,0.4536670988313643
135,2024,4,0.0,logistic_regression,0.0,0.3499478296635178
135,2024,5,0.0,logistic_regression,0.0,0.2953405143277304
135,2024,6,0.0,logistic_regression,0.0,0.34638339306532445
135,2024,7,0.0,logistic_regression,0.0,0.2896602912517031
135,2024,8,0.0,logistic_regression,0.0,0.2655298517500389
135,2024,11,0.0,logistic_regression,0.0,0.2814694204529112
136,2023,10,1.0,logistic_regression,0.0,0.2670211419026501
136,2023,11,0.0,logistic_regression,0.0,0.34378949888116817
136,2023,12,0.0,logistic_regression,0.0,0.4736807693335154
136,2024,1,1.0,logistic_regression,0.0,0.3704703560691135
136,2024,2,0.0,logistic_regression,0.0,0.32454778079970986
136,2024,3,0.0,logistic_regression,0.0,0.33245342809379924
136,2024,4,0.0,logistic_regression,0.0,0.364220464839649
136,2024,5,0.0,logistic_regression,0.0,0.4614929460196731
136,2024,6,0.0,logistic_regression,0.0,0.3530341631612982
136,2024,7,0.0,logistic_regression,0.0,0.2410539259548403
136,2024,8,1.0,logistic_regression,0.0,0.2810111834598516
136,2024,11,1.0,logistic_regression,0.0,0.2735701739711178
137,2023,10,0.0,logistic_regression,1.0,0.9142923070939355
137,2023,11,1.0,logistic_regression,1.0,0.9124954591822539
137,2023,12,1.0,logistic_regression,1.0,0.9626328611620729
137,2024,1,1.0,logistic_regression,1.0,0.9395170569621131
137,2024,2,0.0,logistic_regression,1.0,0.7569924211321958
137,2024,3,1.0,logistic_regression,1.0,0.8587672000235723
137,2024,4,1.0,logistic_regression,1.0,0.8807754301376599
137,2024,5,0.0,logistic_regression,1.0,0.9279568522767538
137,2024,6,0.0,logistic_regression,1.0,0.8868466326006443
137,2024,7,0.0,logistic_regression,1.0,0.8784090771727858
137,2024,8,1.0,logistic_regression,1.0,0.95556477591913
137,2024,11,1.0,logistic_regression,1.0,0.9418495209806467
138,2023,10,1.0,logistic_regression,1.0,0.5746769732620821
138,2023,11,1.0,logistic_regression,0.0,0.35613890573929985
138,2023,12,1.0,logistic_regression,1.0,0.6613705422771723
138,2024,1,1.0,logistic_regression,1.0,0.8199894447148333
138,2024,2,1.0,logistic_regression,1.0,0.5242311470948181
138,2024,3,1.0,logistic_regression,1.0,0.8001075934447611
138,2024,4,1.0,logistic_regression,1.0,0.8517476277047912
138,2024,5,0.0,logistic_regression,1.0,0.7416160077063978
138,2024,6,0.0,logistic_regression,1.0,0.7357005657421671
138,2024,7,0.0,logistic_regression,1.0,0.654613862030429
138,2024,8,1.0,logistic_regression,0.0,0.48877768057828314
138,2024,11,1.0,logistic_regression,1.0,0.8065928592358609
139,2023,10,0.0,logistic_regression,0.0,0.22632059897781837
139,2023,11,0.0,logistic_regression,0.0,0.38930218769481234
139,2023,12,0.0,logistic_regression,1.0,0.640335357503544
139,2024,1,0.0,logistic_regression,0.0,0.4615133087374357
139,2024,2,0.0,logistic_regression,0.0,0.2609245413702159
139,2024,3,0.0,logistic_regression,0.0,0.4438237583664948
139,2024,4,1.0,logistic_regression,0.0,0.31263963422373986
139,2024,5,0.0,logistic_regression,0.0,0.23990956907249866
139,2024,6,1.0,logistic_regression,0.0,0.28949917799025815
139,2024,7,0.0,logistic_regression,0.0,0.4213697655260024
139,2024,8,0.0,logistic_regression,0.0,0.33527469735553894
139,2024,11,0.0,logistic_regression,0.0,0.2943355043395037
140,2023,10,1.0,logistic_regression,1.0,0.858521636718571
140,2023,11,0.0,logistic_regression,1.0,0.8637266384132809
140,2023,12,1.0,logistic_regression,1.0,0.9238359448218937
140,2024,1,0.0,logistic_regression,1.0,0.9421427531802824
140,2024,2,1.0,logistic_regression,1.0,0.7395955023708167
140,2024,3,0.0,logistic_regression,1.0,0.8579718107704825
140,2024,4,1.0,logistic_regression,1.0,0.8883822999939162
140,2024,5,0.0,logistic_regression,1.0,0.8936361969226888
140,2024,6,1.0,logistic_regression,1.0,0.8208177134605034
140,2024,7,0.0,logistic_regression,1.0,0.9855575129794127
140,2024,8,1.0,logistic_regression,1.0,0.8248513771860364
140,2024,11,1.0,logistic_regression,1.0,0.833297579946613
142,2023,10,0.0,logistic_regression,1.0,0.9986837119370482
143,2023,12,1.0,logistic_regression,1.0,0.9586063438519155
143,2024,1,1.0,logistic_regression,0.0,0.2271003134627787
143,2024,2,1.0,logistic_regression,1.0,0.7180466653835582
143,2024,3,1.0,logistic_regression,1.0,0.7988187680127511
143,2024,4,1.0,logistic_regression,1.0,0.9047300018611799
143,2024,5,0.0,logistic_regression,1.0,0.9861701382080855
143,2024,6,0.0,logistic_regression,1.0,0.9484990679458788
143,2024,7,0.0,logistic_regression,1.0,0.8704937067126389
143,2024,8,1.0,logistic_regression,1.0,0.9232062588026361
143,2024,11,1.0,logistic_regression,1.0,0.8567395784362026
1,2023,10,1.0,random_forest,0.0,0.3382148617792235
1,2023,11,1.0,random_forest,0.0,0.3261302999523984
1,2023,12,0.0,random_forest,0.0,0.34266856384249167
1,2024,1,0.0,random_forest,0.0,0.3459796642013442
1,2024,2,0.0,random_forest,0.0,0.3665177532665435
1,2024,3,1.0,random_forest,0.0,0.3572309026906814
1,2024,4,1.0,random_forest,0.0,0.3397282549293587
1,2024,5,0.0,random_forest,0.0,0.38190094638742444
1,2024,6,0.0,random_forest,0.0,0.43835942285451657
1,2024,7,1.0,random_forest,0.0,0.3490715390265427
1,2024,8,0.0,random_forest,0.0,0.4159965768995688
1,2024,11,0.0,random_forest,0.0,0.4359218306546368
2,2023,10,1.0,random_forest,1.0,0.5896677790201041
2,2023,11,0.0,random_forest,1.0,0.5459467683587682
2,2023,12,0.0,random_forest,1.0,0.5342099594690733
2,2024,1,0.0,random_forest,0.0,0.498607742416536
2,2024,2,1.0,random_forest,0.0,0.4651976509595326
2,2024,3,0.0,random_forest,1.0,0.5326158349382129
2,2024,4,1.0,random_forest,1.0,0.5421694569820901
2,2024,5,0.0,random_forest,1.0,0.533950237786255
2,2024,6,0.0,random_forest,1.0,0.5502358508777546
2,2024,7,0.0,random_forest,1.0,0.549392449618743
2,2024,8,0.0,random_forest,1.0,0.6455921036599873
2,2024,11,0.0,random_forest,0.0,0.4161581223296604
3,2023,10,1.0,random_forest,1.0,0.667198419396826
3,2023,11,0.0,random_forest,1.0,0.5017580530282212
3,2023,12,0.0,random_forest,0.0,0.4890634923172747
3,2024,1,0.0,random_forest,0.0,0.43204701318337885
3,2024,2,1.0,random_forest,0.0,0.43855407453851786
3,2024,3,0.0,random_forest,1.0,0.5446323201533461
3,2024,4,1.0,random_forest,0.0,0.47028500546080265
3,2024,5,0.0,random_forest,1.0,0.5678835817198233
3,2024,6,0.0,random_forest,1.0,0.5109183897172926
3,2024,7,0.0,random_forest,0.0,0.46352862205281953
3,2024,8,0.0,random_forest,1.0,0.5381370343909818
3,2024,11,0.0,random_forest,0.0,0.3448738509906659
4,2023,10,1.0,random_forest,0.0,0.3627669968718651
4,2023,11,0.0,random_forest,0.0,0.2832103995843806
4,2023,12,0.0,random_forest,0.0,0.3108201977168959
4,2024,1,0.0,random_forest,0.0,0.32226911356400034
4,2024,2,1.0,random_forest,0.0,0.42840307335675637
4,2024,3,0.0,random_forest,0.0,0.44712664083076475
4,2024,4,0.0,random_forest,0.0,0.35488867283983894
4,2024,5,1.0,random_forest,0.0,0.3820913822678054
4,2024,6,0.0,random_forest,0.0,0.38033030271774115
4,2024,7,0.0,random_forest,0.0,0.39597578229147495
4,2024,8,0.0,random_forest,0.0,0.36389562730109565
4,2024,11,0.0,random_forest,0.0,0.23289810695061486
5,2023,10,1.0,random_forest,0.0,0.36981187471931826
5,2023,11,0.0,random_forest,0.0,0.2710694380026852
5,2023,12,0.0,random_forest,0.0,0.28396697838327933
5,2024,1,0.0,random_forest,0.0,0.3186069856536465
5,2024,2,1.0,random_forest,0.0,0.4110325591810496
5,2024,3,0.0,random_forest,0.0,0.4546350101966654
5,2024,4,0.0,random_forest,0.0,0.3503257776659058
5,2024,5,1.0,random_forest,0.0,0.3437143417446974
5,2024,6,0.0,random_forest,0.0,0.3533929306771139
5,2024,7,0.0,random_forest,0.0,0.3871943607791117
5,2024,8,0.0,random_forest,0.0,0.3614858660796434
5,2024,11,0.0,random_forest,0.0,0.21843135490615892
6,2023,10,0.0,random_forest,0.0,0.3042485083396268
6,2023,11,1.0,random_forest,0.0,0.31046011481612074
6,2023,12,1.0,random_forest,0.0,0.3272684353171378
6,2024,1,0.0,random_forest,0.0,0.37971883325578804
6,2024,2,1.0,random_forest,0.0,0.4317137158253644
6,2024,3,0.0,random_forest,0.0,0.4354637408534605
6,2024,4,1.0,random_forest,0.0,0.40616564891173906
6,2024,5,1.0,random_forest,0.0,0.4113053102564231
6,2024,6,1.0,random_forest,0.0,0.3622990297982219
6,2024,7,0.0,random_forest,0.0,0.3767034551940743
6,2024,8,1.0,random_forest,0.0,0.3928651868760463
6,2024,11,1.0,random_forest,0.0,0.47567458481489544
7,2023,10,0.0,random_forest,0.0,0.3360819524216269
7,2023,11,1.0,random_forest,0.0,0.32788238414631976
7,2023,12,1.0,random_forest,0.0,0.3589328446439753
7,2024,1,0.0,random_forest,0.0,0.37273211312314675
7,2024,2,1.0,random_forest,0.0,0.4432623620603982
7,2024,3,0.0,random_forest,0.0,0.4066130251319258
7,2024,4,1.0,random_forest,0.0,0.37069878456270633
7,2024,5,1.0,random_forest,0.0,0.40762507132986203
7,2024,6,1.0,random_forest,0.0,0.4527725165526644
7,2024,7,0.0,random_forest,0.0,0.41492090086305095
7,2024,8,1.0,random_forest,0.0,0.44434411385460637
7,2024,11,1.0,random_forest,1.0,0.5223268478539276
8,2023,10,1.0,random_forest,0.0,0.17285493122427376
8,2023,11,0.0,random_forest,0.0,0.19719671395458904
8,2023,12,0.0,random_forest,0.0,0.2722006474278095
8,2024,1,0.0,random_forest,0.0,0.22202452870531345
8,2024,2,0.0,random_forest,0.0,0.32640794009895396
8,2024,3,1.0,random_forest,0.0,0.3097408661933354
8,2024,4,0.0,random_forest,0.0,0.35357373329303143
8,2024,5,1.0,random_forest,0.0,0.3084174279480399
8,2024,6,0.0,random_forest,0.0,0.3445972098884503
8,2024,7,0.0,random_forest,0.0,0.23756456364364226
8,2024,8,0.0,random_forest,0.0,0.22442996963278863
8,2024,11,0.0,random_forest,0.0,0.174742270682355
9,2023,10,0.0,random_forest,0.0,0.2750978423274807
9,2023,11,0.0,random_forest,0.0,0.3720232284274595
9,2023,12,0.0,random_forest,0.0,0.3922531309400281
9,2024,1,1.0,random_forest,0.0,0.3197922406251203
9,2024,2,0.0,random_forest,0.0,0.32886625739753517
9,2024,3,1.0,random_forest,0.0,0.36175799582207
9,2024,4,0.0,random_forest,0.0,0.4034903266698283
9,2024,5,0.0,random_forest,0.0,0.3871828087549884
9,2024,6,0.0,random_forest,0.0,0.4133481714674299
9,2024,7,0.0,random_forest,0.0,0.32748116486988776
9,2024,8,0.0,random_forest,0.0,0.3982943111694917
9,2024,11,0.0,random_forest,0.0,0.23673208660310063
10,2023,10,1.0,random_forest,0.0,0.3128975619350284
10,2023,11,1.0,random_forest,0.0,0.32333754385257174
10,2023,12,0.0,random_forest,0.0,0.38235653719561746
10,2024,1,0.0,random_forest,0.0,0.33338878588015813
10,2024,2,0.0,random_forest,0.0,0.35586364025276573
10,2024,3,0.0,random_forest,0.0,0.30285488814167444
10,2024,4,0.0,random_forest,0.0,0.30759292449973397
10,2024,5,0.0,random_forest,0.0,0.34862650750779506
10,2024,6,1.0,random_forest,0.0,0.31708959630621325
10,2024,7,0.0,random_forest,0.0,0.2678677981288209
10,2024,8,0.0,random_forest,0.0,0.26978586057552933
10,2024,11,1.0,random_forest,0.0,0.2482524901572067
11,2023,10,1.0,random_forest,0.0,0.30671470976329535
11,2023,11,1.0,random_forest,0.0,0.29739308262167347
11,2023,12,1.0,random_forest,0.0,0.3438919476838006
11,2024,1,0.0,random_forest,0.0,0.3622495865893797
11,2024,2,1.0,random_forest,0.0,0.352054565887353
11,2024,3,0.0,random_forest,0.0,0.3425887233886975
11,2024,4,0.0,random_forest,0.0,0.384936310833747
11,2024,5,0.0,random_forest,0.0,0.37470804364756083
11,2024,6,1.0,random_forest,0.0,0.33261444225507014
11,2024,7,0.0,random_forest,0.0,0.31846655645491456
11,2024,8,0.0,random_forest,0.0,0.3470399192672037
11,2024,11,1.0,random_forest,0.0,0.2626090370069933
12,2024,8,1.0,random_forest,0.0,0.40652594954817944
12,2024,11,0.0,random_forest,0.0,0.4637264245052257
13,2023,10,1.0,random_forest,0.0,0.44167047160949496
13,2023,11,1.0,random_forest,0.0,0.43551586203250575
13,2023,12,0.0,random_forest,0.0,0.40153534412687747
13,2024,1,0.0,random_forest,0.0,0.38303925937857364
13,2024,2,1.0,random_forest,0.0,0.40699524116280617
13,2024,3,1.0,random_forest,0.0,0.47602539139483774
13,2024,4,0.0,random_forest,0.0,0.4673676278656178
13,2024,5,1.0,random_forest,0.0,0.4666099008524811
13,2024,6,0.0,random_forest,0.0,0.4556177302316209
13,2024,7,0.0,random_forest,0.0,0.46300436202239015
13,2024,8,0.0,random_forest,1.0,0.5257740209274152
13,2024,11,0.0,random_forest,0.0,0.3690150729619909
14,2023,10,0.0,random_forest,0.0,0.4430829958940514
14,2023,11,1.0,random_forest,0.0,0.29748671556016343
14,2023,12,0.0,random_forest,0.0,0.4625307530335353
14,2024,1,0.0,random_forest,0.0,0.3799783928653611
14,2024,2,1.0,random_forest,0.0,0.43683897829169527
14,2024,3,1.0,random_forest,0.0,0.3809162595201723
14,2024,4,1.0,random_forest,0.0,0.3899665301046623
14,2024,5,0.0,random_forest,0.0,0.37130500029090946
14,2024,6,1.0,random_forest,0.0,0.4007716459237526
14,2024,7,0.0,random_forest,0.0,0.4650667357995522
14,2024,8,0.0,random_forest,1.0,0.5563890165217978
14,2024,11,1.0,random_forest,0.0,0.3859334933169934
15,2023,10,0.0,random_forest,0.0,0.48730822494239645
15,2023,11,0.0,random_forest,1.0,0.6499132523458079
15,2023,12,1.0,random_forest,1.0,0.5384009173040627
15,2024,1,1.0,random_forest,0.0,0.4894327861732375
15,2024,2,0.0,random_forest,0.0,0.44445830644994694
15,2024,3,1.0,random_forest,1.0,0.5203672384559604
15,2024,4,1.0,random_forest,0.0,0.4885667064709338
15,2024,5,0.0,random_forest,1.0,0.5725407899423521
15,2024,6,1.0,random_forest,1.0,0.5907046421540698
15,2024,7,1.0,random_forest,1.0,0.8332530809501801
15,2024,8,1.0,random_forest,1.0,0.8289402525464208
15,2024,11,1.0,random_forest,1.0,0.6811094881549727
16,2023,10,1.0,random_forest,1.0,0.700790071708843
16,2023,11,1.0,random_forest,1.0,0.6405140110579065
16,2023,12,1.0,random_forest,1.0,0.6897508663795243
16,2024,1,1.0,random_forest,1.0,0.7624752503104468
16,2024,2,1.0,random_forest,1.0,0.7475848718790908
16,2024,3,1.0,random_forest,1.0,0.7149418597874574
16,2024,4,1.0,random_forest,1.0,0.7469220358018709
16,2024,5,1.0,random_forest,1.0,0.7260656974520866
16,2024,6,1.0,random_forest,1.0,0.7444459186934911
16,2024,7,1.0,random_forest,1.0,0.7661350251958261
16,2024,8,1.0,random_forest,1.0,0.774641774460847
16,2024,11,1.0,random_forest,1.0,0.7568737576933963
17,2023,10,1.0,random_forest,1.0,0.7546596410517507
17,2023,11,1.0,random_forest,1.0,0.633197601216752
17,2023,12,1.0,random_forest,1.0,0.6598600941499823
17,2024,1,1.0,random_forest,1.0,0.7795350555873394
17,2024,2,1.0,random_forest,1.0,0.6868379749666997
17,2024,3,1.0,random_forest,1.0,0.7493404956303559
17,2024,4,1.0,random_forest,1.0,0.7619344187658281
17,2024,5,1.0,random_forest,1.0,0.6543752040249843
17,2024,6,1.0,random_forest,1.0,0.7454516488054
17,2024,7,1.0,random_forest,1.0,0.800716992811693
17,2024,8,1.0,random_forest,1.0,0.8138916949938593
17,2024,11,1.0,random_forest,1.0,0.8266899522931351
18,2023,10,0.0,random_forest,1.0,0.7274629699292776
18,2023,11,0.0,random_forest,1.0,0.6433405732089623
18,2023,12,1.0,random_forest,1.0,0.5911909216545179
18,2024,1,1.0,random_forest,0.0,0.4817187546946307
18,2024,2,0.0,random_forest,0.0,0.49237101460207955
18,2024,3,1.0,random_forest,1.0,0.5469399837865563
18,2024,4,1.0,random_forest,1.0,0.505192788087617
18,2024,5,0.0,random_forest,1.0,0.6042827675316942
18,2024,6,1.0,random_forest,1.0,0.675677167082958
18,2024,7,1.0,random_forest,1.0,0.8567201327801653
18,2024,8,1.0,random_forest,1.0,0.8332744719425159
18,2024,11,1.0,random_forest,1.0,0.6845126206398149
19,2023,10,1.0,random_forest,0.0,0.20747997876172997
19,2023,11,1.0,random_forest,0.0,0.2694226188196268
19,2023,12,0.0,random_forest,0.0,0.28014093585909977
19,2024,1,0.0,random_forest,0.0,0.34297357311241555
19,2024,2,1.0,random_forest,0.0,0.3245864866508897
19,2024,3,0.0,random_forest,0.0,0.3185040558755282
19,2024,4,0.0,random_forest,0.0,0.25755798359530335
19,2024,5,0.0,random_forest,0.0,0.3379553282184975
19,2024,6,1.0,random_forest,0.0,0.2672056732003115
19,2024,7,0.0,random_forest,0.0,0.32175969580514807
19,2024,8,0.0,random_forest,0.0,0.34483075457727186
19,2024,11,1.0,random_forest,0.0,0.27226257053816516
20,2023,10,0.0,random_forest,0.0,0.35022431158187656
20,2023,11,1.0,random_forest,0.0,0.36129910389413167
20,2023,12,0.0,random_forest,0.0,0.3088559105926176
20,2024,1,0.0,random_forest,0.0,0.26294151340302147
20,2024,2,0.0,random_forest,0.0,0.34850471284013346
20,2024,3,0.0,random_forest,0.0,0.319073362012146
20,2024,4,0.0,random_forest,0.0,0.2990433402803667
20,2024,5,0.0,random_forest,0.0,0.3745459503015206
20,2024,6,0.0,random_forest,0.0,0.3954190509688496
20,2024,7,0.0,random_forest,0.0,0.3583705891206455
20,2024,8,0.0,random_forest,0.0,0.3760777911427534
20,2024,11,0.0,random_forest,0.0,0.27450084075635456
21,2023,10,0.0,random_forest,0.0,0.24524135716695866
21,2023,11,0.0,random_forest,0.0,0.23958716339957917
21,2023,12,0.0,random_forest,0.0,0.30497894792267805
21,2024,1,0.0,random_forest,0.0,0.31407746199536374
21,2024,2,0.0,random_forest,0.0,0.3351955330380456
21,2024,3,0.0,random_forest,0.0,0.3049788432781081
21,2024,4,0.0,random_forest,0.0,0.3410091621024861
21,2024,5,0.0,random_forest,0.0,0.3849493014626666
21,2024,6,0.0,random_forest,0.0,0.326541418538068
21,2024,7,0.0,random_forest,0.0,0.3161172439634598
21,2024,8,1.0,random_forest,0.0,0.31316910954066873
21,2024,11,0.0,random_forest,0.0,0.2884531303198905
22,2023,10,1.0,random_forest,0.0,0.4387577245410557
22,2023,11,1.0,random_forest,0.0,0.39186168532134646
22,2023,12,1.0,random_forest,0.0,0.33006006990447107
22,2024,1,0.0,random_forest,0.0,0.41682406641048125
22,2024,2,1.0,random_forest,0.0,0.41451567982970555
22,2024,3,1.0,random_forest,0.0,0.4665321446777757
22,2024,4,1.0,random_forest,0.0,0.4794309157373611
22,2024,5,1.0,random_forest,0.0,0.45809481496738214
22,2024,6,0.0,random_forest,0.0,0.47930866246640835
22,2024,7,1.0,random_forest,1.0,0.5235198007160049
22,2024,8,0.0,random_forest,1.0,0.5630886323632242
22,2024,11,1.0,random_forest,0.0,0.49849402500043377
23,2023,10,1.0,random_forest,1.0,0.5524979717814814
23,2023,11,1.0,random_forest,0.0,0.47065550052915806
23,2023,12,1.0,random_forest,0.0,0.38194281562314897
23,2024,1,1.0,random_forest,0.0,0.3848815014607832
23,2024,2,1.0,random_forest,0.0,0.43893681008983026
23,2024,3,1.0,random_forest,1.0,0.5197331984120874
23,2024,4,1.0,random_forest,1.0,0.5342143461628751
23,2024,5,1.0,random_forest,1.0,0.5332344430216824
23,2024,6,0.0,random_forest,1.0,0.5862936710372071
23,2024,7,0.0,random_forest,1.0,0.5495940975425684
23,2024,8,1.0,random_forest,1.0,0.5252663444738135
23,2024,11,1.0,random_forest,1.0,0.5482752622225425
24,2023,10,1.0,random_forest,0.0,0.4864589304047021
24,2023,11,1.0,random_forest,0.0,0.44946038463654425
24,2023,12,1.0,random_forest,0.0,0.3564875342446985
24,2024,1,0.0,random_forest,0.0,0.40594868003611495
24,2024,2,1.0,random_forest,0.0,0.41001744634092246
24,2024,3,1.0,random_forest,1.0,0.516412294999576
24,2024,4,1.0,random_forest,1.0,0.518540030000543
24,2024,5,1.0,random_forest,0.0,0.47638363167808356
24,2024,6,0.0,random_forest,1.0,0.513171248193994
24,2024,7,0.0,random_forest,1.0,0.5256625451507133
24,2024,8,1.0,random_forest,1.0,0.5593076131888884
24,2024,11,1.0,random_forest,1.0,0.5647845474208587
25,2023,10,1.0,random_forest,0.0,0.3992795127966264
25,2023,11,0.0,random_forest,0.0,0.40677322065064225
25,2023,12,1.0,random_forest,0.0,0.42196002436054686
25,2024,1,1.0,random_forest,1.0,0.526012032495379
25,2024,2,0.0,random_forest,1.0,0.6039224542837013
25,2024,3,1.0,random_forest,1.0,0.5276232852195905
25,2024,4,1.0,random_forest,1.0,0.523263191705101
25,2024,5,1.0,random_forest,1.0,0.5403242775863661
25,2024,6,0.0,random_forest,1.0,0.5091615258386534
25,2024,7,1.0,random_forest,1.0,0.5564748963433173
25,2024,8,1.0,random_forest,1.0,0.5896915422269012
25,2024,11,0.0,random_forest,1.0,0.5643268542752238
26,2023,10,0.0,random_forest,0.0,0.3541099923098039
26,2023,11,1.0,random_forest,0.0,0.36066584753289266
26,2023,12,1.0,random_forest,0.0,0.3499304350046029
26,2024,1,0.0,random_forest,0.0,0.39767049901603924
26,2024,2,0.0,random_forest,0.0,0.4472956824519538
26,2024,3,0.0,random_forest,0.0,0.43544365712171657
26,2024,4,0.0,random_forest,0.0,0.3399221293398567
26,2024,5,1.0,random_forest,0.0,0.37051577654755236
26,2024,6,0.0,random_forest,0.0,0.42411708553944205
26,2024,7,0.0,random_forest,0.0,0.3792638228476761
26,2024,8,1.0,random_forest,0.0,0.47349582125459555
26,2024,11,0.0,random_forest,0.0,0.41015704714734685
27,2023,10,1.0,random_forest,0.0,0.310027045743571
27,2023,11,1.0,random_forest,0.0,0.3326828451433686
27,2023,12,1.0,random_forest,0.0,0.3564530563937958
27,2024,1,0.0,random_forest,0.0,0.39690720937528173
27,2024,2,0.0,random_forest,0.0,0.4432126840454701
27,2024,3,0.0,random_forest,0.0,0.4419597207400503
27,2024,4,1.0,random_forest,0.0,0.40646964241820827
27,2024,5,0.0,random_forest,0.0,0.4034421447298436
27,2024,6,0.0,random_forest,0.0,0.40070704760849085
27,2024,7,0.0,random_forest,0.0,0.3818296045895599
27,2024,8,1.0,random_forest,0.0,0.3419222300357769
27,2024,11,0.0,random_forest,0.0,0.42399121396251155
28,2023,10,0.0,random_forest,0.0,0.10883845490806862
28,2023,11,0.0,random_forest,0.0,0.12246336153460743
28,2023,12,0.0,random_forest,0.0,0.1981965035505023
28,2024,1,0.0,random_forest,0.0,0.24680387386329602
28,2024,2,0.0,random_forest,0.0,0.2919022632188153
28,2024,3,0.0,random_forest,0.0,0.306476722686247
28,2024,4,0.0,random_forest,0.0,0.30056027101248906
28,2024,5,0.0,random_forest,0.0,0.2695871266194476
28,2024,6,0.0,random_forest,0.0,0.24605026942689026
28,2024,7,1.0,random_forest,0.0,0.20377012493588306
28,2024,8,0.0,random_forest,0.0,0.2326600254595612
28,2024,11,1.0,random_forest,0.0,0.12253838427802737
29,2023,10,0.0,random_forest,0.0,0.18777403306519871
29,2023,11,0.0,random_forest,0.0,0.23520850105280536
29,2023,12,0.0,random_forest,0.0,0.3041191534848453
29,2024,1,1.0,random_forest,0.0,0.3299443001995934
29,2024,2,0.0,random_forest,0.0,0.4379524198847702
29,2024,3,0.0,random_forest,0.0,0.3627447952245671
29,2024,4,0.0,random_forest,0.0,0.29092779432361693
29,2024,5,0.0,random_forest,0.0,0.29514925228201666
29,2024,6,0.0,random_forest,0.0,0.2925894664115442
29,2024,7,0.0,random_forest,0.0,0.2839936768498722
29,2024,8,0.0,random_forest,0.0,0.2639030038311447
29,2024,11,0.0,random_forest,0.0,0.1885278407541838
30,2023,10,0.0,random_forest,0.0,0.29594705598379
30,2023,11,0.0,random_forest,0.0,0.3193000823590393
30,2023,12,0.0,random_forest,0.0,0.33905136221264254
30,2024,1,0.0,random_forest,0.0,0.30322203671594244
30,2024,2,0.0,random_forest,0.0,0.2734950439370602
30,2024,3,0.0,random_forest,0.0,0.31419325134409076
30,2024,4,0.0,random_forest,0.0,0.3054383786984999
30,2024,5,0.0,random_forest,0.0,0.33734587921420184
30,2024,6,0.0,random_forest,0.0,0.3188301922099978
30,2024,7,0.0,random_forest,0.0,0.2612056933936526
30,2024,8,0.0,random_forest,0.0,0.22547042182052407
30,2024,11,0.0,random_forest,0.0,0.22011314276099536
31,2023,10,0.0,random_forest,0.0,0.3146348809226432
31,2023,11,0.0,random_forest,0.0,0.32001014592202587
31,2023,12,0.0,random_forest,0.0,0.21995108025099536
31,2024,1,0.0,random_forest,0.0,0.27045891040809633
31,2024,2,0.0,random_forest,0.0,0.3605519568192804
31,2024,3,0.0,random_forest,0.0,0.3076141810906476
31,2024,4,0.0,random_forest,0.0,0.32270260869302825
31,2024,5,0.0,random_forest,0.0,0.3971921646052999
31,2024,6,0.0,random_forest,0.0,0.4418236963734838
31,2024,7,0.0,random_forest,0.0,0.3651510960277872
31,2024,8,0.0,random_forest,0.0,0.3291522910097388
31,2024,11,0.0,random_forest,0.0,0.21077739342001056
32,2023,10,0.0,random_forest,0.0,0.10938766575892057
32,2023,11,0.0,random_forest,0.0,0.14745129093444406
32,2023,12,0.0,random_forest,0.0,0.1832685574867834
32,2024,1,0.0,random_forest,0.0,0.15264266211825625
32,2024,2,0.0,random_forest,0.0,0.22798270118604877
32,2024,3,0.0,random_forest,0.0,0.18548346982966935
32,2024,4,0.0,random_forest,0.0,0.13727446361675588
32,2024,5,0.0,random_forest,0.0,0.14469068270338986
32,2024,6,0.0,random_forest,0.0,0.09412538230934704
32,2024,7,0.0,random_forest,0.0,0.0818671607579147
32,2024,8,0.0,random_forest,0.0,0.08381093511403005
32,2024,11,0.0,random_forest,0.0,0.14808653293865887
33,2023,10,0.0,random_forest,0.0,0.15622166931878895
33,2023,11,0.0,random_forest,0.0,0.11805740631977424
33,2023,12,0.0,random_forest,0.0,0.17795368258756214
33,2024,1,0.0,random_forest,0.0,0.20524429855957763
33,2024,2,0.0,random_forest,0.0,0.2872224479585098
33,2024,3,0.0,random_forest,0.0,0.2927524086281183
33,2024,4,0.0,random_forest,0.0,0.21031055980329885
33,2024,5,0.0,random_forest,0.0,0.2577894872031599
33,2024,6,0.0,random_forest,0.0,0.23693824722849138
33,2024,7,0.0,random_forest,0.0,0.15267749201801464
33,2024,8,0.0,random_forest,0.0,0.14397893827194214
33,2024,11,0.0,random_forest,0.0,0.11198376072736586
34,2023,10,0.0,random_forest,0.0,0.10899755213377399
34,2023,11,0.0,random_forest,0.0,0.12805567157931852
34,2023,12,0.0,random_forest,0.0,0.21276335979892347
34,2024,1,0.0,random_forest,0.0,0.17666823654965774
34,2024,2,0.0,random_forest,0.0,0.27850425138187346
34,2024,3,0.0,random_forest,0.0,0.21401935510412357
