site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
79,2024,3,0.0,catboost_classifier,0,0.21063474121251818
79,2024,4,0.0,catboost_classifier,0,0.08289016567624977
79,2024,5,0.0,catboost_classifier,0,0.13256924460100972
79,2024,6,0.0,catboost_classifier,0,0.08915527681591033
79,2024,7,0.0,catboost_classifier,0,0.10609760902025
79,2024,8,0.0,catboost_classifier,0,0.07821433500435462
79,2024,11,0.0,catboost_classifier,0,0.10634124697919954
80,2023,10,0.0,catboost_classifier,0,0.15664126075838805
80,2023,11,0.0,catboost_classifier,0,0.1005736125665197
80,2023,12,0.0,catboost_classifier,0,0.11710028100604072
80,2024,1,0.0,catboost_classifier,0,0.052677985393188895
80,2024,2,1.0,catboost_classifier,0,0.13833781332953765
80,2024,3,0.0,catboost_classifier,0,0.12393564802325722
80,2024,4,0.0,catboost_classifier,0,0.07536902063735264
81,2023,10,0.0,catboost_classifier,0,0.11150318929790214
81,2023,11,0.0,catboost_classifier,0,0.08847916788292169
81,2023,12,0.0,catboost_classifier,0,0.08721217598223352
81,2024,1,0.0,catboost_classifier,0,0.06879306681653599
81,2024,2,1.0,catboost_classifier,0,0.17811227805626056
81,2024,3,0.0,catboost_classifier,0,0.11825281126872625
81,2024,4,0.0,catboost_classifier,0,0.04785645587667
81,2024,5,0.0,catboost_classifier,0,0.03716229597239122
81,2024,6,0.0,catboost_classifier,0,0.05329637965519711
81,2024,7,0.0,catboost_classifier,0,0.04022338596472487
81,2024,8,0.0,catboost_classifier,0,0.05843280982710178
81,2024,11,0.0,catboost_classifier,0,0.08305648691270717
82,2023,10,0.0,catboost_classifier,0,0.05630292111482534
82,2023,11,0.0,catboost_classifier,0,0.03757348319755675
82,2023,12,1.0,catboost_classifier,0,0.13346780144606268
82,2024,1,0.0,catboost_classifier,0,0.06652283222195277
82,2024,2,0.0,catboost_classifier,0,0.2622668806432114
82,2024,3,0.0,catboost_classifier,0,0.1375154467769702
82,2024,4,0.0,catboost_classifier,0,0.03698736539840272
82,2024,5,0.0,catboost_classifier,0,0.058761446380586405
82,2024,6,0.0,catboost_classifier,0,0.053677798797937076
82,2024,7,0.0,catboost_classifier,0,0.04014801566571746
82,2024,8,0.0,catboost_classifier,0,0.04656473091648533
82,2024,11,0.0,catboost_classifier,0,0.06139000450063869
83,2023,10,0.0,catboost_classifier,0,0.06389431124958982
83,2023,11,0.0,catboost_classifier,0,0.045256194528361014
83,2023,12,1.0,catboost_classifier,0,0.14555366557669733
83,2024,1,0.0,catboost_classifier,0,0.06792441173899082
83,2024,2,0.0,catboost_classifier,0,0.2777690536977427
83,2024,3,0.0,catboost_classifier,0,0.1433479664934796
83,2024,4,0.0,catboost_classifier,0,0.0889163943370915
83,2024,5,0.0,catboost_classifier,0,0.07733370659358749
83,2024,6,0.0,catboost_classifier,0,0.05555358596374794
83,2024,7,0.0,catboost_classifier,0,0.03038115528195967
83,2024,8,0.0,catboost_classifier,0,0.050310856781759596
83,2024,11,0.0,catboost_classifier,0,0.0995361280851
84,2023,10,0.0,catboost_classifier,0,0.08173396564383503
84,2023,11,0.0,catboost_classifier,0,0.16508185937385955
84,2023,12,0.0,catboost_classifier,0,0.20791102841722553
84,2024,1,0.0,catboost_classifier,0,0.09785541537976898
84,2024,2,0.0,catboost_classifier,0,0.09765266790205941
84,2024,3,0.0,catboost_classifier,0,0.23017211414350766
84,2024,4,0.0,catboost_classifier,0,0.1460919960543196
84,2024,5,0.0,catboost_classifier,0,0.1752987797959934
84,2024,6,1.0,catboost_classifier,0,0.17159625643599427
84,2024,7,0.0,catboost_classifier,0,0.15248426805424398
84,2024,8,0.0,catboost_classifier,0,0.12187828103202165
84,2024,11,0.0,catboost_classifier,0,0.1886127955567151
85,2023,10,0.0,catboost_classifier,0,0.06692029270911455
85,2023,11,0.0,catboost_classifier,0,0.07000537870000896
85,2023,12,0.0,catboost_classifier,0,0.1383502181990107
85,2024,1,0.0,catboost_classifier,0,0.04286249397534787
85,2024,2,0.0,catboost_classifier,0,0.06919007042282055
85,2024,3,0.0,catboost_classifier,0,0.11141254505941986
85,2024,4,1.0,catboost_classifier,0,0.03196007555281473
85,2024,5,0.0,catboost_classifier,0,0.07029583797754879
85,2024,6,0.0,catboost_classifier,0,0.05612267344659388
85,2024,7,0.0,catboost_classifier,0,0.04228366030355726
85,2024,8,0.0,catboost_classifier,0,0.04608896314761024
85,2024,11,0.0,catboost_classifier,0,0.05014722280462472
86,2023,10,0.0,catboost_classifier,0,0.05641059480424295
86,2023,11,0.0,catboost_classifier,0,0.06076510042248124
86,2023,12,0.0,catboost_classifier,0,0.11390987806866845
86,2024,1,0.0,catboost_classifier,0,0.050356772102224834
86,2024,2,0.0,catboost_classifier,0,0.1314753924843055
86,2024,3,0.0,catboost_classifier,0,0.09888983763525541
86,2024,4,1.0,catboost_classifier,0,0.0459488657406521
86,2024,5,0.0,catboost_classifier,0,0.09997973071334935
86,2024,6,0.0,catboost_classifier,0,0.0715903683298578
86,2024,7,0.0,catboost_classifier,0,0.06354809105691786
86,2024,8,0.0,catboost_classifier,0,0.12087486324511378
86,2024,11,0.0,catboost_classifier,0,0.10312657331812201
87,2023,10,0.0,catboost_classifier,0,0.0924099149285917
87,2023,11,0.0,catboost_classifier,0,0.1777998433639582
87,2023,12,0.0,catboost_classifier,0,0.151131982923078
87,2024,1,0.0,catboost_classifier,0,0.09355158978243962
87,2024,2,0.0,catboost_classifier,0,0.06569076085554615
87,2024,3,0.0,catboost_classifier,0,0.1929988793213726
87,2024,4,0.0,catboost_classifier,0,0.1077753761601905
87,2024,5,0.0,catboost_classifier,0,0.24255459090941164
87,2024,6,0.0,catboost_classifier,0,0.256339089952742
87,2024,7,1.0,catboost_classifier,0,0.10451558842922021
87,2024,8,1.0,catboost_classifier,0,0.1232906279076777
87,2024,11,1.0,catboost_classifier,0,0.10449269883245257
88,2023,10,0.0,catboost_classifier,0,0.2258666960580751
88,2023,11,0.0,catboost_classifier,0,0.24322112942483542
88,2023,12,0.0,catboost_classifier,0,0.19044866986065362
88,2024,1,0.0,catboost_classifier,0,0.11213126350959143
88,2024,2,0.0,catboost_classifier,0,0.3630638961839097
88,2024,3,0.0,catboost_classifier,0,0.21581721593489167
88,2024,4,1.0,catboost_classifier,0,0.0822167813928251
88,2024,5,0.0,catboost_classifier,0,0.3613190450705498
88,2024,6,0.0,catboost_classifier,0,0.20081575253692746
88,2024,7,1.0,catboost_classifier,0,0.16312133515572697
88,2024,8,0.0,catboost_classifier,0,0.3665477821535206
88,2024,11,1.0,catboost_classifier,0,0.37986545826381174
89,2023,10,0.0,catboost_classifier,0,0.15563775636781543
89,2023,11,0.0,catboost_classifier,0,0.33322219088184274
89,2023,12,0.0,catboost_classifier,0,0.19664978045039824
89,2024,1,0.0,catboost_classifier,0,0.16267956737699285
89,2024,2,0.0,catboost_classifier,0,0.13652412176959644
89,2024,3,0.0,catboost_classifier,0,0.2504172954022396
89,2024,4,1.0,catboost_classifier,0,0.07883073847246334
89,2024,5,0.0,catboost_classifier,0,0.3098967221685318
89,2024,6,0.0,catboost_classifier,0,0.1511097022209896
89,2024,7,1.0,catboost_classifier,0,0.1307010916922824
89,2024,8,0.0,catboost_classifier,0,0.3477232263500914
89,2024,11,1.0,catboost_classifier,0,0.3315139784843989
90,2023,10,1.0,catboost_classifier,0,0.05694977922837359
90,2023,11,0.0,catboost_classifier,0,0.06250213643407641
90,2023,12,0.0,catboost_classifier,0,0.04614298093154414
90,2024,1,0.0,catboost_classifier,0,0.03507775586411338
90,2024,2,0.0,catboost_classifier,0,0.10617004200452214
90,2024,3,0.0,catboost_classifier,0,0.04771738886762266
90,2024,4,0.0,catboost_classifier,0,0.02670693000420184
90,2024,5,0.0,catboost_classifier,0,0.09943380522525258
90,2024,6,0.0,catboost_classifier,0,0.04219147463275475
90,2024,7,0.0,catboost_classifier,0,0.051313810659821775
90,2024,8,0.0,catboost_classifier,0,0.05387118504143982
90,2024,11,0.0,catboost_classifier,0,0.059924408908642035
91,2023,10,1.0,catboost_classifier,0,0.09027691158596075
91,2023,11,0.0,catboost_classifier,0,0.059020813740193676
91,2023,12,0.0,catboost_classifier,0,0.044718929931121074
91,2024,1,0.0,catboost_classifier,0,0.038505179625183086
91,2024,2,0.0,catboost_classifier,0,0.10649486344534935
91,2024,3,0.0,catboost_classifier,0,0.04376478352104815
91,2024,4,0.0,catboost_classifier,0,0.030477517033382185
91,2024,5,0.0,catboost_classifier,0,0.11774032412649525
91,2024,6,0.0,catboost_classifier,0,0.05244922362340877
91,2024,7,0.0,catboost_classifier,0,0.05296376539823651
91,2024,8,0.0,catboost_classifier,0,0.06520889866098398
91,2024,11,0.0,catboost_classifier,0,0.058409056168395646
92,2023,10,0.0,catboost_classifier,0,0.04985518256138828
92,2023,11,0.0,catboost_classifier,0,0.06730554209950187
92,2023,12,0.0,catboost_classifier,0,0.11210576224421491
92,2024,1,0.0,catboost_classifier,0,0.024083974009147573
92,2024,2,1.0,catboost_classifier,0,0.06623644328544542
92,2024,3,0.0,catboost_classifier,0,0.129598761330499
92,2024,4,0.0,catboost_classifier,0,0.08789094023093835
92,2024,5,0.0,catboost_classifier,0,0.10042861980654413
92,2024,6,0.0,catboost_classifier,0,0.20446390319865962
92,2024,7,0.0,catboost_classifier,0,0.035945156368630556
92,2024,8,0.0,catboost_classifier,0,0.06395836369245352
92,2024,11,0.0,catboost_classifier,0,0.056043026657333156
93,2023,10,0.0,catboost_classifier,0,0.03701809631976158
93,2023,11,0.0,catboost_classifier,0,0.06805633610031013
93,2023,12,0.0,catboost_classifier,0,0.12032053490293108
93,2024,1,0.0,catboost_classifier,0,0.02043191867106524
93,2024,2,1.0,catboost_classifier,0,0.10056508213001711
93,2024,3,0.0,catboost_classifier,0,0.11357553176821723
93,2024,4,0.0,catboost_classifier,0,0.07079112047206768
93,2024,5,0.0,catboost_classifier,0,0.10494046259936503
93,2024,6,0.0,catboost_classifier,0,0.2005646542211378
93,2024,7,0.0,catboost_classifier,0,0.03806321192634577
93,2024,8,0.0,catboost_classifier,0,0.061530954761771346
93,2024,11,0.0,catboost_classifier,0,0.05934355015097319
94,2023,10,1.0,catboost_classifier,0,0.33780743391681833
94,2023,11,0.0,catboost_classifier,0,0.23373030973471406
94,2023,12,0.0,catboost_classifier,0,0.22763770169730652
94,2024,1,1.0,catboost_classifier,0,0.15620778033473084
94,2024,2,0.0,catboost_classifier,0,0.29687492116379255
94,2024,3,1.0,catboost_classifier,0,0.17770138397052332
94,2024,4,0.0,catboost_classifier,0,0.2018524793166219
94,2024,5,0.0,catboost_classifier,0,0.18012981674237175
94,2024,6,0.0,catboost_classifier,0,0.1829693880480885
94,2024,7,0.0,catboost_classifier,0,0.234062180746438
94,2024,8,1.0,catboost_classifier,0,0.21611899441590302
94,2024,11,1.0,catboost_classifier,0,0.2635815220430304
95,2023,10,0.0,catboost_classifier,0,0.11887141492795619
95,2023,11,0.0,catboost_classifier,0,0.11179030513856505
95,2023,12,1.0,catboost_classifier,0,0.08483042585266412
95,2024,1,0.0,catboost_classifier,0,0.07776560641550251
95,2024,2,0.0,catboost_classifier,0,0.16961868463960222
95,2024,3,0.0,catboost_classifier,0,0.2430667648221943
95,2024,4,0.0,catboost_classifier,0,0.09444104238759037
95,2024,5,0.0,catboost_classifier,0,0.2112337821862917
95,2024,6,0.0,catboost_classifier,0,0.1708941860037806
95,2024,7,0.0,catboost_classifier,0,0.08732211443495215
95,2024,8,0.0,catboost_classifier,0,0.2937650143129376
95,2024,11,0.0,catboost_classifier,0,0.13571723303661262
96,2023,10,0.0,catboost_classifier,0,0.17404883370402677
96,2023,11,0.0,catboost_classifier,0,0.138727080882866
96,2023,12,1.0,catboost_classifier,0,0.09017560112041087
96,2024,1,0.0,catboost_classifier,0,0.0870769399111655
96,2024,2,0.0,catboost_classifier,0,0.23733514800641348
96,2024,3,0.0,catboost_classifier,0,0.18704287394707034
96,2024,4,0.0,catboost_classifier,0,0.10622856555879977
96,2024,5,0.0,catboost_classifier,0,0.2224554304249871
96,2024,6,0.0,catboost_classifier,0,0.19123507214542218
96,2024,7,1.0,catboost_classifier,0,0.10967865431755006
96,2024,8,0.0,catboost_classifier,0,0.23784179558287155
96,2024,11,0.0,catboost_classifier,0,0.13784941999680633
97,2023,10,1.0,catboost_classifier,0,0.1415840213289249
97,2023,11,0.0,catboost_classifier,0,0.07836494929965102
97,2023,12,1.0,catboost_classifier,0,0.11295598153937826
97,2024,1,1.0,catboost_classifier,0,0.07212236655180651
97,2024,2,0.0,catboost_classifier,1,0.5113512915028802
97,2024,3,0.0,catboost_classifier,0,0.2224444556328178
97,2024,4,0.0,catboost_classifier,0,0.12930441527860878
97,2024,5,0.0,catboost_classifier,0,0.17716999099659236
97,2024,6,0.0,catboost_classifier,0,0.36813254585266497
97,2024,7,0.0,catboost_classifier,0,0.1793661506842963
97,2024,8,0.0,catboost_classifier,0,0.1118862804366444
97,2024,11,0.0,catboost_classifier,0,0.05782400876691929
98,2023,10,1.0,catboost_classifier,0,0.18702790701807104
98,2023,11,0.0,catboost_classifier,0,0.13181632483727448
98,2023,12,1.0,catboost_classifier,0,0.10165203866047054
98,2024,1,1.0,catboost_classifier,0,0.0782170616146978
98,2024,2,0.0,catboost_classifier,0,0.43937668592270374
98,2024,3,0.0,catboost_classifier,0,0.17560272581664352
98,2024,4,0.0,catboost_classifier,0,0.10407108888567192
98,2024,5,0.0,catboost_classifier,0,0.23402979222761114
98,2024,6,0.0,catboost_classifier,0,0.3119117663204714
98,2024,7,0.0,catboost_classifier,0,0.18168586101472345
98,2024,8,0.0,catboost_classifier,0,0.10681324327827989
98,2024,11,0.0,catboost_classifier,0,0.06542003138252124
99,2023,10,0.0,catboost_classifier,0,0.2513996090830995
99,2023,11,1.0,catboost_classifier,0,0.20012730064986323
99,2023,12,1.0,catboost_classifier,0,0.2880105292722847
99,2024,1,1.0,catboost_classifier,0,0.30765296738645337
99,2024,2,0.0,catboost_classifier,0,0.3069073770103293
99,2024,3,1.0,catboost_classifier,0,0.3116312637608929
99,2024,4,1.0,catboost_classifier,0,0.2010891467188296
99,2024,5,1.0,catboost_classifier,0,0.36343959093621475
99,2024,6,1.0,catboost_classifier,0,0.303353483699105
99,2024,7,0.0,catboost_classifier,0,0.382236664849462
99,2024,8,1.0,catboost_classifier,0,0.4116621295742225
99,2024,11,0.0,catboost_classifier,0,0.29531374416445777
100,2023,10,0.0,catboost_classifier,0,0.25523313963732974
100,2023,11,1.0,catboost_classifier,0,0.2443778944471065
100,2023,12,1.0,catboost_classifier,0,0.33185520672009033
100,2024,1,1.0,catboost_classifier,0,0.29601730710805824
100,2024,2,0.0,catboost_classifier,0,0.4605126967908485
100,2024,3,1.0,catboost_classifier,0,0.423090480810788
100,2024,4,1.0,catboost_classifier,0,0.40063579790467474
100,2024,5,1.0,catboost_classifier,1,0.5452028357821396
100,2024,6,1.0,catboost_classifier,1,0.698902007849658
100,2024,7,0.0,catboost_classifier,1,0.7956628578946335
100,2024,8,1.0,catboost_classifier,1,0.804350667484397
100,2024,11,0.0,catboost_classifier,1,0.6035270904062271
101,2023,10,1.0,catboost_classifier,0,0.4243816270941983
101,2023,11,0.0,catboost_classifier,0,0.4841441913209047
101,2023,12,1.0,catboost_classifier,1,0.6234306454569898
101,2024,1,1.0,catboost_classifier,1,0.5208115445563871
101,2024,2,1.0,catboost_classifier,1,0.6674896153930919
101,2024,3,0.0,catboost_classifier,0,0.49206049626605575
101,2024,4,0.0,catboost_classifier,0,0.3995874683133478
101,2024,5,1.0,catboost_classifier,0,0.31620684030944163
101,2024,6,1.0,catboost_classifier,0,0.34992816641253904
101,2024,7,1.0,catboost_classifier,0,0.4389139294887286
101,2024,8,0.0,catboost_classifier,1,0.5810092192749092
101,2024,11,1.0,catboost_classifier,1,0.5955177382915475
102,2023,10,1.0,catboost_classifier,0,0.4672446939092884
102,2023,11,0.0,catboost_classifier,0,0.4680458996013151
102,2023,12,1.0,catboost_classifier,1,0.5725581763335866
102,2024,1,1.0,catboost_classifier,1,0.5145380852501653
102,2024,2,1.0,catboost_classifier,1,0.6516230007498376
102,2024,3,0.0,catboost_classifier,1,0.5488372963865589
102,2024,4,0.0,catboost_classifier,0,0.3482226178987071
102,2024,5,1.0,catboost_classifier,0,0.31193583448568235
102,2024,6,1.0,catboost_classifier,0,0.2598424678258732
102,2024,7,1.0,catboost_classifier,0,0.42630257505843144
102,2024,8,0.0,catboost_classifier,1,0.5221473096231842
102,2024,11,1.0,catboost_classifier,1,0.5183194916380436
103,2023,10,0.0,catboost_classifier,0,0.09023593118304164
103,2023,11,0.0,catboost_classifier,0,0.0633317992470288
103,2023,12,0.0,catboost_classifier,0,0.07825560714526977
103,2024,1,0.0,catboost_classifier,0,0.03608334277594061
103,2024,2,0.0,catboost_classifier,0,0.07490269675601151
103,2024,3,0.0,catboost_classifier,0,0.08395870794344262
103,2024,4,0.0,catboost_classifier,0,0.03368825600081099
103,2024,5,0.0,catboost_classifier,0,0.08033808499903335
103,2024,6,0.0,catboost_classifier,0,0.06837056912946238
103,2024,7,0.0,catboost_classifier,0,0.03942971149966776
103,2024,8,0.0,catboost_classifier,0,0.0863906029786144
103,2024,11,0.0,catboost_classifier,0,0.06080370874198863
104,2023,10,0.0,catboost_classifier,0,0.09384432523150098
104,2023,11,0.0,catboost_classifier,0,0.07459615870577092
104,2023,12,0.0,catboost_classifier,0,0.10988527303965527
104,2024,1,0.0,catboost_classifier,0,0.0447635961697242
104,2024,2,0.0,catboost_classifier,0,0.09860953152983894
104,2024,3,0.0,catboost_classifier,0,0.07420402741915773
104,2024,4,0.0,catboost_classifier,0,0.04696968814065408
104,2024,5,0.0,catboost_classifier,0,0.08912452130609776
104,2024,6,0.0,catboost_classifier,0,0.09494831827202231
104,2024,7,0.0,catboost_classifier,0,0.0690860180402283
104,2024,8,0.0,catboost_classifier,0,0.11075317346428798
104,2024,11,0.0,catboost_classifier,0,0.06639177713922743
105,2023,10,1.0,catboost_classifier,0,0.12436683600395014
105,2023,11,0.0,catboost_classifier,0,0.036132955190013874
105,2023,12,0.0,catboost_classifier,0,0.06831546585256049
105,2024,1,1.0,catboost_classifier,0,0.12298354548297491
105,2024,2,0.0,catboost_classifier,1,0.5505026326905592
105,2024,3,0.0,catboost_classifier,0,0.14162653915849402
105,2024,4,0.0,catboost_classifier,0,0.06223912081232214
105,2024,5,0.0,catboost_classifier,0,0.071344957235981
105,2024,6,0.0,catboost_classifier,0,0.11356864891851866
105,2024,7,0.0,catboost_classifier,0,0.051600393888226605
105,2024,8,0.0,catboost_classifier,0,0.09124720808015113
105,2024,11,0.0,catboost_classifier,0,0.1053806492998794
106,2023,10,1.0,catboost_classifier,0,0.18966208310941424
106,2023,11,0.0,catboost_classifier,0,0.12247834261611354
106,2023,12,0.0,catboost_classifier,0,0.1667475233358018
106,2024,1,1.0,catboost_classifier,0,0.18837793961921126
106,2024,2,0.0,catboost_classifier,0,0.48638796634444065
106,2024,3,0.0,catboost_classifier,0,0.21188870349190173
106,2024,4,0.0,catboost_classifier,0,0.10762861693039649
106,2024,5,0.0,catboost_classifier,0,0.14288576288739555
106,2024,6,0.0,catboost_classifier,0,0.07847011467035293
106,2024,7,0.0,catboost_classifier,0,0.06769916364512209
106,2024,8,0.0,catboost_classifier,0,0.15375620177836785
106,2024,11,0.0,catboost_classifier,0,0.08625313184081143
107,2023,10,1.0,catboost_classifier,1,0.9560715641211736
107,2023,11,1.0,catboost_classifier,1,0.9457449133318709
107,2023,12,0.0,catboost_classifier,1,0.8582276444719372
107,2024,1,1.0,catboost_classifier,1,0.7331950582976031
107,2024,2,1.0,catboost_classifier,1,0.854215967306309
107,2024,3,0.0,catboost_classifier,1,0.92211862099006
107,2024,4,1.0,catboost_classifier,1,0.7181962641002642
107,2024,5,1.0,catboost_classifier,1,0.8956103239466028
107,2024,6,0.0,catboost_classifier,1,0.8506930258174787
107,2024,7,0.0,catboost_classifier,1,0.8703681232441094
107,2024,8,1.0,catboost_classifier,1,0.926920491213882
107,2024,11,0.0,catboost_classifier,1,0.8863503921123023
108,2023,10,0.0,catboost_classifier,0,0.2649671748600234
108,2023,11,0.0,catboost_classifier,0,0.34166361479886387
108,2023,12,0.0,catboost_classifier,0,0.13933174470881293
108,2024,1,0.0,catboost_classifier,0,0.11224548539717448
108,2024,2,0.0,catboost_classifier,0,0.12823107807990342
108,2024,3,0.0,catboost_classifier,0,0.2849897204729488
108,2024,4,0.0,catboost_classifier,0,0.05499709825505635
108,2024,5,0.0,catboost_classifier,0,0.14475497245519905
108,2024,6,1.0,catboost_classifier,0,0.12323766658145625
108,2024,7,1.0,catboost_classifier,0,0.15817365600116023
108,2024,8,1.0,catboost_classifier,0,0.22862427004963565
108,2024,11,0.0,catboost_classifier,0,0.30569550347855456
109,2023,10,0.0,catboost_classifier,0,0.35497311133453163
109,2023,11,0.0,catboost_classifier,0,0.3671129329540974
109,2023,12,0.0,catboost_classifier,0,0.23556341978136405
109,2024,1,0.0,catboost_classifier,0,0.1141206359009724
109,2024,2,0.0,catboost_classifier,0,0.08564154657206996
109,2024,3,0.0,catboost_classifier,0,0.27136133274045876
109,2024,4,0.0,catboost_classifier,0,0.0792159033199392
109,2024,5,0.0,catboost_classifier,0,0.33231328416285577
109,2024,6,0.0,catboost_classifier,0,0.31683884439227783
109,2024,7,0.0,catboost_classifier,0,0.20146367776126528
109,2024,8,1.0,catboost_classifier,0,0.24138191229617634
109,2024,11,0.0,catboost_classifier,0,0.23085927410921114
110,2023,10,1.0,catboost_classifier,0,0.33008736349266643
110,2023,11,0.0,catboost_classifier,0,0.4587211462294276
110,2023,12,0.0,catboost_classifier,0,0.20114190621254324
110,2024,1,1.0,catboost_classifier,0,0.1841013470274742
110,2024,2,0.0,catboost_classifier,0,0.19680856656729898
110,2024,3,1.0,catboost_classifier,0,0.29125949509546883
110,2024,4,0.0,catboost_classifier,0,0.15613039837875758
110,2024,5,0.0,catboost_classifier,0,0.24592062070851806
110,2024,6,0.0,catboost_classifier,0,0.21640863351400988
110,2024,7,0.0,catboost_classifier,0,0.2232245263325517
110,2024,8,1.0,catboost_classifier,0,0.2886012172701081
110,2024,11,1.0,catboost_classifier,0,0.39429054333744185
111,2023,10,1.0,catboost_classifier,1,0.542846922214614
111,2023,11,1.0,catboost_classifier,1,0.7151755603863577
111,2023,12,0.0,catboost_classifier,1,0.5997801508068424
111,2024,1,0.0,catboost_classifier,0,0.44944092382545225
111,2024,2,1.0,catboost_classifier,1,0.7493540160005886
111,2024,3,1.0,catboost_classifier,1,0.6550443032310244
111,2024,4,0.0,catboost_classifier,0,0.32419625422708453
111,2024,5,1.0,catboost_classifier,0,0.23801821301841566
111,2024,6,1.0,catboost_classifier,0,0.3490164120847972
111,2024,7,0.0,catboost_classifier,0,0.4316650771031408
111,2024,8,0.0,catboost_classifier,1,0.5167612377061186
111,2024,11,1.0,catboost_classifier,1,0.5550463803360028
112,2023,10,0.0,catboost_classifier,0,0.23710412879435508
112,2023,11,1.0,catboost_classifier,0,0.16502406698802377
112,2023,12,0.0,catboost_classifier,0,0.25261921614468713
112,2024,1,0.0,catboost_classifier,0,0.1436553832989968
112,2024,2,0.0,catboost_classifier,0,0.1474424739646096
112,2024,3,0.0,catboost_classifier,0,0.22695849987637792
112,2024,4,0.0,catboost_classifier,0,0.10226198019941626
112,2024,5,0.0,catboost_classifier,0,0.21609440747138337
112,2024,6,0.0,catboost_classifier,0,0.1825507052557808
112,2024,7,1.0,catboost_classifier,0,0.21162013313597336
112,2024,8,0.0,catboost_classifier,0,0.27977041973713634
112,2024,11,0.0,catboost_classifier,0,0.2574706631819301
113,2023,10,0.0,catboost_classifier,0,0.29851328414846123
113,2023,11,1.0,catboost_classifier,0,0.18457734610616391
113,2023,12,0.0,catboost_classifier,0,0.30964338041920636
113,2024,1,0.0,catboost_classifier,0,0.11869339180030325
113,2024,2,0.0,catboost_classifier,0,0.19175170131640268
113,2024,3,0.0,catboost_classifier,0,0.21771545603767287
113,2024,4,0.0,catboost_classifier,0,0.1116712194458003
113,2024,5,0.0,catboost_classifier,0,0.11272424936701399
113,2024,6,0.0,catboost_classifier,0,0.11274221038579685
113,2024,7,0.0,catboost_classifier,0,0.2267413853039669
113,2024,8,0.0,catboost_classifier,0,0.20268798196757232
113,2024,11,0.0,catboost_classifier,0,0.12705927663926783
114,2023,10,0.0,catboost_classifier,0,0.3199287186115273
114,2023,11,1.0,catboost_classifier,0,0.21897192627478373
114,2023,12,0.0,catboost_classifier,0,0.2943753008276488
114,2024,1,0.0,catboost_classifier,0,0.16811064555980326
114,2024,2,0.0,catboost_classifier,0,0.24810609632030411
114,2024,3,0.0,catboost_classifier,0,0.2695303002098952
114,2024,4,0.0,catboost_classifier,0,0.1665760984382478
114,2024,5,0.0,catboost_classifier,0,0.10669883963970044
114,2024,6,0.0,catboost_classifier,0,0.10906941365327881
114,2024,7,0.0,catboost_classifier,0,0.23080333436724212
114,2024,8,0.0,catboost_classifier,0,0.23601159544779154
114,2024,11,0.0,catboost_classifier,0,0.13937081777293447
115,2023,10,1.0,catboost_classifier,1,0.500374123335637
115,2023,11,1.0,catboost_classifier,1,0.6622130786958017
115,2023,12,1.0,catboost_classifier,1,0.6786761231252768
115,2024,1,1.0,catboost_classifier,1,0.6750675639566547
115,2024,2,1.0,catboost_classifier,1,0.7033298317448415
115,2024,3,1.0,catboost_classifier,1,0.6977980792574673
115,2024,4,1.0,catboost_classifier,1,0.5337857902385481
115,2024,5,0.0,catboost_classifier,0,0.4992577138823423
115,2024,6,1.0,catboost_classifier,1,0.5191613894696154
115,2024,7,0.0,catboost_classifier,0,0.48347029636423416
115,2024,8,0.0,catboost_classifier,1,0.694875911071292
115,2024,11,1.0,catboost_classifier,0,0.49847483713270957
116,2023,10,1.0,catboost_classifier,0,0.12760028858851996
116,2023,11,0.0,catboost_classifier,0,0.21110414622391668
116,2023,12,0.0,catboost_classifier,0,0.16780457358617923
116,2024,1,1.0,catboost_classifier,0,0.088775644776377
116,2024,2,0.0,catboost_classifier,0,0.20853813239055463
116,2024,3,0.0,catboost_classifier,0,0.20085834822514942
116,2024,4,1.0,catboost_classifier,0,0.16603204545861086
116,2024,5,0.0,catboost_classifier,0,0.2838320314219128
116,2024,6,0.0,catboost_classifier,0,0.08436768713581085
116,2024,7,0.0,catboost_classifier,0,0.18049005129326964
116,2024,8,0.0,catboost_classifier,0,0.44873171949928387
116,2024,11,1.0,catboost_classifier,0,0.18391144703022003
117,2023,10,1.0,catboost_classifier,0,0.14858724703816548
117,2023,11,0.0,catboost_classifier,0,0.2695608394385457
117,2023,12,0.0,catboost_classifier,0,0.14267956034936327
117,2024,1,1.0,catboost_classifier,0,0.09611267791645901
117,2024,2,0.0,catboost_classifier,0,0.2410739537503978
117,2024,3,0.0,catboost_classifier,0,0.2185057696927911
117,2024,4,1.0,catboost_classifier,0,0.16203863024821413
117,2024,5,0.0,catboost_classifier,0,0.26427127330121086
117,2024,6,0.0,catboost_classifier,0,0.11930482182870043
117,2024,7,0.0,catboost_classifier,0,0.2157953076384659
117,2024,8,0.0,catboost_classifier,1,0.5284353127618291
117,2024,11,1.0,catboost_classifier,0,0.24019697683277413
118,2023,10,1.0,catboost_classifier,1,0.6627754004843592
118,2023,11,0.0,catboost_classifier,1,0.648345432885811
118,2023,12,1.0,catboost_classifier,1,0.6741818155169488
118,2024,1,1.0,catboost_classifier,1,0.5426994129148123
118,2024,2,0.0,catboost_classifier,1,0.7012784216044758
118,2024,3,1.0,catboost_classifier,1,0.8248961316348783
118,2024,4,1.0,catboost_classifier,1,0.5021448313009156
118,2024,5,1.0,catboost_classifier,1,0.5890544520294035
