site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
70,2024,5,1.0,xgboost_regressor,1.8767391443252563
70,2024,6,0.0,xgboost_regressor,1.7347365617752075
71,2023,8,1.0,xgboost_regressor,1.8045330047607422
71,2023,9,1.0,xgboost_regressor,1.6619001626968384
71,2023,10,0.0,xgboost_regressor,1.6531903743743896
71,2023,11,0.0,xgboost_regressor,1.7848076820373535
71,2023,12,0.0,xgboost_regressor,2.180206298828125
71,2024,1,0.0,xgboost_regressor,2.0708510875701904
71,2024,2,0.0,xgboost_regressor,2.465764284133911
71,2024,3,1.0,xgboost_regressor,1.631203532218933
71,2024,4,1.0,xgboost_regressor,1.6652079820632935
71,2024,5,1.0,xgboost_regressor,2.0187888145446777
71,2024,6,0.0,xgboost_regressor,1.8429667949676514
72,2023,8,1.0,xgboost_regressor,0.6748889684677124
72,2023,9,1.0,xgboost_regressor,0.585721492767334
72,2023,10,1.0,xgboost_regressor,0.6707390546798706
72,2023,11,0.0,xgboost_regressor,0.6904299259185791
72,2023,12,2.0,xgboost_regressor,0.303913950920105
72,2024,1,5.0,xgboost_regressor,0.622070848941803
72,2024,2,5.0,xgboost_regressor,1.000478744506836
72,2024,3,4.0,xgboost_regressor,0.4612295925617218
72,2024,4,1.0,xgboost_regressor,2.2304844856262207
72,2024,5,1.0,xgboost_regressor,1.3628736734390259
72,2024,6,0.0,xgboost_regressor,0.7029473185539246
73,2023,8,1.0,xgboost_regressor,1.0106158256530762
73,2023,9,1.0,xgboost_regressor,1.1281917095184326
73,2023,10,1.0,xgboost_regressor,0.6671343445777893
73,2023,11,0.0,xgboost_regressor,0.7375522255897522
73,2023,12,2.0,xgboost_regressor,0.3684828281402588
73,2024,1,5.0,xgboost_regressor,1.128449559211731
73,2024,2,5.0,xgboost_regressor,1.8406184911727905
73,2024,3,4.0,xgboost_regressor,1.5678825378417969
73,2024,4,1.0,xgboost_regressor,2.6902432441711426
73,2024,5,1.0,xgboost_regressor,1.5611556768417358
73,2024,6,0.0,xgboost_regressor,1.674066424369812
74,2023,8,2.0,xgboost_regressor,1.2052353620529175
74,2023,9,4.0,xgboost_regressor,1.2963799238204956
74,2023,10,4.0,xgboost_regressor,1.6237419843673706
74,2023,11,4.0,xgboost_regressor,1.2245653867721558
74,2023,12,3.0,xgboost_regressor,1.4330471754074097
74,2024,1,3.0,xgboost_regressor,1.2100332975387573
74,2024,2,1.0,xgboost_regressor,1.8402427434921265
74,2024,3,0.0,xgboost_regressor,1.3975708484649658
74,2024,4,0.0,xgboost_regressor,1.9599484205245972
74,2024,5,0.0,xgboost_regressor,1.9070155620574951
74,2024,6,1.0,xgboost_regressor,0.7704966068267822
75,2023,8,2.0,xgboost_regressor,1.1604595184326172
75,2023,9,4.0,xgboost_regressor,1.1631463766098022
75,2023,10,4.0,xgboost_regressor,1.5836104154586792
75,2023,11,4.0,xgboost_regressor,1.1286334991455078
75,2023,12,3.0,xgboost_regressor,1.2786048650741577
75,2024,1,3.0,xgboost_regressor,1.0540540218353271
75,2024,2,1.0,xgboost_regressor,1.79386305809021
75,2024,3,0.0,xgboost_regressor,1.5522805452346802
75,2024,4,0.0,xgboost_regressor,2.3008623123168945
75,2024,5,0.0,xgboost_regressor,2.2393407821655273
75,2024,6,1.0,xgboost_regressor,0.9444695711135864
76,2023,8,0.0,xgboost_regressor,0.5370715856552124
76,2023,9,0.0,xgboost_regressor,0.6430715918540955
76,2023,10,0.0,xgboost_regressor,0.795932948589325
76,2023,11,0.0,xgboost_regressor,0.41768357157707214
76,2023,12,0.0,xgboost_regressor,0.292786568403244
76,2024,1,0.0,xgboost_regressor,0.543132483959198
76,2024,2,0.0,xgboost_regressor,1.2104120254516602
76,2024,3,0.0,xgboost_regressor,0.6416236162185669
76,2024,4,1.0,xgboost_regressor,0.6289134621620178
76,2024,5,2.0,xgboost_regressor,0.8969340920448303
76,2024,6,3.0,xgboost_regressor,0.34196391701698303
77,2023,8,5.0,xgboost_regressor,5.069274425506592
77,2023,9,5.0,xgboost_regressor,5.44583797454834
77,2023,10,2.0,xgboost_regressor,5.7804765701293945
77,2023,11,3.0,xgboost_regressor,4.091511249542236
77,2023,12,3.0,xgboost_regressor,3.9967472553253174
77,2024,1,3.0,xgboost_regressor,3.767683744430542
77,2024,2,4.0,xgboost_regressor,4.9815287590026855
77,2024,3,5.0,xgboost_regressor,5.043585777282715
77,2024,4,5.0,xgboost_regressor,4.664501667022705
77,2024,5,2.0,xgboost_regressor,6.24068021774292
77,2024,6,3.0,xgboost_regressor,5.53162145614624
78,2023,8,2.0,xgboost_regressor,0.28301000595092773
78,2023,9,2.0,xgboost_regressor,0.4731425344944
78,2023,10,2.0,xgboost_regressor,0.41186633706092834
78,2023,11,0.0,xgboost_regressor,0.932748556137085
78,2023,12,0.0,xgboost_regressor,0.2832496762275696
78,2024,1,0.0,xgboost_regressor,0.486890971660614
78,2024,2,0.0,xgboost_regressor,0.9102334380149841
78,2024,3,0.0,xgboost_regressor,0.46885377168655396
78,2024,4,0.0,xgboost_regressor,0.4215896725654602
78,2024,5,0.0,xgboost_regressor,0.6722690463066101
78,2024,6,0.0,xgboost_regressor,0.08502376824617386
79,2023,8,2.0,xgboost_regressor,0.3506518602371216
79,2023,9,2.0,xgboost_regressor,0.5951201319694519
79,2023,10,2.0,xgboost_regressor,0.6365905404090881
79,2023,11,0.0,xgboost_regressor,1.0830203294754028
79,2023,12,0.0,xgboost_regressor,0.267976850271225
79,2024,1,0.0,xgboost_regressor,0.5945597290992737
79,2024,2,0.0,xgboost_regressor,1.231801152229309
79,2024,3,0.0,xgboost_regressor,0.4859316945075989
79,2024,4,0.0,xgboost_regressor,0.5714255571365356
79,2024,5,0.0,xgboost_regressor,0.9179549217224121
79,2024,6,0.0,xgboost_regressor,0.32913732528686523
80,2023,8,1.0,xgboost_regressor,0.5245513916015625
80,2023,9,0.0,xgboost_regressor,0.5858734250068665
80,2023,10,0.0,xgboost_regressor,0.4648209512233734
80,2023,11,0.0,xgboost_regressor,1.1780906915664673
80,2023,12,1.0,xgboost_regressor,0.5967272520065308
80,2024,1,1.0,xgboost_regressor,0.6842952966690063
80,2024,2,1.0,xgboost_regressor,0.8075695633888245
81,2023,8,1.0,xgboost_regressor,0.6628602147102356
81,2023,9,0.0,xgboost_regressor,0.7471045851707458
81,2023,10,0.0,xgboost_regressor,0.5066214799880981
81,2023,11,0.0,xgboost_regressor,1.0436277389526367
81,2023,12,1.0,xgboost_regressor,0.6172981858253479
81,2024,1,1.0,xgboost_regressor,0.5955800414085388
81,2024,2,1.0,xgboost_regressor,0.9677392840385437
81,2024,3,0.0,xgboost_regressor,0.3958604037761688
81,2024,4,0.0,xgboost_regressor,0.5764511823654175
81,2024,5,0.0,xgboost_regressor,1.2954075336456299
81,2024,6,0.0,xgboost_regressor,0.5954126715660095
82,2023,8,0.0,xgboost_regressor,0.28895238041877747
82,2023,9,0.0,xgboost_regressor,0.28429728746414185
82,2023,10,1.0,xgboost_regressor,0.24173511564731598
82,2023,11,1.0,xgboost_regressor,0.49310633540153503
82,2023,12,1.0,xgboost_regressor,0.33219167590141296
82,2024,1,0.0,xgboost_regressor,1.041331171989441
82,2024,2,0.0,xgboost_regressor,0.5882492065429688
82,2024,3,0.0,xgboost_regressor,0.6316697597503662
82,2024,4,0.0,xgboost_regressor,0.750840425491333
82,2024,5,0.0,xgboost_regressor,0.7907457947731018
82,2024,6,0.0,xgboost_regressor,0.28305378556251526
83,2023,8,0.0,xgboost_regressor,0.23501266539096832
83,2023,9,0.0,xgboost_regressor,0.3416869640350342
83,2023,10,1.0,xgboost_regressor,0.16555210947990417
83,2023,11,1.0,xgboost_regressor,0.4724263548851013
83,2023,12,1.0,xgboost_regressor,0.33166056871414185
83,2024,1,0.0,xgboost_regressor,0.6376124620437622
83,2024,2,0.0,xgboost_regressor,0.49234282970428467
83,2024,3,0.0,xgboost_regressor,0.7703996300697327
83,2024,4,0.0,xgboost_regressor,0.7334385514259338
83,2024,5,0.0,xgboost_regressor,1.353902816772461
83,2024,6,0.0,xgboost_regressor,0.6265004277229309
84,2023,8,0.0,xgboost_regressor,0.058050837367773056
84,2023,9,0.0,xgboost_regressor,0.3246621787548065
84,2023,10,0.0,xgboost_regressor,0.12749376893043518
84,2023,11,0.0,xgboost_regressor,0.6117656230926514
84,2023,12,0.0,xgboost_regressor,0.5367165207862854
84,2024,1,0.0,xgboost_regressor,0.6733108758926392
84,2024,2,0.0,xgboost_regressor,0.8314396142959595
84,2024,3,0.0,xgboost_regressor,0.4464453160762787
84,2024,4,1.0,xgboost_regressor,0.6104111075401306
84,2024,5,1.0,xgboost_regressor,0.9963400959968567
84,2024,6,1.0,xgboost_regressor,0.46527618169784546
85,2023,8,0.0,xgboost_regressor,0.26663464307785034
85,2023,9,0.0,xgboost_regressor,0.5316760540008545
85,2023,10,0.0,xgboost_regressor,0.2800421714782715
85,2023,11,0.0,xgboost_regressor,0.5831307768821716
85,2023,12,0.0,xgboost_regressor,0.23678594827651978
85,2024,1,0.0,xgboost_regressor,0.7207479476928711
85,2024,2,1.0,xgboost_regressor,0.5484535694122314
85,2024,3,1.0,xgboost_regressor,0.37246495485305786
85,2024,4,1.0,xgboost_regressor,0.3276382386684418
85,2024,5,0.0,xgboost_regressor,0.7108354568481445
85,2024,6,0.0,xgboost_regressor,0.0
86,2023,8,1.0,xgboost_regressor,0.6072413921356201
86,2023,9,0.0,xgboost_regressor,0.8379544615745544
86,2023,10,0.0,xgboost_regressor,0.511803388595581
86,2023,11,0.0,xgboost_regressor,0.5219886302947998
86,2023,12,0.0,xgboost_regressor,0.2763093113899231
86,2024,1,0.0,xgboost_regressor,0.9191113114356995
86,2024,2,2.0,xgboost_regressor,0.8271376490592957
86,2024,3,2.0,xgboost_regressor,0.47849079966545105
86,2024,4,2.0,xgboost_regressor,0.7223635911941528
86,2024,5,0.0,xgboost_regressor,1.291661262512207
86,2024,6,0.0,xgboost_regressor,0.5723154544830322
87,2023,8,0.0,xgboost_regressor,0.04343516752123833
87,2023,9,0.0,xgboost_regressor,0.6243361830711365
87,2023,10,0.0,xgboost_regressor,0.28112947940826416
87,2023,11,0.0,xgboost_regressor,0.9800097346305847
87,2023,12,0.0,xgboost_regressor,0.5372117757797241
87,2024,1,0.0,xgboost_regressor,0.7041649222373962
87,2024,2,0.0,xgboost_regressor,1.1560324430465698
87,2024,3,0.0,xgboost_regressor,1.1268221139907837
87,2024,4,0.0,xgboost_regressor,0.6122279763221741
87,2024,5,1.0,xgboost_regressor,1.2344337701797485
87,2024,6,2.0,xgboost_regressor,0.5444344878196716
88,2023,8,0.0,xgboost_regressor,1.0118392705917358
88,2023,9,0.0,xgboost_regressor,1.3279647827148438
88,2023,10,0.0,xgboost_regressor,0.9477119445800781
88,2023,11,0.0,xgboost_regressor,0.9713678359985352
88,2023,12,0.0,xgboost_regressor,0.924743115901947
88,2024,1,0.0,xgboost_regressor,1.3584457635879517
88,2024,2,2.0,xgboost_regressor,1.460526466369629
88,2024,3,2.0,xgboost_regressor,1.2296615839004517
88,2024,4,2.0,xgboost_regressor,1.144134521484375
88,2024,5,1.0,xgboost_regressor,1.5283437967300415
88,2024,6,1.0,xgboost_regressor,1.4895356893539429
89,2023,8,0.0,xgboost_regressor,1.007118821144104
89,2023,9,0.0,xgboost_regressor,1.8896379470825195
89,2023,10,0.0,xgboost_regressor,1.1945899724960327
89,2023,11,0.0,xgboost_regressor,1.5885072946548462
89,2023,12,0.0,xgboost_regressor,1.0761619806289673
89,2024,1,0.0,xgboost_regressor,1.4035640954971313
89,2024,2,2.0,xgboost_regressor,1.5269759893417358
89,2024,3,2.0,xgboost_regressor,1.6570549011230469
89,2024,4,2.0,xgboost_regressor,1.3919495344161987
89,2024,5,1.0,xgboost_regressor,2.112226963043213
89,2024,6,1.0,xgboost_regressor,2.011476993560791
90,2023,8,1.0,xgboost_regressor,0.1660858541727066
90,2023,9,1.0,xgboost_regressor,0.4551328122615814
90,2023,10,1.0,xgboost_regressor,0.43398869037628174
90,2023,11,0.0,xgboost_regressor,0.17908915877342224
90,2023,12,0.0,xgboost_regressor,0.2987258732318878
90,2024,1,0.0,xgboost_regressor,0.38785675168037415
90,2024,2,0.0,xgboost_regressor,1.0680570602416992
90,2024,3,0.0,xgboost_regressor,0.2688896358013153
90,2024,4,0.0,xgboost_regressor,0.20745952427387238
90,2024,5,0.0,xgboost_regressor,0.9456892609596252
90,2024,6,0.0,xgboost_regressor,0.25324389338493347
91,2023,8,1.0,xgboost_regressor,0.18208815157413483
91,2023,9,1.0,xgboost_regressor,0.44305309653282166
91,2023,10,1.0,xgboost_regressor,0.458052396774292
91,2023,11,0.0,xgboost_regressor,0.24896112084388733
91,2023,12,0.0,xgboost_regressor,0.3734600245952606
91,2024,1,0.0,xgboost_regressor,0.3676404058933258
91,2024,2,0.0,xgboost_regressor,1.0307574272155762
91,2024,3,0.0,xgboost_regressor,0.32183218002319336
91,2024,4,0.0,xgboost_regressor,0.20365728437900543
91,2024,5,0.0,xgboost_regressor,1.1011557579040527
91,2024,6,0.0,xgboost_regressor,0.5167239904403687
92,2023,8,0.0,xgboost_regressor,0.22556093335151672
92,2023,9,0.0,xgboost_regressor,0.6724438071250916
92,2023,10,0.0,xgboost_regressor,0.2023565024137497
92,2023,11,0.0,xgboost_regressor,0.25317323207855225
92,2023,12,1.0,xgboost_regressor,0.06999857723712921
92,2024,1,1.0,xgboost_regressor,0.4470488131046295
92,2024,2,1.0,xgboost_regressor,0.572872519493103
92,2024,3,0.0,xgboost_regressor,0.4344181716442108
92,2024,4,0.0,xgboost_regressor,0.5921311974525452
92,2024,5,0.0,xgboost_regressor,1.0921440124511719
92,2024,6,0.0,xgboost_regressor,0.49795010685920715
93,2023,8,0.0,xgboost_regressor,0.24609670042991638
93,2023,9,0.0,xgboost_regressor,0.44922730326652527
93,2023,10,0.0,xgboost_regressor,0.30503034591674805
93,2023,11,0.0,xgboost_regressor,0.25655147433280945
93,2023,12,1.0,xgboost_regressor,0.048689309507608414
93,2024,1,1.0,xgboost_regressor,0.5574098825454712
93,2024,2,1.0,xgboost_regressor,0.5142278075218201
93,2024,3,0.0,xgboost_regressor,0.41378551721572876
93,2024,4,0.0,xgboost_regressor,0.6975012421607971
93,2024,5,0.0,xgboost_regressor,1.1815080642700195
93,2024,6,0.0,xgboost_regressor,0.6291376948356628
94,2023,8,1.0,xgboost_regressor,1.371453881263733
94,2023,9,1.0,xgboost_regressor,1.69785737991333
94,2023,10,1.0,xgboost_regressor,1.2733608484268188
94,2023,11,1.0,xgboost_regressor,1.1744086742401123
94,2023,12,1.0,xgboost_regressor,1.1876635551452637
94,2024,1,2.0,xgboost_regressor,1.2848141193389893
94,2024,2,1.0,xgboost_regressor,1.4985122680664062
94,2024,3,1.0,xgboost_regressor,0.7327565550804138
94,2024,4,0.0,xgboost_regressor,1.266541838645935
94,2024,5,0.0,xgboost_regressor,1.6986775398254395
94,2024,6,1.0,xgboost_regressor,1.0791571140289307
95,2023,8,0.0,xgboost_regressor,0.44371557235717773
95,2023,9,0.0,xgboost_regressor,0.5072359442710876
95,2023,10,1.0,xgboost_regressor,0.4551186263561249
95,2023,11,1.0,xgboost_regressor,0.9831845760345459
95,2023,12,1.0,xgboost_regressor,0.7291117906570435
95,2024,1,0.0,xgboost_regressor,1.3221362829208374
95,2024,2,0.0,xgboost_regressor,1.4655719995498657
95,2024,3,0.0,xgboost_regressor,0.9434459209442139
95,2024,4,0.0,xgboost_regressor,0.6694818139076233
95,2024,5,0.0,xgboost_regressor,1.1869635581970215
95,2024,6,0.0,xgboost_regressor,0.9537816643714905
96,2023,8,0.0,xgboost_regressor,0.4794158935546875
96,2023,9,0.0,xgboost_regressor,0.6479982733726501
96,2023,10,1.0,xgboost_regressor,0.37465208768844604
96,2023,11,1.0,xgboost_regressor,0.7644881010055542
96,2023,12,1.0,xgboost_regressor,0.6324992775917053
96,2024,1,0.0,xgboost_regressor,1.1330718994140625
96,2024,2,0.0,xgboost_regressor,1.5103248357772827
96,2024,3,0.0,xgboost_regressor,0.9069824814796448
96,2024,4,0.0,xgboost_regressor,0.7360728979110718
96,2024,5,1.0,xgboost_regressor,1.220425009727478
96,2024,6,1.0,xgboost_regressor,1.0638295412063599
97,2023,8,2.0,xgboost_regressor,0.5147056579589844
97,2023,9,1.0,xgboost_regressor,0.4709690511226654
97,2023,10,2.0,xgboost_regressor,0.2773246765136719
97,2023,11,2.0,xgboost_regressor,0.7078319787979126
97,2023,12,2.0,xgboost_regressor,0.5800560712814331
97,2024,1,1.0,xgboost_regressor,1.256595492362976
97,2024,2,0.0,xgboost_regressor,1.6941111087799072
97,2024,3,0.0,xgboost_regressor,0.8989957571029663
97,2024,4,0.0,xgboost_regressor,1.5819870233535767
97,2024,5,0.0,xgboost_regressor,2.0273375511169434
97,2024,6,0.0,xgboost_regressor,0.8854414224624634
98,2023,8,2.0,xgboost_regressor,0.4325638711452484
98,2023,9,1.0,xgboost_regressor,0.5396203994750977
98,2023,10,2.0,xgboost_regressor,0.23823632299900055
98,2023,11,2.0,xgboost_regressor,0.5048903226852417
98,2023,12,2.0,xgboost_regressor,0.7543185353279114
98,2024,1,1.0,xgboost_regressor,1.116559386253357
98,2024,2,0.0,xgboost_regressor,1.846777319908142
98,2024,3,0.0,xgboost_regressor,1.0879722833633423
98,2024,4,0.0,xgboost_regressor,1.6087498664855957
98,2024,5,0.0,xgboost_regressor,2.1385648250579834
98,2024,6,0.0,xgboost_regressor,0.992588222026825
99,2023,8,0.0,xgboost_regressor,1.06147038936615
99,2023,9,1.0,xgboost_regressor,1.5598722696304321
99,2023,10,2.0,xgboost_regressor,1.3366073369979858
99,2023,11,4.0,xgboost_regressor,1.617380976676941
99,2023,12,3.0,xgboost_regressor,0.8374117612838745
99,2024,1,4.0,xgboost_regressor,1.3162633180618286
99,2024,2,3.0,xgboost_regressor,1.9995874166488647
99,2024,3,4.0,xgboost_regressor,1.3141130208969116
99,2024,4,3.0,xgboost_regressor,1.2960469722747803
99,2024,5,2.0,xgboost_regressor,1.9392280578613281
99,2024,6,3.0,xgboost_regressor,2.1554038524627686
100,2023,8,0.0,xgboost_regressor,1.9846460819244385
100,2023,9,1.0,xgboost_regressor,2.7048182487487793
100,2023,10,2.0,xgboost_regressor,1.9498151540756226
100,2023,11,4.0,xgboost_regressor,2.05880069732666
100,2023,12,3.0,xgboost_regressor,1.7078475952148438
100,2024,1,4.0,xgboost_regressor,2.4995923042297363
100,2024,2,3.0,xgboost_regressor,3.01623797416687
100,2024,3,4.0,xgboost_regressor,2.8257298469543457
100,2024,4,3.0,xgboost_regressor,2.7622368335723877
100,2024,5,2.0,xgboost_regressor,2.9666197299957275
100,2024,6,3.0,xgboost_regressor,3.8736815452575684
101,2023,8,6.0,xgboost_regressor,1.719255805015564
101,2023,9,4.0,xgboost_regressor,2.1133244037628174
101,2023,10,3.0,xgboost_regressor,1.8849438428878784
101,2023,11,3.0,xgboost_regressor,2.493973970413208
101,2023,12,4.0,xgboost_regressor,2.3959574699401855
101,2024,1,3.0,xgboost_regressor,1.7375140190124512
101,2024,2,1.0,xgboost_regressor,3.2688724994659424
101,2024,3,1.0,xgboost_regressor,2.9608304500579834
101,2024,4,3.0,xgboost_regressor,2.8503048419952393
101,2024,5,5.0,xgboost_regressor,2.7336156368255615
101,2024,6,4.0,xgboost_regressor,2.0267956256866455
102,2023,8,6.0,xgboost_regressor,1.8318179845809937
102,2023,9,4.0,xgboost_regressor,2.1777851581573486
102,2023,10,3.0,xgboost_regressor,1.8651270866394043
102,2023,11,3.0,xgboost_regressor,2.4812276363372803
102,2023,12,4.0,xgboost_regressor,2.4802067279815674
102,2024,1,3.0,xgboost_regressor,1.719753384590149
102,2024,2,1.0,xgboost_regressor,3.056023359298706
102,2024,3,1.0,xgboost_regressor,2.8720335960388184
102,2024,4,3.0,xgboost_regressor,2.8099212646484375
102,2024,5,5.0,xgboost_regressor,2.8126416206359863
102,2024,6,4.0,xgboost_regressor,2.0494556427001953
103,2023,8,1.0,xgboost_regressor,0.13083414733409882
103,2023,9,0.0,xgboost_regressor,0.5050051212310791
103,2023,10,0.0,xgboost_regressor,0.2057710886001587
103,2023,11,0.0,xgboost_regressor,0.5044980645179749
103,2023,12,0.0,xgboost_regressor,0.31756091117858887
103,2024,1,0.0,xgboost_regressor,0.4216814339160919
103,2024,2,0.0,xgboost_regressor,0.959891676902771
103,2024,3,0.0,xgboost_regressor,0.37949296832084656
103,2024,4,0.0,xgboost_regressor,0.17308853566646576
103,2024,5,0.0,xgboost_regressor,0.8026455044746399
103,2024,6,0.0,xgboost_regressor,0.44169676303863525
104,2023,8,1.0,xgboost_regressor,0.19764374196529388
104,2023,9,0.0,xgboost_regressor,0.5543176531791687
104,2023,10,0.0,xgboost_regressor,0.146391823887825
104,2023,11,0.0,xgboost_regressor,0.40678858757019043
104,2023,12,0.0,xgboost_regressor,0.3947455883026123
104,2024,1,0.0,xgboost_regressor,0.38014960289001465
104,2024,2,0.0,xgboost_regressor,1.0180062055587769
104,2024,3,0.0,xgboost_regressor,0.4744143486022949
104,2024,4,0.0,xgboost_regressor,0.2778763175010681
104,2024,5,0.0,xgboost_regressor,0.9188469052314758
104,2024,6,0.0,xgboost_regressor,0.7025890350341797
105,2023,8,1.0,xgboost_regressor,0.957689642906189
105,2023,9,1.0,xgboost_regressor,1.3600351810455322
105,2023,10,1.0,xgboost_regressor,1.4099631309509277
105,2023,11,1.0,xgboost_regressor,1.231872797012329
105,2023,12,1.0,xgboost_regressor,1.4387893676757812
105,2024,1,1.0,xgboost_regressor,1.486891508102417
105,2024,2,0.0,xgboost_regressor,1.6252870559692383
105,2024,3,0.0,xgboost_regressor,0.9601902961730957
105,2024,4,0.0,xgboost_regressor,1.377174973487854
105,2024,5,0.0,xgboost_regressor,1.7039680480957031
105,2024,6,0.0,xgboost_regressor,1.583813190460205
106,2023,8,1.0,xgboost_regressor,1.0632526874542236
106,2023,9,1.0,xgboost_regressor,1.2275171279907227
106,2023,10,1.0,xgboost_regressor,1.599230170249939
106,2023,11,1.0,xgboost_regressor,1.3228884935379028
106,2023,12,1.0,xgboost_regressor,1.1608422994613647
106,2024,1,1.0,xgboost_regressor,1.692670226097107
106,2024,2,0.0,xgboost_regressor,1.862787127494812
106,2024,3,0.0,xgboost_regressor,0.7894294261932373
106,2024,4,0.0,xgboost_regressor,0.9138064384460449
106,2024,5,0.0,xgboost_regressor,1.6421613693237305
106,2024,6,0.0,xgboost_regressor,1.1473718881607056
107,2023,8,7.0,xgboost_regressor,6.741336822509766
107,2023,9,5.0,xgboost_regressor,7.344666481018066
107,2023,10,2.0,xgboost_regressor,6.061160087585449
107,2023,11,3.0,xgboost_regressor,6.0494890213012695
107,2023,12,4.0,xgboost_regressor,5.8478546142578125
107,2024,1,4.0,xgboost_regressor,5.797752380371094
107,2024,2,5.0,xgboost_regressor,7.5577392578125
107,2024,3,5.0,xgboost_regressor,7.581754207611084
107,2024,4,5.0,xgboost_regressor,6.606700897216797
107,2024,5,2.0,xgboost_regressor,5.890137195587158
107,2024,6,3.0,xgboost_regressor,6.902181625366211
108,2023,8,0.0,xgboost_regressor,0.684784471988678
108,2023,9,0.0,xgboost_regressor,1.2007066011428833
108,2023,10,0.0,xgboost_regressor,0.6694461107254028
108,2023,11,0.0,xgboost_regressor,0.4741845726966858
108,2023,12,0.0,xgboost_regressor,0.4925296902656555
108,2024,1,0.0,xgboost_regressor,0.7159403562545776
108,2024,2,0.0,xgboost_regressor,0.886889636516571
108,2024,3,0.0,xgboost_regressor,1.1985822916030884
108,2024,4,1.0,xgboost_regressor,0.7135379910469055
108,2024,5,2.0,xgboost_regressor,1.5656334161758423
108,2024,6,3.0,xgboost_regressor,1.104261040687561
109,2023,8,0.0,xgboost_regressor,1.1590791940689087
109,2023,9,0.0,xgboost_regressor,1.8688411712646484
109,2023,10,0.0,xgboost_regressor,1.2475340366363525
109,2023,11,0.0,xgboost_regressor,0.991138756275177
109,2023,12,0.0,xgboost_regressor,0.864612340927124
109,2024,1,0.0,xgboost_regressor,1.7019972801208496
109,2024,2,0.0,xgboost_regressor,1.2969090938568115
109,2024,3,0.0,xgboost_regressor,2.1358578205108643
109,2024,4,0.0,xgboost_regressor,1.605086326599121
109,2024,5,0.0,xgboost_regressor,2.4187331199645996
109,2024,6,2.0,xgboost_regressor,2.175196409225464
110,2023,8,1.0,xgboost_regressor,1.456889033317566
110,2023,9,1.0,xgboost_regressor,1.663922667503357
110,2023,10,1.0,xgboost_regressor,0.9189079403877258
110,2023,11,1.0,xgboost_regressor,1.8289557695388794
110,2023,12,1.0,xgboost_regressor,1.2913761138916016
110,2024,1,2.0,xgboost_regressor,2.4777116775512695
110,2024,2,1.0,xgboost_regressor,3.166945695877075
110,2024,3,1.0,xgboost_regressor,2.1479103565216064
110,2024,4,0.0,xgboost_regressor,1.7409955263137817
110,2024,5,0.0,xgboost_regressor,2.037630319595337
110,2024,6,1.0,xgboost_regressor,2.2264299392700195
111,2023,8,6.0,xgboost_regressor,2.2427117824554443
111,2023,9,6.0,xgboost_regressor,2.133021354675293
111,2023,10,2.0,xgboost_regressor,2.8311429023742676
111,2023,11,1.0,xgboost_regressor,2.5497806072235107
111,2023,12,1.0,xgboost_regressor,2.01120662689209
111,2024,1,3.0,xgboost_regressor,2.6053552627563477
111,2024,2,3.0,xgboost_regressor,3.3368797302246094
111,2024,3,4.0,xgboost_regressor,2.6307411193847656
111,2024,4,3.0,xgboost_regressor,2.312382459640503
111,2024,5,3.0,xgboost_regressor,2.3982863426208496
111,2024,6,1.0,xgboost_regressor,2.1308984756469727
112,2023,8,1.0,xgboost_regressor,1.059454321861267
112,2023,9,1.0,xgboost_regressor,1.8050355911254883
112,2023,10,1.0,xgboost_regressor,1.7629845142364502
112,2023,11,1.0,xgboost_regressor,1.676529884338379
112,2023,12,0.0,xgboost_regressor,1.2015355825424194
112,2024,1,0.0,xgboost_regressor,1.075735330581665
112,2024,2,0.0,xgboost_regressor,1.6902697086334229
112,2024,3,0.0,xgboost_regressor,1.2442491054534912
112,2024,4,0.0,xgboost_regressor,0.9924945831298828
112,2024,5,2.0,xgboost_regressor,1.446553111076355
112,2024,6,2.0,xgboost_regressor,1.3972872495651245
113,2023,8,2.0,xgboost_regressor,0.6276931166648865
113,2023,9,2.0,xgboost_regressor,1.040379285812378
113,2023,10,1.0,xgboost_regressor,0.7921665906906128
113,2023,11,1.0,xgboost_regressor,1.2585104703903198
113,2023,12,0.0,xgboost_regressor,0.893964946269989
113,2024,1,0.0,xgboost_regressor,0.7195785045623779
113,2024,2,0.0,xgboost_regressor,1.3214704990386963
113,2024,3,0.0,xgboost_regressor,1.279837727546692
113,2024,4,0.0,xgboost_regressor,0.9165217280387878
113,2024,5,0.0,xgboost_regressor,1.3611680269241333
113,2024,6,0.0,xgboost_regressor,0.7572864294052124
114,2023,8,2.0,xgboost_regressor,1.033132553100586
114,2023,9,2.0,xgboost_regressor,1.284265160560608
114,2023,10,1.0,xgboost_regressor,0.8919103145599365
114,2023,11,1.0,xgboost_regressor,1.2695904970169067
114,2023,12,0.0,xgboost_regressor,0.9164636135101318
114,2024,1,0.0,xgboost_regressor,0.8351014256477356
114,2024,2,0.0,xgboost_regressor,1.4278531074523926
114,2024,3,0.0,xgboost_regressor,0.9850195646286011
114,2024,4,0.0,xgboost_regressor,1.3371052742004395
114,2024,5,0.0,xgboost_regressor,1.7145699262619019
114,2024,6,0.0,xgboost_regressor,1.0457971096038818
115,2023,8,5.0,xgboost_regressor,2.422191858291626
115,2023,9,5.0,xgboost_regressor,2.3591675758361816
115,2023,10,4.0,xgboost_regressor,1.7696537971496582
