site_id,year,month,crash_count_500m,model,predicted_count
3,2024,5,1.0,random_forest_regressor,0.6794047619047617
3,2024,6,0.0,random_forest_regressor,0.6750873015873016
3,2024,7,0.0,random_forest_regressor,1.0305079365079364
3,2024,8,0.0,random_forest_regressor,1.2478015873015873
3,2024,9,0.0,random_forest_regressor,1.5268293650793645
3,2024,11,0.0,random_forest_regressor,0.8940158730158729
3,2024,12,0.0,random_forest_regressor,1.0547539682539682
4,2023,11,2.0,random_forest_regressor,0.32727777777777783
4,2023,12,0.0,random_forest_regressor,0.32561111111111113
4,2024,1,0.0,random_forest_regressor,0.3484444444444445
4,2024,2,0.0,random_forest_regressor,0.3821746031746032
4,2024,3,1.0,random_forest_regressor,0.6645079365079365
4,2024,4,0.0,random_forest_regressor,0.5372023809523809
4,2024,5,0.0,random_forest_regressor,0.5138333333333333
4,2024,6,1.0,random_forest_regressor,0.46399999999999986
4,2024,7,0.0,random_forest_regressor,0.4008333333333334
4,2024,8,0.0,random_forest_regressor,0.3563333333333333
4,2024,9,0.0,random_forest_regressor,0.4467222222222222
4,2024,11,1.0,random_forest_regressor,0.5137222222222223
4,2024,12,0.0,random_forest_regressor,0.2953968253968254
5,2023,11,2.0,random_forest_regressor,0.3289444444444445
5,2023,12,0.0,random_forest_regressor,0.33283333333333337
5,2024,1,0.0,random_forest_regressor,0.36427777777777776
5,2024,2,0.0,random_forest_regressor,0.37250793650793657
5,2024,3,1.0,random_forest_regressor,0.5165436507936508
5,2024,4,0.0,random_forest_regressor,0.5077301587301587
5,2024,5,0.0,random_forest_regressor,0.45455555555555566
5,2024,6,1.0,random_forest_regressor,0.4260714285714287
5,2024,7,0.0,random_forest_regressor,0.43411111111111106
5,2024,8,0.0,random_forest_regressor,0.28233333333333327
5,2024,9,0.0,random_forest_regressor,0.3763888888888889
5,2024,11,1.0,random_forest_regressor,0.531
5,2024,12,0.0,random_forest_regressor,0.3191468253968254
6,2023,11,0.0,random_forest_regressor,0.9640634920634916
6,2023,12,1.0,random_forest_regressor,0.8280357142857142
6,2024,1,1.0,random_forest_regressor,1.059436507936508
6,2024,2,0.0,random_forest_regressor,0.7024841269841269
6,2024,3,1.0,random_forest_regressor,0.6546507936507937
6,2024,4,0.0,random_forest_regressor,0.5829484126984126
6,2024,5,2.0,random_forest_regressor,0.6576309523809524
6,2024,6,1.0,random_forest_regressor,0.5718373015873016
6,2024,7,3.0,random_forest_regressor,0.6272103174603176
6,2024,8,0.0,random_forest_regressor,0.5960793650793651
6,2024,9,1.0,random_forest_regressor,0.41777777777777786
6,2024,11,2.0,random_forest_regressor,0.662190476190476
6,2024,12,2.0,random_forest_regressor,0.6228888888888888
7,2023,11,0.0,random_forest_regressor,0.8495357142857141
7,2023,12,1.0,random_forest_regressor,0.6251944444444443
7,2024,1,1.0,random_forest_regressor,0.6339444444444443
7,2024,2,0.0,random_forest_regressor,1.017420634920635
7,2024,3,1.0,random_forest_regressor,0.7174801587301588
7,2024,4,0.0,random_forest_regressor,0.7198743386243385
7,2024,5,2.0,random_forest_regressor,0.5447420634920634
7,2024,6,1.0,random_forest_regressor,0.525484126984127
7,2024,7,3.0,random_forest_regressor,0.5897301587301588
7,2024,8,0.0,random_forest_regressor,0.41357142857142853
7,2024,9,1.0,random_forest_regressor,0.39465079365079364
7,2024,11,2.0,random_forest_regressor,0.5780515873015873
7,2024,12,2.0,random_forest_regressor,0.6206230158730157
8,2023,11,1.0,random_forest_regressor,0.25427380952380946
8,2023,12,0.0,random_forest_regressor,0.28675396825396826
8,2024,1,0.0,random_forest_regressor,0.5359285714285712
8,2024,2,0.0,random_forest_regressor,0.3453769841269842
8,2024,3,0.0,random_forest_regressor,0.41621031746031745
8,2024,4,1.0,random_forest_regressor,0.3470396825396825
8,2024,5,0.0,random_forest_regressor,0.26968253968253963
8,2024,6,1.0,random_forest_regressor,0.23384920634920633
8,2024,7,0.0,random_forest_regressor,0.3058253968253969
8,2024,8,0.0,random_forest_regressor,0.26805555555555555
8,2024,9,0.0,random_forest_regressor,0.1940555555555556
8,2024,11,0.0,random_forest_regressor,0.3642817460317461
8,2024,12,0.0,random_forest_regressor,0.29506349206349214
9,2023,11,0.0,random_forest_regressor,0.4046904761904761
9,2023,12,0.0,random_forest_regressor,0.4995899470899472
9,2024,1,0.0,random_forest_regressor,0.5351825396825395
9,2024,2,2.0,random_forest_regressor,0.5225793650793651
9,2024,3,0.0,random_forest_regressor,0.3658650793650793
9,2024,4,1.0,random_forest_regressor,0.38500793650793647
9,2024,5,0.0,random_forest_regressor,0.4296984126984128
9,2024,6,0.0,random_forest_regressor,0.5131666666666668
9,2024,7,0.0,random_forest_regressor,0.3579206349206349
9,2024,8,0.0,random_forest_regressor,0.3946626984126983
9,2024,9,0.0,random_forest_regressor,0.47555555555555545
9,2024,11,0.0,random_forest_regressor,0.5605714285714287
9,2024,12,0.0,random_forest_regressor,0.47768253968253976
10,2023,11,1.0,random_forest_regressor,0.39475000000000016
10,2023,12,1.0,random_forest_regressor,0.5554920634920635
10,2024,1,0.0,random_forest_regressor,0.779452380952381
10,2024,2,0.0,random_forest_regressor,0.37795238095238093
10,2024,3,0.0,random_forest_regressor,0.2301111111111111
10,2024,4,0.0,random_forest_regressor,0.28952777777777783
10,2024,5,0.0,random_forest_regressor,0.29233333333333333
10,2024,6,0.0,random_forest_regressor,0.3486666666666667
10,2024,7,1.0,random_forest_regressor,0.3798333333333333
10,2024,8,0.0,random_forest_regressor,0.36344444444444446
10,2024,9,0.0,random_forest_regressor,0.27372222222222226
10,2024,11,0.0,random_forest_regressor,0.34839682539682537
10,2024,12,1.0,random_forest_regressor,0.39723015873015877
11,2023,11,1.0,random_forest_regressor,0.23549999999999996
11,2023,12,1.0,random_forest_regressor,0.43303571428571425
11,2024,1,1.0,random_forest_regressor,0.7159801587301585
11,2024,2,0.0,random_forest_regressor,0.3493968253968255
11,2024,3,1.0,random_forest_regressor,0.21699999999999997
11,2024,4,0.0,random_forest_regressor,0.19894444444444448
11,2024,5,0.0,random_forest_regressor,0.2165
11,2024,6,0.0,random_forest_regressor,0.28758730158730156
11,2024,7,1.0,random_forest_regressor,0.34975396825396826
11,2024,8,0.0,random_forest_regressor,0.3933928571428571
11,2024,9,0.0,random_forest_regressor,0.35658730158730156
11,2024,11,0.0,random_forest_regressor,0.24588888888888888
11,2024,12,1.0,random_forest_regressor,0.3546190476190476
12,2024,8,0.0,random_forest_regressor,0.8770529100529103
12,2024,9,3.0,random_forest_regressor,0.9584841269841272
12,2024,11,1.0,random_forest_regressor,1.1034682539682537
12,2024,12,0.0,random_forest_regressor,1.1482857142857141
13,2023,11,3.0,random_forest_regressor,0.4578888888888889
13,2023,12,1.0,random_forest_regressor,0.5675833333333332
13,2024,1,0.0,random_forest_regressor,0.7060899470899468
13,2024,2,0.0,random_forest_regressor,0.6707142857142858
13,2024,3,1.0,random_forest_regressor,0.8535
13,2024,4,1.0,random_forest_regressor,0.47627777777777786
13,2024,5,0.0,random_forest_regressor,0.697654761904762
13,2024,6,1.0,random_forest_regressor,0.57455291005291
13,2024,7,0.0,random_forest_regressor,0.525537037037037
13,2024,8,0.0,random_forest_regressor,0.743468253968254
13,2024,9,0.0,random_forest_regressor,0.6240555555555555
13,2024,11,1.0,random_forest_regressor,0.8491944444444445
13,2024,12,0.0,random_forest_regressor,0.45080158730158737
14,2023,11,0.0,random_forest_regressor,0.4518174603174603
14,2023,12,1.0,random_forest_regressor,0.47978174603174606
14,2024,1,0.0,random_forest_regressor,0.5021746031746033
14,2024,2,0.0,random_forest_regressor,0.4178214285714285
14,2024,3,1.0,random_forest_regressor,0.48656349206349214
14,2024,4,1.0,random_forest_regressor,0.5539404761904761
14,2024,5,1.0,random_forest_regressor,0.4902142857142857
14,2024,6,0.0,random_forest_regressor,0.4657380952380953
14,2024,7,2.0,random_forest_regressor,0.4491931216931217
14,2024,8,0.0,random_forest_regressor,0.5872301587301588
14,2024,9,0.0,random_forest_regressor,0.5983015873015876
14,2024,11,0.0,random_forest_regressor,0.6563968253968254
14,2024,12,2.0,random_forest_regressor,0.37099603174603174
15,2023,11,0.0,random_forest_regressor,0.593515873015873
15,2023,12,0.0,random_forest_regressor,1.3527976190476194
15,2024,1,2.0,random_forest_regressor,1.9486547619047618
15,2024,2,2.0,random_forest_regressor,0.7324007936507936
15,2024,3,0.0,random_forest_regressor,0.8366904761904763
15,2024,4,1.0,random_forest_regressor,0.9291111111111108
15,2024,5,3.0,random_forest_regressor,1.3631309523809523
15,2024,6,0.0,random_forest_regressor,1.643103174603175
15,2024,7,1.0,random_forest_regressor,1.3068134920634924
15,2024,8,3.0,random_forest_regressor,1.32589417989418
15,2024,9,2.0,random_forest_regressor,1.1576759259259255
15,2024,11,0.0,random_forest_regressor,0.845325396825397
15,2024,12,2.0,random_forest_regressor,1.3005039682539685
16,2023,11,4.0,random_forest_regressor,1.7502142857142853
16,2023,12,1.0,random_forest_regressor,1.2629365079365076
16,2024,1,1.0,random_forest_regressor,1.2107777777777777
16,2024,2,1.0,random_forest_regressor,1.8352857142857146
16,2024,3,2.0,random_forest_regressor,1.3800793650793646
16,2024,4,6.0,random_forest_regressor,1.957730158730158
16,2024,5,3.0,random_forest_regressor,1.5019682539682528
16,2024,6,2.0,random_forest_regressor,1.1772380952380948
16,2024,7,1.0,random_forest_regressor,1.3997460317460313
16,2024,8,2.0,random_forest_regressor,1.1479126984126986
16,2024,9,2.0,random_forest_regressor,1.3758015873015867
16,2024,11,1.0,random_forest_regressor,1.1706269841269836
16,2024,12,2.0,random_forest_regressor,1.462869047619047
17,2023,11,4.0,random_forest_regressor,1.2923730158730158
17,2023,12,1.0,random_forest_regressor,1.1825436507936509
17,2024,1,1.0,random_forest_regressor,0.8885317460317462
17,2024,2,1.0,random_forest_regressor,1.7392420634920636
17,2024,3,2.0,random_forest_regressor,1.655652116402116
17,2024,4,6.0,random_forest_regressor,1.6352976190476183
17,2024,5,3.0,random_forest_regressor,1.180583333333333
17,2024,6,2.0,random_forest_regressor,0.810952380952381
17,2024,7,1.0,random_forest_regressor,1.174956349206349
17,2024,8,2.0,random_forest_regressor,1.035420634920635
17,2024,9,2.0,random_forest_regressor,1.213265873015873
17,2024,11,1.0,random_forest_regressor,1.3128095238095236
17,2024,12,2.0,random_forest_regressor,1.1997658730158733
18,2023,11,0.0,random_forest_regressor,0.4804682539682539
18,2023,12,0.0,random_forest_regressor,1.1026587301587298
18,2024,1,2.0,random_forest_regressor,1.5853809523809521
18,2024,2,2.0,random_forest_regressor,0.8150119047619049
18,2024,3,0.0,random_forest_regressor,0.7876111111111109
18,2024,4,1.0,random_forest_regressor,0.8831666666666664
18,2024,5,3.0,random_forest_regressor,1.4170277777777776
18,2024,6,0.0,random_forest_regressor,1.7037791005291008
18,2024,7,1.0,random_forest_regressor,1.1592711640211644
18,2024,8,3.0,random_forest_regressor,1.1200727513227513
18,2024,9,2.0,random_forest_regressor,1.0716825396825393
18,2024,11,0.0,random_forest_regressor,0.8504523809523812
18,2024,12,2.0,random_forest_regressor,1.160420634920635
19,2023,11,1.0,random_forest_regressor,0.2547222222222222
19,2023,12,1.0,random_forest_regressor,0.3739206349206349
19,2024,1,0.0,random_forest_regressor,0.5904285714285712
19,2024,2,0.0,random_forest_regressor,0.36361111111111116
19,2024,3,1.0,random_forest_regressor,0.26899999999999996
19,2024,4,0.0,random_forest_regressor,0.22572222222222227
19,2024,5,0.0,random_forest_regressor,0.2612777777777779
19,2024,6,0.0,random_forest_regressor,0.4781190476190475
19,2024,7,1.0,random_forest_regressor,0.3736481481481481
19,2024,8,0.0,random_forest_regressor,0.5107777777777778
19,2024,9,0.0,random_forest_regressor,0.4245
19,2024,11,0.0,random_forest_regressor,0.24766666666666665
19,2024,12,1.0,random_forest_regressor,0.38555555555555554
20,2023,11,0.0,random_forest_regressor,0.3803015873015873
20,2023,12,1.0,random_forest_regressor,0.5739007936507936
20,2024,1,0.0,random_forest_regressor,0.6406825396825396
20,2024,2,0.0,random_forest_regressor,0.44792460317460314
20,2024,3,0.0,random_forest_regressor,0.39834126984126983
20,2024,4,0.0,random_forest_regressor,0.4109166666666667
20,2024,5,0.0,random_forest_regressor,0.8391825396825395
20,2024,6,0.0,random_forest_regressor,0.5016111111111112
20,2024,7,0.0,random_forest_regressor,0.3925436507936507
20,2024,8,0.0,random_forest_regressor,0.5980793650793653
20,2024,9,0.0,random_forest_regressor,0.40495238095238095
20,2024,11,0.0,random_forest_regressor,0.37364814814814806
20,2024,12,0.0,random_forest_regressor,0.35613888888888895
21,2023,11,0.0,random_forest_regressor,0.3337619047619047
21,2023,12,0.0,random_forest_regressor,0.4398809523809525
21,2024,1,0.0,random_forest_regressor,0.40961111111111115
21,2024,2,0.0,random_forest_regressor,0.42917460317460326
21,2024,3,0.0,random_forest_regressor,0.27914285714285714
21,2024,4,0.0,random_forest_regressor,0.32591269841269843
21,2024,5,0.0,random_forest_regressor,0.5745714285714284
21,2024,6,0.0,random_forest_regressor,0.4125555555555556
21,2024,7,0.0,random_forest_regressor,0.43555555555555564
21,2024,8,0.0,random_forest_regressor,0.3862777777777778
21,2024,9,1.0,random_forest_regressor,0.37522222222222223
21,2024,11,0.0,random_forest_regressor,0.38509523809523816
21,2024,12,0.0,random_forest_regressor,0.2411388888888889
22,2023,11,1.0,random_forest_regressor,0.5908333333333332
22,2023,12,1.0,random_forest_regressor,0.4907857142857142
22,2024,1,4.0,random_forest_regressor,0.47836111111111107
22,2024,2,0.0,random_forest_regressor,0.5740079365079366
22,2024,3,1.0,random_forest_regressor,0.43883333333333335
22,2024,4,1.0,random_forest_regressor,0.73625
22,2024,5,1.0,random_forest_regressor,0.6388915343915341
22,2024,6,1.0,random_forest_regressor,0.3078571428571429
22,2024,7,0.0,random_forest_regressor,0.44230687830687826
22,2024,8,1.0,random_forest_regressor,0.2730925925925926
22,2024,9,0.0,random_forest_regressor,0.4379603174603175
22,2024,11,1.0,random_forest_regressor,0.5937619047619048
22,2024,12,1.0,random_forest_regressor,0.3963888888888889
23,2023,11,1.0,random_forest_regressor,0.690972222222222
23,2023,12,1.0,random_forest_regressor,0.7336269841269841
23,2024,1,2.0,random_forest_regressor,0.7976388888888887
23,2024,2,1.0,random_forest_regressor,0.7650198412698413
23,2024,3,1.0,random_forest_regressor,0.6909880952380952
23,2024,4,1.0,random_forest_regressor,0.710607142857143
23,2024,5,1.0,random_forest_regressor,0.8131825396825395
23,2024,6,3.0,random_forest_regressor,0.4430873015873016
23,2024,7,0.0,random_forest_regressor,0.47629100529100526
23,2024,8,0.0,random_forest_regressor,0.5380291005291005
23,2024,9,1.0,random_forest_regressor,0.5472539682539682
23,2024,11,2.0,random_forest_regressor,0.5546111111111114
23,2024,12,1.0,random_forest_regressor,0.6266944444444444
24,2023,11,1.0,random_forest_regressor,0.6355555555555557
24,2023,12,1.0,random_forest_regressor,0.6498968253968253
24,2024,1,3.0,random_forest_regressor,0.6621666666666665
24,2024,2,0.0,random_forest_regressor,0.7056190476190474
24,2024,3,1.0,random_forest_regressor,0.5010079365079364
24,2024,4,1.0,random_forest_regressor,0.7395555555555555
24,2024,5,1.0,random_forest_regressor,0.7031825396825396
24,2024,6,3.0,random_forest_regressor,0.3321111111111111
24,2024,7,0.0,random_forest_regressor,0.5252936507936509
24,2024,8,0.0,random_forest_regressor,0.5113333333333333
24,2024,9,1.0,random_forest_regressor,0.37433333333333335
24,2024,11,2.0,random_forest_regressor,0.5400634920634921
24,2024,12,1.0,random_forest_regressor,0.49322222222222223
25,2023,11,3.0,random_forest_regressor,0.5573333333333333
25,2023,12,0.0,random_forest_regressor,0.5122539682539683
25,2024,1,2.0,random_forest_regressor,0.586095238095238
25,2024,2,2.0,random_forest_regressor,0.628563492063492
25,2024,3,0.0,random_forest_regressor,0.5712857142857143
25,2024,4,1.0,random_forest_regressor,0.6092380952380954
25,2024,5,2.0,random_forest_regressor,0.6730396825396826
25,2024,6,2.0,random_forest_regressor,0.3453968253968254
25,2024,7,0.0,random_forest_regressor,0.7707857142857141
25,2024,8,1.0,random_forest_regressor,0.6310277777777779
25,2024,9,3.0,random_forest_regressor,0.8598888888888886
25,2024,11,2.0,random_forest_regressor,0.7092301587301588
25,2024,12,0.0,random_forest_regressor,0.32634126984126977
26,2023,11,0.0,random_forest_regressor,0.6182857142857142
26,2023,12,1.0,random_forest_regressor,0.6863333333333334
26,2024,1,1.0,random_forest_regressor,0.48423809523809525
26,2024,2,0.0,random_forest_regressor,0.5709444444444445
26,2024,3,0.0,random_forest_regressor,0.30083333333333334
26,2024,4,0.0,random_forest_regressor,0.48257936507936505
26,2024,5,0.0,random_forest_regressor,0.5633849206349204
26,2024,6,1.0,random_forest_regressor,0.4500555555555555
26,2024,7,0.0,random_forest_regressor,0.33908730158730166
26,2024,8,0.0,random_forest_regressor,0.36400000000000005
26,2024,9,1.0,random_forest_regressor,0.5582499999999999
26,2024,11,2.0,random_forest_regressor,0.5156666666666666
26,2024,12,0.0,random_forest_regressor,0.46178571428571435
27,2023,11,1.0,random_forest_regressor,0.6322619047619047
27,2023,12,1.0,random_forest_regressor,0.8139841269841267
27,2024,1,1.0,random_forest_regressor,0.8161309523809525
27,2024,2,0.0,random_forest_regressor,0.6410396825396824
27,2024,3,0.0,random_forest_regressor,0.4414444444444445
27,2024,4,0.0,random_forest_regressor,0.5191666666666667
27,2024,5,1.0,random_forest_regressor,0.5481388888888888
27,2024,6,0.0,random_forest_regressor,0.3362460317460318
27,2024,7,0.0,random_forest_regressor,0.3701746031746032
27,2024,8,0.0,random_forest_regressor,0.5899166666666666
27,2024,9,2.0,random_forest_regressor,0.29403174603174603
27,2024,11,0.0,random_forest_regressor,0.45389682539682535
27,2024,12,0.0,random_forest_regressor,0.545111111111111
28,2023,11,0.0,random_forest_regressor,0.20563888888888884
28,2023,12,0.0,random_forest_regressor,0.3466984126984128
28,2024,1,0.0,random_forest_regressor,0.3362142857142859
28,2024,2,0.0,random_forest_regressor,0.2557539682539683
28,2024,3,0.0,random_forest_regressor,0.18899999999999997
28,2024,4,0.0,random_forest_regressor,0.3624126984126984
28,2024,5,0.0,random_forest_regressor,0.3069365079365079
28,2024,6,0.0,random_forest_regressor,0.17144444444444445
28,2024,7,0.0,random_forest_regressor,0.1466111111111111
28,2024,8,1.0,random_forest_regressor,0.18427777777777776
28,2024,9,0.0,random_forest_regressor,0.13534126984126985
28,2024,11,0.0,random_forest_regressor,0.1511111111111111
28,2024,12,1.0,random_forest_regressor,0.3124642857142857
29,2023,11,0.0,random_forest_regressor,0.3638650793650793
29,2023,12,0.0,random_forest_regressor,0.4702341269841272
29,2024,1,0.0,random_forest_regressor,0.4987420634920634
29,2024,2,1.0,random_forest_regressor,0.3133690476190476
29,2024,3,0.0,random_forest_regressor,0.3483968253968253
29,2024,4,0.0,random_forest_regressor,0.27973015873015866
29,2024,5,0.0,random_forest_regressor,0.45231746031746034
29,2024,6,0.0,random_forest_regressor,0.3625555555555555
29,2024,7,0.0,random_forest_regressor,0.39899999999999997
29,2024,8,0.0,random_forest_regressor,0.27194444444444443
29,2024,9,0.0,random_forest_regressor,0.13217460317460322
29,2024,11,0.0,random_forest_regressor,0.32946031746031745
29,2024,12,0.0,random_forest_regressor,0.559642857142857
30,2023,11,0.0,random_forest_regressor,0.2147222222222222
30,2023,12,0.0,random_forest_regressor,0.2555
30,2024,1,0.0,random_forest_regressor,0.31162698412698414
30,2024,2,0.0,random_forest_regressor,0.2598888888888889
30,2024,3,0.0,random_forest_regressor,0.35824074074074075
30,2024,4,0.0,random_forest_regressor,0.26584920634920634
30,2024,5,0.0,random_forest_regressor,0.43926455026455036
30,2024,6,0.0,random_forest_regressor,0.4476746031746033
30,2024,7,0.0,random_forest_regressor,0.2377222222222222
30,2024,8,0.0,random_forest_regressor,0.35863888888888895
30,2024,9,0.0,random_forest_regressor,0.4828888888888888
30,2024,11,0.0,random_forest_regressor,0.18779629629629632
30,2024,12,0.0,random_forest_regressor,0.32541666666666663
31,2023,11,0.0,random_forest_regressor,0.24530555555555553
31,2023,12,0.0,random_forest_regressor,0.23455555555555554
31,2024,1,0.0,random_forest_regressor,0.3011428571428572
31,2024,2,0.0,random_forest_regressor,0.2517222222222222
31,2024,3,0.0,random_forest_regressor,0.3065198412698413
31,2024,4,0.0,random_forest_regressor,0.32116666666666666
31,2024,5,0.0,random_forest_regressor,0.43520238095238106
31,2024,6,0.0,random_forest_regressor,0.46808333333333335
31,2024,7,0.0,random_forest_regressor,0.29950000000000004
31,2024,8,0.0,random_forest_regressor,0.37255555555555564
31,2024,9,0.0,random_forest_regressor,0.4582592592592592
31,2024,11,0.0,random_forest_regressor,0.15133333333333332
31,2024,12,0.0,random_forest_regressor,0.22077777777777777
32,2023,11,0.0,random_forest_regressor,0.27644973544973545
32,2023,12,0.0,random_forest_regressor,0.23792063492063495
32,2024,1,0.0,random_forest_regressor,0.2665515873015873
32,2024,2,0.0,random_forest_regressor,0.23074999999999998
32,2024,3,0.0,random_forest_regressor,0.08695238095238095
32,2024,4,0.0,random_forest_regressor,0.15789682539682542
32,2024,5,0.0,random_forest_regressor,0.18518253968253964
32,2024,6,0.0,random_forest_regressor,0.06916666666666667
32,2024,7,0.0,random_forest_regressor,0.04533333333333333
32,2024,8,0.0,random_forest_regressor,0.08219841269841269
32,2024,9,0.0,random_forest_regressor,0.08871428571428572
32,2024,11,0.0,random_forest_regressor,0.12031746031746034
32,2024,12,0.0,random_forest_regressor,0.28395370370370365
33,2023,11,0.0,random_forest_regressor,0.3487698412698413
33,2023,12,0.0,random_forest_regressor,0.31441666666666673
33,2024,1,0.0,random_forest_regressor,0.39993650793650803
33,2024,2,0.0,random_forest_regressor,0.2846468253968254
33,2024,3,0.0,random_forest_regressor,0.19051587301587303
33,2024,4,0.0,random_forest_regressor,0.24839682539682534
33,2024,5,0.0,random_forest_regressor,0.3008174603174604
33,2024,6,0.0,random_forest_regressor,0.32294444444444453
33,2024,7,0.0,random_forest_regressor,0.22766666666666666
33,2024,8,0.0,random_forest_regressor,0.20033333333333328
33,2024,9,0.0,random_forest_regressor,0.27925396825396825
33,2024,11,0.0,random_forest_regressor,0.21042857142857144
33,2024,12,0.0,random_forest_regressor,0.3041388888888889
34,2023,11,0.0,random_forest_regressor,0.322005291005291
34,2023,12,0.0,random_forest_regressor,0.30364285714285716
34,2024,1,0.0,random_forest_regressor,0.2803293650793651
34,2024,2,0.0,random_forest_regressor,0.2890595238095238
34,2024,3,0.0,random_forest_regressor,0.08495238095238096
34,2024,4,0.0,random_forest_regressor,0.13234126984126984
34,2024,5,0.0,random_forest_regressor,0.1816825396825397
34,2024,6,0.0,random_forest_regressor,0.082
34,2024,7,0.0,random_forest_regressor,0.11950000000000001
34,2024,8,1.0,random_forest_regressor,0.09211111111111112
34,2024,9,0.0,random_forest_regressor,0.07361111111111113
34,2024,11,0.0,random_forest_regressor,0.0833888888888889
34,2024,12,1.0,random_forest_regressor,0.32276984126984126
35,2023,11,0.0,random_forest_regressor,0.18927777777777782
35,2023,12,0.0,random_forest_regressor,0.21661111111111117
35,2024,1,0.0,random_forest_regressor,0.354388888888889
35,2024,2,0.0,random_forest_regressor,0.2098333333333333
35,2024,3,0.0,random_forest_regressor,0.17961111111111108
35,2024,4,0.0,random_forest_regressor,0.21900000000000006
35,2024,5,0.0,random_forest_regressor,0.26768253968253963
35,2024,6,0.0,random_forest_regressor,0.2058333333333333
35,2024,7,0.0,random_forest_regressor,0.20388888888888887
35,2024,8,0.0,random_forest_regressor,0.2848095238095238
35,2024,9,0.0,random_forest_regressor,0.10327777777777779
35,2024,11,0.0,random_forest_regressor,0.13316666666666666
35,2024,12,0.0,random_forest_regressor,0.17122222222222222
36,2023,11,0.0,random_forest_regressor,0.17222222222222222
36,2023,12,0.0,random_forest_regressor,0.26750396825396827
36,2024,1,0.0,random_forest_regressor,0.4010000000000001
36,2024,2,0.0,random_forest_regressor,0.20105555555555554
36,2024,3,0.0,random_forest_regressor,0.19045238095238096
36,2024,4,0.0,random_forest_regressor,0.12289682539682538
36,2024,5,0.0,random_forest_regressor,0.3122063492063492
36,2024,6,0.0,random_forest_regressor,0.16133333333333333
36,2024,7,0.0,random_forest_regressor,0.12944444444444442
36,2024,8,0.0,random_forest_regressor,0.1626111111111111
36,2024,9,0.0,random_forest_regressor,0.06111111111111111
36,2024,11,0.0,random_forest_regressor,0.11727777777777779
36,2024,12,0.0,random_forest_regressor,0.2365833333333333
37,2023,11,0.0,random_forest_regressor,0.3673571428571428
37,2023,12,0.0,random_forest_regressor,0.3155277777777778
37,2024,1,0.0,random_forest_regressor,0.33038888888888884
37,2024,2,1.0,random_forest_regressor,0.3173690476190476
37,2024,3,0.0,random_forest_regressor,0.27219444444444446
37,2024,4,0.0,random_forest_regressor,0.4776111111111111
37,2024,5,2.0,random_forest_regressor,0.3207698412698413
37,2024,6,0.0,random_forest_regressor,0.2773888888888889
37,2024,7,0.0,random_forest_regressor,0.25821428571428573
37,2024,8,0.0,random_forest_regressor,0.28743650793650793
37,2024,9,0.0,random_forest_regressor,0.20995238095238095
37,2024,11,0.0,random_forest_regressor,0.18938888888888888
37,2024,12,0.0,random_forest_regressor,0.2626111111111111
38,2023,11,0.0,random_forest_regressor,0.20226190476190475
38,2023,12,0.0,random_forest_regressor,0.31583333333333335
38,2024,1,0.0,random_forest_regressor,0.27628968253968256
38,2024,2,1.0,random_forest_regressor,0.2708650793650794
38,2024,3,0.0,random_forest_regressor,0.19567460317460317
38,2024,4,0.0,random_forest_regressor,0.12306349206349204
38,2024,5,3.0,random_forest_regressor,0.2548492063492063
38,2024,6,0.0,random_forest_regressor,0.06819047619047619
38,2024,7,0.0,random_forest_regressor,0.11583333333333332
38,2024,8,0.0,random_forest_regressor,0.10977777777777777
38,2024,9,0.0,random_forest_regressor,0.14983333333333335
38,2024,11,0.0,random_forest_regressor,0.24250000000000005
38,2024,12,0.0,random_forest_regressor,0.31236111111111114
39,2023,11,0.0,random_forest_regressor,0.4213055555555556
39,2023,12,0.0,random_forest_regressor,0.3638849206349206
39,2024,1,0.0,random_forest_regressor,0.3562658730158731
39,2024,2,0.0,random_forest_regressor,0.2512857142857143
39,2024,3,0.0,random_forest_regressor,0.2232142857142857
39,2024,4,0.0,random_forest_regressor,0.11206349206349207
39,2024,5,0.0,random_forest_regressor,0.27491534391534383
39,2024,6,0.0,random_forest_regressor,0.07427777777777779
39,2024,7,0.0,random_forest_regressor,0.08833333333333333
39,2024,8,0.0,random_forest_regressor,0.10431481481481482
39,2024,9,0.0,random_forest_regressor,0.08377777777777778
39,2024,11,0.0,random_forest_regressor,0.20506349206349203
39,2024,12,0.0,random_forest_regressor,0.3421944444444444
40,2023,11,0.0,random_forest_regressor,0.28811904761904766
40,2023,12,0.0,random_forest_regressor,0.38932936507936505
40,2024,1,0.0,random_forest_regressor,0.35618253968253977
40,2024,2,0.0,random_forest_regressor,0.30616666666666664
40,2024,3,0.0,random_forest_regressor,0.22527777777777777
40,2024,4,0.0,random_forest_regressor,0.10761904761904761
40,2024,5,0.0,random_forest_regressor,0.23428835978835977
40,2024,6,0.0,random_forest_regressor,0.057214285714285704
40,2024,7,0.0,random_forest_regressor,0.0849920634920635
40,2024,8,0.0,random_forest_regressor,0.09573809523809525
40,2024,9,0.0,random_forest_regressor,0.07293650793650794
40,2024,11,0.0,random_forest_regressor,0.21559259259259259
40,2024,12,0.0,random_forest_regressor,0.32025
41,2023,11,2.0,random_forest_regressor,1.4215634920634914
41,2023,12,1.0,random_forest_regressor,1.276833333333333
41,2024,1,0.0,random_forest_regressor,1.1489841269841266
41,2024,2,3.0,random_forest_regressor,1.489722222222222
41,2024,3,3.0,random_forest_regressor,1.4480793650793653
