site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
105,2023,12,1,xgboost_classifier,0,0.18844522535800934
105,2024,1,1,xgboost_classifier,0,0.20779529213905334
105,2024,2,0,xgboost_classifier,0,0.2696177363395691
105,2024,3,0,xgboost_classifier,0,0.3109678030014038
105,2024,4,0,xgboost_classifier,0,0.28833338618278503
105,2024,5,0,xgboost_classifier,0,0.21191856265068054
105,2024,6,0,xgboost_classifier,0,0.20283479988574982
106,2023,8,1,xgboost_classifier,1,0.5188121199607849
106,2023,9,1,xgboost_classifier,0,0.39698585867881775
106,2023,10,1,xgboost_classifier,1,0.8693062663078308
106,2023,11,1,xgboost_classifier,1,0.6994008421897888
106,2023,12,1,xgboost_classifier,0,0.45531079173088074
106,2024,1,1,xgboost_classifier,1,0.6174612045288086
106,2024,2,0,xgboost_classifier,1,0.6943488717079163
106,2024,3,0,xgboost_classifier,0,0.3759274184703827
106,2024,4,0,xgboost_classifier,0,0.3088945746421814
106,2024,5,0,xgboost_classifier,0,0.4814456105232239
106,2024,6,0,xgboost_classifier,0,0.22731788456439972
107,2023,8,1,xgboost_classifier,1,0.9984157085418701
107,2023,9,1,xgboost_classifier,1,0.9969802498817444
107,2023,10,1,xgboost_classifier,1,0.9944344162940979
107,2023,11,1,xgboost_classifier,1,0.9940990209579468
107,2023,12,1,xgboost_classifier,1,0.9924430251121521
107,2024,1,1,xgboost_classifier,1,0.9981789588928223
107,2024,2,1,xgboost_classifier,1,0.9977216124534607
107,2024,3,1,xgboost_classifier,1,0.997397780418396
107,2024,4,1,xgboost_classifier,1,0.9953136444091797
107,2024,5,1,xgboost_classifier,1,0.9960468411445618
107,2024,6,1,xgboost_classifier,1,0.9973973035812378
108,2023,8,0,xgboost_classifier,1,0.5174762010574341
108,2023,9,0,xgboost_classifier,1,0.6505394577980042
108,2023,10,0,xgboost_classifier,1,0.7776133418083191
108,2023,11,0,xgboost_classifier,1,0.5616498589515686
108,2023,12,0,xgboost_classifier,1,0.516563892364502
108,2024,1,0,xgboost_classifier,1,0.6051284670829773
108,2024,2,0,xgboost_classifier,0,0.39165449142456055
108,2024,3,0,xgboost_classifier,1,0.5093205571174622
108,2024,4,1,xgboost_classifier,1,0.632158100605011
108,2024,5,1,xgboost_classifier,1,0.8704841136932373
108,2024,6,1,xgboost_classifier,1,0.7256067991256714
109,2023,8,0,xgboost_classifier,1,0.9835253953933716
109,2023,9,0,xgboost_classifier,1,0.9792320728302002
109,2023,10,0,xgboost_classifier,1,0.9692338109016418
109,2023,11,0,xgboost_classifier,1,0.9218328595161438
109,2023,12,0,xgboost_classifier,1,0.866845965385437
109,2024,1,0,xgboost_classifier,1,0.9615605473518372
109,2024,2,0,xgboost_classifier,1,0.8909898400306702
109,2024,3,0,xgboost_classifier,1,0.9150610566139221
109,2024,4,0,xgboost_classifier,1,0.9819268584251404
109,2024,5,0,xgboost_classifier,1,0.9886680245399475
109,2024,6,1,xgboost_classifier,1,0.9688960313796997
110,2023,8,1,xgboost_classifier,1,0.9623910188674927
110,2023,9,1,xgboost_classifier,1,0.9674682021141052
110,2023,10,1,xgboost_classifier,1,0.891022801399231
110,2023,11,1,xgboost_classifier,1,0.8589913249015808
110,2023,12,1,xgboost_classifier,1,0.8304447531700134
110,2024,1,1,xgboost_classifier,1,0.9628890156745911
110,2024,2,1,xgboost_classifier,1,0.9763392210006714
110,2024,3,1,xgboost_classifier,1,0.8941770792007446
110,2024,4,0,xgboost_classifier,1,0.9538140892982483
110,2024,5,0,xgboost_classifier,1,0.948160707950592
110,2024,6,1,xgboost_classifier,1,0.9712145328521729
111,2023,8,1,xgboost_classifier,1,0.8147593140602112
111,2023,9,1,xgboost_classifier,1,0.7363399267196655
111,2023,10,1,xgboost_classifier,1,0.8871976137161255
111,2023,11,1,xgboost_classifier,1,0.9652129411697388
111,2023,12,1,xgboost_classifier,1,0.8713054060935974
111,2024,1,1,xgboost_classifier,1,0.9557559490203857
111,2024,2,1,xgboost_classifier,1,0.9841700792312622
111,2024,3,1,xgboost_classifier,1,0.9720058441162109
111,2024,4,1,xgboost_classifier,1,0.9424567818641663
111,2024,5,1,xgboost_classifier,1,0.8922126293182373
111,2024,6,1,xgboost_classifier,1,0.932631254196167
112,2023,8,1,xgboost_classifier,1,0.6036392450332642
112,2023,9,1,xgboost_classifier,1,0.7177106142044067
112,2023,10,1,xgboost_classifier,1,0.8445315957069397
112,2023,11,1,xgboost_classifier,1,0.8597984313964844
112,2023,12,0,xgboost_classifier,1,0.7164674401283264
112,2024,1,0,xgboost_classifier,1,0.7337563633918762
112,2024,2,0,xgboost_classifier,1,0.7498481273651123
112,2024,3,0,xgboost_classifier,1,0.5864173173904419
112,2024,4,0,xgboost_classifier,1,0.6272755265235901
112,2024,5,1,xgboost_classifier,1,0.6576606035232544
112,2024,6,1,xgboost_classifier,0,0.4857507348060608
113,2023,8,1,xgboost_classifier,1,0.5716627836227417
113,2023,9,1,xgboost_classifier,1,0.5045198798179626
113,2023,10,1,xgboost_classifier,1,0.7132884860038757
113,2023,11,1,xgboost_classifier,1,0.8479912281036377
113,2023,12,0,xgboost_classifier,1,0.6490042209625244
113,2024,1,0,xgboost_classifier,0,0.4986547827720642
113,2024,2,0,xgboost_classifier,1,0.7051452398300171
113,2024,3,0,xgboost_classifier,1,0.8045448064804077
113,2024,4,0,xgboost_classifier,1,0.5450196862220764
113,2024,5,0,xgboost_classifier,1,0.5644675493240356
113,2024,6,0,xgboost_classifier,0,0.35834217071533203
114,2023,8,1,xgboost_classifier,1,0.6433774828910828
114,2023,9,1,xgboost_classifier,1,0.5246695280075073
114,2023,10,1,xgboost_classifier,1,0.8551223278045654
114,2023,11,1,xgboost_classifier,1,0.9094998240470886
114,2023,12,0,xgboost_classifier,1,0.762755274772644
114,2024,1,0,xgboost_classifier,1,0.5047243237495422
114,2024,2,0,xgboost_classifier,1,0.6118283271789551
114,2024,3,0,xgboost_classifier,1,0.5822984576225281
114,2024,4,0,xgboost_classifier,1,0.7276964783668518
114,2024,5,0,xgboost_classifier,1,0.5709473490715027
114,2024,6,0,xgboost_classifier,1,0.6291811466217041
115,2023,8,1,xgboost_classifier,1,0.8951760530471802
115,2023,9,1,xgboost_classifier,1,0.8872116208076477
115,2023,10,1,xgboost_classifier,1,0.9111815690994263
115,2023,11,1,xgboost_classifier,1,0.9594469666481018
115,2023,12,1,xgboost_classifier,1,0.9282801747322083
115,2024,1,1,xgboost_classifier,1,0.9703444242477417
115,2024,2,1,xgboost_classifier,1,0.9865173101425171
115,2024,3,1,xgboost_classifier,1,0.9893226027488708
115,2024,4,1,xgboost_classifier,1,0.9851110577583313
115,2024,5,1,xgboost_classifier,1,0.9923198819160461
115,2024,6,1,xgboost_classifier,1,0.9879597425460815
116,2023,8,1,xgboost_classifier,0,0.3682924807071686
116,2023,9,1,xgboost_classifier,0,0.3528285622596741
116,2023,10,1,xgboost_classifier,0,0.28083813190460205
116,2023,11,1,xgboost_classifier,0,0.4466194212436676
116,2023,12,1,xgboost_classifier,0,0.3667512834072113
116,2024,1,1,xgboost_classifier,0,0.3349458873271942
116,2024,2,1,xgboost_classifier,0,0.3092520236968994
116,2024,3,1,xgboost_classifier,1,0.7414547801017761
116,2024,4,1,xgboost_classifier,1,0.7718814015388489
116,2024,5,0,xgboost_classifier,1,0.855131208896637
116,2024,6,0,xgboost_classifier,1,0.6153320670127869
117,2023,8,1,xgboost_classifier,0,0.41972553730010986
117,2023,9,1,xgboost_classifier,1,0.5609728693962097
117,2023,10,1,xgboost_classifier,1,0.6211575865745544
117,2023,11,1,xgboost_classifier,1,0.7324537038803101
117,2023,12,1,xgboost_classifier,1,0.5283159017562866
117,2024,1,1,xgboost_classifier,0,0.408638060092926
117,2024,2,1,xgboost_classifier,0,0.47756239771842957
117,2024,3,1,xgboost_classifier,1,0.8105655908584595
117,2024,4,1,xgboost_classifier,1,0.8173168301582336
117,2024,5,0,xgboost_classifier,1,0.8469707369804382
117,2024,6,0,xgboost_classifier,1,0.648424506187439
118,2023,8,1,xgboost_classifier,1,0.9863970875740051
118,2023,9,1,xgboost_classifier,1,0.9807353615760803
118,2023,10,1,xgboost_classifier,1,0.9932283759117126
118,2023,11,1,xgboost_classifier,1,0.9964286684989929
118,2023,12,1,xgboost_classifier,1,0.9962648749351501
118,2024,1,1,xgboost_classifier,1,0.9890342950820923
118,2024,2,1,xgboost_classifier,1,0.9876198768615723
118,2024,3,1,xgboost_classifier,1,0.9819558262825012
118,2024,4,1,xgboost_classifier,1,0.9894174933433533
118,2024,5,1,xgboost_classifier,1,0.9425396919250488
118,2024,6,1,xgboost_classifier,1,0.9654089212417603
119,2023,8,1,xgboost_classifier,1,0.730790913105011
119,2023,9,1,xgboost_classifier,1,0.6621017456054688
119,2023,10,1,xgboost_classifier,1,0.8809590339660645
119,2023,11,1,xgboost_classifier,1,0.8088161945343018
119,2023,12,1,xgboost_classifier,1,0.908805251121521
119,2024,1,1,xgboost_classifier,1,0.7306482195854187
119,2024,2,1,xgboost_classifier,1,0.864779531955719
119,2024,3,1,xgboost_classifier,1,0.7291701436042786
119,2024,4,1,xgboost_classifier,1,0.7291688919067383
119,2024,5,1,xgboost_classifier,0,0.48523157835006714
119,2024,6,1,xgboost_classifier,1,0.6352900862693787
120,2023,8,0,xgboost_classifier,0,0.04805862158536911
120,2023,9,1,xgboost_classifier,0,0.0818348154425621
120,2023,10,1,xgboost_classifier,0,0.15983396768569946
120,2023,11,1,xgboost_classifier,0,0.19354884326457977
120,2023,12,1,xgboost_classifier,0,0.22900834679603577
120,2024,1,0,xgboost_classifier,0,0.0687369555234909
120,2024,2,1,xgboost_classifier,0,0.176809623837471
120,2024,3,1,xgboost_classifier,0,0.14269720017910004
120,2024,4,1,xgboost_classifier,0,0.2089165300130844
120,2024,5,0,xgboost_classifier,0,0.26686760783195496
120,2024,6,1,xgboost_classifier,0,0.1845809519290924
121,2023,8,0,xgboost_classifier,0,0.04312459006905556
121,2023,9,1,xgboost_classifier,0,0.03556428849697113
121,2023,10,1,xgboost_classifier,0,0.11177445203065872
121,2023,11,1,xgboost_classifier,0,0.1952621340751648
121,2023,12,1,xgboost_classifier,0,0.24526174366474152
121,2024,1,0,xgboost_classifier,0,0.15413737297058105
121,2024,2,1,xgboost_classifier,0,0.1675567775964737
121,2024,3,1,xgboost_classifier,0,0.23051685094833374
121,2024,4,1,xgboost_classifier,0,0.19123129546642303
121,2024,5,0,xgboost_classifier,0,0.2613924741744995
121,2024,6,1,xgboost_classifier,0,0.1527985781431198
122,2023,8,1,xgboost_classifier,1,0.964975118637085
122,2023,9,1,xgboost_classifier,1,0.9668573141098022
122,2023,10,1,xgboost_classifier,1,0.9812038540840149
122,2023,11,1,xgboost_classifier,1,0.9668974876403809
122,2023,12,1,xgboost_classifier,1,0.9471792578697205
122,2024,1,1,xgboost_classifier,1,0.9697234034538269
122,2024,2,1,xgboost_classifier,1,0.9427569508552551
122,2024,3,1,xgboost_classifier,1,0.9681063890457153
122,2024,4,1,xgboost_classifier,1,0.9656716585159302
122,2024,5,0,xgboost_classifier,1,0.98236083984375
122,2024,6,0,xgboost_classifier,1,0.9705060720443726
124,2023,8,0,xgboost_classifier,1,0.5704889297485352
124,2023,9,1,xgboost_classifier,1,0.7495781183242798
124,2023,10,1,xgboost_classifier,1,0.7438675761222839
124,2023,11,1,xgboost_classifier,1,0.7078400254249573
124,2023,12,0,xgboost_classifier,0,0.3090831935405731
124,2024,1,1,xgboost_classifier,0,0.242431640625
124,2024,2,1,xgboost_classifier,0,0.12843579053878784
124,2024,3,1,xgboost_classifier,0,0.38980889320373535
124,2024,4,0,xgboost_classifier,0,0.3731374144554138
124,2024,5,0,xgboost_classifier,0,0.22605162858963013
125,2023,8,1,xgboost_classifier,1,0.9827569723129272
125,2023,9,1,xgboost_classifier,1,0.9689821004867554
125,2023,10,1,xgboost_classifier,1,0.9769644141197205
125,2023,11,1,xgboost_classifier,1,0.9701152443885803
125,2023,12,1,xgboost_classifier,1,0.9354603886604309
125,2024,1,1,xgboost_classifier,1,0.9380060434341431
125,2024,2,1,xgboost_classifier,1,0.9249815940856934
125,2024,3,1,xgboost_classifier,1,0.9711207151412964
125,2024,4,1,xgboost_classifier,1,0.9456173181533813
125,2024,5,0,xgboost_classifier,1,0.9767862558364868
125,2024,6,0,xgboost_classifier,1,0.9841199517250061
126,2023,8,1,xgboost_classifier,1,0.9315344095230103
126,2023,9,1,xgboost_classifier,1,0.799279510974884
126,2023,10,1,xgboost_classifier,1,0.8594995141029358
126,2023,11,1,xgboost_classifier,1,0.7802513837814331
126,2023,12,1,xgboost_classifier,1,0.8288421034812927
126,2024,1,1,xgboost_classifier,1,0.780475378036499
126,2024,2,0,xgboost_classifier,1,0.9264500737190247
126,2024,3,0,xgboost_classifier,1,0.8856216073036194
126,2024,4,1,xgboost_classifier,1,0.9309881329536438
126,2024,5,1,xgboost_classifier,1,0.9350749850273132
126,2024,6,1,xgboost_classifier,1,0.8505972623825073
127,2023,8,1,xgboost_classifier,1,0.5180659890174866
127,2023,9,1,xgboost_classifier,1,0.6417696475982666
127,2023,10,1,xgboost_classifier,1,0.7055754661560059
127,2023,11,1,xgboost_classifier,1,0.7683132886886597
127,2023,12,0,xgboost_classifier,1,0.7069684863090515
127,2024,1,1,xgboost_classifier,1,0.5718594789505005
127,2024,2,1,xgboost_classifier,1,0.6341938972473145
127,2024,3,1,xgboost_classifier,0,0.3499400019645691
127,2024,4,1,xgboost_classifier,1,0.574319064617157
127,2024,5,1,xgboost_classifier,1,0.7264378666877747
127,2024,6,1,xgboost_classifier,0,0.48291394114494324
128,2023,8,1,xgboost_classifier,1,0.547838568687439
128,2023,9,0,xgboost_classifier,1,0.6159377694129944
128,2023,10,0,xgboost_classifier,1,0.7246432304382324
128,2023,11,0,xgboost_classifier,0,0.4662782549858093
128,2023,12,0,xgboost_classifier,0,0.40805670619010925
128,2024,1,0,xgboost_classifier,1,0.5043699145317078
128,2024,2,0,xgboost_classifier,1,0.7266693115234375
128,2024,3,1,xgboost_classifier,1,0.9298474788665771
128,2024,4,1,xgboost_classifier,1,0.8566523790359497
128,2024,5,1,xgboost_classifier,1,0.8927792906761169
128,2024,6,0,xgboost_classifier,1,0.8257965445518494
129,2023,8,1,xgboost_classifier,1,0.6256333589553833
129,2023,9,0,xgboost_classifier,1,0.7095099091529846
129,2023,10,0,xgboost_classifier,1,0.8197044730186462
129,2023,11,0,xgboost_classifier,1,0.540336549282074
129,2023,12,0,xgboost_classifier,0,0.4980754256248474
129,2024,1,0,xgboost_classifier,1,0.5023346543312073
129,2024,2,0,xgboost_classifier,1,0.758794367313385
129,2024,3,1,xgboost_classifier,1,0.9541076421737671
129,2024,4,1,xgboost_classifier,1,0.831684947013855
129,2024,5,1,xgboost_classifier,1,0.9260244965553284
129,2024,6,0,xgboost_classifier,1,0.8306964039802551
131,2023,8,0,xgboost_classifier,0,0.2138957530260086
131,2023,9,0,xgboost_classifier,0,0.1773233264684677
131,2023,10,0,xgboost_classifier,1,0.5053333044052124
131,2023,11,0,xgboost_classifier,0,0.3837323486804962
131,2023,12,0,xgboost_classifier,0,0.43875226378440857
131,2024,1,0,xgboost_classifier,0,0.3325393497943878
131,2024,2,0,xgboost_classifier,1,0.5258188843727112
131,2024,3,1,xgboost_classifier,0,0.430921345949173
131,2024,4,1,xgboost_classifier,0,0.42892104387283325
131,2024,5,1,xgboost_classifier,0,0.42813095450401306
131,2024,6,0,xgboost_classifier,0,0.3847830593585968
132,2023,8,0,xgboost_classifier,0,0.06500905007123947
132,2023,9,0,xgboost_classifier,0,0.11695286631584167
132,2023,10,0,xgboost_classifier,0,0.30790698528289795
132,2023,11,0,xgboost_classifier,0,0.15310843288898468
132,2023,12,0,xgboost_classifier,0,0.11465241014957428
132,2024,1,0,xgboost_classifier,0,0.10324257612228394
132,2024,2,0,xgboost_classifier,0,0.32975900173187256
132,2024,3,0,xgboost_classifier,0,0.059095174074172974
132,2024,4,0,xgboost_classifier,0,0.07388139516115189
132,2024,5,0,xgboost_classifier,0,0.3039771020412445
132,2024,6,0,xgboost_classifier,0,0.041488166898489
133,2023,8,0,xgboost_classifier,0,0.09192519634962082
133,2023,9,0,xgboost_classifier,0,0.4869868755340576
133,2023,10,0,xgboost_classifier,1,0.5583204030990601
133,2023,11,0,xgboost_classifier,0,0.16620290279388428
133,2023,12,0,xgboost_classifier,0,0.2187398076057434
133,2024,1,0,xgboost_classifier,0,0.2397173047065735
133,2024,2,0,xgboost_classifier,1,0.7324797511100769
133,2024,3,0,xgboost_classifier,0,0.35423585772514343
133,2024,4,0,xgboost_classifier,0,0.29782935976982117
133,2024,5,0,xgboost_classifier,1,0.6152864098548889
133,2024,6,0,xgboost_classifier,0,0.47669902443885803
134,2023,8,0,xgboost_classifier,0,0.06980790197849274
134,2023,9,0,xgboost_classifier,0,0.1414230316877365
134,2023,10,0,xgboost_classifier,0,0.11185644567012787
134,2023,11,0,xgboost_classifier,0,0.13835948705673218
134,2023,12,0,xgboost_classifier,0,0.05546543374657631
134,2024,1,0,xgboost_classifier,0,0.0668669119477272
134,2024,2,0,xgboost_classifier,0,0.10703706741333008
134,2024,3,0,xgboost_classifier,0,0.26297634840011597
134,2024,4,0,xgboost_classifier,0,0.1785140186548233
134,2024,5,0,xgboost_classifier,0,0.15548335015773773
134,2024,6,0,xgboost_classifier,0,0.07493957877159119
135,2023,8,0,xgboost_classifier,0,0.14848652482032776
135,2023,9,0,xgboost_classifier,0,0.17762033641338348
135,2023,10,0,xgboost_classifier,0,0.35047513246536255
135,2023,11,0,xgboost_classifier,0,0.18012839555740356
135,2023,12,0,xgboost_classifier,0,0.31902581453323364
135,2024,1,0,xgboost_classifier,1,0.6362219452857971
135,2024,2,0,xgboost_classifier,1,0.7602625489234924
135,2024,3,0,xgboost_classifier,1,0.675287663936615
135,2024,4,0,xgboost_classifier,0,0.4849484860897064
135,2024,5,0,xgboost_classifier,1,0.6933269500732422
135,2024,6,0,xgboost_classifier,0,0.3646766245365143
136,2023,8,1,xgboost_classifier,1,0.8173823356628418
136,2023,9,1,xgboost_classifier,1,0.8828253149986267
136,2023,10,1,xgboost_classifier,1,0.7949662804603577
136,2023,11,1,xgboost_classifier,1,0.9444455504417419
136,2023,12,1,xgboost_classifier,1,0.8989048600196838
136,2024,1,1,xgboost_classifier,1,0.8702453970909119
136,2024,2,0,xgboost_classifier,1,0.8465688824653625
136,2024,3,0,xgboost_classifier,1,0.8597439527511597
136,2024,4,0,xgboost_classifier,1,0.8862243294715881
136,2024,5,0,xgboost_classifier,1,0.9639175534248352
136,2024,6,1,xgboost_classifier,1,0.8005511164665222
137,2023,8,1,xgboost_classifier,1,0.9373366236686707
137,2023,9,1,xgboost_classifier,1,0.9457360506057739
137,2023,10,1,xgboost_classifier,1,0.8473196029663086
137,2023,11,1,xgboost_classifier,1,0.7975589036941528
137,2023,12,1,xgboost_classifier,1,0.8848241567611694
137,2024,1,1,xgboost_classifier,1,0.9900867342948914
137,2024,2,1,xgboost_classifier,1,0.9841732978820801
137,2024,3,1,xgboost_classifier,1,0.9493082761764526
137,2024,4,1,xgboost_classifier,1,0.9703537225723267
137,2024,5,0,xgboost_classifier,1,0.9401010274887085
137,2024,6,1,xgboost_classifier,1,0.9211474657058716
138,2023,8,1,xgboost_classifier,1,0.9819151163101196
138,2023,9,1,xgboost_classifier,1,0.9880384802818298
138,2023,10,1,xgboost_classifier,1,0.9808563590049744
138,2023,11,1,xgboost_classifier,1,0.9663737416267395
138,2023,12,1,xgboost_classifier,1,0.9724125266075134
138,2024,1,1,xgboost_classifier,1,0.9978971481323242
138,2024,2,1,xgboost_classifier,1,0.9976649284362793
138,2024,3,1,xgboost_classifier,1,0.9969379901885986
138,2024,4,1,xgboost_classifier,1,0.9963405728340149
138,2024,5,0,xgboost_classifier,1,0.9971697926521301
138,2024,6,1,xgboost_classifier,1,0.9939103126525879
139,2023,8,1,xgboost_classifier,1,0.7648905515670776
139,2023,9,0,xgboost_classifier,1,0.9303554892539978
139,2023,10,0,xgboost_classifier,1,0.8161612153053284
139,2023,11,0,xgboost_classifier,1,0.7014052867889404
139,2023,12,0,xgboost_classifier,1,0.7126169800758362
139,2024,1,0,xgboost_classifier,1,0.677277684211731
139,2024,2,1,xgboost_classifier,1,0.8526743054389954
139,2024,3,1,xgboost_classifier,1,0.8537524342536926
139,2024,4,1,xgboost_classifier,1,0.8612446188926697
139,2024,5,1,xgboost_classifier,1,0.9107357859611511
139,2024,6,1,xgboost_classifier,1,0.769922137260437
140,2023,8,1,xgboost_classifier,1,0.9940563440322876
140,2023,9,1,xgboost_classifier,1,0.9917489290237427
140,2023,10,1,xgboost_classifier,1,0.9915914535522461
140,2023,11,1,xgboost_classifier,1,0.9876924157142639
140,2023,12,1,xgboost_classifier,1,0.9881294965744019
140,2024,1,1,xgboost_classifier,1,0.9921323657035828
140,2024,2,1,xgboost_classifier,1,0.9930851459503174
140,2024,3,1,xgboost_classifier,1,0.9951207041740417
140,2024,4,1,xgboost_classifier,1,0.9936636686325073
140,2024,5,1,xgboost_classifier,1,0.993800699710846
140,2024,6,1,xgboost_classifier,1,0.9905894994735718
143,2023,12,1,xgboost_classifier,1,0.9869201183319092
143,2024,1,1,xgboost_classifier,1,0.991692841053009
143,2024,2,1,xgboost_classifier,1,0.9867191910743713
143,2024,3,1,xgboost_classifier,1,0.9943185448646545
143,2024,4,1,xgboost_classifier,1,0.9968104958534241
143,2024,5,0,xgboost_classifier,1,0.9973465204238892
143,2024,6,1,xgboost_classifier,1,0.9967907071113586
1,2023,8,1,hist_gradient_boosting_classifier,1,0.7206413905914112
1,2023,9,1,hist_gradient_boosting_classifier,0,0.2743744533747074
1,2023,10,1,hist_gradient_boosting_classifier,1,0.7539789364790904
1,2023,11,1,hist_gradient_boosting_classifier,1,0.8751216347157639
1,2023,12,0,hist_gradient_boosting_classifier,1,0.6029824684967293
1,2024,1,1,hist_gradient_boosting_classifier,0,0.426187754858954
1,2024,2,1,hist_gradient_boosting_classifier,1,0.7312368702233661
1,2024,3,1,hist_gradient_boosting_classifier,1,0.7953147314832889
1,2024,4,1,hist_gradient_boosting_classifier,1,0.7554325358347406
1,2024,5,1,hist_gradient_boosting_classifier,1,0.7567598700486172
1,2024,6,1,hist_gradient_boosting_classifier,1,0.9160966882703185
2,2023,8,1,hist_gradient_boosting_classifier,1,0.8114900041274965
2,2023,9,1,hist_gradient_boosting_classifier,1,0.9258179796917593
2,2023,10,1,hist_gradient_boosting_classifier,1,0.8919712373072599
2,2023,11,0,hist_gradient_boosting_classifier,1,0.9156032355860438
2,2023,12,1,hist_gradient_boosting_classifier,1,0.9379251168598948
2,2024,1,1,hist_gradient_boosting_classifier,1,0.8094307512530176
2,2024,2,1,hist_gradient_boosting_classifier,1,0.884069846004393
2,2024,3,1,hist_gradient_boosting_classifier,1,0.9362903110225439
2,2024,4,1,hist_gradient_boosting_classifier,1,0.7068955208119349
2,2024,5,0,hist_gradient_boosting_classifier,1,0.8390444661794999
2,2024,6,0,hist_gradient_boosting_classifier,1,0.6522743282674811
3,2023,8,1,hist_gradient_boosting_classifier,1,0.9470421271387701
3,2023,9,1,hist_gradient_boosting_classifier,1,0.9912742481062431
3,2023,10,1,hist_gradient_boosting_classifier,1,0.9923260753887845
3,2023,11,0,hist_gradient_boosting_classifier,1,0.9651496771162238
3,2023,12,1,hist_gradient_boosting_classifier,1,0.8741620514473607
3,2024,1,1,hist_gradient_boosting_classifier,1,0.9475868156794365
3,2024,2,1,hist_gradient_boosting_classifier,1,0.9198405879516177
3,2024,3,1,hist_gradient_boosting_classifier,1,0.9821133808682594
3,2024,4,1,hist_gradient_boosting_classifier,1,0.8232367959656962
3,2024,5,0,hist_gradient_boosting_classifier,1,0.9927049681718564
3,2024,6,0,hist_gradient_boosting_classifier,1,0.9889250160960945
4,2023,8,1,hist_gradient_boosting_classifier,1,0.5137319563182092
4,2023,9,1,hist_gradient_boosting_classifier,0,0.44239294317446143
4,2023,10,1,hist_gradient_boosting_classifier,1,0.8063484079397572
4,2023,11,0,hist_gradient_boosting_classifier,1,0.7278357311076251
4,2023,12,1,hist_gradient_boosting_classifier,1,0.5410200134587757
4,2024,1,1,hist_gradient_boosting_classifier,0,0.4921877829199935
4,2024,2,1,hist_gradient_boosting_classifier,1,0.8370478620432348
4,2024,3,1,hist_gradient_boosting_classifier,1,0.924584768681175
4,2024,4,1,hist_gradient_boosting_classifier,1,0.7263263368101078
4,2024,5,1,hist_gradient_boosting_classifier,1,0.8026807091706653
4,2024,6,0,hist_gradient_boosting_classifier,1,0.955585458956164
5,2023,8,1,hist_gradient_boosting_classifier,1,0.6630488615717728
5,2023,9,1,hist_gradient_boosting_classifier,1,0.5207191881598431
5,2023,10,1,hist_gradient_boosting_classifier,1,0.8552326602086372
5,2023,11,0,hist_gradient_boosting_classifier,1,0.7229796861569078
5,2023,12,1,hist_gradient_boosting_classifier,0,0.4946774375138591
5,2024,1,1,hist_gradient_boosting_classifier,1,0.6511404419092144
5,2024,2,1,hist_gradient_boosting_classifier,1,0.8273002450256257
5,2024,3,1,hist_gradient_boosting_classifier,1,0.895127043728469
5,2024,4,1,hist_gradient_boosting_classifier,1,0.7159476228473433
5,2024,5,1,hist_gradient_boosting_classifier,1,0.841396243719941
5,2024,6,0,hist_gradient_boosting_classifier,1,0.9210382944130635
6,2023,8,0,hist_gradient_boosting_classifier,1,0.8693147094197167
6,2023,9,1,hist_gradient_boosting_classifier,1,0.9482162732905453
6,2023,10,1,hist_gradient_boosting_classifier,1,0.5501225557951804
6,2023,11,1,hist_gradient_boosting_classifier,1,0.9070102773067478
6,2023,12,1,hist_gradient_boosting_classifier,1,0.8877553498119588
6,2024,1,1,hist_gradient_boosting_classifier,1,0.9402930547660016
6,2024,2,1,hist_gradient_boosting_classifier,1,0.8400646367440342
6,2024,3,1,hist_gradient_boosting_classifier,1,0.8585849141699623
6,2024,4,1,hist_gradient_boosting_classifier,1,0.7629664512866535
6,2024,5,1,hist_gradient_boosting_classifier,1,0.924132301668755
6,2024,6,1,hist_gradient_boosting_classifier,1,0.8418643883832444
7,2023,8,0,hist_gradient_boosting_classifier,1,0.7793413851514096
7,2023,9,1,hist_gradient_boosting_classifier,0,0.4551615346312616
7,2023,10,1,hist_gradient_boosting_classifier,1,0.513312439350629
7,2023,11,1,hist_gradient_boosting_classifier,1,0.806817692464826
7,2023,12,1,hist_gradient_boosting_classifier,1,0.9461924377908143
7,2024,1,1,hist_gradient_boosting_classifier,1,0.9491384803037715
7,2024,2,1,hist_gradient_boosting_classifier,1,0.8617735610845376
7,2024,3,1,hist_gradient_boosting_classifier,1,0.9612804265940351
7,2024,4,1,hist_gradient_boosting_classifier,1,0.9308862333429226
7,2024,5,1,hist_gradient_boosting_classifier,1,0.980170769820011
7,2024,6,1,hist_gradient_boosting_classifier,1,0.9005701339111587
8,2023,8,1,hist_gradient_boosting_classifier,0,0.2101203799706422
8,2023,9,1,hist_gradient_boosting_classifier,0,0.058746217769104235
8,2023,10,1,hist_gradient_boosting_classifier,0,0.2105063557965762
8,2023,11,0,hist_gradient_boosting_classifier,0,0.21222552808473039
8,2023,12,0,hist_gradient_boosting_classifier,0,0.26985753150753156
8,2024,1,1,hist_gradient_boosting_classifier,0,0.20151712593106683
8,2024,2,1,hist_gradient_boosting_classifier,1,0.6196193969457614
8,2024,3,1,hist_gradient_boosting_classifier,1,0.7631754064678219
8,2024,4,1,hist_gradient_boosting_classifier,1,0.709412971336361
8,2024,5,1,hist_gradient_boosting_classifier,1,0.8528468170972313
8,2024,6,0,hist_gradient_boosting_classifier,1,0.5214973780723036
