site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
133,2024,2,1,logistic_regression,0,0.17979792751744259
133,2024,3,1,logistic_regression,0,0.11804261861581271
133,2024,4,1,logistic_regression,0,0.16019961147829753
133,2024,5,1,logistic_regression,0,0.29955472819996654
133,2024,6,0,logistic_regression,0,0.2339008186062124
133,2024,7,1,logistic_regression,0,0.20384016364540772
133,2024,8,0,logistic_regression,0,0.2536197465884796
133,2024,9,1,logistic_regression,1,0.5313791496050705
133,2024,11,1,logistic_regression,0,0.14625191763952855
133,2024,12,1,logistic_regression,0,0.11576878532299006
134,2023,11,1,logistic_regression,1,0.7093041813227468
134,2023,12,1,logistic_regression,1,0.5648265760832543
134,2024,1,1,logistic_regression,0,0.4734789888674661
134,2024,2,1,logistic_regression,1,0.5073880176655042
134,2024,3,1,logistic_regression,0,0.4326801039864099
134,2024,4,1,logistic_regression,0,0.4830492423113689
134,2024,5,1,logistic_regression,1,0.6248307744082477
134,2024,6,1,logistic_regression,1,0.5654741393999689
134,2024,7,1,logistic_regression,0,0.43141161987353294
134,2024,8,1,logistic_regression,0,0.4577395157151214
134,2024,9,1,logistic_regression,1,0.7728194208196056
134,2024,11,1,logistic_regression,0,0.4358392497234308
134,2024,12,1,logistic_regression,0,0.2616327560451236
135,2023,11,1,logistic_regression,1,0.7752701218925194
135,2023,12,1,logistic_regression,1,0.6112353065265219
135,2024,1,1,logistic_regression,1,0.5268128947226808
135,2024,2,1,logistic_regression,1,0.5588523176348974
135,2024,3,1,logistic_regression,0,0.4912233112835622
135,2024,4,1,logistic_regression,1,0.5014262980860613
135,2024,5,1,logistic_regression,1,0.6936526691909447
135,2024,6,1,logistic_regression,1,0.6141362511968361
135,2024,7,1,logistic_regression,1,0.5242200539630237
135,2024,8,1,logistic_regression,1,0.5343346467631477
135,2024,9,1,logistic_regression,1,0.8158576781638186
135,2024,11,1,logistic_regression,1,0.5021233467803906
135,2024,12,1,logistic_regression,0,0.3064589090789213
136,2023,11,1,logistic_regression,1,0.714250397536982
136,2023,12,1,logistic_regression,0,0.4278980611586349
136,2024,1,1,logistic_regression,0,0.4781115328850376
136,2024,2,1,logistic_regression,1,0.5340335979989762
136,2024,3,1,logistic_regression,0,0.37337425757274445
136,2024,4,1,logistic_regression,0,0.3464466698268117
136,2024,5,1,logistic_regression,0,0.4433978405993463
136,2024,6,1,logistic_regression,0,0.4744811804512259
136,2024,7,1,logistic_regression,0,0.3160703099576182
136,2024,8,1,logistic_regression,0,0.3328348654830637
136,2024,9,1,logistic_regression,1,0.766024443741244
136,2024,11,1,logistic_regression,0,0.4435205848932481
136,2024,12,1,logistic_regression,0,0.20440493110661528
137,2023,11,1,logistic_regression,1,0.9959280081371261
137,2023,12,1,logistic_regression,1,0.9850546912386784
137,2024,1,1,logistic_regression,1,0.9869118768561771
137,2024,2,1,logistic_regression,1,0.9841549839178927
137,2024,3,1,logistic_regression,1,0.9917923043909537
137,2024,4,1,logistic_regression,1,0.9939814941303595
137,2024,5,1,logistic_regression,1,0.9979499754504354
137,2024,6,1,logistic_regression,1,0.996816521510826
137,2024,7,1,logistic_regression,1,0.9968942604987152
137,2024,8,1,logistic_regression,1,0.9999234370214057
137,2024,9,1,logistic_regression,1,0.9997811007157159
137,2024,11,1,logistic_regression,1,0.991727626662554
137,2024,12,1,logistic_regression,1,0.9788533745307418
138,2023,11,1,logistic_regression,1,0.994948400188681
138,2023,12,1,logistic_regression,1,0.983780302698908
138,2024,1,1,logistic_regression,1,0.9865655123642936
138,2024,2,1,logistic_regression,1,0.9805661470528546
138,2024,3,1,logistic_regression,1,0.9837670939915703
138,2024,4,1,logistic_regression,1,0.9882835775993813
138,2024,5,1,logistic_regression,1,0.9955001368922087
138,2024,6,1,logistic_regression,1,0.99440927245487
138,2024,7,1,logistic_regression,1,0.991304280945693
138,2024,8,1,logistic_regression,1,0.999174276929169
138,2024,9,1,logistic_regression,1,0.9992851705372582
138,2024,11,1,logistic_regression,1,0.9863329283822426
138,2024,12,1,logistic_regression,1,0.9701050091679623
139,2023,11,1,logistic_regression,1,0.5892149263113183
139,2023,12,1,logistic_regression,0,0.32791106243930174
139,2024,1,1,logistic_regression,0,0.18367703800672056
139,2024,2,1,logistic_regression,0,0.20635636503103763
139,2024,3,1,logistic_regression,0,0.3115295314851713
139,2024,4,1,logistic_regression,1,0.5293729290445182
139,2024,5,1,logistic_regression,1,0.7879083448064761
139,2024,6,0,logistic_regression,1,0.6311086188345546
139,2024,7,1,logistic_regression,1,0.9012499146051793
139,2024,8,1,logistic_regression,1,0.8494360758981107
139,2024,9,1,logistic_regression,1,0.8174484278445926
139,2024,11,1,logistic_regression,0,0.30455190344776184
139,2024,12,1,logistic_regression,0,0.1965885573438762
140,2023,11,1,logistic_regression,1,0.9958412863451145
140,2023,12,1,logistic_regression,1,0.9894680077120601
140,2024,1,1,logistic_regression,1,0.9857182711536491
140,2024,2,1,logistic_regression,1,0.9819201141314913
140,2024,3,1,logistic_regression,1,0.9844588411056221
140,2024,4,1,logistic_regression,1,0.9865303591888465
140,2024,5,1,logistic_regression,1,0.9956107078717084
140,2024,6,1,logistic_regression,1,0.9945855115000213
140,2024,7,1,logistic_regression,1,0.9999998211671837
140,2024,8,1,logistic_regression,1,0.9978260100823557
140,2024,9,1,logistic_regression,1,0.9993752366535977
140,2024,11,1,logistic_regression,1,0.991252195456961
140,2024,12,1,logistic_regression,1,0.9796997983520522
142,2023,11,1,logistic_regression,1,0.9992909338262008
143,2023,12,1,logistic_regression,1,0.9998077997121958
143,2024,1,1,logistic_regression,1,0.9999281888721361
143,2024,2,1,logistic_regression,1,0.9999566710800711
143,2024,3,1,logistic_regression,1,0.9999811361090407
143,2024,4,1,logistic_regression,1,0.9999679069055826
143,2024,5,1,logistic_regression,1,0.9999942341209082
143,2024,6,1,logistic_regression,1,0.9999932915306372
143,2024,7,1,logistic_regression,1,0.9999737842997968
143,2024,8,1,logistic_regression,1,0.9999852611477006
143,2024,9,1,logistic_regression,1,0.9999988976471926
143,2024,11,1,logistic_regression,1,0.9999860669657484
143,2024,12,1,logistic_regression,1,0.9999465917761808
144,2024,1,1,logistic_regression,1,0.9953095082662098
1,2023,11,1,random_forest,1,0.978067591437877
1,2023,12,1,random_forest,1,0.9854253698411459
1,2024,1,1,random_forest,1,0.9847431846133289
1,2024,2,1,random_forest,1,0.9844730056779811
1,2024,3,1,random_forest,1,0.9966666666666667
1,2024,4,1,random_forest,1,0.9905540205092659
1,2024,5,1,random_forest,1,0.9817002456352225
1,2024,6,1,random_forest,1,0.9935489332881815
1,2024,7,1,random_forest,1,0.9906438436656064
1,2024,8,1,random_forest,1,0.9938720232026361
1,2024,9,1,random_forest,1,1.0
1,2024,11,1,random_forest,1,0.9752897463955511
1,2024,12,1,random_forest,1,0.9878602182556636
2,2023,11,1,random_forest,1,0.9939745211839877
2,2023,12,1,random_forest,1,0.9911820664331382
2,2024,1,1,random_forest,1,0.9968991985551418
2,2024,2,1,random_forest,1,0.9821588145504618
2,2024,3,1,random_forest,1,0.9969093577153177
2,2024,4,1,random_forest,1,1.0
2,2024,5,1,random_forest,1,0.9717348206225972
2,2024,6,1,random_forest,1,1.0
2,2024,7,1,random_forest,1,0.9744408795619014
2,2024,8,1,random_forest,1,0.9817098038147788
2,2024,9,1,random_forest,1,0.9877687515820057
2,2024,11,1,random_forest,1,0.9760181601179354
2,2024,12,1,random_forest,1,0.9881059005412112
3,2023,11,1,random_forest,1,0.9969048425330173
3,2023,12,1,random_forest,1,0.9785980304364542
3,2024,1,1,random_forest,1,0.9934562265917604
3,2024,2,1,random_forest,1,0.9683890548950609
3,2024,3,1,random_forest,1,0.9968879105993903
3,2024,4,1,random_forest,1,0.9971053464093641
3,2024,5,1,random_forest,1,0.9570371765092663
3,2024,6,1,random_forest,1,0.9974234335487496
3,2024,7,1,random_forest,1,0.9844569151183663
3,2024,8,1,random_forest,1,0.9777091508195578
3,2024,9,1,random_forest,1,1.0
3,2024,11,1,random_forest,1,0.990678406140648
3,2024,12,1,random_forest,1,0.9908053396634542
4,2023,11,1,random_forest,1,0.6286060964691521
4,2023,12,1,random_forest,1,0.7392913137836873
4,2024,1,0,random_forest,1,0.5875308820885284
4,2024,2,1,random_forest,1,0.778116255362222
4,2024,3,1,random_forest,1,0.9374197831120432
4,2024,4,1,random_forest,1,0.7746970451927834
4,2024,5,1,random_forest,1,0.9314750007712208
4,2024,6,1,random_forest,1,0.9809305577416872
4,2024,7,1,random_forest,1,0.9780322298085091
4,2024,8,1,random_forest,1,0.994026844004245
4,2024,9,1,random_forest,1,0.9782756657003415
4,2024,11,1,random_forest,1,0.7576052485646371
4,2024,12,1,random_forest,1,0.6300372751704995
5,2023,11,1,random_forest,1,0.611246363086944
5,2023,12,1,random_forest,1,0.7652651587678492
5,2024,1,0,random_forest,1,0.5931951852341142
5,2024,2,1,random_forest,1,0.7647553226761279
5,2024,3,1,random_forest,1,0.9244576752863797
5,2024,4,1,random_forest,1,0.8209598528120832
5,2024,5,1,random_forest,1,0.9260669811396472
5,2024,6,1,random_forest,1,0.9911183569108908
5,2024,7,1,random_forest,1,0.9813557024872833
5,2024,8,1,random_forest,1,0.978719700599593
5,2024,9,1,random_forest,1,0.9816213329274175
5,2024,11,1,random_forest,1,0.799866250654526
5,2024,12,1,random_forest,1,0.6467283611590106
6,2023,11,1,random_forest,1,0.9912228191585912
6,2023,12,1,random_forest,1,0.9969104865108928
6,2024,1,1,random_forest,1,0.984577983266996
6,2024,2,1,random_forest,1,1.0
6,2024,3,1,random_forest,1,1.0
6,2024,4,1,random_forest,1,0.9902212439327237
6,2024,5,1,random_forest,1,0.9668582052245974
6,2024,6,1,random_forest,1,0.9967828981951989
6,2024,7,1,random_forest,1,0.9838522824526895
6,2024,8,1,random_forest,1,0.9774395504609309
6,2024,9,1,random_forest,1,0.9970974553901383
6,2024,11,1,random_forest,1,0.9874385880154548
6,2024,12,1,random_forest,1,0.9667412459550713
7,2023,11,1,random_forest,1,0.9908952243535558
7,2023,12,1,random_forest,1,0.9938927871802563
7,2024,1,1,random_forest,1,0.980874816570719
7,2024,2,1,random_forest,1,0.9782974864993601
7,2024,3,1,random_forest,1,0.9934865280985373
7,2024,4,1,random_forest,1,0.9934483563963332
7,2024,5,1,random_forest,1,0.9761607180410685
7,2024,6,1,random_forest,1,0.9969116153064681
7,2024,7,1,random_forest,1,0.9938096850660346
7,2024,8,1,random_forest,1,0.9660213419601081
7,2024,9,1,random_forest,1,1.0
7,2024,11,1,random_forest,1,0.9752062309126143
7,2024,12,1,random_forest,1,0.978017093642721
8,2023,11,1,random_forest,1,0.9935646048620561
8,2023,12,1,random_forest,1,0.9910075261224711
8,2024,1,1,random_forest,1,0.9755403318683865
8,2024,2,1,random_forest,1,0.9935810486199121
8,2024,3,1,random_forest,1,0.9876362175612646
8,2024,4,1,random_forest,1,0.9968924257816909
8,2024,5,1,random_forest,1,0.9487928297443587
8,2024,6,1,random_forest,1,0.9938131154410224
8,2024,7,1,random_forest,1,0.9746112665712231
8,2024,8,1,random_forest,1,0.9785608285385888
8,2024,9,1,random_forest,1,0.9969104865108928
8,2024,11,1,random_forest,1,0.9782124153383099
8,2024,12,1,random_forest,1,0.9683254845947088
9,2023,11,1,random_forest,1,0.9908475968979151
9,2023,12,1,random_forest,1,0.9848697464834788
9,2024,1,1,random_forest,1,0.9780357616198989
9,2024,2,1,random_forest,1,1.0
9,2024,3,1,random_forest,1,1.0
9,2024,4,1,random_forest,1,0.9968879105993903
9,2024,5,1,random_forest,1,0.9779276630231237
9,2024,6,1,random_forest,1,1.0
9,2024,7,1,random_forest,1,0.9584886109047737
9,2024,8,1,random_forest,1,0.9906214466546058
9,2024,9,1,random_forest,1,1.0
9,2024,11,1,random_forest,1,0.9752711897336749
9,2024,12,1,random_forest,1,0.9885224407293849
10,2023,11,1,random_forest,1,0.9785519358126737
10,2023,12,1,random_forest,1,0.9743547737838113
10,2024,1,1,random_forest,1,0.9815861585068507
10,2024,2,1,random_forest,1,0.9783296295379175
10,2024,3,1,random_forest,1,0.9848476449449283
10,2024,4,1,random_forest,1,0.9628006034643027
10,2024,5,1,random_forest,1,0.9842573469798307
10,2024,6,1,random_forest,1,0.977778998440319
10,2024,7,1,random_forest,1,0.9748190501834908
10,2024,8,1,random_forest,1,0.9302992858765594
10,2024,9,1,random_forest,1,0.9841498213037194
10,2024,11,1,random_forest,1,0.9914917344767593
10,2024,12,1,random_forest,1,0.9841840536574634
11,2023,11,1,random_forest,1,0.9902167287504233
11,2023,12,1,random_forest,1,0.9823328407727534
11,2024,1,1,random_forest,1,0.9914047572750772
11,2024,2,1,random_forest,1,0.9814748290621257
11,2024,3,1,random_forest,1,0.9903364807163022
11,2024,4,1,random_forest,1,0.9873536424245394
11,2024,5,1,random_forest,1,0.9876379588774197
11,2024,6,1,random_forest,1,0.9935489332881815
11,2024,7,1,random_forest,1,0.9871023817586634
11,2024,8,1,random_forest,1,0.9845737818017212
11,2024,9,1,random_forest,1,0.9969104865108928
11,2024,11,1,random_forest,1,0.9908751563765361
11,2024,12,1,random_forest,1,0.9841252701074825
12,2024,8,1,random_forest,1,0.9438938821643716
12,2024,9,1,random_forest,1,0.9694955002274052
12,2024,11,1,random_forest,1,0.9534095224575051
12,2024,12,1,random_forest,1,0.9397749137155023
13,2023,11,1,random_forest,1,0.9971112515802781
13,2023,12,1,random_forest,1,0.9969037137374421
13,2024,1,1,random_forest,1,0.9878137987041452
13,2024,2,1,random_forest,1,0.9939919631480937
13,2024,3,1,random_forest,1,1.0
13,2024,4,1,random_forest,1,0.9968901681905408
13,2024,5,1,random_forest,1,0.9908696027806307
13,2024,6,1,random_forest,1,1.0
13,2024,7,1,random_forest,1,0.9942262846959894
13,2024,8,1,random_forest,1,0.9936925223455549
13,2024,9,1,random_forest,1,0.9968687210746134
13,2024,11,1,random_forest,1,0.9937933230308547
13,2024,12,1,random_forest,1,0.9968991985551418
14,2023,11,1,random_forest,1,0.8646809887300937
14,2023,12,1,random_forest,1,0.8971991774860059
14,2024,1,1,random_forest,1,0.8890657271123146
14,2024,2,1,random_forest,1,0.8842794482569565
14,2024,3,1,random_forest,1,0.9631112677895108
14,2024,4,1,random_forest,1,0.9526723472311235
14,2024,5,1,random_forest,1,0.9537340337360486
14,2024,6,1,random_forest,1,0.9848407348275714
14,2024,7,1,random_forest,1,0.9809125014717593
14,2024,8,1,random_forest,1,0.9810449166819494
14,2024,9,1,random_forest,1,0.9846817918140743
14,2024,11,1,random_forest,1,0.7677837995142665
14,2024,12,1,random_forest,1,0.905161638945302
15,2023,11,1,random_forest,1,0.9910694204773588
15,2023,12,1,random_forest,1,1.0
15,2024,1,1,random_forest,1,0.9968991985551418
15,2024,2,1,random_forest,1,1.0
15,2024,3,1,random_forest,1,1.0
15,2024,4,1,random_forest,1,1.0
15,2024,5,1,random_forest,1,0.996984699453552
15,2024,6,1,random_forest,1,1.0
15,2024,7,1,random_forest,1,0.9877285757375569
15,2024,8,1,random_forest,1,0.9968833954170899
15,2024,9,1,random_forest,1,1.0
15,2024,11,1,random_forest,1,1.0
15,2024,12,1,random_forest,1,1.0
16,2023,11,1,random_forest,1,1.0
16,2023,12,1,random_forest,1,0.9939061411083124
16,2024,1,1,random_forest,1,0.9904774805282763
16,2024,2,1,random_forest,1,0.9934912564517371
16,2024,3,1,random_forest,1,0.993712500384461
16,2024,4,1,random_forest,1,0.9934912564517371
16,2024,5,1,random_forest,1,0.971740607555768
16,2024,6,1,random_forest,1,0.9791095552201786
16,2024,7,1,random_forest,1,0.9757533687587264
16,2024,8,1,random_forest,1,0.9571450654272105
16,2024,9,1,random_forest,1,1.0
16,2024,11,1,random_forest,1,0.9811573285881074
16,2024,12,1,random_forest,1,0.9904695789592505
17,2023,11,1,random_forest,1,0.9970696786509704
17,2023,12,1,random_forest,1,0.9971561552138898
17,2024,1,1,random_forest,1,0.9935658652218085
17,2024,2,1,random_forest,1,1.0
17,2024,3,1,random_forest,1,1.0
17,2024,4,1,random_forest,1,1.0
17,2024,5,1,random_forest,1,0.9907163244428258
17,2024,6,1,random_forest,1,0.9872342735474312
17,2024,7,1,random_forest,1,0.98729746796346
17,2024,8,1,random_forest,1,0.9877300661344391
17,2024,9,1,random_forest,1,1.0
17,2024,11,1,random_forest,1,0.9875333370916068
17,2024,12,1,random_forest,1,0.9905486969083596
18,2023,11,1,random_forest,1,0.9910694204773588
18,2023,12,1,random_forest,1,0.9942654396484982
18,2024,1,1,random_forest,1,0.9968991985551418
18,2024,2,1,random_forest,1,1.0
18,2024,3,1,random_forest,1,1.0
18,2024,4,1,random_forest,1,1.0
18,2024,5,1,random_forest,1,0.996984699453552
18,2024,6,1,random_forest,1,1.0
18,2024,7,1,random_forest,1,0.9847700794316029
18,2024,8,1,random_forest,1,0.9968833954170899
18,2024,9,1,random_forest,1,0.9967475440880579
18,2024,11,1,random_forest,1,1.0
18,2024,12,1,random_forest,1,0.9968732362569138
19,2023,11,1,random_forest,1,0.9968833954170899
19,2023,12,1,random_forest,1,0.9912962725613613
19,2024,1,1,random_forest,1,0.9855353960280459
19,2024,2,1,random_forest,1,1.0
19,2024,3,1,random_forest,1,0.9968198614318707
19,2024,4,1,random_forest,1,1.0
19,2024,5,1,random_forest,1,0.9847701195088238
19,2024,6,1,random_forest,1,0.9935489332881815
19,2024,7,1,random_forest,1,0.9937581906573663
19,2024,8,1,random_forest,1,0.9908032358610317
19,2024,9,1,random_forest,1,0.994074384975324
19,2024,11,1,random_forest,1,0.990863124753796
19,2024,12,1,random_forest,1,0.9844045267337909
20,2023,11,1,random_forest,1,0.9611888856336828
20,2023,12,1,random_forest,1,1.0
20,2024,1,1,random_forest,1,1.0
20,2024,2,1,random_forest,1,0.9942222374454184
20,2024,3,1,random_forest,1,1.0
20,2024,4,1,random_forest,1,1.0
20,2024,5,1,random_forest,1,0.9509497677872457
20,2024,6,1,random_forest,1,0.9940561200691993
20,2024,7,1,random_forest,1,0.9906260836820949
20,2024,8,1,random_forest,1,0.9937117118703321
20,2024,9,1,random_forest,1,1.0
20,2024,11,1,random_forest,1,0.9969037137374421
20,2024,12,1,random_forest,1,0.9937825939722317
21,2023,11,1,random_forest,1,0.9935647364262331
21,2023,12,1,random_forest,1,0.9746622454913226
21,2024,1,1,random_forest,1,0.9679173467753892
21,2024,2,1,random_forest,1,0.978310238898332
21,2024,3,1,random_forest,1,0.9908491940783083
21,2024,4,1,random_forest,1,0.9850254335685334
21,2024,5,1,random_forest,1,0.9062287689214501
21,2024,6,1,random_forest,1,0.9875719078975526
21,2024,7,1,random_forest,1,0.9618633068061577
21,2024,8,1,random_forest,1,0.9748827482972079
21,2024,9,1,random_forest,1,0.9907483806862956
21,2024,11,1,random_forest,1,0.9879955988644016
21,2024,12,0,random_forest,1,0.9779402964356778
22,2023,11,1,random_forest,1,0.9842668472739586
22,2023,12,1,random_forest,1,0.9727020988865975
22,2024,1,1,random_forest,1,0.9816147727778762
22,2024,2,1,random_forest,1,0.9968890393949656
22,2024,3,1,random_forest,1,0.9845372513692606
22,2024,4,1,random_forest,1,0.9940242861278019
22,2024,5,1,random_forest,1,0.9718734545782358
22,2024,6,1,random_forest,1,0.9968133875434565
22,2024,7,1,random_forest,1,0.9906404572788811
22,2024,8,1,random_forest,1,0.9968879105993903
22,2024,9,1,random_forest,1,1.0
22,2024,11,1,random_forest,1,0.9624303559926954
22,2024,12,1,random_forest,1,0.9936827013007896
23,2023,11,1,random_forest,1,1.0
23,2023,12,1,random_forest,1,0.9715551450634056
23,2024,1,1,random_forest,1,0.98456616040408
23,2024,2,1,random_forest,1,1.0
23,2024,3,1,random_forest,1,1.0
23,2024,4,1,random_forest,1,0.9968901681905408
23,2024,5,1,random_forest,1,0.9878495382680289
23,2024,6,1,random_forest,1,1.0
23,2024,7,1,random_forest,1,0.9906404572788811
23,2024,8,1,random_forest,1,0.9877668852524387
23,2024,9,1,random_forest,1,1.0
23,2024,11,1,random_forest,1,1.0
23,2024,12,1,random_forest,1,0.9938029122925838
24,2023,11,1,random_forest,1,1.0
24,2023,12,1,random_forest,1,0.9906553090300988
24,2024,1,1,random_forest,1,0.987969663367176
24,2024,2,1,random_forest,1,0.9843939014832149
24,2024,3,1,random_forest,1,0.990456033412349
24,2024,4,1,random_forest,1,0.9906432575981116
24,2024,5,1,random_forest,1,0.9752178721769773
24,2024,6,1,random_forest,1,1.0
24,2024,7,1,random_forest,1,0.9879479713906233
24,2024,8,1,random_forest,1,0.9966666666666667
24,2024,9,1,random_forest,1,1.0
24,2024,11,1,random_forest,1,0.9973047759724273
24,2024,12,1,random_forest,1,0.990548390481495
25,2023,11,1,random_forest,1,0.9780007112987479
25,2023,12,1,random_forest,1,0.9700647585370447
25,2024,1,1,random_forest,1,0.9470899600630521
25,2024,2,1,random_forest,1,0.9969037137374421
25,2024,3,0,random_forest,1,0.9968856530082402
25,2024,4,1,random_forest,1,1.0
25,2024,5,1,random_forest,1,0.9291381672524953
25,2024,6,1,random_forest,1,0.996791381228409
25,2024,7,1,random_forest,1,0.9784197856613084
25,2024,8,1,random_forest,1,0.9844104489260642
25,2024,9,1,random_forest,1,1.0
25,2024,11,1,random_forest,1,0.9874445194991006
25,2024,12,1,random_forest,1,0.9759752000967246
26,2023,11,1,random_forest,1,0.9968833954170899
26,2023,12,1,random_forest,1,0.9758850264841222
26,2024,1,1,random_forest,1,0.9570969293077696
26,2024,2,1,random_forest,1,0.9908689226403069
26,2024,3,1,random_forest,1,1.0
26,2024,4,1,random_forest,1,0.9968777514392142
26,2024,5,1,random_forest,1,0.9816580301082142
26,2024,6,1,random_forest,1,0.9904176543627949
26,2024,7,1,random_forest,1,0.9970915239906996
26,2024,8,1,random_forest,1,0.9937117118703321
26,2024,9,1,random_forest,1,1.0
26,2024,11,1,random_forest,1,0.9776450434681169
26,2024,12,1,random_forest,1,0.9749869339016183
27,2023,11,1,random_forest,1,0.993563607630658
27,2023,12,1,random_forest,1,0.9633721810703884
27,2024,1,1,random_forest,1,0.969205861620069
27,2024,2,1,random_forest,1,0.9880002861597944
27,2024,3,1,random_forest,1,0.9907954397680002
27,2024,4,1,random_forest,1,0.9782694475442162
27,2024,5,1,random_forest,1,0.9624840340781331
27,2024,6,1,random_forest,1,1.0
27,2024,7,1,random_forest,1,0.9788624219476242
27,2024,8,1,random_forest,1,0.9624782883245537
27,2024,9,1,random_forest,1,0.9969104865108928
27,2024,11,1,random_forest,1,0.9784619731262516
27,2024,12,1,random_forest,1,0.9721216822685875
28,2023,11,0,random_forest,1,0.589498921716287
28,2023,12,0,random_forest,1,0.7585520472429867
28,2024,1,0,random_forest,1,0.7379413238743907
28,2024,2,0,random_forest,0,0.48374819789167345
28,2024,3,1,random_forest,0,0.39184604550163427
28,2024,4,0,random_forest,1,0.7012374216766086
28,2024,5,1,random_forest,1,0.6405533717290849
28,2024,6,0,random_forest,0,0.26382629881630454
28,2024,7,0,random_forest,0,0.2440376413259257
28,2024,8,1,random_forest,1,0.570688289237948
28,2024,9,0,random_forest,0,0.35571526215460386
28,2024,11,1,random_forest,0,0.2891347117979292
28,2024,12,1,random_forest,1,0.6546468785663924
29,2023,11,0,random_forest,1,0.707876599916642
29,2023,12,1,random_forest,1,0.7812265295193147
29,2024,1,1,random_forest,1,0.8282702699750639
29,2024,2,1,random_forest,1,0.822764980392604
29,2024,3,1,random_forest,1,0.7772361248094617
29,2024,4,1,random_forest,1,0.6770687665359317
29,2024,5,1,random_forest,1,0.8541107791884588
29,2024,6,1,random_forest,1,0.7179953235823734
29,2024,7,1,random_forest,1,0.6651686258684286
29,2024,8,0,random_forest,1,0.7317766682272563
29,2024,9,1,random_forest,1,0.7920303048353831
29,2024,11,1,random_forest,1,0.805478946830435
29,2024,12,1,random_forest,1,0.8894745570816294
30,2023,11,1,random_forest,1,0.8720028268472365
30,2023,12,1,random_forest,1,0.8594324224086006
30,2024,1,0,random_forest,1,0.7572458370779532
30,2024,2,0,random_forest,1,0.9011522204638516
30,2024,3,1,random_forest,1,0.9353872933585686
30,2024,4,1,random_forest,1,0.9412371675421103
30,2024,5,1,random_forest,1,0.8357271811046517
30,2024,6,1,random_forest,1,0.9811008464180546
30,2024,7,0,random_forest,1,0.9298118830969457
30,2024,8,1,random_forest,1,0.9654965471539174
30,2024,9,1,random_forest,1,0.9844604082484337
30,2024,11,1,random_forest,1,0.8604527435516525
30,2024,12,0,random_forest,1,0.8408746667286491
31,2023,11,1,random_forest,1,0.9171606911352523
31,2023,12,1,random_forest,1,0.776241203518772
31,2024,1,0,random_forest,1,0.7238352760510839
31,2024,2,0,random_forest,1,0.9214720484080563
31,2024,3,1,random_forest,1,0.9150261102692531
31,2024,4,1,random_forest,1,0.9603736480940192
31,2024,5,1,random_forest,1,0.8015393782906116
31,2024,6,1,random_forest,1,0.9686329182411456
31,2024,7,0,random_forest,1,0.9416769984016412
31,2024,8,1,random_forest,1,0.9313003177603055
31,2024,9,1,random_forest,1,0.9621742601533448
31,2024,11,1,random_forest,1,0.8681302278885463
31,2024,12,0,random_forest,1,0.8558882560907208
32,2023,11,0,random_forest,1,0.814514438652227
32,2023,12,1,random_forest,1,0.8216685405133225
32,2024,1,1,random_forest,1,0.8880983271519515
32,2024,2,1,random_forest,1,0.7915260012981928
32,2024,3,1,random_forest,1,0.8608266574482522
32,2024,4,0,random_forest,1,0.751633609191514
32,2024,5,1,random_forest,1,0.8838688877124139
32,2024,6,1,random_forest,1,0.7929822473114811
32,2024,7,0,random_forest,1,0.825911795626488
32,2024,8,1,random_forest,1,0.7360948741910115
32,2024,9,1,random_forest,1,0.7763150361680874
32,2024,11,1,random_forest,1,0.8978536237107445
32,2024,12,0,random_forest,1,0.871331387734846
33,2023,11,0,random_forest,1,0.8190803863937435
33,2023,12,1,random_forest,1,0.8666980280216072
33,2024,1,1,random_forest,1,0.8860988835458818
33,2024,2,1,random_forest,1,0.8811267973568503
33,2024,3,1,random_forest,1,0.7128062547327887
33,2024,4,0,random_forest,1,0.7732111024380981
33,2024,5,1,random_forest,1,0.8072846749512405
33,2024,6,1,random_forest,1,0.7710161091491653
33,2024,7,0,random_forest,1,0.7722759412338956
33,2024,8,1,random_forest,1,0.8627358195889078
33,2024,9,1,random_forest,1,0.8568296014031974
33,2024,11,1,random_forest,1,0.708069457855351
33,2024,12,0,random_forest,1,0.8072024243658136
34,2023,11,0,random_forest,1,0.6451773688015146
34,2023,12,0,random_forest,1,0.6964525559145076
34,2024,1,0,random_forest,1,0.7135331305639727
34,2024,2,0,random_forest,1,0.533391180811336
34,2024,3,1,random_forest,1,0.5415711867661459
34,2024,4,0,random_forest,1,0.5848141631268177
34,2024,5,1,random_forest,1,0.8151765699426219
34,2024,6,0,random_forest,0,0.42853504423372546
34,2024,7,0,random_forest,0,0.28512088700009947
34,2024,8,1,random_forest,0,0.2711570989088994
34,2024,9,0,random_forest,0,0.4549729681583218
34,2024,11,1,random_forest,1,0.5373973301376759
34,2024,12,1,random_forest,1,0.6810723948151357
35,2023,11,0,random_forest,1,0.943685615087813
35,2023,12,0,random_forest,1,0.9446486286832326
35,2024,1,0,random_forest,1,0.9269497915527964
35,2024,2,1,random_forest,1,0.950317208899916
35,2024,3,1,random_forest,1,0.9732930705136524
35,2024,4,1,random_forest,1,0.9840681085788854
35,2024,5,1,random_forest,1,0.7742545020790269
35,2024,6,1,random_forest,1,0.9843689604312567
35,2024,7,1,random_forest,1,0.8984015422460393
35,2024,8,1,random_forest,1,0.8915411752917932
35,2024,9,1,random_forest,1,0.9559063665726878
35,2024,11,1,random_forest,1,0.946379225548741
35,2024,12,0,random_forest,1,0.9571715163369701
36,2023,11,0,random_forest,1,0.8949474554521267
