site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
134,2024,1,0,logistic_regression,0,0.2980090730654464
134,2024,2,0,logistic_regression,0,0.3587492220616119
134,2024,3,1,logistic_regression,0,0.3813333106102402
134,2024,4,0,logistic_regression,0,0.402798449889348
134,2024,5,1,logistic_regression,1,0.509279765615916
134,2024,6,0,logistic_regression,1,0.5341961106047067
134,2024,7,0,logistic_regression,0,0.4419196769946213
134,2024,8,1,logistic_regression,1,0.5262822828833698
134,2024,9,0,logistic_regression,1,0.6405894518722336
134,2024,11,1,logistic_regression,0,0.35051705929766475
134,2024,12,1,logistic_regression,0,0.2601128370215834
135,2023,11,1,logistic_regression,0,0.47200309473443414
135,2023,12,0,logistic_regression,0,0.4167400477801542
135,2024,1,0,logistic_regression,0,0.33759757426866566
135,2024,2,0,logistic_regression,0,0.3852253175172644
135,2024,3,1,logistic_regression,0,0.3691797558261873
135,2024,4,0,logistic_regression,0,0.40547463736898165
135,2024,5,1,logistic_regression,1,0.501790923635255
135,2024,6,0,logistic_regression,0,0.48447363905390767
135,2024,7,0,logistic_regression,0,0.45890646178588185
135,2024,8,1,logistic_regression,1,0.5135728054403951
135,2024,9,0,logistic_regression,1,0.6055082310955975
135,2024,11,1,logistic_regression,0,0.37706096314838905
135,2024,12,1,logistic_regression,0,0.3009054445940912
136,2023,11,1,logistic_regression,0,0.45799136959223125
136,2023,12,0,logistic_regression,0,0.36791106254472966
136,2024,1,1,logistic_regression,0,0.3427588651282064
136,2024,2,1,logistic_regression,0,0.42931887342139047
136,2024,3,1,logistic_regression,0,0.4001712595265916
136,2024,4,1,logistic_regression,0,0.3460721132016245
136,2024,5,1,logistic_regression,0,0.4456257382938909
136,2024,6,0,logistic_regression,0,0.49627663863921423
136,2024,7,1,logistic_regression,0,0.37440594572617913
136,2024,8,1,logistic_regression,0,0.43603161670244833
136,2024,9,1,logistic_regression,1,0.6553449107782104
136,2024,11,1,logistic_regression,0,0.3739834112474115
136,2024,12,1,logistic_regression,0,0.23588541445229905
137,2023,11,1,logistic_regression,1,0.9592093432027198
137,2023,12,1,logistic_regression,1,0.9331528778538161
137,2024,1,1,logistic_regression,1,0.9150049999247335
137,2024,2,1,logistic_regression,1,0.9481487713559363
137,2024,3,1,logistic_regression,1,0.9757254951552077
137,2024,4,1,logistic_regression,1,0.9730143548040612
137,2024,5,1,logistic_regression,1,0.9879156506406782
137,2024,6,1,logistic_regression,1,0.9905127473359042
137,2024,7,1,logistic_regression,1,0.9898268318934184
137,2024,8,1,logistic_regression,1,0.998877617739162
137,2024,9,1,logistic_regression,1,0.9975608126423668
137,2024,11,1,logistic_regression,1,0.9684414429676185
137,2024,12,1,logistic_regression,1,0.9488202993332856
138,2023,11,1,logistic_regression,1,0.7971103881642368
138,2023,12,1,logistic_regression,1,0.737384048044789
138,2024,1,1,logistic_regression,1,0.7277114488504838
138,2024,2,1,logistic_regression,1,0.7516636736980962
138,2024,3,1,logistic_regression,1,0.7125345793586683
138,2024,4,1,logistic_regression,1,0.7832296930389063
138,2024,5,1,logistic_regression,1,0.8175919616532841
138,2024,6,1,logistic_regression,1,0.8268661937459869
138,2024,7,1,logistic_regression,1,0.810251854594058
138,2024,8,1,logistic_regression,1,0.6173867235694156
138,2024,9,1,logistic_regression,1,0.8940639404046754
138,2024,11,1,logistic_regression,1,0.7598857020742131
138,2024,12,1,logistic_regression,1,0.7032568419354734
139,2023,11,1,logistic_regression,0,0.3596166960624657
139,2023,12,1,logistic_regression,0,0.2787660226740457
139,2024,1,1,logistic_regression,0,0.16291363411968438
139,2024,2,1,logistic_regression,0,0.22324865644751163
139,2024,3,1,logistic_regression,0,0.3467366122685927
139,2024,4,1,logistic_regression,0,0.4377450111623067
139,2024,5,1,logistic_regression,1,0.5775998046360499
139,2024,6,0,logistic_regression,1,0.5645419267634194
139,2024,7,1,logistic_regression,1,0.6242220695695464
139,2024,8,1,logistic_regression,1,0.7192502396666178
139,2024,9,1,logistic_regression,1,0.6984391869389278
139,2024,11,0,logistic_regression,0,0.3154284317138442
139,2024,12,0,logistic_regression,0,0.23785357781312685
140,2023,11,1,logistic_regression,1,0.9016103002976106
140,2023,12,1,logistic_regression,1,0.8764792261093419
140,2024,1,1,logistic_regression,1,0.8257217876336665
140,2024,2,1,logistic_regression,1,0.864427209935488
140,2024,3,1,logistic_regression,1,0.8794113739630486
140,2024,4,1,logistic_regression,1,0.888722922964796
140,2024,5,1,logistic_regression,1,0.9355020863233939
140,2024,6,1,logistic_regression,1,0.9451965140205065
140,2024,7,1,logistic_regression,1,0.949036995988694
140,2024,8,1,logistic_regression,1,0.9661758859806585
140,2024,9,1,logistic_regression,1,0.9791063809729421
140,2024,11,1,logistic_regression,1,0.9014554960874542
140,2024,12,1,logistic_regression,1,0.8507078159741789
142,2023,11,1,logistic_regression,1,0.9992519637713861
143,2023,12,1,logistic_regression,1,0.9549568853510029
143,2024,1,1,logistic_regression,1,0.987083609742811
143,2024,2,1,logistic_regression,1,0.9938904597202293
143,2024,3,1,logistic_regression,1,0.995442012860006
143,2024,4,1,logistic_regression,1,0.9953135019697517
143,2024,5,1,logistic_regression,1,0.9981100773651921
143,2024,6,1,logistic_regression,1,0.9984643547758549
143,2024,7,1,logistic_regression,1,0.995447854035263
143,2024,8,1,logistic_regression,1,0.9976674357427189
143,2024,9,1,logistic_regression,1,0.9992512822243486
143,2024,11,1,logistic_regression,1,0.9959979805681072
143,2024,12,1,logistic_regression,1,0.9916492515736702
144,2024,1,1,logistic_regression,1,0.9917410412002516
1,2023,11,1,random_forest,1,0.7024306645025445
1,2023,12,0,random_forest,1,0.7269238889084951
1,2024,1,1,random_forest,1,0.6533943683726249
1,2024,2,0,random_forest,1,0.7845256647807836
1,2024,3,1,random_forest,1,0.8260468237835759
1,2024,4,0,random_forest,1,0.8399835161212149
1,2024,5,1,random_forest,1,0.859931324152861
1,2024,6,1,random_forest,1,0.9645729653562597
1,2024,7,0,random_forest,1,0.9083067785490124
1,2024,8,1,random_forest,1,0.9383428104495537
1,2024,9,1,random_forest,1,0.9015272913522934
1,2024,11,0,random_forest,1,0.7962512746612344
1,2024,12,1,random_forest,1,0.7113342375202582
2,2023,11,1,random_forest,1,0.9809019076645219
2,2023,12,1,random_forest,1,0.9685013887927901
2,2024,1,1,random_forest,1,0.9544800254778949
2,2024,2,1,random_forest,1,0.9538319332850556
2,2024,3,1,random_forest,1,0.9888835736793214
2,2024,4,1,random_forest,1,0.9911189360289002
2,2024,5,1,random_forest,1,0.969845684300206
2,2024,6,1,random_forest,1,0.9936288775753334
2,2024,7,1,random_forest,1,0.9619151923102943
2,2024,8,1,random_forest,1,0.948897617139264
2,2024,9,1,random_forest,1,0.9130485346191133
2,2024,11,1,random_forest,1,0.9301643790113767
2,2024,12,1,random_forest,1,0.9236051739035867
3,2023,11,1,random_forest,1,0.9749809131475864
3,2023,12,1,random_forest,1,0.9441357867595661
3,2024,1,1,random_forest,1,0.9661494425771955
3,2024,2,1,random_forest,1,0.9156175419308026
3,2024,3,1,random_forest,1,0.9890011778045603
3,2024,4,1,random_forest,1,0.9725270731403
3,2024,5,1,random_forest,1,0.9280350209762946
3,2024,6,1,random_forest,1,0.9718923903280059
3,2024,7,1,random_forest,1,0.9656059400452723
3,2024,8,1,random_forest,1,0.9392268474548761
3,2024,9,1,random_forest,1,0.9405020363360097
3,2024,11,1,random_forest,1,0.9645623442833626
3,2024,12,1,random_forest,1,0.9728836314000286
4,2023,11,0,random_forest,0,0.20067496576330507
4,2023,12,0,random_forest,0,0.24603821006918017
4,2024,1,0,random_forest,0,0.172460081274967
4,2024,2,0,random_forest,0,0.4063303690463269
4,2024,3,1,random_forest,0,0.4087282816095933
4,2024,4,1,random_forest,0,0.29592888313413496
4,2024,5,0,random_forest,0,0.38310839823018755
4,2024,6,0,random_forest,0,0.3261993185858988
4,2024,7,0,random_forest,0,0.3736166849746522
4,2024,8,1,random_forest,1,0.601253494102375
4,2024,9,1,random_forest,1,0.5336700658786045
4,2024,11,1,random_forest,0,0.46595171412568126
4,2024,12,0,random_forest,0,0.29066418434383795
5,2023,11,0,random_forest,0,0.2045430287006118
5,2023,12,0,random_forest,0,0.24262386093846558
5,2024,1,0,random_forest,0,0.19749459977527478
5,2024,2,0,random_forest,0,0.41066069308223135
5,2024,3,1,random_forest,0,0.37476048644416815
5,2024,4,1,random_forest,0,0.31102601932610524
5,2024,5,0,random_forest,0,0.42719190080806396
5,2024,6,0,random_forest,1,0.532984561299658
5,2024,7,0,random_forest,0,0.42204356865626214
5,2024,8,1,random_forest,1,0.6125973133385793
5,2024,9,1,random_forest,1,0.6936108063181663
5,2024,11,1,random_forest,0,0.46579004807689606
5,2024,12,0,random_forest,0,0.31054528160669964
6,2023,11,0,random_forest,1,0.883082086878682
6,2023,12,1,random_forest,1,0.8119928223523428
6,2024,1,1,random_forest,1,0.8407186009351756
6,2024,2,1,random_forest,1,0.8845061545817834
6,2024,3,1,random_forest,1,0.9489459992071757
6,2024,4,1,random_forest,1,0.8655110861460219
6,2024,5,1,random_forest,1,0.9191941420964531
6,2024,6,1,random_forest,1,0.9694346825092919
6,2024,7,1,random_forest,1,0.7062703898657441
6,2024,8,1,random_forest,1,0.7911576962155163
6,2024,9,1,random_forest,1,0.9603193116974215
6,2024,11,1,random_forest,1,0.884540148613252
6,2024,12,1,random_forest,1,0.85232307456383
7,2023,11,0,random_forest,1,0.8946964184968997
7,2023,12,1,random_forest,1,0.7998254906954596
7,2024,1,1,random_forest,1,0.7478177663436724
7,2024,2,1,random_forest,1,0.833539389248044
7,2024,3,1,random_forest,1,0.9545329042580738
7,2024,4,1,random_forest,1,0.9079452641121812
7,2024,5,1,random_forest,1,0.8029312472260006
7,2024,6,1,random_forest,1,0.9445168111237744
7,2024,7,1,random_forest,1,0.7845414069354377
7,2024,8,1,random_forest,1,0.6822051944633497
7,2024,9,1,random_forest,1,0.8646846333623371
7,2024,11,1,random_forest,1,0.8600123804960624
7,2024,12,1,random_forest,1,0.7463271135709277
8,2023,11,1,random_forest,1,0.7139391582013273
8,2023,12,1,random_forest,0,0.3821836404300773
8,2024,1,1,random_forest,0,0.4568093086839665
8,2024,2,1,random_forest,1,0.7405856633483505
8,2024,3,1,random_forest,1,0.8893768033212445
8,2024,4,1,random_forest,1,0.856605083515593
8,2024,5,1,random_forest,1,0.8562257953219042
8,2024,6,1,random_forest,1,0.8435267995535574
8,2024,7,0,random_forest,1,0.8647509837203622
8,2024,8,1,random_forest,1,0.8029023174309614
8,2024,9,0,random_forest,1,0.8672494507289199
8,2024,11,1,random_forest,1,0.8862512972468866
8,2024,12,1,random_forest,1,0.547204835904426
9,2023,11,1,random_forest,1,0.7326371853615551
9,2023,12,1,random_forest,1,0.5875332622272083
9,2024,1,1,random_forest,1,0.5904408672759727
9,2024,2,1,random_forest,1,0.7525145494328485
9,2024,3,1,random_forest,1,0.8633585543612661
9,2024,4,1,random_forest,1,0.7505868754737679
9,2024,5,1,random_forest,1,0.918960362416713
9,2024,6,1,random_forest,1,0.9773176571232796
9,2024,7,0,random_forest,1,0.8345544148568842
9,2024,8,1,random_forest,1,0.8883888951421957
9,2024,9,0,random_forest,1,0.9717739302529204
9,2024,11,1,random_forest,1,0.8428253600335196
9,2024,12,1,random_forest,1,0.7307208234795992
10,2023,11,1,random_forest,1,0.9178333040769979
10,2023,12,0,random_forest,1,0.882341188628993
10,2024,1,1,random_forest,1,0.8578478121876062
10,2024,2,1,random_forest,1,0.9171892382291627
10,2024,3,1,random_forest,1,0.884224209317165
10,2024,4,1,random_forest,1,0.9373011008276435
10,2024,5,1,random_forest,1,0.9773358769891429
10,2024,6,1,random_forest,1,0.9151379029988971
10,2024,7,1,random_forest,1,0.9175113658519867
10,2024,8,1,random_forest,1,0.8995486421463579
10,2024,9,1,random_forest,1,0.9172032119616746
10,2024,11,1,random_forest,1,0.913740139056776
10,2024,12,1,random_forest,1,0.9073868121164651
11,2023,11,1,random_forest,1,0.9244224677140622
11,2023,12,0,random_forest,1,0.8748988142164419
11,2024,1,1,random_forest,1,0.8680958479990432
11,2024,2,1,random_forest,1,0.8997420157259319
11,2024,3,1,random_forest,1,0.8707869120841508
11,2024,4,1,random_forest,1,0.946296174678355
11,2024,5,1,random_forest,1,0.9267966455610593
11,2024,6,1,random_forest,1,0.9425396396361644
11,2024,7,1,random_forest,1,0.9453915466886618
11,2024,8,1,random_forest,1,0.9742865615643
11,2024,9,1,random_forest,1,0.9556260509372059
11,2024,11,1,random_forest,1,0.8943457580561547
11,2024,12,1,random_forest,1,0.9041670229239507
12,2024,8,0,random_forest,1,0.7292179061645306
12,2024,9,1,random_forest,1,0.7666257245009194
12,2024,11,1,random_forest,1,0.8743987923339357
12,2024,12,1,random_forest,1,0.7770347773425709
13,2023,11,1,random_forest,1,0.8680423217563246
13,2023,12,1,random_forest,1,0.8236567806160706
13,2024,1,1,random_forest,1,0.8338103972890127
13,2024,2,1,random_forest,1,0.9037846146345534
13,2024,3,1,random_forest,1,0.9425474377112845
13,2024,4,1,random_forest,1,0.9241571705176432
13,2024,5,1,random_forest,1,0.9071498387370279
13,2024,6,1,random_forest,1,0.9584409940713235
13,2024,7,1,random_forest,1,0.9760958242864549
13,2024,8,1,random_forest,1,0.9499505215752981
13,2024,9,1,random_forest,1,0.9474427886379806
13,2024,11,1,random_forest,1,0.9634717055403136
13,2024,12,1,random_forest,1,0.8849909881039908
14,2023,11,1,random_forest,1,0.6584883734109299
14,2023,12,1,random_forest,1,0.6738061435252417
14,2024,1,1,random_forest,1,0.6051151775490902
14,2024,2,0,random_forest,1,0.7116842384581568
14,2024,3,1,random_forest,1,0.7493566895283786
14,2024,4,1,random_forest,1,0.7746699873797369
14,2024,5,1,random_forest,1,0.8214436044453719
14,2024,6,1,random_forest,1,0.8412677414297742
14,2024,7,1,random_forest,1,0.8763322486987952
14,2024,8,1,random_forest,1,0.8841143962845968
14,2024,9,1,random_forest,1,0.7938965614755996
14,2024,11,1,random_forest,1,0.6668555174227626
14,2024,12,1,random_forest,1,0.5848543949526258
15,2023,11,1,random_forest,1,0.971571546092343
15,2023,12,1,random_forest,1,0.9786338392627068
15,2024,1,1,random_forest,1,0.9798032088936566
15,2024,2,1,random_forest,1,0.9779867824353139
15,2024,3,1,random_forest,1,0.9922725057566573
15,2024,4,1,random_forest,1,0.9838640393957427
15,2024,5,1,random_forest,1,0.9934318024809776
15,2024,6,1,random_forest,1,1.0
15,2024,7,1,random_forest,1,0.9957201946530702
15,2024,8,1,random_forest,1,0.979056103942761
15,2024,9,1,random_forest,1,0.9921409776484775
15,2024,11,1,random_forest,1,0.9983906515790252
15,2024,12,1,random_forest,1,0.9781825350594852
16,2023,11,1,random_forest,1,0.9721640345760539
16,2023,12,1,random_forest,1,0.957426970885305
16,2024,1,1,random_forest,1,0.9610577242169094
16,2024,2,1,random_forest,1,0.9875294758236506
16,2024,3,1,random_forest,1,0.9836016055724792
16,2024,4,1,random_forest,1,0.9803139352410191
16,2024,5,1,random_forest,1,0.9327184952598414
16,2024,6,1,random_forest,1,0.9534138493401296
16,2024,7,1,random_forest,1,0.9297551712014681
16,2024,8,1,random_forest,1,0.9145914137453227
16,2024,9,1,random_forest,1,0.9563135640408208
16,2024,11,1,random_forest,1,0.9693683539891468
16,2024,12,1,random_forest,1,0.9602270341932128
17,2023,11,1,random_forest,1,0.9856734601027155
17,2023,12,1,random_forest,1,0.9873650309346571
17,2024,1,1,random_forest,1,0.9739052265069424
17,2024,2,1,random_forest,1,0.973073308336235
17,2024,3,1,random_forest,1,0.9958978314947865
17,2024,4,1,random_forest,1,0.9940064299214016
17,2024,5,1,random_forest,1,0.983344655255061
17,2024,6,1,random_forest,1,0.9971567294620314
17,2024,7,1,random_forest,1,0.9725863994517088
17,2024,8,1,random_forest,1,0.9763789349823533
17,2024,9,1,random_forest,1,0.9913247092644452
17,2024,11,1,random_forest,1,0.9922564568354246
17,2024,12,1,random_forest,1,0.980962205982638
18,2023,11,1,random_forest,1,0.9919419089535905
18,2023,12,1,random_forest,1,0.9879879182685753
18,2024,1,1,random_forest,1,0.9767111218536174
18,2024,2,1,random_forest,1,0.9861789210825246
18,2024,3,1,random_forest,1,0.9938799106556299
18,2024,4,1,random_forest,1,0.976648103408515
18,2024,5,1,random_forest,1,0.9915195545015834
18,2024,6,1,random_forest,1,0.9966666666666667
18,2024,7,1,random_forest,1,0.9905217086043069
18,2024,8,1,random_forest,1,0.9759737497292889
18,2024,9,1,random_forest,1,0.9843438079532173
18,2024,11,1,random_forest,1,0.9862180001480264
18,2024,12,1,random_forest,1,0.9952249174778717
19,2023,11,1,random_forest,1,0.8952950390188952
19,2023,12,0,random_forest,1,0.8430766123058357
19,2024,1,1,random_forest,1,0.8370985411614925
19,2024,2,1,random_forest,1,0.8777306359317318
19,2024,3,1,random_forest,1,0.9130709531467434
19,2024,4,1,random_forest,1,0.8966439008164018
19,2024,5,1,random_forest,1,0.9233901759590523
19,2024,6,1,random_forest,1,0.9482387769578184
19,2024,7,1,random_forest,1,0.9660845243442151
19,2024,8,1,random_forest,1,0.9513632990682155
19,2024,9,1,random_forest,1,0.9448129049356415
19,2024,11,1,random_forest,1,0.9150106813602713
19,2024,12,1,random_forest,1,0.900854584886997
20,2023,11,1,random_forest,1,0.8572054812686591
20,2023,12,1,random_forest,1,0.8227451283285084
20,2024,1,0,random_forest,1,0.8280424058620518
20,2024,2,0,random_forest,1,0.8511360442660316
20,2024,3,1,random_forest,1,0.8914615143057902
20,2024,4,1,random_forest,1,0.8767928583432816
20,2024,5,1,random_forest,1,0.8428869033796015
20,2024,6,1,random_forest,1,0.8523625380668889
20,2024,7,1,random_forest,1,0.9181327489693542
20,2024,8,1,random_forest,1,0.9311999727233339
20,2024,9,1,random_forest,1,0.9271467022915583
20,2024,11,1,random_forest,1,0.942990246562869
20,2024,12,1,random_forest,1,0.9034667156561664
21,2023,11,0,random_forest,1,0.578049161152606
21,2023,12,0,random_forest,1,0.5473202236227065
21,2024,1,1,random_forest,0,0.4691023828602333
21,2024,2,1,random_forest,1,0.5074815000879241
21,2024,3,1,random_forest,1,0.7345602138004471
21,2024,4,0,random_forest,1,0.7909393020322424
21,2024,5,0,random_forest,1,0.7426712029433971
21,2024,6,1,random_forest,1,0.8481851886143817
21,2024,7,1,random_forest,1,0.678898855458431
21,2024,8,1,random_forest,1,0.8408241220211554
21,2024,9,1,random_forest,1,0.85106874934099
21,2024,11,1,random_forest,1,0.6447369089080262
21,2024,12,0,random_forest,1,0.5270585790520473
22,2023,11,1,random_forest,1,0.6962185834872135
22,2023,12,1,random_forest,1,0.6333919606941806
22,2024,1,1,random_forest,1,0.5738262943989677
22,2024,2,1,random_forest,1,0.7298295387253091
22,2024,3,0,random_forest,1,0.7875127139451411
22,2024,4,1,random_forest,1,0.7883518723050463
22,2024,5,1,random_forest,1,0.7612980258106149
22,2024,6,1,random_forest,1,0.9488481957061781
22,2024,7,1,random_forest,1,0.8839326386272802
22,2024,8,0,random_forest,1,0.9238516724315521
22,2024,9,1,random_forest,1,0.938891416397767
22,2024,11,1,random_forest,1,0.8086010457836463
22,2024,12,1,random_forest,1,0.6115710553516894
23,2023,11,1,random_forest,1,0.7436781330572388
23,2023,12,1,random_forest,1,0.677500777087237
23,2024,1,1,random_forest,1,0.6544149235658303
23,2024,2,1,random_forest,1,0.7264790866220003
23,2024,3,0,random_forest,1,0.8802966177472649
23,2024,4,1,random_forest,1,0.8136534754759075
23,2024,5,1,random_forest,1,0.8840655199264442
23,2024,6,1,random_forest,1,0.9275556664081422
23,2024,7,1,random_forest,1,0.9315693401046824
23,2024,8,0,random_forest,1,0.9589640217326045
23,2024,9,1,random_forest,1,0.9442864098926772
23,2024,11,1,random_forest,1,0.9269293982669994
23,2024,12,1,random_forest,1,0.7733774483355481
24,2023,11,1,random_forest,1,0.6649846557510778
24,2023,12,1,random_forest,1,0.5327733526696945
24,2024,1,1,random_forest,1,0.52936596854471
24,2024,2,1,random_forest,1,0.7107325232842368
24,2024,3,0,random_forest,1,0.711475110024374
24,2024,4,1,random_forest,1,0.7750345555372843
24,2024,5,1,random_forest,1,0.7811293794042197
24,2024,6,1,random_forest,1,0.885036574153175
24,2024,7,1,random_forest,1,0.8654082395186943
24,2024,8,0,random_forest,1,0.8454089627104961
24,2024,9,1,random_forest,1,0.8745220355543427
24,2024,11,1,random_forest,1,0.8240500483283408
24,2024,12,1,random_forest,1,0.5239166967393365
25,2023,11,1,random_forest,1,0.7378891236228767
25,2023,12,1,random_forest,1,0.6747053423566187
25,2024,1,1,random_forest,1,0.6197968093190716
25,2024,2,1,random_forest,1,0.7338846415849798
25,2024,3,0,random_forest,1,0.7271445141957134
25,2024,4,1,random_forest,1,0.7366200656951606
25,2024,5,1,random_forest,1,0.7346713660467045
25,2024,6,1,random_forest,1,0.8317848967402451
25,2024,7,1,random_forest,1,0.7456080819177472
25,2024,8,1,random_forest,1,0.9142043987915899
25,2024,9,1,random_forest,1,0.8064593119967486
25,2024,11,1,random_forest,1,0.8216855480447895
25,2024,12,1,random_forest,1,0.5811047732125244
26,2023,11,0,random_forest,1,0.6940654590730058
26,2023,12,0,random_forest,1,0.6431827868040949
26,2024,1,0,random_forest,1,0.6112555330473112
26,2024,2,1,random_forest,1,0.7176011334432978
26,2024,3,0,random_forest,1,0.7834363893124776
26,2024,4,1,random_forest,1,0.7702281127402951
26,2024,5,1,random_forest,1,0.8370068122876833
26,2024,6,1,random_forest,1,0.9150147993364323
26,2024,7,1,random_forest,1,0.8699935307500785
26,2024,8,0,random_forest,1,0.9223547255249802
26,2024,9,0,random_forest,1,0.863571339497408
26,2024,11,1,random_forest,1,0.8186048374216872
26,2024,12,1,random_forest,1,0.6046821046460478
27,2023,11,0,random_forest,1,0.5878581453319882
27,2023,12,1,random_forest,1,0.5641112587380762
27,2024,1,1,random_forest,1,0.5914260508341256
27,2024,2,1,random_forest,1,0.6027039052771364
27,2024,3,1,random_forest,1,0.6931932992808445
27,2024,4,1,random_forest,1,0.7853758627952473
27,2024,5,1,random_forest,1,0.7987075251998292
27,2024,6,1,random_forest,1,0.7673328807008265
27,2024,7,1,random_forest,1,0.757791517574006
27,2024,8,0,random_forest,1,0.7173163329149399
27,2024,9,1,random_forest,1,0.7348061766545998
27,2024,11,0,random_forest,1,0.6964472986920857
27,2024,12,1,random_forest,1,0.5842863243982664
28,2023,11,0,random_forest,0,0.16976405104365846
28,2023,12,0,random_forest,0,0.24562170965383473
28,2024,1,0,random_forest,0,0.2112771729295524
28,2024,2,0,random_forest,0,0.29672828581830585
28,2024,3,0,random_forest,0,0.164009549027422
28,2024,4,0,random_forest,1,0.5546789066178159
28,2024,5,0,random_forest,0,0.27162775757119956
28,2024,6,0,random_forest,0,0.17809069048166756
28,2024,7,0,random_forest,0,0.16700168274888624
28,2024,8,0,random_forest,0,0.3862414554022795
28,2024,9,0,random_forest,0,0.12989082948081931
28,2024,11,0,random_forest,0,0.17628316224769908
28,2024,12,0,random_forest,0,0.18712397270058748
29,2023,11,0,random_forest,0,0.23320253804299404
29,2023,12,1,random_forest,0,0.29807884276264707
29,2024,1,0,random_forest,0,0.27782048301584955
29,2024,2,0,random_forest,0,0.26291819991252474
29,2024,3,0,random_forest,0,0.21460216065000337
29,2024,4,0,random_forest,0,0.243627788774099
29,2024,5,1,random_forest,0,0.27959627749853494
29,2024,6,1,random_forest,0,0.3432503165340546
29,2024,7,0,random_forest,0,0.4100826348028522
29,2024,8,0,random_forest,0,0.40877619350219085
29,2024,9,1,random_forest,0,0.25422992027558755
29,2024,11,0,random_forest,0,0.3037353633165869
29,2024,12,0,random_forest,1,0.5898377465146349
30,2023,11,0,random_forest,1,0.6445259625956354
30,2023,12,1,random_forest,0,0.37903568169286445
30,2024,1,0,random_forest,0,0.36750335440780435
30,2024,2,0,random_forest,1,0.6598639148604099
30,2024,3,1,random_forest,1,0.5128370393840385
30,2024,4,0,random_forest,1,0.662108388037238
30,2024,5,1,random_forest,1,0.5287499921390868
30,2024,6,0,random_forest,1,0.7697499961656246
30,2024,7,0,random_forest,1,0.7689618924630319
30,2024,8,1,random_forest,1,0.8353949833378193
30,2024,9,1,random_forest,1,0.7639062837588401
30,2024,11,0,random_forest,1,0.6747420388432194
30,2024,12,0,random_forest,0,0.4379842433327487
31,2023,11,0,random_forest,1,0.5645954738290427
31,2023,12,1,random_forest,0,0.42653011192720486
31,2024,1,0,random_forest,0,0.38541790615260996
31,2024,2,0,random_forest,1,0.5736482658068843
31,2024,3,1,random_forest,1,0.6639164013015929
31,2024,4,0,random_forest,1,0.7486292075865176
31,2024,5,1,random_forest,1,0.5695091975281664
31,2024,6,0,random_forest,1,0.6928019063980773
31,2024,7,0,random_forest,1,0.8022166119464426
31,2024,8,1,random_forest,1,0.6760877103999912
31,2024,9,1,random_forest,1,0.7515120823185145
31,2024,11,0,random_forest,1,0.660626246885264
31,2024,12,0,random_forest,0,0.45346665474979203
32,2023,11,0,random_forest,0,0.3273221919949108
32,2023,12,0,random_forest,0,0.22428951458793345
32,2024,1,0,random_forest,0,0.2935791821473416
32,2024,2,0,random_forest,0,0.27195328695579607
32,2024,3,1,random_forest,0,0.3681830539612843
32,2024,4,0,random_forest,0,0.34867182134947344
32,2024,5,0,random_forest,0,0.44136915741646676
32,2024,6,0,random_forest,0,0.4053269897385963
32,2024,7,0,random_forest,0,0.28038171452659333
32,2024,8,1,random_forest,0,0.3750583777483207
32,2024,9,0,random_forest,0,0.3573693220341285
32,2024,11,0,random_forest,0,0.27081806482406195
32,2024,12,0,random_forest,0,0.34114515259509265
33,2023,11,0,random_forest,0,0.2056942377783184
33,2023,12,0,random_forest,0,0.30813173246478526
33,2024,1,0,random_forest,0,0.23760744410289059
33,2024,2,0,random_forest,0,0.2703639478085223
33,2024,3,1,random_forest,0,0.25889367900901616
33,2024,4,0,random_forest,0,0.32832681643107736
33,2024,5,0,random_forest,0,0.30419041106978334
33,2024,6,0,random_forest,1,0.5053296248710194
33,2024,7,0,random_forest,0,0.266139994252896
33,2024,8,1,random_forest,0,0.4782459632065473
33,2024,9,0,random_forest,1,0.5675127353640923
33,2024,11,0,random_forest,0,0.26336447840038235
33,2024,12,0,random_forest,0,0.2613792369712071
34,2023,11,0,random_forest,0,0.19815477062129355
34,2023,12,0,random_forest,0,0.2454708274441895
34,2024,1,0,random_forest,0,0.2734506429892439
34,2024,2,0,random_forest,0,0.20667992587943965
34,2024,3,0,random_forest,0,0.15380568755424726
34,2024,4,0,random_forest,0,0.38545122968680023
34,2024,5,0,random_forest,0,0.38753929861660313
34,2024,6,0,random_forest,0,0.26251541468921863
34,2024,7,0,random_forest,0,0.19978257203489153
34,2024,8,0,random_forest,0,0.2828181925454214
34,2024,9,0,random_forest,0,0.16135314626751068
34,2024,11,0,random_forest,0,0.1948774672432306
34,2024,12,0,random_forest,0,0.176037180615732
35,2023,11,0,random_forest,1,0.5864915308506184
35,2023,12,0,random_forest,1,0.6369253867726641
35,2024,1,0,random_forest,1,0.5739995488030466
35,2024,2,0,random_forest,0,0.4631457280000272
35,2024,3,0,random_forest,1,0.5511776567982514
35,2024,4,0,random_forest,1,0.5745126030497539
35,2024,5,0,random_forest,1,0.6179676373277192
35,2024,6,0,random_forest,1,0.8134789574947823
35,2024,7,0,random_forest,1,0.7172285734107066
35,2024,8,0,random_forest,1,0.6483681290487432
35,2024,9,0,random_forest,1,0.5717745929423187
35,2024,11,0,random_forest,1,0.5772722220350287
35,2024,12,0,random_forest,1,0.5682360947911339
36,2023,11,0,random_forest,1,0.5194382551646041
36,2023,12,0,random_forest,1,0.5455503922766227
36,2024,1,0,random_forest,0,0.37710504148561114
