site_id,target_year,target_month,model,actual_count,predicted_count
114,2024,1,lstm_regressor,0.0,0.34442315
114,2024,2,lstm_regressor,0.0,0.31173968
114,2024,3,lstm_regressor,0.0,0.43369976
114,2024,4,lstm_regressor,0.0,0.2549367
114,2024,5,lstm_regressor,0.0,0.23946549
114,2024,6,lstm_regressor,0.0,0.1553035
114,2024,7,lstm_regressor,0.0,0.09692747
114,2024,8,lstm_regressor,0.0,0.0700498
114,2024,9,lstm_regressor,0.0,0.060517862
115,2023,12,lstm_regressor,2.0,0.58608824
115,2024,1,lstm_regressor,1.0,0.38951945
115,2024,2,lstm_regressor,1.0,0.48156184
115,2024,3,lstm_regressor,1.0,0.9192672
115,2024,4,lstm_regressor,1.0,0.9629879
115,2024,5,lstm_regressor,1.0,1.2090977
115,2024,6,lstm_regressor,0.0,0.8802136
115,2024,7,lstm_regressor,2.0,0.87083447
115,2024,8,lstm_regressor,0.0,0.58647656
115,2024,9,lstm_regressor,0.0,0.7534226
116,2023,12,lstm_regressor,0.0,0.48776463
116,2024,1,lstm_regressor,0.0,0.2758689
116,2024,2,lstm_regressor,2.0,0.23789649
116,2024,3,lstm_regressor,0.0,0.8709502
116,2024,4,lstm_regressor,0.0,0.30595425
116,2024,5,lstm_regressor,2.0,0.27559903
116,2024,6,lstm_regressor,0.0,0.26125988
116,2024,7,lstm_regressor,0.0,0.25759873
116,2024,8,lstm_regressor,0.0,0.36229947
116,2024,9,lstm_regressor,0.0,0.12769441
117,2023,12,lstm_regressor,0.0,0.4661274
117,2024,1,lstm_regressor,0.0,0.28042477
117,2024,2,lstm_regressor,2.0,0.2428737
117,2024,3,lstm_regressor,0.0,0.8761147
117,2024,4,lstm_regressor,0.0,0.31211483
117,2024,5,lstm_regressor,2.0,0.288373
117,2024,6,lstm_regressor,0.0,0.2533254
117,2024,7,lstm_regressor,0.0,0.28489983
117,2024,8,lstm_regressor,0.0,0.42471507
117,2024,9,lstm_regressor,0.0,0.14238645
118,2023,12,lstm_regressor,0.0,0.55592144
118,2024,1,lstm_regressor,1.0,0.36015195
118,2024,2,lstm_regressor,1.0,0.91210175
118,2024,3,lstm_regressor,0.0,1.096087
118,2024,4,lstm_regressor,1.0,2.1272
118,2024,5,lstm_regressor,2.0,1.3633775
118,2024,6,lstm_regressor,2.0,1.0433284
118,2024,7,lstm_regressor,1.0,1.0778073
118,2024,8,lstm_regressor,0.0,0.71625346
118,2024,9,lstm_regressor,0.0,0.59553355
119,2023,12,lstm_regressor,0.0,1.8210323
119,2024,1,lstm_regressor,1.0,0.47806108
119,2024,2,lstm_regressor,1.0,0.71831244
119,2024,3,lstm_regressor,0.0,0.90428793
119,2024,4,lstm_regressor,1.0,0.43701923
119,2024,5,lstm_regressor,2.0,0.51638675
119,2024,6,lstm_regressor,2.0,0.21189332
119,2024,7,lstm_regressor,1.0,0.39350045
119,2024,8,lstm_regressor,0.0,0.5210347
119,2024,9,lstm_regressor,0.0,0.6927579
120,2023,12,lstm_regressor,2.0,0.24346347
120,2024,1,lstm_regressor,1.0,0.3904227
120,2024,2,lstm_regressor,0.0,0.33995578
120,2024,3,lstm_regressor,0.0,0.33221042
120,2024,4,lstm_regressor,0.0,0.24555354
120,2024,5,lstm_regressor,1.0,0.373234
120,2024,6,lstm_regressor,0.0,0.44170198
120,2024,7,lstm_regressor,0.0,0.17621388
120,2024,8,lstm_regressor,0.0,0.13943212
120,2024,9,lstm_regressor,1.0,0.12879792
121,2023,12,lstm_regressor,2.0,0.36707553
121,2024,1,lstm_regressor,1.0,0.48072135
121,2024,2,lstm_regressor,0.0,0.40074614
121,2024,3,lstm_regressor,0.0,0.42948338
121,2024,4,lstm_regressor,0.0,0.39397386
121,2024,5,lstm_regressor,1.0,1.3598422
121,2024,6,lstm_regressor,0.0,0.7666539
121,2024,7,lstm_regressor,0.0,0.36121196
121,2024,8,lstm_regressor,0.0,0.20321833
121,2024,9,lstm_regressor,1.0,0.19586062
122,2023,12,lstm_regressor,1.0,0.28555265
122,2024,1,lstm_regressor,2.0,0.32106727
122,2024,2,lstm_regressor,1.0,0.37937036
122,2024,3,lstm_regressor,0.0,0.8758352
122,2024,4,lstm_regressor,3.0,1.0702192
122,2024,5,lstm_regressor,1.0,0.95874226
122,2024,6,lstm_regressor,0.0,0.7887943
122,2024,7,lstm_regressor,0.0,0.8656827
122,2024,8,lstm_regressor,0.0,0.84520507
122,2024,9,lstm_regressor,0.0,0.41483882
124,2023,12,lstm_regressor,1.0,0.28537196
124,2024,1,lstm_regressor,0.0,0.28494254
124,2024,2,lstm_regressor,0.0,0.27432916
124,2024,3,lstm_regressor,0.0,0.30689865
124,2024,4,lstm_regressor,1.0,0.2145808
124,2024,5,lstm_regressor,0.0,0.29495978
124,2024,6,lstm_regressor,0.0,0.14108731
124,2024,7,lstm_regressor,0.0,0.099097356
124,2024,8,lstm_regressor,0.0,0.097918704
125,2023,12,lstm_regressor,1.0,0.25930464
125,2024,1,lstm_regressor,2.0,0.30953908
125,2024,2,lstm_regressor,1.0,0.4592536
125,2024,3,lstm_regressor,0.0,0.9939076
125,2024,4,lstm_regressor,3.0,1.077035
125,2024,5,lstm_regressor,1.0,1.0093063
125,2024,6,lstm_regressor,0.0,0.8510242
125,2024,7,lstm_regressor,0.0,1.2195072
125,2024,8,lstm_regressor,0.0,0.9780626
125,2024,9,lstm_regressor,0.0,1.3710065
126,2023,12,lstm_regressor,1.0,0.315109
126,2024,1,lstm_regressor,1.0,0.27325654
126,2024,2,lstm_regressor,1.0,0.32832125
126,2024,3,lstm_regressor,0.0,1.0024848
126,2024,4,lstm_regressor,0.0,0.6256881
126,2024,5,lstm_regressor,0.0,0.79383284
126,2024,6,lstm_regressor,0.0,0.6063984
126,2024,7,lstm_regressor,1.0,0.45418024
126,2024,8,lstm_regressor,0.0,0.25853786
126,2024,9,lstm_regressor,1.0,0.17898418
127,2023,12,lstm_regressor,1.0,0.42366448
127,2024,1,lstm_regressor,0.0,0.35501865
127,2024,2,lstm_regressor,0.0,0.31655598
127,2024,3,lstm_regressor,0.0,0.4490714
127,2024,4,lstm_regressor,2.0,0.3362375
127,2024,5,lstm_regressor,0.0,1.045287
127,2024,6,lstm_regressor,1.0,0.47060084
127,2024,7,lstm_regressor,0.0,0.36157742
127,2024,8,lstm_regressor,2.0,0.44155332
127,2024,9,lstm_regressor,0.0,0.6905355
128,2023,12,lstm_regressor,0.0,0.2454582
128,2024,1,lstm_regressor,0.0,0.24869812
128,2024,2,lstm_regressor,0.0,0.28826475
128,2024,3,lstm_regressor,0.0,0.42354774
128,2024,4,lstm_regressor,0.0,0.27757627
128,2024,5,lstm_regressor,0.0,0.29771695
128,2024,6,lstm_regressor,1.0,0.23439793
128,2024,7,lstm_regressor,0.0,0.25657263
128,2024,8,lstm_regressor,0.0,0.18349528
128,2024,9,lstm_regressor,0.0,0.18387161
129,2023,12,lstm_regressor,0.0,0.24232611
129,2024,1,lstm_regressor,0.0,0.2365343
129,2024,2,lstm_regressor,0.0,0.2661634
129,2024,3,lstm_regressor,0.0,0.38678995
129,2024,4,lstm_regressor,0.0,0.25496528
129,2024,5,lstm_regressor,0.0,0.27062285
129,2024,6,lstm_regressor,1.0,0.21833155
129,2024,7,lstm_regressor,0.0,0.22067505
129,2024,8,lstm_regressor,0.0,0.15785939
129,2024,9,lstm_regressor,0.0,0.187774
131,2023,12,lstm_regressor,0.0,0.29428235
131,2024,1,lstm_regressor,0.0,0.2291241
131,2024,2,lstm_regressor,0.0,0.20791218
131,2024,3,lstm_regressor,0.0,0.3157789
131,2024,4,lstm_regressor,0.0,0.23280072
131,2024,5,lstm_regressor,0.0,0.24692869
131,2024,6,lstm_regressor,1.0,0.19226362
131,2024,7,lstm_regressor,0.0,0.20369346
131,2024,8,lstm_regressor,0.0,0.14447607
131,2024,9,lstm_regressor,0.0,0.12830585
132,2023,12,lstm_regressor,0.0,0.2312566
132,2024,1,lstm_regressor,0.0,0.21078227
132,2024,2,lstm_regressor,0.0,0.18023315
132,2024,3,lstm_regressor,0.0,0.26616156
132,2024,4,lstm_regressor,0.0,0.16618003
132,2024,5,lstm_regressor,0.0,0.1589791
132,2024,6,lstm_regressor,0.0,0.10227754
132,2024,7,lstm_regressor,0.0,0.08810217
132,2024,8,lstm_regressor,0.0,0.08199394
132,2024,9,lstm_regressor,0.0,0.0921069
133,2023,12,lstm_regressor,0.0,0.19502379
133,2024,1,lstm_regressor,0.0,0.19391467
133,2024,2,lstm_regressor,0.0,0.20020334
133,2024,3,lstm_regressor,0.0,0.33689684
133,2024,4,lstm_regressor,0.0,0.24187264
133,2024,5,lstm_regressor,0.0,0.27260506
133,2024,6,lstm_regressor,0.0,0.18452406
133,2024,7,lstm_regressor,0.0,0.15610255
133,2024,8,lstm_regressor,0.0,0.12137719
133,2024,9,lstm_regressor,0.0,0.0959372
134,2023,12,lstm_regressor,0.0,0.3771972
134,2024,1,lstm_regressor,0.0,0.19821538
134,2024,2,lstm_regressor,0.0,0.18026632
134,2024,3,lstm_regressor,0.0,0.29017383
134,2024,4,lstm_regressor,0.0,0.15005885
134,2024,5,lstm_regressor,0.0,0.1564806
134,2024,6,lstm_regressor,0.0,0.105404034
134,2024,7,lstm_regressor,0.0,0.12113536
134,2024,8,lstm_regressor,0.0,0.115293734
134,2024,9,lstm_regressor,0.0,0.12702323
135,2023,12,lstm_regressor,0.0,0.24051625
135,2024,1,lstm_regressor,0.0,0.20774668
135,2024,2,lstm_regressor,0.0,0.2289407
135,2024,3,lstm_regressor,0.0,0.4031343
135,2024,4,lstm_regressor,0.0,0.29277563
135,2024,5,lstm_regressor,0.0,0.34203202
135,2024,6,lstm_regressor,0.0,0.28157073
135,2024,7,lstm_regressor,0.0,0.30655268
135,2024,8,lstm_regressor,0.0,0.25826833
135,2024,9,lstm_regressor,0.0,0.21586895
136,2023,12,lstm_regressor,0.0,0.4966739
136,2024,1,lstm_regressor,0.0,0.31617793
136,2024,2,lstm_regressor,1.0,0.29968587
136,2024,3,lstm_regressor,0.0,0.6477407
136,2024,4,lstm_regressor,0.0,0.38952732
136,2024,5,lstm_regressor,0.0,0.3611131
136,2024,6,lstm_regressor,0.0,0.18242869
136,2024,7,lstm_regressor,0.0,0.18902701
136,2024,8,lstm_regressor,0.0,0.13156891
136,2024,9,lstm_regressor,2.0,0.07859348
137,2023,12,lstm_regressor,2.0,0.1943786
137,2024,1,lstm_regressor,1.0,0.2239226
137,2024,2,lstm_regressor,1.0,0.4239003
137,2024,3,lstm_regressor,0.0,0.34319904
137,2024,4,lstm_regressor,1.0,1.2043661
137,2024,5,lstm_regressor,1.0,0.96995753
137,2024,6,lstm_regressor,0.0,0.72416294
137,2024,7,lstm_regressor,0.0,0.57632726
137,2024,8,lstm_regressor,0.0,0.55632824
137,2024,9,lstm_regressor,2.0,0.24093185
138,2023,12,lstm_regressor,2.0,0.23648202
138,2024,1,lstm_regressor,1.0,0.26480067
138,2024,2,lstm_regressor,1.0,1.361311
138,2024,3,lstm_regressor,1.0,1.7815951
138,2024,4,lstm_regressor,1.0,3.612751
138,2024,5,lstm_regressor,1.0,3.6900494
138,2024,6,lstm_regressor,0.0,2.9492092
138,2024,7,lstm_regressor,0.0,3.6354144
138,2024,8,lstm_regressor,0.0,3.031491
138,2024,9,lstm_regressor,1.0,1.0416783
139,2023,12,lstm_regressor,0.0,0.3679363
139,2024,1,lstm_regressor,0.0,0.23127256
139,2024,2,lstm_regressor,0.0,0.24681866
139,2024,3,lstm_regressor,0.0,0.33308107
139,2024,4,lstm_regressor,0.0,0.21845967
139,2024,5,lstm_regressor,1.0,0.2543574
139,2024,6,lstm_regressor,0.0,0.292534
139,2024,7,lstm_regressor,1.0,0.24407588
139,2024,8,lstm_regressor,0.0,0.2574862
139,2024,9,lstm_regressor,0.0,0.22855318
140,2023,12,lstm_regressor,0.0,0.18112145
140,2024,1,lstm_regressor,2.0,0.16663189
140,2024,2,lstm_regressor,0.0,0.3231282
140,2024,3,lstm_regressor,1.0,0.42289644
140,2024,4,lstm_regressor,0.0,2.0625026
140,2024,5,lstm_regressor,3.0,2.5006192
140,2024,6,lstm_regressor,0.0,1.2882853
140,2024,7,lstm_regressor,3.0,1.4143826
140,2024,8,lstm_regressor,0.0,0.5308148
140,2024,9,lstm_regressor,4.0,0.34801105
143,2024,6,lstm_regressor,0.0,2.4069421
143,2024,7,lstm_regressor,0.0,2.6510015
143,2024,8,lstm_regressor,0.0,2.0088131
143,2024,9,lstm_regressor,6.0,1.703237
1,2023,12,gru_regressor,1.0,0.49303907
1,2024,1,gru_regressor,0.0,0.29940337
1,2024,2,gru_regressor,0.0,0.21617475
1,2024,3,gru_regressor,0.0,0.5533273
1,2024,4,gru_regressor,1.0,0.640374
1,2024,5,gru_regressor,1.0,1.2640797
1,2024,6,gru_regressor,0.0,0.430333
1,2024,7,gru_regressor,0.0,0.3234958
1,2024,8,gru_regressor,1.0,0.27069023
1,2024,9,gru_regressor,0.0,0.24185604
2,2023,12,gru_regressor,0.0,0.73674506
2,2024,1,gru_regressor,0.0,0.6551951
2,2024,2,gru_regressor,0.0,1.0458375
2,2024,3,gru_regressor,2.0,0.6689292
2,2024,4,gru_regressor,0.0,0.8238028
2,2024,5,gru_regressor,1.0,1.215654
2,2024,6,gru_regressor,0.0,0.83981675
2,2024,7,gru_regressor,0.0,0.87145567
2,2024,8,gru_regressor,0.0,1.0015668
2,2024,9,gru_regressor,0.0,0.83963454
3,2023,12,gru_regressor,0.0,0.58459836
3,2024,1,gru_regressor,0.0,0.49992287
3,2024,2,gru_regressor,0.0,1.0063767
3,2024,3,gru_regressor,2.0,0.61357534
3,2024,4,gru_regressor,0.0,0.81055903
3,2024,5,gru_regressor,1.0,0.8469269
3,2024,6,gru_regressor,0.0,0.475906
3,2024,7,gru_regressor,0.0,0.42705095
3,2024,8,gru_regressor,0.0,0.31031048
3,2024,9,gru_regressor,0.0,0.3139317
4,2023,12,gru_regressor,0.0,0.5545205
4,2024,1,gru_regressor,0.0,0.2054512
4,2024,2,gru_regressor,0.0,0.3212703
4,2024,3,gru_regressor,1.0,0.5637191
4,2024,4,gru_regressor,0.0,0.5604262
4,2024,5,gru_regressor,0.0,0.50115275
4,2024,6,gru_regressor,1.0,0.23938012
4,2024,7,gru_regressor,0.0,0.26665235
4,2024,8,gru_regressor,0.0,0.19012216
4,2024,9,gru_regressor,0.0,0.17858759
5,2023,12,gru_regressor,0.0,0.5581391
5,2024,1,gru_regressor,0.0,0.20774439
5,2024,2,gru_regressor,0.0,0.34401125
5,2024,3,gru_regressor,1.0,0.57855153
5,2024,4,gru_regressor,0.0,0.55885583
5,2024,5,gru_regressor,0.0,0.5043911
5,2024,6,gru_regressor,1.0,0.24936956
5,2024,7,gru_regressor,0.0,0.27303743
5,2024,8,gru_regressor,0.0,0.19297613
5,2024,9,gru_regressor,0.0,0.17679006
6,2023,12,gru_regressor,1.0,0.24270776
6,2024,1,gru_regressor,1.0,0.2251654
6,2024,2,gru_regressor,0.0,0.14992262
6,2024,3,gru_regressor,1.0,0.20938554
6,2024,4,gru_regressor,0.0,0.22414613
6,2024,5,gru_regressor,2.0,0.32060125
6,2024,6,gru_regressor,1.0,0.39295155
6,2024,7,gru_regressor,3.0,0.41790235
6,2024,8,gru_regressor,0.0,0.28192768
6,2024,9,gru_regressor,1.0,0.991388
7,2023,12,gru_regressor,1.0,0.18411063
7,2024,1,gru_regressor,1.0,0.16816211
7,2024,2,gru_regressor,0.0,0.15565279
7,2024,3,gru_regressor,1.0,0.39601117
7,2024,4,gru_regressor,0.0,0.47234493
7,2024,5,gru_regressor,2.0,0.5211035
7,2024,6,gru_regressor,1.0,0.42690402
7,2024,7,gru_regressor,3.0,0.47799394
7,2024,8,gru_regressor,0.0,0.35462493
7,2024,9,gru_regressor,1.0,0.7342645
8,2023,12,gru_regressor,0.0,0.2955954
8,2024,1,gru_regressor,0.0,0.20639926
8,2024,2,gru_regressor,0.0,0.20172611
8,2024,3,gru_regressor,0.0,0.2577054
8,2024,4,gru_regressor,1.0,0.24976364
8,2024,5,gru_regressor,0.0,0.47794712
8,2024,6,gru_regressor,1.0,0.25192198
8,2024,7,gru_regressor,0.0,0.29585743
8,2024,8,gru_regressor,0.0,0.18812351
8,2024,9,gru_regressor,0.0,0.16041987
9,2023,12,gru_regressor,0.0,0.28005204
9,2024,1,gru_regressor,0.0,0.32531583
9,2024,2,gru_regressor,2.0,0.33796236
9,2024,3,gru_regressor,0.0,0.5082035
9,2024,4,gru_regressor,1.0,0.6547385
9,2024,5,gru_regressor,0.0,0.6078222
9,2024,6,gru_regressor,0.0,0.4862861
9,2024,7,gru_regressor,0.0,0.55878556
9,2024,8,gru_regressor,0.0,0.77882487
9,2024,9,gru_regressor,0.0,0.4880514
10,2023,12,gru_regressor,1.0,0.3654328
10,2024,1,gru_regressor,0.0,0.34259433
10,2024,2,gru_regressor,0.0,0.27526578
10,2024,3,gru_regressor,0.0,0.36892858
10,2024,4,gru_regressor,0.0,0.31645513
10,2024,5,gru_regressor,0.0,0.6406497
10,2024,6,gru_regressor,0.0,0.43203658
10,2024,7,gru_regressor,1.0,0.21915233
10,2024,8,gru_regressor,0.0,0.20139512
10,2024,9,gru_regressor,0.0,0.21190137
11,2023,12,gru_regressor,1.0,0.40216798
11,2024,1,gru_regressor,1.0,0.34754485
11,2024,2,gru_regressor,0.0,0.30116513
11,2024,3,gru_regressor,1.0,0.3962762
11,2024,4,gru_regressor,0.0,0.41177216
11,2024,5,gru_regressor,0.0,1.0291076
11,2024,6,gru_regressor,0.0,1.1208909
11,2024,7,gru_regressor,1.0,0.6649338
11,2024,8,gru_regressor,0.0,0.35661277
11,2024,9,gru_regressor,0.0,0.45804113
13,2023,12,gru_regressor,1.0,0.7595533
13,2024,1,gru_regressor,0.0,0.36522204
13,2024,2,gru_regressor,0.0,0.5779366
13,2024,3,gru_regressor,1.0,0.98993546
13,2024,4,gru_regressor,1.0,0.9976243
13,2024,5,gru_regressor,0.0,0.4826185
13,2024,6,gru_regressor,1.0,0.7101746
13,2024,7,gru_regressor,0.0,0.5084902
13,2024,8,gru_regressor,0.0,0.7422101
13,2024,9,gru_regressor,0.0,0.71411747
14,2023,12,gru_regressor,1.0,0.27413502
14,2024,1,gru_regressor,0.0,0.21203423
14,2024,2,gru_regressor,0.0,0.28628305
14,2024,3,gru_regressor,1.0,0.4296079
14,2024,4,gru_regressor,1.0,0.27919993
14,2024,5,gru_regressor,1.0,0.43045104
14,2024,6,gru_regressor,0.0,0.39152053
14,2024,7,gru_regressor,2.0,0.34929135
14,2024,8,gru_regressor,0.0,0.26354447
14,2024,9,gru_regressor,0.0,0.40557724
15,2023,12,gru_regressor,0.0,0.33297408
15,2024,1,gru_regressor,2.0,0.5157672
15,2024,2,gru_regressor,2.0,0.8927853
15,2024,3,gru_regressor,0.0,0.5232786
15,2024,4,gru_regressor,1.0,1.5261161
15,2024,5,gru_regressor,3.0,1.3580457
15,2024,6,gru_regressor,0.0,1.0981119
15,2024,7,gru_regressor,1.0,3.1587815
15,2024,8,gru_regressor,3.0,1.7439547
15,2024,9,gru_regressor,2.0,1.391493
16,2023,12,gru_regressor,1.0,1.2933702
16,2024,1,gru_regressor,1.0,0.88337266
16,2024,2,gru_regressor,1.0,1.1060631
16,2024,3,gru_regressor,2.0,0.9685788
16,2024,4,gru_regressor,6.0,1.2830849
16,2024,5,gru_regressor,3.0,1.2984294
16,2024,6,gru_regressor,2.0,1.1304814
16,2024,7,gru_regressor,1.0,1.4916567
16,2024,8,gru_regressor,2.0,1.7204217
16,2024,9,gru_regressor,2.0,2.1276908
17,2023,12,gru_regressor,1.0,1.5878396
17,2024,1,gru_regressor,1.0,1.0436864
17,2024,2,gru_regressor,1.0,1.1093227
17,2024,3,gru_regressor,2.0,0.5086111
17,2024,4,gru_regressor,6.0,0.6728936
17,2024,5,gru_regressor,3.0,0.7610169
17,2024,6,gru_regressor,2.0,0.5517256
17,2024,7,gru_regressor,1.0,0.6859357
17,2024,8,gru_regressor,2.0,0.8837226
17,2024,9,gru_regressor,2.0,1.1911949
18,2023,12,gru_regressor,0.0,0.33935475
18,2024,1,gru_regressor,2.0,0.52878565
18,2024,2,gru_regressor,2.0,0.9172034
18,2024,3,gru_regressor,0.0,0.4484329
18,2024,4,gru_regressor,1.0,1.5863837
18,2024,5,gru_regressor,3.0,1.4040889
18,2024,6,gru_regressor,0.0,1.0731764
18,2024,7,gru_regressor,1.0,2.9442976
18,2024,8,gru_regressor,3.0,1.6711515
18,2024,9,gru_regressor,2.0,1.4265921
19,2023,12,gru_regressor,1.0,0.36393133
19,2024,1,gru_regressor,0.0,0.3309227
19,2024,2,gru_regressor,0.0,0.22603166
19,2024,3,gru_regressor,1.0,0.2868058
19,2024,4,gru_regressor,0.0,0.2997085
19,2024,5,gru_regressor,0.0,0.9505578
19,2024,6,gru_regressor,0.0,0.719369
19,2024,7,gru_regressor,1.0,0.35719615
19,2024,8,gru_regressor,0.0,0.3680099
19,2024,9,gru_regressor,0.0,0.35915622
20,2023,12,gru_regressor,1.0,0.24696371
20,2024,1,gru_regressor,0.0,0.23159742
20,2024,2,gru_regressor,0.0,0.11671973
20,2024,3,gru_regressor,0.0,0.2627971
20,2024,4,gru_regressor,0.0,0.19331926
20,2024,5,gru_regressor,0.0,0.25720024
20,2024,6,gru_regressor,0.0,0.20505063
20,2024,7,gru_regressor,0.0,0.21044368
20,2024,8,gru_regressor,0.0,0.24277984
20,2024,9,gru_regressor,0.0,0.25247428
21,2023,12,gru_regressor,0.0,0.20618688
21,2024,1,gru_regressor,0.0,0.13592188
21,2024,2,gru_regressor,0.0,0.16557893
21,2024,3,gru_regressor,0.0,0.264644
21,2024,4,gru_regressor,0.0,0.19107483
21,2024,5,gru_regressor,0.0,0.26246205
21,2024,6,gru_regressor,0.0,0.20637436
21,2024,7,gru_regressor,0.0,0.18211335
21,2024,8,gru_regressor,0.0,0.13116999
21,2024,9,gru_regressor,1.0,0.1176362
22,2023,12,gru_regressor,1.0,0.29608476
22,2024,1,gru_regressor,4.0,0.28145295
22,2024,2,gru_regressor,0.0,0.84743583
22,2024,3,gru_regressor,1.0,0.5259301
22,2024,4,gru_regressor,1.0,0.95358825
22,2024,5,gru_regressor,1.0,0.7401649
22,2024,6,gru_regressor,1.0,0.34950057
22,2024,7,gru_regressor,0.0,0.33348736
22,2024,8,gru_regressor,1.0,0.60283124
22,2024,9,gru_regressor,0.0,0.58585024
23,2023,12,gru_regressor,1.0,0.2672025
23,2024,1,gru_regressor,2.0,0.2523742
23,2024,2,gru_regressor,1.0,0.59368277
23,2024,3,gru_regressor,1.0,0.75300443
23,2024,4,gru_regressor,1.0,0.9349834
23,2024,5,gru_regressor,1.0,0.7965709
23,2024,6,gru_regressor,3.0,0.40541577
23,2024,7,gru_regressor,0.0,0.35960403
23,2024,8,gru_regressor,0.0,0.9307561
23,2024,9,gru_regressor,1.0,1.8784306
24,2023,12,gru_regressor,1.0,0.30284843
24,2024,1,gru_regressor,3.0,0.25729063
24,2024,2,gru_regressor,0.0,0.6556813
24,2024,3,gru_regressor,1.0,0.49472392
24,2024,4,gru_regressor,1.0,0.8974717
24,2024,5,gru_regressor,1.0,0.6790934
24,2024,6,gru_regressor,3.0,0.40771297
24,2024,7,gru_regressor,0.0,0.27750003
24,2024,8,gru_regressor,0.0,0.4709865
24,2024,9,gru_regressor,1.0,1.3067642
25,2023,12,gru_regressor,0.0,0.6450354
25,2024,1,gru_regressor,2.0,0.36861238
25,2024,2,gru_regressor,2.0,0.3989384
25,2024,3,gru_regressor,0.0,0.46951398
25,2024,4,gru_regressor,1.0,0.5408951
25,2024,5,gru_regressor,2.0,0.38745362
25,2024,6,gru_regressor,2.0,0.38293043
25,2024,7,gru_regressor,0.0,0.24638292
25,2024,8,gru_regressor,1.0,0.39048254
25,2024,9,gru_regressor,3.0,0.43373504
26,2023,12,gru_regressor,1.0,0.15906629
26,2024,1,gru_regressor,1.0,0.21830755
26,2024,2,gru_regressor,0.0,0.24627975
26,2024,3,gru_regressor,0.0,0.46583512
26,2024,4,gru_regressor,0.0,0.60170907
26,2024,5,gru_regressor,0.0,0.49366784
26,2024,6,gru_regressor,1.0,0.61313325
26,2024,7,gru_regressor,0.0,0.37390158
26,2024,8,gru_regressor,0.0,0.24827647
26,2024,9,gru_regressor,1.0,0.21630716
27,2023,12,gru_regressor,1.0,0.39905116
27,2024,1,gru_regressor,1.0,0.35959092
27,2024,2,gru_regressor,0.0,0.34413424
27,2024,3,gru_regressor,0.0,0.36839125
27,2024,4,gru_regressor,0.0,0.90188926
27,2024,5,gru_regressor,1.0,1.1662524
27,2024,6,gru_regressor,0.0,0.4927442
27,2024,7,gru_regressor,0.0,0.35567433
27,2024,8,gru_regressor,0.0,0.23042092
27,2024,9,gru_regressor,2.0,0.18875912
28,2023,12,gru_regressor,0.0,0.13482377
28,2024,1,gru_regressor,0.0,0.121258356
28,2024,2,gru_regressor,0.0,0.13349971
28,2024,3,gru_regressor,0.0,0.24499024
28,2024,4,gru_regressor,0.0,0.14109185
28,2024,5,gru_regressor,0.0,0.18987927
28,2024,6,gru_regressor,0.0,0.13976184
28,2024,7,gru_regressor,0.0,0.11881499
28,2024,8,gru_regressor,1.0,0.08659514
28,2024,9,gru_regressor,0.0,0.09670964
29,2023,12,gru_regressor,0.0,0.1433213
29,2024,1,gru_regressor,0.0,0.11601505
29,2024,2,gru_regressor,1.0,0.14150697
29,2024,3,gru_regressor,0.0,0.66090804
29,2024,4,gru_regressor,0.0,0.21743898
29,2024,5,gru_regressor,0.0,0.3370518
29,2024,6,gru_regressor,0.0,0.19082671
29,2024,7,gru_regressor,0.0,0.17048551
29,2024,8,gru_regressor,0.0,0.12321718
29,2024,9,gru_regressor,0.0,0.097840615
30,2023,12,gru_regressor,0.0,0.26873472
30,2024,1,gru_regressor,0.0,0.1782683
30,2024,2,gru_regressor,0.0,0.22841874
30,2024,3,gru_regressor,0.0,0.331104
30,2024,4,gru_regressor,0.0,0.35778457
30,2024,5,gru_regressor,0.0,0.33371344
30,2024,6,gru_regressor,0.0,0.32357618
30,2024,7,gru_regressor,0.0,0.35288572
30,2024,8,gru_regressor,0.0,0.2774754
30,2024,9,gru_regressor,0.0,0.21625307
31,2023,12,gru_regressor,0.0,0.1511594
31,2024,1,gru_regressor,0.0,0.12815087
31,2024,2,gru_regressor,0.0,0.14073934
31,2024,3,gru_regressor,0.0,0.24045259
31,2024,4,gru_regressor,0.0,0.20305595
31,2024,5,gru_regressor,0.0,0.2215018
31,2024,6,gru_regressor,0.0,0.20623109
31,2024,7,gru_regressor,0.0,0.20876653
31,2024,8,gru_regressor,0.0,0.14904736
31,2024,9,gru_regressor,0.0,0.12747355
32,2023,12,gru_regressor,0.0,0.141793
32,2024,1,gru_regressor,0.0,0.11411689
32,2024,2,gru_regressor,0.0,0.12739867
32,2024,3,gru_regressor,0.0,0.2310522
32,2024,4,gru_regressor,0.0,0.1354833
32,2024,5,gru_regressor,0.0,0.14625062
32,2024,6,gru_regressor,0.0,0.12901756
32,2024,7,gru_regressor,0.0,0.1129857
32,2024,8,gru_regressor,0.0,0.087052986
32,2024,9,gru_regressor,0.0,0.08614106
33,2023,12,gru_regressor,0.0,0.13353705
33,2024,1,gru_regressor,0.0,0.11763805
33,2024,2,gru_regressor,0.0,0.13379382
33,2024,3,gru_regressor,0.0,0.30858532
33,2024,4,gru_regressor,0.0,0.15468197
33,2024,5,gru_regressor,0.0,0.1830347
33,2024,6,gru_regressor,0.0,0.1447347
33,2024,7,gru_regressor,0.0,0.13335882
33,2024,8,gru_regressor,0.0,0.097804084
33,2024,9,gru_regressor,0.0,0.093689166
