site_id,year,month,crash_count_2_5km,model,predicted_count
5,2024,5,1.0,random_forest_regressor,1.9601309523809516
5,2024,6,3.0,random_forest_regressor,2.2539801587301582
5,2024,7,2.0,random_forest_regressor,2.306230158730158
5,2024,8,3.0,random_forest_regressor,2.660888888888889
5,2024,9,5.0,random_forest_regressor,2.0364576719576726
5,2024,11,3.0,random_forest_regressor,1.5511111111111116
5,2024,12,1.0,random_forest_regressor,1.1197738095238097
6,2023,11,7.0,random_forest_regressor,4.749075396825398
6,2023,12,9.0,random_forest_regressor,5.989900793650792
6,2024,1,6.0,random_forest_regressor,5.176003968253969
6,2024,2,10.0,random_forest_regressor,5.7367539682539705
6,2024,3,9.0,random_forest_regressor,6.810023809523807
6,2024,4,7.0,random_forest_regressor,5.648492063492066
6,2024,5,6.0,random_forest_regressor,6.186869047619046
6,2024,6,4.0,random_forest_regressor,6.569124338624339
6,2024,7,12.0,random_forest_regressor,3.8417182539682546
6,2024,8,10.0,random_forest_regressor,5.114948412698411
6,2024,9,8.0,random_forest_regressor,6.921662698412699
6,2024,11,8.0,random_forest_regressor,6.117646825396825
6,2024,12,7.0,random_forest_regressor,5.425134920634919
7,2023,11,7.0,random_forest_regressor,4.692785714285716
7,2023,12,9.0,random_forest_regressor,5.8303293650793675
7,2024,1,6.0,random_forest_regressor,4.926095238095236
7,2024,2,10.0,random_forest_regressor,7.99550925925926
7,2024,3,9.0,random_forest_regressor,6.461857142857143
7,2024,4,7.0,random_forest_regressor,5.5572460317460335
7,2024,5,6.0,random_forest_regressor,6.05554365079365
7,2024,6,4.0,random_forest_regressor,6.932630952380952
7,2024,7,12.0,random_forest_regressor,4.8675436507936505
7,2024,8,10.0,random_forest_regressor,4.332777777777778
7,2024,9,8.0,random_forest_regressor,6.819633597883601
7,2024,11,8.0,random_forest_regressor,5.72125
7,2024,12,7.0,random_forest_regressor,5.389392857142858
8,2023,11,3.0,random_forest_regressor,4.0328253968253955
8,2023,12,2.0,random_forest_regressor,3.726462962962962
8,2024,1,2.0,random_forest_regressor,2.8781230158730167
8,2024,2,3.0,random_forest_regressor,4.500277777777776
8,2024,3,2.0,random_forest_regressor,5.866904761904762
8,2024,4,3.0,random_forest_regressor,5.018190476190475
8,2024,5,4.0,random_forest_regressor,6.2652777777777775
8,2024,6,5.0,random_forest_regressor,7.506182539682544
8,2024,7,3.0,random_forest_regressor,3.4882857142857158
8,2024,8,5.0,random_forest_regressor,3.5062724867724864
8,2024,9,2.0,random_forest_regressor,7.292492063492068
8,2024,11,6.0,random_forest_regressor,4.501595238095236
8,2024,12,4.0,random_forest_regressor,3.5639523809523794
9,2023,11,4.0,random_forest_regressor,3.629785714285713
9,2023,12,2.0,random_forest_regressor,3.9827500000000002
9,2024,1,3.0,random_forest_regressor,2.5392751322751317
9,2024,2,3.0,random_forest_regressor,4.25043253968254
9,2024,3,2.0,random_forest_regressor,4.729499999999999
9,2024,4,3.0,random_forest_regressor,4.278071428571429
9,2024,5,3.0,random_forest_regressor,4.775079365079367
9,2024,6,6.0,random_forest_regressor,9.833841269841269
9,2024,7,3.0,random_forest_regressor,3.024246031746033
9,2024,8,5.0,random_forest_regressor,3.786599206349205
9,2024,9,2.0,random_forest_regressor,8.976130952380954
9,2024,11,7.0,random_forest_regressor,3.826214285714285
9,2024,12,3.0,random_forest_regressor,3.2014100529100546
10,2023,11,16.0,random_forest_regressor,13.872058201058207
10,2023,12,7.0,random_forest_regressor,15.489261904761909
10,2024,1,16.0,random_forest_regressor,14.344230158730161
10,2024,2,11.0,random_forest_regressor,12.572087301587306
10,2024,3,17.0,random_forest_regressor,10.62167063492063
10,2024,4,11.0,random_forest_regressor,11.102027777777774
10,2024,5,18.0,random_forest_regressor,18.187279100529103
10,2024,6,14.0,random_forest_regressor,15.61976587301587
10,2024,7,8.0,random_forest_regressor,13.309129629629625
10,2024,8,8.0,random_forest_regressor,14.006597883597879
10,2024,9,19.0,random_forest_regressor,14.015043650793647
10,2024,11,7.0,random_forest_regressor,13.006742063492064
10,2024,12,14.0,random_forest_regressor,13.011690476190475
11,2023,11,18.0,random_forest_regressor,14.00807142857143
11,2023,12,7.0,random_forest_regressor,15.26655952380952
11,2024,1,16.0,random_forest_regressor,14.306250000000004
11,2024,2,10.0,random_forest_regressor,12.37814285714286
11,2024,3,18.0,random_forest_regressor,11.428464285714279
11,2024,4,12.0,random_forest_regressor,11.71019047619047
11,2024,5,19.0,random_forest_regressor,19.18831216931217
11,2024,6,14.0,random_forest_regressor,15.49711904761905
11,2024,7,9.0,random_forest_regressor,15.30723677248676
11,2024,8,8.0,random_forest_regressor,16.006563492063485
11,2024,9,19.0,random_forest_regressor,16.68330555555556
11,2024,11,7.0,random_forest_regressor,13.789579365079362
11,2024,12,14.0,random_forest_regressor,13.908206349206354
12,2024,8,5.0,random_forest_regressor,11.108845238095238
12,2024,9,8.0,random_forest_regressor,12.012033068783069
12,2024,11,5.0,random_forest_regressor,12.372497354497357
12,2024,12,4.0,random_forest_regressor,12.128257936507937
13,2023,11,38.0,random_forest_regressor,24.295816137566124
13,2023,12,18.0,random_forest_regressor,18.265533910533907
13,2024,1,19.0,random_forest_regressor,19.496990259740258
13,2024,2,20.0,random_forest_regressor,25.98182804232803
13,2024,3,25.0,random_forest_regressor,25.01461772486772
13,2024,4,20.0,random_forest_regressor,23.172859788359776
13,2024,5,21.0,random_forest_regressor,27.788734848484843
13,2024,6,18.0,random_forest_regressor,24.27528174603174
13,2024,7,22.0,random_forest_regressor,20.627742784992787
13,2024,8,12.0,random_forest_regressor,23.976945165945164
13,2024,9,25.0,random_forest_regressor,25.61003968253967
13,2024,11,29.0,random_forest_regressor,29.491123015873
13,2024,12,28.0,random_forest_regressor,20.8774246031746
14,2023,11,7.0,random_forest_regressor,11.174006613756616
14,2023,12,10.0,random_forest_regressor,10.511375661375661
14,2024,1,4.0,random_forest_regressor,9.02315873015873
14,2024,2,5.0,random_forest_regressor,11.96793386243386
14,2024,3,12.0,random_forest_regressor,12.700105820105824
14,2024,4,9.0,random_forest_regressor,12.35039417989418
14,2024,5,24.0,random_forest_regressor,14.422156084656084
14,2024,6,17.0,random_forest_regressor,13.689517195767197
14,2024,7,12.0,random_forest_regressor,12.364772486772482
14,2024,8,18.0,random_forest_regressor,13.63040873015873
14,2024,9,12.0,random_forest_regressor,14.279869047619053
14,2024,11,5.0,random_forest_regressor,12.00438756613756
14,2024,12,8.0,random_forest_regressor,9.394408730158736
15,2023,11,11.0,random_forest_regressor,13.52751984126984
15,2023,12,14.0,random_forest_regressor,15.595789682539689
15,2024,1,17.0,random_forest_regressor,15.174952380952382
15,2024,2,22.0,random_forest_regressor,12.5550291005291
15,2024,3,15.0,random_forest_regressor,13.496273809523808
15,2024,4,12.0,random_forest_regressor,13.057552910052912
15,2024,5,12.0,random_forest_regressor,14.839194444444438
15,2024,6,24.0,random_forest_regressor,15.756038961038964
15,2024,7,16.0,random_forest_regressor,11.928949735449736
15,2024,8,13.0,random_forest_regressor,13.150077080327081
15,2024,9,26.0,random_forest_regressor,14.786426166426166
15,2024,11,12.0,random_forest_regressor,13.409416666666674
15,2024,12,14.0,random_forest_regressor,15.331218253968261
16,2023,11,29.0,random_forest_regressor,25.31539814814814
16,2023,12,21.0,random_forest_regressor,24.125136243386237
16,2024,1,12.0,random_forest_regressor,21.185511904761903
16,2024,2,20.0,random_forest_regressor,24.103605820105816
16,2024,3,20.0,random_forest_regressor,23.607923280423282
16,2024,4,25.0,random_forest_regressor,20.970011904761904
16,2024,5,18.0,random_forest_regressor,24.62637566137567
16,2024,6,22.0,random_forest_regressor,20.63299206349207
16,2024,7,9.0,random_forest_regressor,18.471982804232812
16,2024,8,22.0,random_forest_regressor,17.086714285714294
16,2024,9,22.0,random_forest_regressor,23.826400793650794
16,2024,11,26.0,random_forest_regressor,24.018379629629628
16,2024,12,15.0,random_forest_regressor,24.497134920634906
17,2023,11,29.0,random_forest_regressor,24.152392857142864
17,2023,12,21.0,random_forest_regressor,19.63146296296297
17,2024,1,12.0,random_forest_regressor,20.158078042328043
17,2024,2,20.0,random_forest_regressor,24.56378571428572
17,2024,3,20.0,random_forest_regressor,22.04092328042327
17,2024,4,25.0,random_forest_regressor,22.881753968253964
17,2024,5,18.0,random_forest_regressor,21.129527777777774
17,2024,6,22.0,random_forest_regressor,19.535861111111107
17,2024,7,9.0,random_forest_regressor,17.01908946608946
17,2024,8,22.0,random_forest_regressor,15.325618085618089
17,2024,9,22.0,random_forest_regressor,24.100173280423277
17,2024,11,26.0,random_forest_regressor,23.361888888888885
17,2024,12,15.0,random_forest_regressor,20.887265873015863
18,2023,11,12.0,random_forest_regressor,14.000043650793653
18,2023,12,14.0,random_forest_regressor,15.066572751322752
18,2024,1,17.0,random_forest_regressor,14.8640753968254
18,2024,2,22.0,random_forest_regressor,12.913624338624343
18,2024,3,15.0,random_forest_regressor,13.019850529100536
18,2024,4,12.0,random_forest_regressor,11.963444444444447
18,2024,5,12.0,random_forest_regressor,15.862492063492057
18,2024,6,23.0,random_forest_regressor,16.480130952380957
18,2024,7,16.0,random_forest_regressor,13.981394179894181
18,2024,8,13.0,random_forest_regressor,13.319514550264552
18,2024,9,26.0,random_forest_regressor,13.94638756613757
18,2024,11,12.0,random_forest_regressor,14.211509259259255
18,2024,12,14.0,random_forest_regressor,14.770038359788366
19,2023,11,17.0,random_forest_regressor,13.384158730158731
19,2023,12,6.0,random_forest_regressor,14.741583333333335
19,2024,1,16.0,random_forest_regressor,13.951955026455034
19,2024,2,9.0,random_forest_regressor,11.416234126984124
19,2024,3,17.0,random_forest_regressor,10.825944444444438
19,2024,4,12.0,random_forest_regressor,11.503773809523803
19,2024,5,18.0,random_forest_regressor,17.965087301587307
19,2024,6,13.0,random_forest_regressor,15.576230158730153
19,2024,7,7.0,random_forest_regressor,13.95208201058201
19,2024,8,8.0,random_forest_regressor,14.566359187109189
19,2024,9,19.0,random_forest_regressor,14.055559523809523
19,2024,11,7.0,random_forest_regressor,13.097025132275123
19,2024,12,14.0,random_forest_regressor,13.810801587301588
20,2023,11,8.0,random_forest_regressor,8.797273809523809
20,2023,12,10.0,random_forest_regressor,7.864420634920634
20,2024,1,4.0,random_forest_regressor,7.955825396825398
20,2024,2,5.0,random_forest_regressor,10.112519841269833
20,2024,3,7.0,random_forest_regressor,9.108842592592584
20,2024,4,9.0,random_forest_regressor,8.215706349206345
20,2024,5,4.0,random_forest_regressor,13.631791005291001
20,2024,6,8.0,random_forest_regressor,17.747658730158722
20,2024,7,10.0,random_forest_regressor,8.006228835978835
20,2024,8,7.0,random_forest_regressor,9.418912698412697
20,2024,9,10.0,random_forest_regressor,9.062662698412698
20,2024,11,8.0,random_forest_regressor,9.938604497354493
20,2024,12,5.0,random_forest_regressor,10.041420634920629
21,2023,11,2.0,random_forest_regressor,4.561301587301586
21,2023,12,6.0,random_forest_regressor,4.3932989417989425
21,2024,1,5.0,random_forest_regressor,3.8638968253968247
21,2024,2,5.0,random_forest_regressor,4.200027777777778
21,2024,3,4.0,random_forest_regressor,4.593092592592592
21,2024,4,2.0,random_forest_regressor,4.424214285714285
21,2024,5,4.0,random_forest_regressor,5.52491666666667
21,2024,6,4.0,random_forest_regressor,4.960972222222221
21,2024,7,5.0,random_forest_regressor,4.226563492063491
21,2024,8,3.0,random_forest_regressor,5.287718253968253
21,2024,9,4.0,random_forest_regressor,5.7747103174603165
21,2024,11,6.0,random_forest_regressor,4.180460317460317
21,2024,12,0.0,random_forest_regressor,4.392219576719575
22,2023,11,6.0,random_forest_regressor,4.452341269841268
22,2023,12,3.0,random_forest_regressor,4.805674603174601
22,2024,1,10.0,random_forest_regressor,4.971452380952381
22,2024,2,5.0,random_forest_regressor,4.649829365079364
22,2024,3,2.0,random_forest_regressor,4.5235978835978825
22,2024,4,3.0,random_forest_regressor,4.986936507936508
22,2024,5,8.0,random_forest_regressor,6.080520562770562
22,2024,6,5.0,random_forest_regressor,5.558158730158729
22,2024,7,3.0,random_forest_regressor,5.429380952380952
22,2024,8,6.0,random_forest_regressor,5.629088624338625
22,2024,9,3.0,random_forest_regressor,5.2399087301587315
22,2024,11,7.0,random_forest_regressor,4.46119708994709
22,2024,12,2.0,random_forest_regressor,4.14328968253968
23,2023,11,6.0,random_forest_regressor,4.542388888888889
23,2023,12,3.0,random_forest_regressor,5.151993386243383
23,2024,1,10.0,random_forest_regressor,5.027044973544974
23,2024,2,5.0,random_forest_regressor,5.205776455026453
23,2024,3,2.0,random_forest_regressor,4.860013227513228
23,2024,4,3.0,random_forest_regressor,5.0716574074074074
23,2024,5,8.0,random_forest_regressor,6.050826719576722
23,2024,6,5.0,random_forest_regressor,5.75460714285714
23,2024,7,3.0,random_forest_regressor,5.295321428571429
23,2024,8,6.0,random_forest_regressor,6.3005462962962975
23,2024,9,3.0,random_forest_regressor,5.499515873015872
23,2024,11,7.0,random_forest_regressor,5.084619047619045
23,2024,12,2.0,random_forest_regressor,5.438777777777777
24,2023,11,6.0,random_forest_regressor,4.831746031746032
24,2023,12,3.0,random_forest_regressor,5.185416666666668
24,2024,1,10.0,random_forest_regressor,4.977638888888888
24,2024,2,5.0,random_forest_regressor,4.973511904761903
24,2024,3,2.0,random_forest_regressor,4.82895238095238
24,2024,4,3.0,random_forest_regressor,5.478369047619046
24,2024,5,8.0,random_forest_regressor,5.867043650793652
24,2024,6,5.0,random_forest_regressor,5.548650793650793
24,2024,7,3.0,random_forest_regressor,5.055892857142856
24,2024,8,6.0,random_forest_regressor,4.999423280423281
24,2024,9,3.0,random_forest_regressor,5.558107142857143
24,2024,11,7.0,random_forest_regressor,4.836432539682541
24,2024,12,2.0,random_forest_regressor,4.9882513227513225
25,2023,11,9.0,random_forest_regressor,4.069281746031748
25,2023,12,3.0,random_forest_regressor,3.705109890109891
25,2024,1,5.0,random_forest_regressor,3.3664987789987797
25,2024,2,3.0,random_forest_regressor,4.1526626984126995
25,2024,3,0.0,random_forest_regressor,4.035654761904763
25,2024,4,7.0,random_forest_regressor,3.93400925925926
25,2024,5,5.0,random_forest_regressor,4.509186507936508
25,2024,6,6.0,random_forest_regressor,4.217035714285712
25,2024,7,6.0,random_forest_regressor,4.653305555555554
25,2024,8,8.0,random_forest_regressor,5.7207896825396825
25,2024,9,6.0,random_forest_regressor,4.382603174603175
25,2024,11,5.0,random_forest_regressor,3.536366402116402
25,2024,12,3.0,random_forest_regressor,3.691480260480261
26,2023,11,10.0,random_forest_regressor,11.560297619047615
26,2023,12,8.0,random_forest_regressor,11.090689255189252
26,2024,1,12.0,random_forest_regressor,7.387588726088728
26,2024,2,13.0,random_forest_regressor,11.204841269841266
26,2024,3,12.0,random_forest_regressor,11.181466931216933
26,2024,4,14.0,random_forest_regressor,11.334771164021168
26,2024,5,18.0,random_forest_regressor,11.601015873015871
26,2024,6,15.0,random_forest_regressor,8.778030423280423
26,2024,7,8.0,random_forest_regressor,9.23569312169312
26,2024,8,10.0,random_forest_regressor,9.564530423280427
26,2024,9,13.0,random_forest_regressor,10.066309523809522
26,2024,11,17.0,random_forest_regressor,10.912755291005288
26,2024,12,11.0,random_forest_regressor,10.86082407407407
27,2023,11,8.0,random_forest_regressor,11.635193121693117
27,2023,12,8.0,random_forest_regressor,8.492115079365078
27,2024,1,9.0,random_forest_regressor,8.730124338624336
27,2024,2,8.0,random_forest_regressor,10.507285714285715
27,2024,3,11.0,random_forest_regressor,11.635265873015872
27,2024,4,12.0,random_forest_regressor,11.325390211640208
27,2024,5,15.0,random_forest_regressor,11.905083333333328
27,2024,6,20.0,random_forest_regressor,10.819480158730158
27,2024,7,11.0,random_forest_regressor,10.727284391534393
27,2024,8,4.0,random_forest_regressor,9.457952380952381
27,2024,9,16.0,random_forest_regressor,12.86818121693122
27,2024,11,17.0,random_forest_regressor,10.701513227513225
27,2024,12,6.0,random_forest_regressor,9.455785714285714
28,2023,11,0.0,random_forest_regressor,1.3076904761904762
28,2023,12,0.0,random_forest_regressor,1.2458571428571428
28,2024,1,0.0,random_forest_regressor,1.5045886243386246
28,2024,2,0.0,random_forest_regressor,2.226186507936509
28,2024,3,1.0,random_forest_regressor,1.2876825396825398
28,2024,4,0.0,random_forest_regressor,3.253097883597883
28,2024,5,2.0,random_forest_regressor,1.7642142857142866
28,2024,6,0.0,random_forest_regressor,0.7938650793650793
28,2024,7,0.0,random_forest_regressor,0.8288492063492062
28,2024,8,1.0,random_forest_regressor,1.2869087301587303
28,2024,9,0.0,random_forest_regressor,0.8469365079365078
28,2024,11,1.0,random_forest_regressor,0.41060317460317464
28,2024,12,1.0,random_forest_regressor,2.0511865079365075
29,2023,11,0.0,random_forest_regressor,2.030039682539683
29,2023,12,2.0,random_forest_regressor,2.6737698412698427
29,2024,1,4.0,random_forest_regressor,3.10365873015873
29,2024,2,1.0,random_forest_regressor,2.3899960317460316
29,2024,3,2.0,random_forest_regressor,1.962436507936507
29,2024,4,3.0,random_forest_regressor,1.975075396825397
29,2024,5,1.0,random_forest_regressor,1.7833214285714296
29,2024,6,1.0,random_forest_regressor,2.7167380952380955
29,2024,7,2.0,random_forest_regressor,1.4229960317460315
29,2024,8,0.0,random_forest_regressor,2.4517658730158733
29,2024,9,2.0,random_forest_regressor,2.07945634920635
29,2024,11,2.0,random_forest_regressor,2.180436507936508
29,2024,12,1.0,random_forest_regressor,4.279428571428574
30,2023,11,1.0,random_forest_regressor,3.7105912698412697
30,2023,12,1.0,random_forest_regressor,2.5243214285714277
30,2024,1,0.0,random_forest_regressor,2.297309523809523
30,2024,2,0.0,random_forest_regressor,2.3043481240981234
30,2024,3,1.0,random_forest_regressor,3.0030584415584416
30,2024,4,1.0,random_forest_regressor,2.325571428571429
30,2024,5,2.0,random_forest_regressor,2.7118756613756614
30,2024,6,1.0,random_forest_regressor,2.9458650793650776
30,2024,7,0.0,random_forest_regressor,3.312829365079364
30,2024,8,2.0,random_forest_regressor,3.2192301587301584
30,2024,9,2.0,random_forest_regressor,3.091460317460316
30,2024,11,3.0,random_forest_regressor,2.0576309523809515
30,2024,12,0.0,random_forest_regressor,2.6452698412698408
31,2023,11,1.0,random_forest_regressor,3.172992063492063
31,2023,12,1.0,random_forest_regressor,2.15040873015873
31,2024,1,0.0,random_forest_regressor,1.5232579365079375
31,2024,2,0.0,random_forest_regressor,2.2209682539682545
31,2024,3,1.0,random_forest_regressor,2.049865079365079
31,2024,4,1.0,random_forest_regressor,2.809190476190476
31,2024,5,2.0,random_forest_regressor,3.195261904761906
31,2024,6,1.0,random_forest_regressor,3.246880952380953
31,2024,7,0.0,random_forest_regressor,3.7363253968253964
31,2024,8,2.0,random_forest_regressor,3.5794537037037033
31,2024,9,2.0,random_forest_regressor,3.604662698412698
31,2024,11,3.0,random_forest_regressor,1.753476190476191
31,2024,12,0.0,random_forest_regressor,2.170801587301587
32,2023,11,0.0,random_forest_regressor,2.6910992063492065
32,2023,12,1.0,random_forest_regressor,2.492007936507937
32,2024,1,3.0,random_forest_regressor,2.3179246031746046
32,2024,2,3.0,random_forest_regressor,2.6765952380952385
32,2024,3,2.0,random_forest_regressor,2.241142857142857
32,2024,4,0.0,random_forest_regressor,2.070095238095238
32,2024,5,1.0,random_forest_regressor,2.299634920634921
32,2024,6,1.0,random_forest_regressor,2.3744351851851864
32,2024,7,0.0,random_forest_regressor,1.8478677248677249
32,2024,8,3.0,random_forest_regressor,1.8951534391534395
32,2024,9,1.0,random_forest_regressor,2.6366230158730164
32,2024,11,2.0,random_forest_regressor,2.6339285714285716
32,2024,12,0.0,random_forest_regressor,2.5870317460317462
33,2023,11,0.0,random_forest_regressor,2.654714285714286
33,2023,12,1.0,random_forest_regressor,3.620595238095238
33,2024,1,3.0,random_forest_regressor,2.367
33,2024,2,3.0,random_forest_regressor,2.805269841269841
33,2024,3,2.0,random_forest_regressor,2.1477764550264546
33,2024,4,0.0,random_forest_regressor,2.3454087301587303
33,2024,5,1.0,random_forest_regressor,2.157722222222223
33,2024,6,1.0,random_forest_regressor,2.578279100529102
33,2024,7,0.0,random_forest_regressor,2.0165462962962963
33,2024,8,3.0,random_forest_regressor,2.573498677248678
33,2024,9,1.0,random_forest_regressor,3.663419312169311
33,2024,11,2.0,random_forest_regressor,2.328896825396825
33,2024,12,0.0,random_forest_regressor,2.2842301587301574
34,2023,11,0.0,random_forest_regressor,1.4864166666666665
34,2023,12,0.0,random_forest_regressor,1.0561746031746027
34,2024,1,0.0,random_forest_regressor,1.0709484126984121
34,2024,2,0.0,random_forest_regressor,1.0214285714285711
34,2024,3,1.0,random_forest_regressor,1.2814973544973545
34,2024,4,0.0,random_forest_regressor,1.942977513227513
34,2024,5,2.0,random_forest_regressor,1.6576746031746032
34,2024,6,0.0,random_forest_regressor,0.9600052910052905
34,2024,7,0.0,random_forest_regressor,0.8594246031746032
34,2024,8,1.0,random_forest_regressor,1.1320436507936507
34,2024,9,0.0,random_forest_regressor,0.8818888888888893
34,2024,11,1.0,random_forest_regressor,0.9680965608465603
34,2024,12,1.0,random_forest_regressor,1.9933055555555557
35,2023,11,0.0,random_forest_regressor,4.2770291005291
35,2023,12,0.0,random_forest_regressor,3.314252747252748
35,2024,1,0.0,random_forest_regressor,2.9119999999999986
35,2024,2,1.0,random_forest_regressor,2.8310158730158728
35,2024,3,3.0,random_forest_regressor,2.494486772486772
35,2024,4,1.0,random_forest_regressor,2.4557367724867722
35,2024,5,2.0,random_forest_regressor,4.576587301587299
35,2024,6,3.0,random_forest_regressor,4.445388888888887
35,2024,7,2.0,random_forest_regressor,4.214809523809522
35,2024,8,1.0,random_forest_regressor,4.597453703703704
35,2024,9,1.0,random_forest_regressor,4.0120746753246745
35,2024,11,3.0,random_forest_regressor,2.6758055555555558
35,2024,12,0.0,random_forest_regressor,3.258480260480261
36,2023,11,0.0,random_forest_regressor,2.485365079365079
36,2023,12,0.0,random_forest_regressor,2.921392857142857
36,2024,1,0.0,random_forest_regressor,2.457772486772488
36,2024,2,1.0,random_forest_regressor,3.1670317460317463
36,2024,3,3.0,random_forest_regressor,1.7080714285714287
36,2024,4,1.0,random_forest_regressor,1.9100952380952383
36,2024,5,2.0,random_forest_regressor,2.4902658730158733
36,2024,6,3.0,random_forest_regressor,2.1753134920634922
36,2024,7,2.0,random_forest_regressor,1.8415793650793648
36,2024,8,1.0,random_forest_regressor,2.5859986772486776
36,2024,9,1.0,random_forest_regressor,2.6596455026455015
36,2024,11,3.0,random_forest_regressor,1.9928809523809525
36,2024,12,0.0,random_forest_regressor,2.866199735449736
37,2023,11,6.0,random_forest_regressor,4.412033068783069
37,2023,12,7.0,random_forest_regressor,3.800047258297258
37,2024,1,7.0,random_forest_regressor,3.6270300625300638
37,2024,2,3.0,random_forest_regressor,4.70225529100529
37,2024,3,4.0,random_forest_regressor,5.235488095238095
37,2024,4,5.0,random_forest_regressor,6.361993386243387
37,2024,5,9.0,random_forest_regressor,6.225373015873017
37,2024,6,2.0,random_forest_regressor,5.304027777777779
37,2024,7,6.0,random_forest_regressor,5.503575396825398
37,2024,8,3.0,random_forest_regressor,8.285743386243391
37,2024,9,6.0,random_forest_regressor,4.833843915343919
37,2024,11,4.0,random_forest_regressor,5.369414021164023
37,2024,12,5.0,random_forest_regressor,4.1029074074074074
38,2023,11,5.0,random_forest_regressor,4.403488095238097
38,2023,12,7.0,random_forest_regressor,4.0273531746031725
38,2024,1,7.0,random_forest_regressor,3.1651230158730144
38,2024,2,3.0,random_forest_regressor,3.7823253968253985
38,2024,3,4.0,random_forest_regressor,4.706896825396824
38,2024,4,5.0,random_forest_regressor,4.744329365079367
38,2024,5,9.0,random_forest_regressor,5.228809523809526
38,2024,6,2.0,random_forest_regressor,4.706531746031747
38,2024,7,6.0,random_forest_regressor,4.7662698412698425
38,2024,8,3.0,random_forest_regressor,3.6723029100529114
38,2024,9,6.0,random_forest_regressor,4.949396825396827
38,2024,11,4.0,random_forest_regressor,4.639976190476191
38,2024,12,4.0,random_forest_regressor,4.126944444444444
39,2023,11,1.0,random_forest_regressor,2.478193121693121
39,2023,12,2.0,random_forest_regressor,2.5749087301587292
39,2024,1,2.0,random_forest_regressor,2.0289153439153442
39,2024,2,3.0,random_forest_regressor,2.2959484126984124
39,2024,3,1.0,random_forest_regressor,1.6485370370370374
39,2024,4,0.0,random_forest_regressor,1.6355
39,2024,5,2.0,random_forest_regressor,1.7457063492063492
39,2024,6,1.0,random_forest_regressor,1.353273809523809
39,2024,7,0.0,random_forest_regressor,1.695456349206349
39,2024,8,1.0,random_forest_regressor,1.8351296296296296
39,2024,9,3.0,random_forest_regressor,2.581277777777778
39,2024,11,6.0,random_forest_regressor,3.0056547619047627
39,2024,12,1.0,random_forest_regressor,3.3349880952380957
40,2023,11,1.0,random_forest_regressor,2.231661375661376
40,2023,12,2.0,random_forest_regressor,2.286880952380952
40,2024,1,1.0,random_forest_regressor,1.826716931216932
40,2024,2,3.0,random_forest_regressor,2.3117103174603177
40,2024,3,1.0,random_forest_regressor,1.5726005291005294
40,2024,4,0.0,random_forest_regressor,1.8850198412698425
40,2024,5,2.0,random_forest_regressor,3.0039841269841268
40,2024,6,1.0,random_forest_regressor,1.572379148629148
40,2024,7,0.0,random_forest_regressor,2.4899285714285706
40,2024,8,1.0,random_forest_regressor,2.2566904761904767
40,2024,9,3.0,random_forest_regressor,2.9178095238095234
40,2024,11,6.0,random_forest_regressor,2.5982830687830702
40,2024,12,1.0,random_forest_regressor,3.4080793650793657
41,2023,11,9.0,random_forest_regressor,6.536714285714286
41,2023,12,5.0,random_forest_regressor,5.788523809523811
41,2024,1,4.0,random_forest_regressor,6.500300264550265
41,2024,2,9.0,random_forest_regressor,5.893529100529102
41,2024,3,18.0,random_forest_regressor,9.254183862433859
41,2024,4,11.0,random_forest_regressor,7.597753968253968
41,2024,5,9.0,random_forest_regressor,7.9591521164021195
41,2024,6,7.0,random_forest_regressor,8.94172619047619
41,2024,7,8.0,random_forest_regressor,9.619007936507934
41,2024,8,5.0,random_forest_regressor,8.014904761904761
41,2024,9,2.0,random_forest_regressor,7.631353174603176
41,2024,11,9.0,random_forest_regressor,8.158634920634915
41,2024,12,6.0,random_forest_regressor,7.59251984126984
42,2023,11,9.0,random_forest_regressor,7.147414021164022
42,2023,12,5.0,random_forest_regressor,4.748285714285716
42,2024,1,4.0,random_forest_regressor,6.083994708994711
42,2024,2,9.0,random_forest_regressor,7.061990740740739
42,2024,3,18.0,random_forest_regressor,8.31100396825397
42,2024,4,11.0,random_forest_regressor,7.9077751322751295
42,2024,5,8.0,random_forest_regressor,8.71180158730159
42,2024,6,7.0,random_forest_regressor,8.821829365079365
42,2024,7,8.0,random_forest_regressor,7.811234126984127
42,2024,8,5.0,random_forest_regressor,8.351259259259258
42,2024,9,2.0,random_forest_regressor,7.931301587301588
42,2024,11,9.0,random_forest_regressor,8.07701984126984
42,2024,12,6.0,random_forest_regressor,7.082170634920637
43,2023,11,2.0,random_forest_regressor,2.673253968253969
43,2023,12,1.0,random_forest_regressor,2.8661626984127
43,2024,1,3.0,random_forest_regressor,2.493595238095239
43,2024,2,3.0,random_forest_regressor,2.174432539682539
43,2024,3,2.0,random_forest_regressor,2.1310000000000007
43,2024,4,3.0,random_forest_regressor,2.0126785714285718
43,2024,5,1.0,random_forest_regressor,3.5710158730158734
43,2024,6,0.0,random_forest_regressor,2.055246031746033
43,2024,7,2.0,random_forest_regressor,2.219301587301587
43,2024,8,0.0,random_forest_regressor,2.4373253968253965
43,2024,9,1.0,random_forest_regressor,2.2676904761904764
43,2024,11,4.0,random_forest_regressor,2.401452380952381
43,2024,12,1.0,random_forest_regressor,2.9431150793650804
44,2023,11,2.0,random_forest_regressor,3.1519880952380954
44,2023,12,1.0,random_forest_regressor,2.657809523809524
