site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
135,2024,1,0,logistic_regression,0,0.4744633639612634
135,2024,2,0,logistic_regression,0,0.28872564110981486
135,2024,3,0,logistic_regression,0,0.26871695744411084
135,2024,4,0,logistic_regression,0,0.37887226824331327
135,2024,5,0,logistic_regression,0,0.13123091546143564
135,2024,6,0,logistic_regression,0,0.3976256252619238
135,2024,7,0,logistic_regression,0,0.38161239098036875
135,2024,8,0,logistic_regression,0,0.4923233828719493
135,2024,9,0,logistic_regression,0,0.49298585695161634
135,2024,11,0,logistic_regression,0,0.36653532484736356
135,2024,12,0,logistic_regression,0,0.3308663606021205
136,2023,11,1,logistic_regression,0,0.3102045105453503
136,2023,12,0,logistic_regression,0,0.34989562145852626
136,2024,1,0,logistic_regression,0,0.3625660868915194
136,2024,2,0,logistic_regression,0,0.28400142398554684
136,2024,3,0,logistic_regression,0,0.19686966807800538
136,2024,4,0,logistic_regression,0,0.2458964833175206
136,2024,5,0,logistic_regression,0,0.12930223208961283
136,2024,6,0,logistic_regression,0,0.33147235379387296
136,2024,7,0,logistic_regression,0,0.24440181387925666
136,2024,8,0,logistic_regression,0,0.3670066792520364
136,2024,9,0,logistic_regression,0,0.47031905042724304
136,2024,11,0,logistic_regression,0,0.25794716761505876
136,2024,12,1,logistic_regression,0,0.1846752446786435
137,2023,11,0,logistic_regression,1,0.7134184357990384
137,2023,12,0,logistic_regression,1,0.6934731060052075
137,2024,1,1,logistic_regression,1,0.780588709484953
137,2024,2,0,logistic_regression,1,0.6635484233877466
137,2024,3,0,logistic_regression,1,0.7682506156211493
137,2024,4,1,logistic_regression,1,0.7770729167682753
137,2024,5,1,logistic_regression,1,0.6461724433693486
137,2024,6,0,logistic_regression,1,0.8650075528480958
137,2024,7,0,logistic_regression,1,0.8979575239176687
137,2024,8,0,logistic_regression,1,0.9862713184415863
137,2024,9,1,logistic_regression,1,0.9648472723126176
137,2024,11,0,logistic_regression,1,0.7776482874576811
137,2024,12,0,logistic_regression,1,0.6087858826953029
138,2023,11,0,logistic_regression,0,0.4824189428721177
138,2023,12,0,logistic_regression,0,0.4675391454794795
138,2024,1,1,logistic_regression,1,0.5618153585254132
138,2024,2,0,logistic_regression,0,0.43873317813414453
138,2024,3,0,logistic_regression,0,0.3894089391115882
138,2024,4,1,logistic_regression,1,0.5028836331410721
138,2024,5,1,logistic_regression,0,0.23776157366173878
138,2024,6,0,logistic_regression,1,0.5384094806692301
138,2024,7,0,logistic_regression,1,0.5610853584700808
138,2024,8,0,logistic_regression,1,0.5410189692065323
138,2024,9,0,logistic_regression,1,0.7428624980524186
138,2024,11,0,logistic_regression,0,0.49609359042288786
138,2024,12,0,logistic_regression,0,0.4021011605928232
139,2023,11,0,logistic_regression,0,0.2954327830641027
139,2023,12,0,logistic_regression,0,0.27210820552347975
139,2024,1,0,logistic_regression,0,0.3185799887416018
139,2024,2,0,logistic_regression,0,0.20407972946775202
139,2024,3,0,logistic_regression,0,0.19313949904101482
139,2024,4,0,logistic_regression,0,0.334429512052789
139,2024,5,0,logistic_regression,0,0.09091026645993162
139,2024,6,0,logistic_regression,0,0.32590657954555546
139,2024,7,0,logistic_regression,0,0.2573673901351442
139,2024,8,0,logistic_regression,0,0.4742677849879351
139,2024,9,0,logistic_regression,1,0.5355990455195797
139,2024,11,0,logistic_regression,0,0.2414674871850572
139,2024,12,0,logistic_regression,0,0.21051410915371027
140,2023,11,0,logistic_regression,1,0.6042323351464374
140,2023,12,0,logistic_regression,1,0.6146128287273028
140,2024,1,1,logistic_regression,1,0.6769776773464224
140,2024,2,0,logistic_regression,1,0.5372801086235369
140,2024,3,1,logistic_regression,1,0.5499928885762815
140,2024,4,0,logistic_regression,1,0.612900245605885
140,2024,5,1,logistic_regression,0,0.41086986788091845
140,2024,6,0,logistic_regression,1,0.7111802716699542
140,2024,7,1,logistic_regression,0,0.20203337160735507
140,2024,8,0,logistic_regression,1,0.8430959492522775
140,2024,9,1,logistic_regression,1,0.8897393153095046
140,2024,11,1,logistic_regression,1,0.6587487705311654
140,2024,12,0,logistic_regression,1,0.5574108937479492
142,2023,11,0,logistic_regression,1,0.5080401917638728
143,2023,12,1,logistic_regression,1,0.9751270356245639
143,2024,1,1,logistic_regression,1,0.9721021673278902
143,2024,2,1,logistic_regression,1,0.9599991909140793
143,2024,3,1,logistic_regression,1,0.9830180204923783
143,2024,4,0,logistic_regression,1,0.9803903684793475
143,2024,5,1,logistic_regression,1,0.9900004196594838
143,2024,6,0,logistic_regression,1,0.9946243865182965
143,2024,7,0,logistic_regression,1,0.9843793426998291
143,2024,8,0,logistic_regression,1,0.9949989675838764
143,2024,9,1,logistic_regression,1,0.9972736665055892
143,2024,11,0,logistic_regression,1,0.9873049134076317
143,2024,12,1,logistic_regression,1,0.9766163899808197
144,2024,1,1,logistic_regression,1,0.8468488966725674
1,2023,11,0,random_forest,0,0.1939955621883301
1,2023,12,0,random_forest,0,0.10877701312633178
1,2024,1,0,random_forest,0,0.13691358032093573
1,2024,2,0,random_forest,0,0.17720500587064075
1,2024,3,0,random_forest,0,0.06256984934912202
1,2024,4,0,random_forest,0,0.08769200370823106
1,2024,5,0,random_forest,0,0.16501892167013407
1,2024,6,0,random_forest,0,0.04531830244966042
1,2024,7,0,random_forest,0,0.06719724092137783
1,2024,8,0,random_forest,0,0.0824997988282564
1,2024,9,0,random_forest,0,0.06354402081856217
1,2024,11,0,random_forest,0,0.08089340859275367
1,2024,12,0,random_forest,0,0.05965363727581137
2,2023,11,1,random_forest,0,0.24306191841093186
2,2023,12,0,random_forest,0,0.09665657785878187
2,2024,1,0,random_forest,0,0.13727640708697383
2,2024,2,0,random_forest,0,0.22152964651553367
2,2024,3,0,random_forest,0,0.3193581491130385
2,2024,4,0,random_forest,0,0.3041330492095539
2,2024,5,0,random_forest,0,0.30624406875111077
2,2024,6,0,random_forest,0,0.16489141561738085
2,2024,7,0,random_forest,0,0.371405584756403
2,2024,8,0,random_forest,0,0.4069997953265692
2,2024,9,0,random_forest,0,0.2471905602162613
2,2024,11,0,random_forest,0,0.2613881493493192
2,2024,12,0,random_forest,0,0.0688821634241487
3,2023,11,1,random_forest,0,0.1333142154554104
3,2023,12,0,random_forest,0,0.11035156903065718
3,2024,1,0,random_forest,0,0.20641165705667652
3,2024,2,0,random_forest,0,0.23075515683983833
3,2024,3,0,random_forest,0,0.10844317170777759
3,2024,4,0,random_forest,0,0.12113209057807384
3,2024,5,0,random_forest,0,0.10966093634837515
3,2024,6,0,random_forest,0,0.09729431134507856
3,2024,7,0,random_forest,0,0.30477317154780603
3,2024,8,0,random_forest,1,0.601990365938642
3,2024,9,0,random_forest,0,0.3701564622308132
3,2024,11,0,random_forest,0,0.36325713676256755
3,2024,12,0,random_forest,0,0.18702389605833214
4,2023,11,0,random_forest,0,0.21002600743420635
4,2023,12,0,random_forest,0,0.054915625282788365
4,2024,1,0,random_forest,0,0.0971735564447064
4,2024,2,0,random_forest,0,0.16572646508709477
4,2024,3,1,random_forest,0,0.11324586960581233
4,2024,4,0,random_forest,0,0.11948985876704972
4,2024,5,0,random_forest,0,0.16763356876560717
4,2024,6,0,random_forest,0,0.038679902047069926
4,2024,7,0,random_forest,0,0.04527722522737577
4,2024,8,0,random_forest,0,0.06974843890712498
4,2024,9,0,random_forest,0,0.06963633880964143
4,2024,11,0,random_forest,0,0.09739631695471222
4,2024,12,0,random_forest,0,0.01779138208094284
5,2023,11,0,random_forest,0,0.19246100263466298
5,2023,12,0,random_forest,0,0.05543142092949676
5,2024,1,0,random_forest,0,0.10305924922424772
5,2024,2,0,random_forest,0,0.16203581113772508
5,2024,3,1,random_forest,0,0.09948949017743217
5,2024,4,0,random_forest,0,0.11810870159423908
5,2024,5,0,random_forest,0,0.13903508145574814
5,2024,6,0,random_forest,0,0.05216978064845136
5,2024,7,0,random_forest,0,0.04092167061884613
5,2024,8,0,random_forest,0,0.0540342172010212
5,2024,9,0,random_forest,0,0.05811490273052298
5,2024,11,0,random_forest,0,0.1121801826496458
5,2024,12,0,random_forest,0,0.018376699543738204
6,2023,11,0,random_forest,0,0.25159224210094716
6,2023,12,0,random_forest,0,0.17236866935605014
6,2024,1,0,random_forest,0,0.20615779263406026
6,2024,2,0,random_forest,0,0.2746481420047533
6,2024,3,0,random_forest,0,0.24215074185397525
6,2024,4,0,random_forest,0,0.24189348660829182
6,2024,5,1,random_forest,0,0.19567925415514922
6,2024,6,1,random_forest,0,0.238671963301099
6,2024,7,1,random_forest,0,0.2840631731075771
6,2024,8,0,random_forest,0,0.3278514232108311
6,2024,9,0,random_forest,0,0.24562964860378783
6,2024,11,1,random_forest,0,0.27314270241423244
6,2024,12,1,random_forest,0,0.13899641512856367
7,2023,11,0,random_forest,0,0.26596217538758893
7,2023,12,0,random_forest,0,0.1696187040534765
7,2024,1,0,random_forest,0,0.13927817455737052
7,2024,2,0,random_forest,0,0.19252348434671404
7,2024,3,0,random_forest,0,0.20158077889422524
7,2024,4,0,random_forest,0,0.2513955490319365
7,2024,5,1,random_forest,0,0.20006823490271092
7,2024,6,1,random_forest,0,0.234485111518161
7,2024,7,1,random_forest,0,0.3074351355489243
7,2024,8,0,random_forest,0,0.24645743743543524
7,2024,9,0,random_forest,0,0.19634999510188994
7,2024,11,1,random_forest,0,0.2116936449343619
7,2024,12,1,random_forest,0,0.12225868017213733
8,2023,11,1,random_forest,0,0.09200627574864234
8,2023,12,0,random_forest,0,0.094113998792946
8,2024,1,0,random_forest,0,0.11126986409838423
8,2024,2,0,random_forest,0,0.10474905322018521
8,2024,3,0,random_forest,0,0.05048830857848816
8,2024,4,0,random_forest,0,0.06179779311408195
8,2024,5,0,random_forest,0,0.07784603251879404
8,2024,6,0,random_forest,0,0.06618543131012165
8,2024,7,0,random_forest,0,0.06092584988315808
8,2024,8,0,random_forest,0,0.0807706684527736
8,2024,9,0,random_forest,0,0.07168595423600312
8,2024,11,0,random_forest,0,0.08684212335696705
8,2024,12,0,random_forest,0,0.05114818706012088
9,2023,11,0,random_forest,0,0.12334849785936695
9,2023,12,0,random_forest,0,0.13116849318019072
9,2024,1,0,random_forest,0,0.14961422634025554
9,2024,2,1,random_forest,0,0.16488114298718265
9,2024,3,0,random_forest,0,0.13219739133031624
9,2024,4,0,random_forest,0,0.10865949666854867
9,2024,5,0,random_forest,0,0.12061149366153295
9,2024,6,0,random_forest,0,0.10517110079980126
9,2024,7,0,random_forest,0,0.0796313639495299
9,2024,8,0,random_forest,0,0.10647913619300223
9,2024,9,0,random_forest,0,0.17532984261512266
9,2024,11,0,random_forest,0,0.17968113807972674
9,2024,12,0,random_forest,0,0.08762946444912534
10,2023,11,0,random_forest,0,0.07431921217373258
10,2023,12,0,random_forest,0,0.07943836734748083
10,2024,1,0,random_forest,0,0.16478276750661242
10,2024,2,0,random_forest,0,0.1234582892647533
10,2024,3,0,random_forest,0,0.03285982082189454
10,2024,4,0,random_forest,0,0.046593706394050256
10,2024,5,0,random_forest,0,0.07291497127383721
10,2024,6,0,random_forest,0,0.062480333471170726
10,2024,7,1,random_forest,0,0.06396990838290914
10,2024,8,0,random_forest,0,0.07301088799654659
10,2024,9,0,random_forest,0,0.03432520553028849
10,2024,11,0,random_forest,0,0.07666612711608466
10,2024,12,0,random_forest,0,0.02221955573566503
11,2023,11,0,random_forest,0,0.07621210371325617
11,2023,12,0,random_forest,0,0.07992425261605372
11,2024,1,0,random_forest,0,0.1452549105721451
11,2024,2,0,random_forest,0,0.09782386034018085
11,2024,3,0,random_forest,0,0.06698565431043926
11,2024,4,0,random_forest,0,0.038129778924503206
11,2024,5,0,random_forest,0,0.06913494839856321
11,2024,6,0,random_forest,0,0.018684886306298245
11,2024,7,1,random_forest,0,0.036062612118306095
11,2024,8,0,random_forest,0,0.045634424099778866
11,2024,9,0,random_forest,0,0.02960940044267429
11,2024,11,0,random_forest,0,0.0646142388538949
11,2024,12,0,random_forest,0,0.05478210076065448
12,2024,8,0,random_forest,0,0.2757497033713417
12,2024,9,1,random_forest,0,0.33864640359082604
12,2024,11,1,random_forest,0,0.28017995599286594
12,2024,12,0,random_forest,0,0.24864708708718894
13,2023,11,1,random_forest,0,0.17548860925609336
13,2023,12,1,random_forest,0,0.2069365095011201
13,2024,1,0,random_forest,0,0.1614499425261635
13,2024,2,0,random_forest,0,0.1460229508048343
13,2024,3,0,random_forest,0,0.2323524889817138
13,2024,4,0,random_forest,0,0.13061835134562969
13,2024,5,0,random_forest,0,0.23275327383308897
13,2024,6,1,random_forest,0,0.2870938093627714
13,2024,7,0,random_forest,0,0.2347833047505064
13,2024,8,0,random_forest,0,0.4523016399536981
13,2024,9,0,random_forest,0,0.3312667718556193
13,2024,11,1,random_forest,0,0.23973915573436774
13,2024,12,0,random_forest,0,0.1528314615265208
14,2023,11,0,random_forest,0,0.13977241831998952
14,2023,12,1,random_forest,0,0.08633831177882482
14,2024,1,0,random_forest,0,0.056493431257034044
14,2024,2,0,random_forest,0,0.13002113821190794
14,2024,3,0,random_forest,0,0.10032252808390442
14,2024,4,0,random_forest,0,0.17948665446674986
14,2024,5,0,random_forest,0,0.20464234802420206
14,2024,6,0,random_forest,0,0.07271844781557914
14,2024,7,0,random_forest,0,0.12935015113506007
14,2024,8,0,random_forest,0,0.183700676572964
14,2024,9,0,random_forest,0,0.18726263883884017
14,2024,11,0,random_forest,0,0.05318061477990459
14,2024,12,0,random_forest,0,0.03496259798337828
15,2023,11,0,random_forest,0,0.15002227411107694
15,2023,12,0,random_forest,0,0.15907220456588997
15,2024,1,1,random_forest,0,0.297219094218998
15,2024,2,1,random_forest,0,0.16908286820709137
15,2024,3,0,random_forest,0,0.32752826922103767
15,2024,4,1,random_forest,0,0.2923440024997616
15,2024,5,0,random_forest,0,0.48894017741437473
15,2024,6,0,random_forest,0,0.4768030418280615
15,2024,7,0,random_forest,1,0.6281393696403014
15,2024,8,1,random_forest,0,0.4287572709586277
15,2024,9,1,random_forest,1,0.5142943728586812
15,2024,11,0,random_forest,0,0.3043281664869809
15,2024,12,0,random_forest,0,0.33805508852512356
16,2023,11,1,random_forest,0,0.4828704686815493
16,2023,12,0,random_forest,0,0.26930455985491
16,2024,1,0,random_forest,0,0.21696990707342492
16,2024,2,0,random_forest,0,0.4056706625856199
16,2024,3,0,random_forest,1,0.512964160713126
16,2024,4,1,random_forest,1,0.579069085085021
16,2024,5,1,random_forest,0,0.45963880171660926
16,2024,6,1,random_forest,0,0.36012340044731544
16,2024,7,0,random_forest,1,0.5696235751305269
16,2024,8,1,random_forest,1,0.5213125097054425
16,2024,9,1,random_forest,0,0.4939319396766233
16,2024,11,0,random_forest,0,0.39537284131412725
16,2024,12,0,random_forest,0,0.3429483920489607
17,2023,11,1,random_forest,0,0.47620894210034964
17,2023,12,0,random_forest,0,0.2551000327927932
17,2024,1,0,random_forest,0,0.1857438223081174
17,2024,2,0,random_forest,1,0.5374139433587739
17,2024,3,0,random_forest,1,0.6381790235387392
17,2024,4,1,random_forest,1,0.6338816401606218
17,2024,5,1,random_forest,0,0.45285681565717073
17,2024,6,1,random_forest,0,0.2534518248182214
17,2024,7,0,random_forest,1,0.5254885427138618
17,2024,8,1,random_forest,1,0.5239865297205752
17,2024,9,1,random_forest,1,0.534018996516487
17,2024,11,0,random_forest,1,0.5300444694556754
17,2024,12,0,random_forest,0,0.21810066332671899
18,2023,11,0,random_forest,0,0.17900472862251499
18,2023,12,0,random_forest,0,0.13229381936599513
18,2024,1,1,random_forest,0,0.26971795262990467
18,2024,2,1,random_forest,0,0.18831678039694277
18,2024,3,0,random_forest,0,0.31737163467633817
18,2024,4,1,random_forest,0,0.22258258019185745
18,2024,5,0,random_forest,0,0.37842013089876714
18,2024,6,0,random_forest,0,0.4564495598754284
18,2024,7,0,random_forest,0,0.4638556988627166
18,2024,8,1,random_forest,0,0.3986967044248297
18,2024,9,1,random_forest,0,0.4236916085262716
18,2024,11,0,random_forest,0,0.2691046017617616
18,2024,12,0,random_forest,0,0.3116991155938227
19,2023,11,0,random_forest,0,0.08449352350110481
19,2023,12,0,random_forest,0,0.09359534182534532
19,2024,1,0,random_forest,0,0.13337566199402423
19,2024,2,0,random_forest,0,0.09488020028621699
19,2024,3,0,random_forest,0,0.05713619566958646
19,2024,4,0,random_forest,0,0.03339883264857687
19,2024,5,0,random_forest,0,0.07789147974638527
19,2024,6,0,random_forest,0,0.13424080492077448
19,2024,7,1,random_forest,0,0.05463657645534184
19,2024,8,0,random_forest,0,0.06173762392198591
19,2024,9,0,random_forest,0,0.04627165146741399
19,2024,11,0,random_forest,0,0.07146790742616141
19,2024,12,0,random_forest,0,0.04883638838076908
20,2023,11,0,random_forest,0,0.20031481331362458
20,2023,12,0,random_forest,0,0.20509234271849128
20,2024,1,0,random_forest,0,0.14740455791572485
20,2024,2,0,random_forest,0,0.17590042954825175
20,2024,3,0,random_forest,0,0.14491141643611344
20,2024,4,0,random_forest,0,0.1901281101237797
20,2024,5,0,random_forest,0,0.26363515393331066
20,2024,6,0,random_forest,0,0.20551792767736593
20,2024,7,0,random_forest,0,0.15354980709011848
20,2024,8,0,random_forest,0,0.1990513345442732
20,2024,9,0,random_forest,0,0.15747444754321585
20,2024,11,0,random_forest,0,0.13345076477014353
20,2024,12,0,random_forest,0,0.16521377876591511
21,2023,11,0,random_forest,0,0.1258963521468418
21,2023,12,0,random_forest,0,0.07468756408011973
21,2024,1,0,random_forest,0,0.12189222354745159
21,2024,2,0,random_forest,0,0.15249546463007843
21,2024,3,0,random_forest,0,0.08790714023187939
21,2024,4,0,random_forest,0,0.10906104611833636
21,2024,5,0,random_forest,0,0.18507025621804993
21,2024,6,0,random_forest,0,0.11841322709598917
21,2024,7,0,random_forest,0,0.138322838574374
21,2024,8,0,random_forest,0,0.15729233855602698
21,2024,9,0,random_forest,0,0.10610018898809949
21,2024,11,0,random_forest,0,0.09947185430045667
21,2024,12,0,random_forest,0,0.03069713233314477
22,2023,11,0,random_forest,0,0.24947073404810235
22,2023,12,1,random_forest,0,0.22462224346191823
22,2024,1,1,random_forest,0,0.1781278694703569
22,2024,2,0,random_forest,0,0.28287537858615613
22,2024,3,0,random_forest,0,0.1634345023579547
22,2024,4,1,random_forest,0,0.17528917400980645
22,2024,5,0,random_forest,0,0.18739116592361704
22,2024,6,1,random_forest,0,0.10356881910265346
22,2024,7,0,random_forest,0,0.1694665511659035
22,2024,8,0,random_forest,0,0.14140802055790588
22,2024,9,0,random_forest,0,0.11772384548650067
22,2024,11,0,random_forest,0,0.2172813625029921
22,2024,12,0,random_forest,0,0.08949955659711883
23,2023,11,0,random_forest,0,0.306293718266329
23,2023,12,1,random_forest,0,0.26320064769666474
23,2024,1,1,random_forest,0,0.16782356825926584
23,2024,2,1,random_forest,0,0.2741347644838989
23,2024,3,0,random_forest,0,0.2041102282274088
23,2024,4,1,random_forest,0,0.1930417411351477
23,2024,5,0,random_forest,0,0.197783758302385
23,2024,6,1,random_forest,0,0.11932197584783288
23,2024,7,0,random_forest,0,0.15479392659807384
23,2024,8,0,random_forest,0,0.16473831611233689
23,2024,9,1,random_forest,0,0.12101111421144649
23,2024,11,0,random_forest,0,0.20833562932867553
23,2024,12,0,random_forest,0,0.17408429000371364
24,2023,11,0,random_forest,0,0.31546855119995637
24,2023,12,1,random_forest,0,0.2907457991774121
24,2024,1,1,random_forest,0,0.17247997712898316
24,2024,2,0,random_forest,0,0.3556619141059387
24,2024,3,0,random_forest,0,0.20843193576402583
24,2024,4,1,random_forest,0,0.22945307388187713
24,2024,5,0,random_forest,0,0.23977153188718925
24,2024,6,1,random_forest,0,0.11431471057386432
24,2024,7,0,random_forest,0,0.20566411711964575
24,2024,8,0,random_forest,0,0.16727893760674395
24,2024,9,1,random_forest,0,0.13311287121963494
24,2024,11,0,random_forest,0,0.24461049282242503
24,2024,12,0,random_forest,0,0.08942232104514741
25,2023,11,1,random_forest,0,0.24506038006580919
25,2023,12,0,random_forest,0,0.17796873038143143
25,2024,1,1,random_forest,0,0.1000004359582218
25,2024,2,1,random_forest,0,0.19732473400128187
25,2024,3,0,random_forest,0,0.3556373458948776
25,2024,4,0,random_forest,0,0.24213537337009167
25,2024,5,1,random_forest,0,0.24761552239891046
25,2024,6,1,random_forest,0,0.18388719347710464
25,2024,7,0,random_forest,0,0.20307917866337002
25,2024,8,1,random_forest,0,0.16227239417072045
25,2024,9,1,random_forest,0,0.2459501014649519
25,2024,11,0,random_forest,0,0.2833855676354442
25,2024,12,0,random_forest,0,0.10414354084576918
26,2023,11,0,random_forest,0,0.1784916589467796
26,2023,12,0,random_forest,0,0.19784200832196988
26,2024,1,0,random_forest,0,0.11280743583144667
26,2024,2,0,random_forest,0,0.17919862143838752
26,2024,3,0,random_forest,0,0.05477433185529802
26,2024,4,0,random_forest,0,0.09059049690947431
26,2024,5,0,random_forest,0,0.12063711476827356
26,2024,6,0,random_forest,0,0.08207968111264913
26,2024,7,0,random_forest,0,0.05361006482361821
26,2024,8,0,random_forest,0,0.10768992672829815
26,2024,9,0,random_forest,0,0.08573462258961413
26,2024,11,0,random_forest,0,0.1018697079382331
26,2024,12,0,random_forest,0,0.05202545512851276
27,2023,11,0,random_forest,0,0.14811036045137807
27,2023,12,0,random_forest,0,0.23488132289465175
27,2024,1,0,random_forest,0,0.17455607322296093
27,2024,2,0,random_forest,0,0.18284987853671855
27,2024,3,0,random_forest,0,0.07513510172428776
27,2024,4,0,random_forest,0,0.09961800958678517
27,2024,5,0,random_forest,0,0.1092767803933192
27,2024,6,0,random_forest,0,0.03823046820963634
27,2024,7,0,random_forest,0,0.06723348151460935
27,2024,8,0,random_forest,0,0.07760141291787527
27,2024,9,1,random_forest,0,0.04136190592804157
27,2024,11,0,random_forest,0,0.07514288705796596
27,2024,12,0,random_forest,0,0.09760733407572438
28,2023,11,0,random_forest,0,0.13737867168170348
28,2023,12,0,random_forest,0,0.13159981934156104
28,2024,1,0,random_forest,0,0.04761309223274079
28,2024,2,0,random_forest,0,0.1615411978135144
28,2024,3,0,random_forest,0,0.06809005821855638
28,2024,4,0,random_forest,0,0.11811020821719877
28,2024,5,0,random_forest,0,0.1470168441418183
28,2024,6,0,random_forest,0,0.0440479896096729
28,2024,7,0,random_forest,0,0.04604724088894192
28,2024,8,0,random_forest,0,0.03917154926309735
28,2024,9,0,random_forest,0,0.060697199985954964
28,2024,11,0,random_forest,0,0.08241723479410994
28,2024,12,0,random_forest,0,0.06439292885462072
29,2023,11,0,random_forest,0,0.1481731476088607
29,2023,12,0,random_forest,0,0.19509168269585808
29,2024,1,0,random_forest,0,0.11135731776091926
29,2024,2,0,random_forest,0,0.18002014770620697
29,2024,3,0,random_forest,0,0.11495157455990489
29,2024,4,0,random_forest,0,0.10890637478908713
29,2024,5,0,random_forest,0,0.16208748175332013
29,2024,6,0,random_forest,0,0.052022032236379016
29,2024,7,0,random_forest,0,0.06578229116987408
29,2024,8,0,random_forest,0,0.07180596221459568
29,2024,9,0,random_forest,0,0.05868541260759366
29,2024,11,0,random_forest,0,0.06681431117995133
29,2024,12,0,random_forest,0,0.18324010311349165
30,2023,11,0,random_forest,0,0.09107467085916901
30,2023,12,0,random_forest,0,0.07554927714087412
30,2024,1,0,random_forest,0,0.07453309973332813
30,2024,2,0,random_forest,0,0.10550492835865802
30,2024,3,0,random_forest,0,0.102595082961969
30,2024,4,0,random_forest,0,0.05824097816992062
30,2024,5,0,random_forest,0,0.1273609388622628
30,2024,6,0,random_forest,0,0.10425111563210954
30,2024,7,0,random_forest,0,0.030272612892992566
30,2024,8,0,random_forest,0,0.08603055534059935
30,2024,9,0,random_forest,0,0.2071139231966711
30,2024,11,0,random_forest,0,0.056025714383859865
30,2024,12,0,random_forest,0,0.06618540337737075
31,2023,11,0,random_forest,0,0.1283337954871855
31,2023,12,0,random_forest,0,0.1068663781067284
31,2024,1,0,random_forest,0,0.11876577641358868
31,2024,2,0,random_forest,0,0.12145124407549932
31,2024,3,0,random_forest,0,0.05823543217614016
31,2024,4,0,random_forest,0,0.047063291465473125
31,2024,5,0,random_forest,0,0.10168181223568938
31,2024,6,0,random_forest,0,0.10378006689682386
31,2024,7,0,random_forest,0,0.09563329764421018
31,2024,8,0,random_forest,0,0.19524936620045585
31,2024,9,0,random_forest,0,0.13416993574895134
31,2024,11,0,random_forest,0,0.08691526984125186
31,2024,12,0,random_forest,0,0.0580502656349136
32,2023,11,0,random_forest,0,0.08214969773600504
32,2023,12,0,random_forest,0,0.05929057933483192
32,2024,1,0,random_forest,0,0.06915380898091569
32,2024,2,0,random_forest,0,0.142080076178251
32,2024,3,0,random_forest,0,0.08111351673163478
32,2024,4,0,random_forest,0,0.07748335959984672
32,2024,5,0,random_forest,0,0.0988776768844185
32,2024,6,0,random_forest,0,0.058582882671199446
32,2024,7,0,random_forest,0,0.032769842136588144
32,2024,8,0,random_forest,0,0.07710712041910753
32,2024,9,0,random_forest,0,0.10161995825749967
32,2024,11,0,random_forest,0,0.08116590552508708
32,2024,12,0,random_forest,0,0.08413058941090133
33,2023,11,0,random_forest,0,0.1807502658490881
33,2023,12,0,random_forest,0,0.18592404347228905
33,2024,1,0,random_forest,0,0.07374683533088024
33,2024,2,0,random_forest,0,0.20207557302906576
33,2024,3,0,random_forest,0,0.11269530976185148
33,2024,4,0,random_forest,0,0.1283869653320046
33,2024,5,0,random_forest,0,0.14685979265740703
33,2024,6,0,random_forest,0,0.061462881467550724
33,2024,7,0,random_forest,0,0.04352313945358278
33,2024,8,0,random_forest,0,0.06428609436140645
33,2024,9,0,random_forest,0,0.14474100470611112
33,2024,11,0,random_forest,0,0.10744458293894928
33,2024,12,0,random_forest,0,0.10662086182436467
34,2023,11,0,random_forest,0,0.10537055039439912
34,2023,12,0,random_forest,0,0.11015544372443319
34,2024,1,0,random_forest,0,0.06937680773372545
34,2024,2,0,random_forest,0,0.10160773098139636
34,2024,3,0,random_forest,0,0.03819069690836927
34,2024,4,0,random_forest,0,0.11320146832642919
34,2024,5,0,random_forest,0,0.0801428220914662
34,2024,6,0,random_forest,0,0.03559250231389001
34,2024,7,0,random_forest,0,0.07400750345228879
34,2024,8,0,random_forest,0,0.08498159644607864
34,2024,9,0,random_forest,0,0.054668220400835174
34,2024,11,0,random_forest,0,0.05858971581871645
34,2024,12,0,random_forest,0,0.039682939508899305
35,2023,11,0,random_forest,0,0.12768873810525344
35,2023,12,0,random_forest,0,0.12222569508178602
35,2024,1,0,random_forest,0,0.09403647849530052
35,2024,2,0,random_forest,0,0.11871092869441834
35,2024,3,0,random_forest,0,0.06095211895461537
35,2024,4,0,random_forest,0,0.047996080880226555
35,2024,5,0,random_forest,0,0.12604418977001372
35,2024,6,0,random_forest,0,0.028996834435886753
35,2024,7,0,random_forest,0,0.05744471474695121
35,2024,8,0,random_forest,0,0.1510536977904366
35,2024,9,0,random_forest,0,0.07952631973141608
35,2024,11,0,random_forest,0,0.05482466353964612
35,2024,12,0,random_forest,0,0.0834049534865571
36,2023,11,0,random_forest,0,0.08161175582006978
36,2023,12,0,random_forest,0,0.07683215625964071
36,2024,1,0,random_forest,0,0.08990778572625475
36,2024,2,0,random_forest,0,0.11653703702848775
36,2024,3,0,random_forest,0,0.06995628444576688
36,2024,4,0,random_forest,0,0.05700049447497058
36,2024,5,0,random_forest,0,0.11793456716797614
36,2024,6,0,random_forest,0,0.06228326508132664
36,2024,7,0,random_forest,0,0.05274855771034248
36,2024,8,0,random_forest,0,0.10414566644018591
36,2024,9,0,random_forest,0,0.045840975107013765
36,2024,11,0,random_forest,0,0.0472373956009921
36,2024,12,0,random_forest,0,0.06352710022860446
37,2023,11,0,random_forest,0,0.22465197673824014
37,2023,12,0,random_forest,0,0.12185171108627531
37,2024,1,0,random_forest,0,0.06920752088254066
