site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
7,2023,12,1.0,random_forest_regressor,1.4658650793650796
7,2024,1,0.0,random_forest_regressor,1.4024722222222228
7,2024,2,1.0,random_forest_regressor,0.7748478835978837
7,2024,3,0.0,random_forest_regressor,0.9106296296296296
7,2024,4,2.0,random_forest_regressor,0.8175555555555556
7,2024,5,1.0,random_forest_regressor,0.9379232804232803
7,2024,6,3.0,random_forest_regressor,0.697494708994709
7,2024,7,0.0,random_forest_regressor,1.5439563492063495
7,2024,8,1.0,random_forest_regressor,0.7492777777777778
7,2024,11,2.0,random_forest_regressor,0.8479444444444443
8,2023,10,1.0,random_forest_regressor,0.1926111111111111
8,2023,11,0.0,random_forest_regressor,0.3433333333333334
8,2023,12,0.0,random_forest_regressor,0.4677222222222224
8,2024,1,0.0,random_forest_regressor,0.514345238095238
8,2024,2,0.0,random_forest_regressor,0.4798888888888888
8,2024,3,1.0,random_forest_regressor,0.4248055555555556
8,2024,4,0.0,random_forest_regressor,0.5411349206349205
8,2024,5,1.0,random_forest_regressor,0.7919999999999999
8,2024,6,0.0,random_forest_regressor,0.8284642857142858
8,2024,7,0.0,random_forest_regressor,0.3762777777777778
8,2024,8,0.0,random_forest_regressor,0.31294444444444447
8,2024,11,0.0,random_forest_regressor,0.18927777777777774
9,2023,10,0.0,random_forest_regressor,0.26366666666666666
9,2023,11,0.0,random_forest_regressor,0.5031825396825398
9,2023,12,0.0,random_forest_regressor,0.5692222222222223
9,2024,1,2.0,random_forest_regressor,0.5014285714285713
9,2024,2,0.0,random_forest_regressor,0.49915476190476177
9,2024,3,1.0,random_forest_regressor,0.6655912698412698
9,2024,4,0.0,random_forest_regressor,0.6159603174603172
9,2024,5,0.0,random_forest_regressor,0.6738968253968253
9,2024,6,0.0,random_forest_regressor,0.7524285714285712
9,2024,7,0.0,random_forest_regressor,0.4177222222222223
9,2024,8,0.0,random_forest_regressor,0.39927777777777773
9,2024,11,0.0,random_forest_regressor,0.28111904761904766
10,2023,10,1.0,random_forest_regressor,0.29380555555555554
10,2023,11,1.0,random_forest_regressor,0.4047222222222222
10,2023,12,0.0,random_forest_regressor,0.5622976190476192
10,2024,1,0.0,random_forest_regressor,0.568873015873016
10,2024,2,0.0,random_forest_regressor,0.4972777777777779
10,2024,3,0.0,random_forest_regressor,0.5263730158730159
10,2024,4,0.0,random_forest_regressor,0.4137460317460317
10,2024,5,0.0,random_forest_regressor,0.7764126984126981
10,2024,6,1.0,random_forest_regressor,0.6654365079365079
10,2024,7,0.0,random_forest_regressor,0.31288888888888894
10,2024,8,0.0,random_forest_regressor,0.26158333333333333
10,2024,11,1.0,random_forest_regressor,0.17344444444444443
11,2023,10,1.0,random_forest_regressor,0.2211111111111111
11,2023,11,1.0,random_forest_regressor,0.4032222222222222
11,2023,12,1.0,random_forest_regressor,0.5257500000000003
11,2024,1,0.0,random_forest_regressor,0.5479999999999999
11,2024,2,1.0,random_forest_regressor,0.5676111111111112
11,2024,3,0.0,random_forest_regressor,0.592813492063492
11,2024,4,0.0,random_forest_regressor,0.6145079365079364
11,2024,5,0.0,random_forest_regressor,0.7743134920634919
11,2024,6,1.0,random_forest_regressor,0.6583730158730159
11,2024,7,0.0,random_forest_regressor,0.2974444444444445
11,2024,8,0.0,random_forest_regressor,0.24936111111111117
11,2024,11,1.0,random_forest_regressor,0.17677777777777776
12,2024,8,3.0,random_forest_regressor,0.6096706349206351
12,2024,11,0.0,random_forest_regressor,0.8504920634920633
13,2023,10,3.0,random_forest_regressor,0.5661150793650794
13,2023,11,1.0,random_forest_regressor,0.7328928571428569
13,2023,12,0.0,random_forest_regressor,0.6432222222222223
13,2024,1,0.0,random_forest_regressor,0.9892500000000001
13,2024,2,1.0,random_forest_regressor,0.626638888888889
13,2024,3,1.0,random_forest_regressor,0.8131111111111109
13,2024,4,0.0,random_forest_regressor,0.7471984126984127
13,2024,5,1.0,random_forest_regressor,0.8408015873015872
13,2024,6,0.0,random_forest_regressor,0.6689444444444445
13,2024,7,0.0,random_forest_regressor,0.5486388888888888
13,2024,8,0.0,random_forest_regressor,0.6497380952380953
13,2024,11,0.0,random_forest_regressor,0.532047619047619
14,2023,10,0.0,random_forest_regressor,0.5627539682539682
14,2023,11,1.0,random_forest_regressor,0.41820634920634925
14,2023,12,0.0,random_forest_regressor,0.6666547619047618
14,2024,1,0.0,random_forest_regressor,0.7165833333333332
14,2024,2,1.0,random_forest_regressor,0.6297817460317461
14,2024,3,1.0,random_forest_regressor,0.6129999999999999
14,2024,4,1.0,random_forest_regressor,0.5981084656084654
14,2024,5,0.0,random_forest_regressor,0.7443174603174603
14,2024,6,2.0,random_forest_regressor,0.7338809523809524
14,2024,7,0.0,random_forest_regressor,0.5608333333333333
14,2024,8,0.0,random_forest_regressor,0.7393650793650792
14,2024,11,2.0,random_forest_regressor,0.34510317460317463
15,2023,10,0.0,random_forest_regressor,0.8731111111111112
15,2023,11,0.0,random_forest_regressor,1.0256825396825395
15,2023,12,2.0,random_forest_regressor,0.9939087301587303
15,2024,1,2.0,random_forest_regressor,1.61659126984127
15,2024,2,0.0,random_forest_regressor,1.001376984126984
15,2024,3,1.0,random_forest_regressor,1.0355555555555553
15,2024,4,3.0,random_forest_regressor,1.1011150793650792
15,2024,5,0.0,random_forest_regressor,1.3375595238095241
15,2024,6,1.0,random_forest_regressor,1.0609365079365078
15,2024,7,3.0,random_forest_regressor,1.4902896825396823
15,2024,8,2.0,random_forest_regressor,1.5690396825396824
15,2024,11,2.0,random_forest_regressor,1.1532380952380952
16,2023,10,4.0,random_forest_regressor,1.248601851851852
16,2023,11,1.0,random_forest_regressor,1.0216124338624342
16,2023,12,1.0,random_forest_regressor,1.2479973544973546
16,2024,1,1.0,random_forest_regressor,1.8626825396825397
16,2024,2,2.0,random_forest_regressor,1.2272407407407406
16,2024,3,6.0,random_forest_regressor,1.3728888888888888
16,2024,4,3.0,random_forest_regressor,1.51390343915344
16,2024,5,2.0,random_forest_regressor,1.977486772486772
16,2024,6,1.0,random_forest_regressor,1.8354126984126993
16,2024,7,2.0,random_forest_regressor,1.487452380952381
16,2024,8,2.0,random_forest_regressor,1.3155238095238095
16,2024,11,2.0,random_forest_regressor,1.2043571428571431
17,2023,10,4.0,random_forest_regressor,1.1412433862433862
17,2023,11,1.0,random_forest_regressor,0.9513386243386244
17,2023,12,1.0,random_forest_regressor,1.3092579365079369
17,2024,1,1.0,random_forest_regressor,2.059242063492063
17,2024,2,2.0,random_forest_regressor,1.2121309523809523
17,2024,3,6.0,random_forest_regressor,1.3933333333333333
17,2024,4,3.0,random_forest_regressor,1.4148293650793653
17,2024,5,2.0,random_forest_regressor,1.6639034391534393
17,2024,6,1.0,random_forest_regressor,1.5522645502645507
17,2024,7,2.0,random_forest_regressor,1.3989312169312171
17,2024,8,2.0,random_forest_regressor,1.3702222222222216
17,2024,11,2.0,random_forest_regressor,1.2135
18,2023,10,0.0,random_forest_regressor,0.9906666666666666
18,2023,11,0.0,random_forest_regressor,1.0965158730158728
18,2023,12,2.0,random_forest_regressor,1.2173809523809525
18,2024,1,2.0,random_forest_regressor,1.6303849206349208
18,2024,2,0.0,random_forest_regressor,0.9381111111111111
18,2024,3,1.0,random_forest_regressor,1.0506666666666666
18,2024,4,3.0,random_forest_regressor,1.0327777777777778
18,2024,5,0.0,random_forest_regressor,1.2589960317460318
18,2024,6,1.0,random_forest_regressor,1.1116666666666666
18,2024,7,3.0,random_forest_regressor,1.4144880952380952
18,2024,8,2.0,random_forest_regressor,1.4797063492063494
18,2024,11,2.0,random_forest_regressor,1.0028888888888887
19,2023,10,1.0,random_forest_regressor,0.22234126984126987
19,2023,11,1.0,random_forest_regressor,0.3499444444444445
19,2023,12,0.0,random_forest_regressor,0.5070039682539683
19,2024,1,0.0,random_forest_regressor,0.6239007936507938
19,2024,2,1.0,random_forest_regressor,0.4813492063492063
19,2024,3,0.0,random_forest_regressor,0.4731468253968253
19,2024,4,0.0,random_forest_regressor,0.6460079365079364
19,2024,5,0.0,random_forest_regressor,0.6990634920634919
19,2024,6,1.0,random_forest_regressor,0.5793174603174602
19,2024,7,0.0,random_forest_regressor,0.3234444444444445
19,2024,8,0.0,random_forest_regressor,0.25577777777777777
19,2024,11,1.0,random_forest_regressor,0.17757142857142855
20,2023,10,0.0,random_forest_regressor,0.33861111111111125
20,2023,11,1.0,random_forest_regressor,0.48939682539682555
20,2023,12,0.0,random_forest_regressor,0.5612222222222223
20,2024,1,0.0,random_forest_regressor,0.41842063492063497
20,2024,2,0.0,random_forest_regressor,0.5759722222222222
20,2024,3,0.0,random_forest_regressor,0.47361111111111104
20,2024,4,0.0,random_forest_regressor,0.6525555555555556
20,2024,5,0.0,random_forest_regressor,0.8546666666666668
20,2024,6,0.0,random_forest_regressor,0.8860039682539679
20,2024,7,0.0,random_forest_regressor,0.5097698412698413
20,2024,8,0.0,random_forest_regressor,0.4526666666666666
20,2024,11,0.0,random_forest_regressor,0.23144444444444445
21,2023,10,0.0,random_forest_regressor,0.2564722222222222
21,2023,11,0.0,random_forest_regressor,0.3262777777777778
21,2023,12,0.0,random_forest_regressor,0.3932063492063492
21,2024,1,0.0,random_forest_regressor,0.6164999999999998
21,2024,2,0.0,random_forest_regressor,0.4206388888888889
21,2024,3,0.0,random_forest_regressor,0.5823333333333334
21,2024,4,0.0,random_forest_regressor,0.5633571428571428
21,2024,5,0.0,random_forest_regressor,0.7775793650793651
21,2024,6,0.0,random_forest_regressor,0.7656587301587301
21,2024,7,0.0,random_forest_regressor,0.6204444444444441
21,2024,8,1.0,random_forest_regressor,0.3541666666666667
21,2024,11,0.0,random_forest_regressor,0.2556111111111111
22,2023,10,1.0,random_forest_regressor,0.4287460317460318
22,2023,11,1.0,random_forest_regressor,0.4373888888888889
22,2023,12,4.0,random_forest_regressor,0.4336984126984127
22,2024,1,0.0,random_forest_regressor,0.7567142857142857
22,2024,2,1.0,random_forest_regressor,0.6909444444444445
22,2024,3,1.0,random_forest_regressor,0.9482182539682538
22,2024,4,1.0,random_forest_regressor,0.9216626984126983
22,2024,5,1.0,random_forest_regressor,0.8734682539682537
22,2024,6,0.0,random_forest_regressor,0.7319523809523808
22,2024,7,1.0,random_forest_regressor,0.7821746031746031
22,2024,8,0.0,random_forest_regressor,0.5727777777777778
22,2024,11,1.0,random_forest_regressor,0.5216587301587301
23,2023,10,1.0,random_forest_regressor,0.6309444444444445
23,2023,11,1.0,random_forest_regressor,0.7071944444444445
23,2023,12,2.0,random_forest_regressor,0.6420992063492064
23,2024,1,1.0,random_forest_regressor,0.6425555555555555
23,2024,2,1.0,random_forest_regressor,0.8045198412698411
23,2024,3,1.0,random_forest_regressor,1.0152089947089946
23,2024,4,1.0,random_forest_regressor,1.018074074074074
23,2024,5,3.0,random_forest_regressor,0.9768756613756614
23,2024,6,0.0,random_forest_regressor,0.8928835978835978
23,2024,7,0.0,random_forest_regressor,1.0508730158730157
23,2024,8,1.0,random_forest_regressor,0.8064682539682538
23,2024,11,1.0,random_forest_regressor,0.6954444444444443
24,2023,10,1.0,random_forest_regressor,0.4706309523809523
24,2023,11,1.0,random_forest_regressor,0.7488571428571429
24,2023,12,3.0,random_forest_regressor,0.5857500000000001
24,2024,1,0.0,random_forest_regressor,0.6907380952380952
24,2024,2,1.0,random_forest_regressor,0.8073531746031746
24,2024,3,1.0,random_forest_regressor,1.0606256613756615
24,2024,4,1.0,random_forest_regressor,0.8661296296296295
24,2024,5,3.0,random_forest_regressor,0.9395423280423278
24,2024,6,0.0,random_forest_regressor,0.8084947089947089
24,2024,7,0.0,random_forest_regressor,0.9007857142857142
24,2024,8,1.0,random_forest_regressor,0.6392777777777777
24,2024,11,1.0,random_forest_regressor,0.6853888888888888
25,2023,10,3.0,random_forest_regressor,0.6035873015873017
25,2023,11,0.0,random_forest_regressor,0.698984126984127
25,2023,12,2.0,random_forest_regressor,1.0859880952380956
25,2024,1,2.0,random_forest_regressor,0.8751111111111111
25,2024,2,0.0,random_forest_regressor,0.836095238095238
25,2024,3,1.0,random_forest_regressor,0.9100079365079364
25,2024,4,2.0,random_forest_regressor,0.8033412698412697
25,2024,5,2.0,random_forest_regressor,1.0658174603174604
25,2024,6,0.0,random_forest_regressor,1.037531746031746
25,2024,7,1.0,random_forest_regressor,1.617321428571429
25,2024,8,3.0,random_forest_regressor,0.8428253968253967
25,2024,11,0.0,random_forest_regressor,0.8607301587301587
26,2023,10,0.0,random_forest_regressor,0.4248055555555556
26,2023,11,1.0,random_forest_regressor,0.4552777777777779
26,2023,12,1.0,random_forest_regressor,0.558936507936508
26,2024,1,0.0,random_forest_regressor,0.6121388888888888
26,2024,2,0.0,random_forest_regressor,0.5355277777777778
26,2024,3,0.0,random_forest_regressor,0.7477738095238096
26,2024,4,0.0,random_forest_regressor,0.7446626984126986
26,2024,5,1.0,random_forest_regressor,0.7414682539682538
26,2024,6,0.0,random_forest_regressor,0.6446111111111111
26,2024,7,0.0,random_forest_regressor,0.4405000000000001
26,2024,8,1.0,random_forest_regressor,0.5771190476190475
26,2024,11,0.0,random_forest_regressor,0.4902142857142856
27,2023,10,1.0,random_forest_regressor,0.38555555555555554
27,2023,11,1.0,random_forest_regressor,0.5446666666666666
27,2023,12,1.0,random_forest_regressor,0.5318055555555556
27,2024,1,0.0,random_forest_regressor,1.1292857142857147
27,2024,2,0.0,random_forest_regressor,0.6378055555555555
27,2024,3,0.0,random_forest_regressor,0.7753055555555555
27,2024,4,1.0,random_forest_regressor,0.581388888888889
27,2024,5,0.0,random_forest_regressor,0.7462698412698413
27,2024,6,0.0,random_forest_regressor,0.6444444444444446
27,2024,7,0.0,random_forest_regressor,0.3963333333333334
27,2024,8,2.0,random_forest_regressor,0.5837777777777778
27,2024,11,0.0,random_forest_regressor,0.577
28,2023,10,0.0,random_forest_regressor,0.1308888888888889
28,2023,11,0.0,random_forest_regressor,0.21422222222222226
28,2023,12,0.0,random_forest_regressor,0.3641825396825398
28,2024,1,0.0,random_forest_regressor,0.4556230158730158
28,2024,2,0.0,random_forest_regressor,0.5549960317460316
28,2024,3,0.0,random_forest_regressor,0.6514682539682541
28,2024,4,0.0,random_forest_regressor,0.6150079365079365
28,2024,5,0.0,random_forest_regressor,0.5636825396825396
28,2024,6,0.0,random_forest_regressor,0.45788095238095244
28,2024,7,1.0,random_forest_regressor,0.29277777777777786
28,2024,8,0.0,random_forest_regressor,0.1875
28,2024,11,1.0,random_forest_regressor,0.09976984126984127
29,2023,10,0.0,random_forest_regressor,0.31100000000000005
29,2023,11,0.0,random_forest_regressor,0.3675317460317461
29,2023,12,0.0,random_forest_regressor,0.4456111111111111
29,2024,1,1.0,random_forest_regressor,0.4663888888888887
29,2024,2,0.0,random_forest_regressor,0.5522222222222221
29,2024,3,0.0,random_forest_regressor,0.6121388888888889
29,2024,4,0.0,random_forest_regressor,0.4286005291005291
29,2024,5,0.0,random_forest_regressor,0.5337539682539681
29,2024,6,0.0,random_forest_regressor,0.57515873015873
29,2024,7,0.0,random_forest_regressor,0.3580555555555557
29,2024,8,0.0,random_forest_regressor,0.3151587301587302
29,2024,11,0.0,random_forest_regressor,0.17288095238095239
30,2023,10,0.0,random_forest_regressor,0.2673333333333333
30,2023,11,0.0,random_forest_regressor,0.4067936507936508
30,2023,12,0.0,random_forest_regressor,0.42300000000000004
30,2024,1,0.0,random_forest_regressor,0.40455555555555556
30,2024,2,0.0,random_forest_regressor,0.36311111111111105
30,2024,3,0.0,random_forest_regressor,0.5198650793650793
30,2024,4,0.0,random_forest_regressor,0.49952380952380954
30,2024,5,0.0,random_forest_regressor,0.6062142857142857
30,2024,6,0.0,random_forest_regressor,0.6100396825396823
30,2024,7,0.0,random_forest_regressor,0.3278333333333334
30,2024,8,0.0,random_forest_regressor,0.2213333333333333
30,2024,11,0.0,random_forest_regressor,0.2378809523809524
31,2023,10,0.0,random_forest_regressor,0.3549444444444445
31,2023,11,0.0,random_forest_regressor,0.42783333333333323
31,2023,12,0.0,random_forest_regressor,0.3685555555555555
31,2024,1,0.0,random_forest_regressor,0.4046666666666666
31,2024,2,0.0,random_forest_regressor,0.47355555555555556
31,2024,3,0.0,random_forest_regressor,0.5596587301587301
31,2024,4,0.0,random_forest_regressor,0.5804444444444444
31,2024,5,0.0,random_forest_regressor,0.736
31,2024,6,0.0,random_forest_regressor,0.8923531746031746
31,2024,7,0.0,random_forest_regressor,0.5538888888888888
31,2024,8,0.0,random_forest_regressor,0.4308888888888888
31,2024,11,0.0,random_forest_regressor,0.36749999999999994
32,2023,10,0.0,random_forest_regressor,0.2082222222222222
32,2023,11,0.0,random_forest_regressor,0.2047301587301588
32,2023,12,0.0,random_forest_regressor,0.19377777777777777
32,2024,1,0.0,random_forest_regressor,0.3941507936507936
32,2024,2,0.0,random_forest_regressor,0.44068783068783074
32,2024,3,0.0,random_forest_regressor,0.43022222222222223
32,2024,4,0.0,random_forest_regressor,0.3859973544973545
32,2024,5,0.0,random_forest_regressor,0.4432380952380953
32,2024,6,0.0,random_forest_regressor,0.36571428571428577
32,2024,7,0.0,random_forest_regressor,0.11394444444444446
32,2024,8,0.0,random_forest_regressor,0.08638888888888889
32,2024,11,0.0,random_forest_regressor,0.07426984126984126
33,2023,10,0.0,random_forest_regressor,0.2994920634920634
33,2023,11,0.0,random_forest_regressor,0.22788888888888892
33,2023,12,0.0,random_forest_regressor,0.23616269841269835
33,2024,1,0.0,random_forest_regressor,0.4488055555555554
33,2024,2,0.0,random_forest_regressor,0.5587182539682538
33,2024,3,0.0,random_forest_regressor,0.5424960317460318
33,2024,4,0.0,random_forest_regressor,0.5138584656084654
33,2024,5,0.0,random_forest_regressor,0.5648214285714284
33,2024,6,0.0,random_forest_regressor,0.48538095238095236
33,2024,7,0.0,random_forest_regressor,0.19299999999999998
33,2024,8,0.0,random_forest_regressor,0.15505555555555556
33,2024,11,0.0,random_forest_regressor,0.09838095238095239
34,2023,10,0.0,random_forest_regressor,0.0948888888888889
34,2023,11,0.0,random_forest_regressor,0.26122222222222224
34,2023,12,0.0,random_forest_regressor,0.37093650793650795
34,2024,1,0.0,random_forest_regressor,0.42101190476190475
34,2024,2,0.0,random_forest_regressor,0.5333412698412698
34,2024,3,0.0,random_forest_regressor,0.532
34,2024,4,0.0,random_forest_regressor,0.4145952380952382
34,2024,5,0.0,random_forest_regressor,0.4412380952380952
34,2024,6,0.0,random_forest_regressor,0.4052063492063493
34,2024,7,1.0,random_forest_regressor,0.19905555555555554
34,2024,8,0.0,random_forest_regressor,0.115
34,2024,11,1.0,random_forest_regressor,0.045103174603174596
35,2023,10,0.0,random_forest_regressor,0.27322222222222226
35,2023,11,0.0,random_forest_regressor,0.2933888888888889
35,2023,12,0.0,random_forest_regressor,0.5373333333333331
35,2024,1,0.0,random_forest_regressor,0.5451904761904761
35,2024,2,0.0,random_forest_regressor,0.5480555555555554
35,2024,3,0.0,random_forest_regressor,0.7330000000000001
35,2024,4,0.0,random_forest_regressor,0.5468809523809525
35,2024,5,0.0,random_forest_regressor,0.6797698412698411
35,2024,6,0.0,random_forest_regressor,0.7126031746031743
35,2024,7,0.0,random_forest_regressor,0.4046666666666668
35,2024,8,0.0,random_forest_regressor,0.20066666666666666
35,2024,11,0.0,random_forest_regressor,0.1276111111111111
36,2023,10,0.0,random_forest_regressor,0.27541666666666664
36,2023,11,0.0,random_forest_regressor,0.3002777777777778
36,2023,12,0.0,random_forest_regressor,0.3799444444444445
36,2024,1,0.0,random_forest_regressor,0.42283333333333334
36,2024,2,0.0,random_forest_regressor,0.49311111111111094
36,2024,3,0.0,random_forest_regressor,0.6257222222222222
36,2024,4,0.0,random_forest_regressor,0.4546825396825396
36,2024,5,0.0,random_forest_regressor,0.5182936507936508
36,2024,6,0.0,random_forest_regressor,0.5332619047619046
36,2024,7,0.0,random_forest_regressor,0.35843650793650805
36,2024,8,0.0,random_forest_regressor,0.185
36,2024,11,0.0,random_forest_regressor,0.11315873015873017
37,2023,10,0.0,random_forest_regressor,0.1845
37,2023,11,0.0,random_forest_regressor,0.2387222222222222
37,2023,12,0.0,random_forest_regressor,0.35150000000000003
37,2024,1,1.0,random_forest_regressor,0.4400555555555555
37,2024,2,0.0,random_forest_regressor,0.5612222222222222
37,2024,3,0.0,random_forest_regressor,0.6165
37,2024,4,2.0,random_forest_regressor,0.4680158730158729
37,2024,5,0.0,random_forest_regressor,0.7260753968253966
37,2024,6,0.0,random_forest_regressor,0.8835753968253969
37,2024,7,0.0,random_forest_regressor,0.6189999999999999
37,2024,8,0.0,random_forest_regressor,0.47127777777777785
37,2024,11,0.0,random_forest_regressor,0.23811111111111113
38,2023,10,0.0,random_forest_regressor,0.133
38,2023,11,0.0,random_forest_regressor,0.1466111111111111
38,2023,12,0.0,random_forest_regressor,0.3007301587301587
38,2024,1,1.0,random_forest_regressor,0.35700000000000004
38,2024,2,0.0,random_forest_regressor,0.39870634920634923
38,2024,3,0.0,random_forest_regressor,0.5788055555555555
38,2024,4,3.0,random_forest_regressor,0.3721084656084655
38,2024,5,0.0,random_forest_regressor,0.512154761904762
38,2024,6,0.0,random_forest_regressor,0.6034285714285714
38,2024,7,0.0,random_forest_regressor,0.437388888888889
38,2024,8,0.0,random_forest_regressor,0.34961111111111115
38,2024,11,0.0,random_forest_regressor,0.31938888888888883
39,2023,10,0.0,random_forest_regressor,0.13494444444444448
39,2023,11,0.0,random_forest_regressor,0.21250000000000002
39,2023,12,0.0,random_forest_regressor,0.5002301587301587
39,2024,1,0.0,random_forest_regressor,0.4085674603174603
39,2024,2,0.0,random_forest_regressor,0.47220634920634913
39,2024,3,0.0,random_forest_regressor,0.6138333333333333
39,2024,4,0.0,random_forest_regressor,0.46218253968253964
39,2024,5,0.0,random_forest_regressor,0.5377380952380952
39,2024,6,0.0,random_forest_regressor,0.5552619047619044
39,2024,7,0.0,random_forest_regressor,0.27566666666666667
39,2024,8,0.0,random_forest_regressor,0.19255555555555556
39,2024,11,0.0,random_forest_regressor,0.08982539682539681
40,2023,10,0.0,random_forest_regressor,0.14561111111111114
40,2023,11,0.0,random_forest_regressor,0.20497619047619053
40,2023,12,0.0,random_forest_regressor,0.43906349206349216
40,2024,1,0.0,random_forest_regressor,0.42217857142857135
40,2024,2,0.0,random_forest_regressor,0.49849999999999994
40,2024,3,0.0,random_forest_regressor,0.6007777777777779
40,2024,4,0.0,random_forest_regressor,0.47607142857142853
40,2024,5,0.0,random_forest_regressor,0.5521825396825396
40,2024,6,0.0,random_forest_regressor,0.537206349206349
40,2024,7,0.0,random_forest_regressor,0.32844444444444454
40,2024,8,0.0,random_forest_regressor,0.17227777777777778
40,2024,11,0.0,random_forest_regressor,0.09288095238095237
41,2023,10,2.0,random_forest_regressor,0.6973174603174601
41,2023,11,1.0,random_forest_regressor,0.7959444444444441
41,2023,12,0.0,random_forest_regressor,0.9546547619047618
41,2024,1,3.0,random_forest_regressor,1.0814880952380954
41,2024,2,3.0,random_forest_regressor,0.8699047619047616
41,2024,3,1.0,random_forest_regressor,1.08209126984127
41,2024,4,0.0,random_forest_regressor,0.8894444444444444
41,2024,5,1.0,random_forest_regressor,1.0190952380952383
41,2024,6,0.0,random_forest_regressor,1.0681296296296297
41,2024,7,0.0,random_forest_regressor,1.6358002645502647
41,2024,8,0.0,random_forest_regressor,0.9707857142857144
41,2024,11,0.0,random_forest_regressor,0.8478333333333331
42,2023,10,2.0,random_forest_regressor,0.7044444444444443
42,2023,11,1.0,random_forest_regressor,0.8111269841269839
42,2023,12,0.0,random_forest_regressor,0.9374166666666668
42,2024,1,3.0,random_forest_regressor,1.0811865079365082
42,2024,2,3.0,random_forest_regressor,0.9986746031746031
42,2024,3,1.0,random_forest_regressor,1.1111388888888891
42,2024,4,0.0,random_forest_regressor,0.8406111111111111
42,2024,5,1.0,random_forest_regressor,1.0457301587301586
42,2024,6,0.0,random_forest_regressor,1.0761666666666665
42,2024,7,0.0,random_forest_regressor,1.6264880952380958
42,2024,8,0.0,random_forest_regressor,0.9331190476190475
42,2024,11,0.0,random_forest_regressor,0.8328492063492061
43,2023,10,1.0,random_forest_regressor,0.28550000000000003
43,2023,11,0.0,random_forest_regressor,0.2809920634920635
43,2023,12,0.0,random_forest_regressor,0.3907777777777778
43,2024,1,0.0,random_forest_regressor,0.4109999999999999
43,2024,2,0.0,random_forest_regressor,0.3808412698412699
43,2024,3,0.0,random_forest_regressor,0.48494444444444457
43,2024,4,0.0,random_forest_regressor,0.49735714285714283
43,2024,5,0.0,random_forest_regressor,0.5381746031746032
43,2024,6,0.0,random_forest_regressor,0.5623253968253967
43,2024,7,0.0,random_forest_regressor,0.3026031746031746
43,2024,8,1.0,random_forest_regressor,0.24055555555555552
43,2024,11,1.0,random_forest_regressor,0.1972142857142857
44,2023,10,1.0,random_forest_regressor,0.39377777777777784
44,2023,11,0.0,random_forest_regressor,0.3973333333333333
44,2023,12,0.0,random_forest_regressor,0.5066507936507935
44,2024,1,0.0,random_forest_regressor,0.47442592592592575
44,2024,2,0.0,random_forest_regressor,0.545
44,2024,3,0.0,random_forest_regressor,0.6098333333333336
44,2024,4,0.0,random_forest_regressor,0.5751587301587301
44,2024,5,0.0,random_forest_regressor,0.7119206349206348
44,2024,6,0.0,random_forest_regressor,0.6797698412698412
44,2024,7,0.0,random_forest_regressor,0.37577777777777793
44,2024,8,1.0,random_forest_regressor,0.40872222222222226
44,2024,11,1.0,random_forest_regressor,0.25211111111111106
45,2023,10,0.0,random_forest_regressor,0.4628015873015874
45,2023,11,0.0,random_forest_regressor,0.4143333333333334
45,2023,12,2.0,random_forest_regressor,0.44070634920634916
45,2024,1,0.0,random_forest_regressor,0.5423650793650792
45,2024,2,1.0,random_forest_regressor,0.9407896825396826
45,2024,3,1.0,random_forest_regressor,1.04634126984127
45,2024,4,0.0,random_forest_regressor,0.6619285714285714
45,2024,5,1.0,random_forest_regressor,0.6574682539682538
45,2024,6,0.0,random_forest_regressor,0.8201865079365079
45,2024,7,1.0,random_forest_regressor,0.772579365079365
45,2024,8,0.0,random_forest_regressor,0.6859999999999999
45,2024,11,0.0,random_forest_regressor,0.47944444444444456
46,2023,10,0.0,random_forest_regressor,0.35313492063492063
46,2023,11,0.0,random_forest_regressor,0.21194444444444446
46,2023,12,1.0,random_forest_regressor,0.3512777777777778
46,2024,1,0.0,random_forest_regressor,0.4590555555555555
46,2024,2,1.0,random_forest_regressor,0.8811428571428572
46,2024,3,1.0,random_forest_regressor,0.7884999999999998
46,2024,4,0.0,random_forest_regressor,0.47207936507936504
46,2024,5,1.0,random_forest_regressor,0.6742698412698412
46,2024,6,0.0,random_forest_regressor,0.8571309523809525
46,2024,7,1.0,random_forest_regressor,0.5265
46,2024,8,0.0,random_forest_regressor,0.738936507936508
46,2024,11,0.0,random_forest_regressor,0.5677142857142857
47,2023,10,1.0,random_forest_regressor,0.5706428571428571
47,2023,11,0.0,random_forest_regressor,0.6854166666666667
47,2023,12,0.0,random_forest_regressor,0.7609880952380953
47,2024,1,0.0,random_forest_regressor,1.2305952380952385
47,2024,2,0.0,random_forest_regressor,0.7853214285714286
47,2024,3,1.0,random_forest_regressor,0.8463201058201055
47,2024,4,0.0,random_forest_regressor,0.7576851851851852
47,2024,5,0.0,random_forest_regressor,0.9138082010582009
47,2024,6,0.0,random_forest_regressor,0.6383518518518517
47,2024,7,0.0,random_forest_regressor,0.6515277777777777
47,2024,8,0.0,random_forest_regressor,0.603190476190476
47,2024,11,0.0,random_forest_regressor,0.6208174603174602
48,2023,10,0.0,random_forest_regressor,0.549488095238095
48,2023,11,0.0,random_forest_regressor,0.4019761904761905
48,2023,12,0.0,random_forest_regressor,0.5012698412698413
48,2024,1,0.0,random_forest_regressor,0.580238095238095
