site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
96,2024,1,0,logistic_regression,0,0.4496145274622518
96,2024,2,0,logistic_regression,1,0.548899716093707
96,2024,3,0,logistic_regression,1,0.603114176735871
96,2024,4,0,logistic_regression,1,0.6219486948027623
96,2024,5,1,logistic_regression,1,0.728371949876496
96,2024,6,1,logistic_regression,1,0.6246016322521725
97,2023,8,1,logistic_regression,0,0.1992104338563389
97,2023,9,1,logistic_regression,0,0.27044837179495823
97,2023,10,1,logistic_regression,0,0.3337629432841923
97,2023,11,1,logistic_regression,1,0.5061785500195796
97,2023,12,1,logistic_regression,1,0.56187210230923
97,2024,1,1,logistic_regression,0,0.48246090741887604
97,2024,2,0,logistic_regression,1,0.6627411962665338
97,2024,3,0,logistic_regression,1,0.6714095117706211
97,2024,4,0,logistic_regression,1,0.6526765694853668
97,2024,5,0,logistic_regression,1,0.7744845926584347
97,2024,6,0,logistic_regression,1,0.5201884979181475
98,2023,8,1,logistic_regression,0,0.17863194436693292
98,2023,9,1,logistic_regression,0,0.27516868458029947
98,2023,10,1,logistic_regression,0,0.3240376411924059
98,2023,11,1,logistic_regression,0,0.49444952603462555
98,2023,12,1,logistic_regression,1,0.5424296669011226
98,2024,1,1,logistic_regression,0,0.46443584568599616
98,2024,2,0,logistic_regression,1,0.6494835182817054
98,2024,3,0,logistic_regression,1,0.6747438625858755
98,2024,4,0,logistic_regression,1,0.6362720655030305
98,2024,5,0,logistic_regression,1,0.7665697488701673
98,2024,6,0,logistic_regression,1,0.5270361071509055
99,2023,8,0,logistic_regression,0,0.36160409464235177
99,2023,9,1,logistic_regression,0,0.27444286012379193
99,2023,10,1,logistic_regression,0,0.44298483439270897
99,2023,11,1,logistic_regression,1,0.5146205021338408
99,2023,12,1,logistic_regression,1,0.6478074357071804
99,2024,1,1,logistic_regression,0,0.44477776567745025
99,2024,2,1,logistic_regression,1,0.6553785263433592
99,2024,3,1,logistic_regression,1,0.5190487996019186
99,2024,4,1,logistic_regression,1,0.8296826552205329
99,2024,5,1,logistic_regression,1,0.837920536983353
99,2024,6,1,logistic_regression,1,0.8412714065752198
100,2023,8,0,logistic_regression,1,0.6590254946491448
100,2023,9,1,logistic_regression,1,0.7270701855041207
100,2023,10,1,logistic_regression,1,0.7826447971448978
100,2023,11,1,logistic_regression,1,0.7736994387543557
100,2023,12,1,logistic_regression,1,0.816068573754976
100,2024,1,1,logistic_regression,1,0.7424909446791919
100,2024,2,1,logistic_regression,1,0.9213361587018123
100,2024,3,1,logistic_regression,1,0.9332968031609613
100,2024,4,1,logistic_regression,1,0.9598090227174696
100,2024,5,1,logistic_regression,1,0.9805513990240027
100,2024,6,1,logistic_regression,1,0.9733062551640466
101,2023,8,1,logistic_regression,0,0.46269082368865716
101,2023,9,1,logistic_regression,1,0.6488589016575985
101,2023,10,1,logistic_regression,1,0.6884169142547152
101,2023,11,1,logistic_regression,1,0.7923420363396171
101,2023,12,1,logistic_regression,1,0.7556750887073441
101,2024,1,1,logistic_regression,1,0.8026269854304192
101,2024,2,1,logistic_regression,1,0.889778776107339
101,2024,3,1,logistic_regression,1,0.9037624092689253
101,2024,4,1,logistic_regression,1,0.9050793836873234
101,2024,5,1,logistic_regression,1,0.9296543989730955
101,2024,6,1,logistic_regression,1,0.8811778616854744
102,2023,8,1,logistic_regression,0,0.36779344700577854
102,2023,9,1,logistic_regression,1,0.5647624028025093
102,2023,10,1,logistic_regression,1,0.6047687773713255
102,2023,11,1,logistic_regression,1,0.732266639627308
102,2023,12,1,logistic_regression,1,0.6714775170279764
102,2024,1,1,logistic_regression,1,0.7609361481774762
102,2024,2,1,logistic_regression,1,0.8487600823806574
102,2024,3,1,logistic_regression,1,0.8656658606628634
102,2024,4,1,logistic_regression,1,0.8689146653291141
102,2024,5,1,logistic_regression,1,0.9030035323612181
102,2024,6,1,logistic_regression,1,0.7404099678475355
103,2023,8,1,logistic_regression,0,0.1309134122540248
103,2023,9,0,logistic_regression,0,0.17797838644327235
103,2023,10,0,logistic_regression,0,0.2544414564472805
103,2023,11,0,logistic_regression,0,0.2901813160626246
103,2023,12,0,logistic_regression,0,0.44675287416707143
103,2024,1,0,logistic_regression,0,0.22373335248694368
103,2024,2,0,logistic_regression,0,0.3277976744975154
103,2024,3,0,logistic_regression,0,0.358775628728739
103,2024,4,0,logistic_regression,0,0.4140514153451514
103,2024,5,0,logistic_regression,0,0.47549908090938153
103,2024,6,0,logistic_regression,0,0.32731376372629484
104,2023,8,1,logistic_regression,0,0.12693663491115903
104,2023,9,0,logistic_regression,0,0.18018360249650753
104,2023,10,0,logistic_regression,0,0.24598351808570462
104,2023,11,0,logistic_regression,0,0.3004480338724464
104,2023,12,0,logistic_regression,0,0.4470808054646456
104,2024,1,0,logistic_regression,0,0.2141451796875739
104,2024,2,0,logistic_regression,0,0.34391261198319234
104,2024,3,0,logistic_regression,0,0.326311334532112
104,2024,4,0,logistic_regression,0,0.4126048569821861
104,2024,5,0,logistic_regression,0,0.4811778500474489
104,2024,6,0,logistic_regression,0,0.3409111606493797
105,2023,8,1,logistic_regression,0,0.3280327442901019
105,2023,9,1,logistic_regression,0,0.3377466889062253
105,2023,10,1,logistic_regression,0,0.3943951124983915
105,2023,11,1,logistic_regression,1,0.6528832671128131
105,2023,12,1,logistic_regression,1,0.80934395055825
105,2024,1,1,logistic_regression,1,0.5221606968324677
105,2024,2,0,logistic_regression,1,0.739838337708374
105,2024,3,0,logistic_regression,1,0.6341358264779968
105,2024,4,0,logistic_regression,1,0.7265253069609114
105,2024,5,0,logistic_regression,1,0.8028421710572143
105,2024,6,0,logistic_regression,1,0.6996312388302163
106,2023,8,1,logistic_regression,0,0.3164149549699564
106,2023,9,1,logistic_regression,0,0.3309992250085535
106,2023,10,1,logistic_regression,0,0.3831670754742198
106,2023,11,1,logistic_regression,1,0.5624846102256406
106,2023,12,1,logistic_regression,0,0.44924434665592233
106,2024,1,1,logistic_regression,1,0.5329465647445792
106,2024,2,0,logistic_regression,1,0.7552357782007066
106,2024,3,0,logistic_regression,0,0.35950219382306525
106,2024,4,0,logistic_regression,1,0.7332719355807991
106,2024,5,0,logistic_regression,1,0.8004696566095771
106,2024,6,0,logistic_regression,1,0.7427837196778312
107,2023,8,1,logistic_regression,1,0.9728210901863611
107,2023,9,1,logistic_regression,1,0.9901298995082486
107,2023,10,1,logistic_regression,1,0.9970785563963515
107,2023,11,1,logistic_regression,1,0.9953563754305084
107,2023,12,1,logistic_regression,1,0.992278906669543
107,2024,1,1,logistic_regression,1,0.9809106983651914
107,2024,2,1,logistic_regression,1,0.9977373654393753
107,2024,3,1,logistic_regression,1,0.9987415099141351
107,2024,4,1,logistic_regression,1,0.9985896964315483
107,2024,5,1,logistic_regression,1,0.9991219529461702
107,2024,6,1,logistic_regression,1,0.9990667856822539
108,2023,8,0,logistic_regression,0,0.29935340440978625
108,2023,9,0,logistic_regression,0,0.3567313251568981
108,2023,10,0,logistic_regression,0,0.43009484396494846
108,2023,11,0,logistic_regression,0,0.4614747100645792
108,2023,12,0,logistic_regression,1,0.5122354205685766
108,2024,1,0,logistic_regression,0,0.37021170632774836
108,2024,2,0,logistic_regression,1,0.5781751075885057
108,2024,3,0,logistic_regression,1,0.575904309705187
108,2024,4,1,logistic_regression,1,0.6854489246380094
108,2024,5,1,logistic_regression,1,0.769891561035038
108,2024,6,1,logistic_regression,1,0.7068718063707362
109,2023,8,0,logistic_regression,1,0.5271602681492785
109,2023,9,0,logistic_regression,1,0.536900652529044
109,2023,10,0,logistic_regression,1,0.5567770469421877
109,2023,11,0,logistic_regression,1,0.5495254695543474
109,2023,12,0,logistic_regression,1,0.5138830915126622
109,2024,1,0,logistic_regression,0,0.36510623855929186
109,2024,2,0,logistic_regression,1,0.6769782048472125
109,2024,3,0,logistic_regression,1,0.7438887221704867
109,2024,4,0,logistic_regression,1,0.7548329955221839
109,2024,5,0,logistic_regression,1,0.8740187858541845
109,2024,6,1,logistic_regression,1,0.7371005799274356
110,2023,8,1,logistic_regression,1,0.526005488609993
110,2023,9,1,logistic_regression,1,0.5768396991967161
110,2023,10,1,logistic_regression,1,0.6073533899571582
110,2023,11,1,logistic_regression,1,0.7348192456755844
110,2023,12,1,logistic_regression,1,0.7119038964312067
110,2024,1,1,logistic_regression,1,0.6102492112678034
110,2024,2,1,logistic_regression,1,0.8505972315268038
110,2024,3,1,logistic_regression,1,0.816998118065517
110,2024,4,0,logistic_regression,1,0.879743243421998
110,2024,5,0,logistic_regression,1,0.8915868737029253
110,2024,6,1,logistic_regression,1,0.8000163965067004
111,2023,8,1,logistic_regression,1,0.9109071788267222
111,2023,9,1,logistic_regression,1,0.9164294837034711
111,2023,10,1,logistic_regression,1,0.9440524834838384
111,2023,11,1,logistic_regression,1,0.9671867373940674
111,2023,12,1,logistic_regression,1,0.9818437238930499
111,2024,1,1,logistic_regression,1,0.9617511510802451
111,2024,2,1,logistic_regression,1,0.9730417355854263
111,2024,3,1,logistic_regression,1,0.9763828703651111
111,2024,4,1,logistic_regression,1,0.9808373536895176
111,2024,5,1,logistic_regression,1,0.9788471476915269
111,2024,6,1,logistic_regression,1,0.9821211639776121
112,2023,8,1,logistic_regression,0,0.3198262823948908
112,2023,9,1,logistic_regression,0,0.4277898760710675
112,2023,10,1,logistic_regression,1,0.5514892292590172
112,2023,11,1,logistic_regression,1,0.6213976587711838
112,2023,12,0,logistic_regression,1,0.7662548385171858
112,2024,1,0,logistic_regression,0,0.491691574500418
112,2024,2,0,logistic_regression,1,0.6812138211496994
112,2024,3,0,logistic_regression,1,0.7032330011735944
112,2024,4,0,logistic_regression,1,0.7095673999135848
112,2024,5,1,logistic_regression,1,0.7463769912901043
112,2024,6,1,logistic_regression,1,0.5808247114213546
113,2023,8,1,logistic_regression,0,0.1814669242516781
113,2023,9,1,logistic_regression,0,0.3079734475986778
113,2023,10,1,logistic_regression,0,0.40894426878974277
113,2023,11,1,logistic_regression,0,0.47231091068028475
113,2023,12,0,logistic_regression,1,0.6800450847424624
113,2024,1,0,logistic_regression,0,0.28556788131442057
113,2024,2,0,logistic_regression,1,0.5330805799647707
113,2024,3,0,logistic_regression,1,0.5895544456542957
113,2024,4,0,logistic_regression,1,0.6309948970778575
113,2024,5,0,logistic_regression,1,0.6948757802819335
113,2024,6,0,logistic_regression,1,0.5944006808921165
114,2023,8,1,logistic_regression,0,0.1581252738306872
114,2023,9,1,logistic_regression,0,0.26552790016538846
114,2023,10,1,logistic_regression,0,0.2651713556174073
114,2023,11,1,logistic_regression,0,0.3042350995773857
114,2023,12,0,logistic_regression,1,0.5968460913097147
114,2024,1,0,logistic_regression,0,0.12560556511988455
114,2024,2,0,logistic_regression,0,0.47034220469567084
114,2024,3,0,logistic_regression,1,0.5092206148008949
114,2024,4,0,logistic_regression,1,0.6113920286417347
114,2024,5,0,logistic_regression,1,0.6530271251293747
114,2024,6,0,logistic_regression,1,0.5432301130301168
115,2023,8,1,logistic_regression,1,0.6064567701469189
115,2023,9,1,logistic_regression,1,0.6237200636187034
115,2023,10,1,logistic_regression,1,0.8027287920130279
115,2023,11,1,logistic_regression,1,0.8829912960720852
115,2023,12,1,logistic_regression,1,0.9252674008185968
115,2024,1,1,logistic_regression,1,0.8357948647090444
115,2024,2,1,logistic_regression,1,0.9360160936524475
115,2024,3,1,logistic_regression,1,0.9564882067062376
115,2024,4,1,logistic_regression,1,0.9729444939402709
115,2024,5,1,logistic_regression,1,0.9784829966773734
115,2024,6,1,logistic_regression,1,0.9519626859325615
116,2023,8,1,logistic_regression,0,0.23050060058916647
116,2023,9,1,logistic_regression,0,0.209286891977205
116,2023,10,1,logistic_regression,0,0.4583632053593232
116,2023,11,1,logistic_regression,1,0.5995128398447928
116,2023,12,1,logistic_regression,1,0.6187257955170198
116,2024,1,1,logistic_regression,0,0.36109704254159986
116,2024,2,1,logistic_regression,1,0.6614238313927425
116,2024,3,1,logistic_regression,1,0.5860887766830621
116,2024,4,1,logistic_regression,1,0.7739404398986564
116,2024,5,0,logistic_regression,1,0.8659274497514482
116,2024,6,0,logistic_regression,1,0.7348621386651668
117,2023,8,1,logistic_regression,0,0.25209488081192144
117,2023,9,1,logistic_regression,0,0.23238017459614846
117,2023,10,1,logistic_regression,0,0.47249207898403567
117,2023,11,1,logistic_regression,1,0.6046800834105486
117,2023,12,1,logistic_regression,1,0.6502421773283303
117,2024,1,1,logistic_regression,0,0.37122877594677905
117,2024,2,1,logistic_regression,1,0.6838079616595447
117,2024,3,1,logistic_regression,1,0.5923019382108599
117,2024,4,1,logistic_regression,1,0.7962374535226409
117,2024,5,0,logistic_regression,1,0.8704777447038663
117,2024,6,0,logistic_regression,1,0.762566348436612
118,2023,8,1,logistic_regression,1,0.9419407357254945
118,2023,9,1,logistic_regression,1,0.9123305783349043
118,2023,10,1,logistic_regression,1,0.9585864871637133
118,2023,11,1,logistic_regression,1,0.9787310278920085
118,2023,12,1,logistic_regression,1,0.9713416701051473
118,2024,1,1,logistic_regression,1,0.9259794807444466
118,2024,2,1,logistic_regression,1,0.9811483012376812
118,2024,3,1,logistic_regression,1,0.9694382435124951
118,2024,4,1,logistic_regression,1,0.9888286969885329
118,2024,5,1,logistic_regression,1,0.9877288614313603
118,2024,6,1,logistic_regression,1,0.9858613059615934
119,2023,8,1,logistic_regression,1,0.9393148004071188
119,2023,9,1,logistic_regression,1,0.8803058932668767
119,2023,10,1,logistic_regression,1,0.8979781273856369
119,2023,11,1,logistic_regression,1,0.9460892388686317
119,2023,12,1,logistic_regression,1,0.953267519901864
119,2024,1,1,logistic_regression,1,0.8700078463732709
119,2024,2,1,logistic_regression,1,0.9565592849931556
119,2024,3,1,logistic_regression,1,0.9234352624673654
119,2024,4,1,logistic_regression,1,0.9676344007228683
119,2024,5,1,logistic_regression,1,0.9744901553010451
119,2024,6,1,logistic_regression,1,0.9609934592905047
120,2023,8,0,logistic_regression,0,0.058617921873878064
120,2023,9,1,logistic_regression,0,0.05821226852516264
120,2023,10,1,logistic_regression,0,0.11051599336239029
120,2023,11,1,logistic_regression,0,0.1753788352877167
120,2023,12,1,logistic_regression,0,0.3853642508819812
120,2024,1,0,logistic_regression,0,0.10881708983532021
120,2024,2,1,logistic_regression,0,0.25324211132889907
120,2024,3,1,logistic_regression,0,0.37664643897497674
120,2024,4,1,logistic_regression,0,0.49271719780749645
120,2024,5,0,logistic_regression,1,0.6199432621400449
120,2024,6,1,logistic_regression,0,0.44672004682106725
121,2023,8,0,logistic_regression,0,0.10854648976264587
121,2023,9,1,logistic_regression,0,0.1038505272045714
121,2023,10,1,logistic_regression,0,0.16952884785997302
121,2023,11,1,logistic_regression,0,0.24549944066146925
121,2023,12,1,logistic_regression,0,0.4929732312382158
121,2024,1,0,logistic_regression,0,0.29816220606315297
121,2024,2,1,logistic_regression,0,0.4808680785127157
121,2024,3,1,logistic_regression,1,0.520031956704701
121,2024,4,1,logistic_regression,1,0.606686022172884
121,2024,5,0,logistic_regression,1,0.7487879294665968
121,2024,6,1,logistic_regression,1,0.6251940525613706
122,2023,8,1,logistic_regression,1,0.5633545480770884
122,2023,9,1,logistic_regression,1,0.7104663873518927
122,2023,10,1,logistic_regression,1,0.9547107800718431
122,2023,11,1,logistic_regression,1,0.9344545024833636
122,2023,12,1,logistic_regression,1,0.9271111109600417
122,2024,1,1,logistic_regression,1,0.8385304240425395
122,2024,2,1,logistic_regression,1,0.9449842771349856
122,2024,3,1,logistic_regression,1,0.9359511016771751
122,2024,4,1,logistic_regression,1,0.983020024855606
122,2024,5,0,logistic_regression,1,0.989261461723412
122,2024,6,0,logistic_regression,1,0.9764300286236763
124,2023,8,0,logistic_regression,0,0.4478753543172686
124,2023,9,1,logistic_regression,0,0.40246478114498146
124,2023,10,1,logistic_regression,1,0.5345522802747152
124,2023,11,1,logistic_regression,0,0.48442213302341514
124,2023,12,0,logistic_regression,1,0.7449064702705844
124,2024,1,1,logistic_regression,1,0.6090223787083358
124,2024,2,1,logistic_regression,1,0.6182956415167069
124,2024,3,1,logistic_regression,1,0.523834537855232
124,2024,4,0,logistic_regression,1,0.684170131512437
124,2024,5,0,logistic_regression,1,0.6803942319117126
125,2023,8,1,logistic_regression,1,0.6283275082126563
125,2023,9,1,logistic_regression,1,0.7194596700993071
125,2023,10,1,logistic_regression,1,0.9306615279594425
125,2023,11,1,logistic_regression,1,0.9174582827579185
125,2023,12,1,logistic_regression,1,0.9303261757710426
125,2024,1,1,logistic_regression,1,0.8316709335493173
125,2024,2,1,logistic_regression,1,0.9523821466551452
125,2024,3,1,logistic_regression,1,0.93182153315813
125,2024,4,1,logistic_regression,1,0.98141116836696
125,2024,5,0,logistic_regression,1,0.9814418744594897
125,2024,6,0,logistic_regression,1,0.9686834270836672
126,2023,8,1,logistic_regression,1,0.6633014495512314
126,2023,9,1,logistic_regression,0,0.3985809492893543
126,2023,10,1,logistic_regression,1,0.7275034646032535
126,2023,11,1,logistic_regression,1,0.6528077115289338
126,2023,12,1,logistic_regression,1,0.8937787112644894
126,2024,1,1,logistic_regression,1,0.7725838449848168
126,2024,2,0,logistic_regression,1,0.8809787917728041
126,2024,3,0,logistic_regression,1,0.8395567349615979
126,2024,4,1,logistic_regression,1,0.8740960195109798
126,2024,5,1,logistic_regression,1,0.9004167491109911
126,2024,6,1,logistic_regression,1,0.8355910952829042
127,2023,8,1,logistic_regression,0,0.3069760808091315
127,2023,9,1,logistic_regression,0,0.39019193441825356
127,2023,10,1,logistic_regression,1,0.5207126423300574
127,2023,11,1,logistic_regression,1,0.7068519780338293
127,2023,12,0,logistic_regression,1,0.7727760110677776
127,2024,1,1,logistic_regression,1,0.523115183145248
127,2024,2,1,logistic_regression,1,0.6972274669641553
127,2024,3,1,logistic_regression,1,0.7086752145432949
127,2024,4,1,logistic_regression,1,0.7988513640448025
127,2024,5,1,logistic_regression,1,0.8190566156316927
127,2024,6,1,logistic_regression,1,0.7776637578183052
128,2023,8,1,logistic_regression,0,0.4441816675295081
128,2023,9,0,logistic_regression,0,0.38856944914806163
128,2023,10,0,logistic_regression,0,0.495463424146778
128,2023,11,0,logistic_regression,1,0.5535977921892026
128,2023,12,0,logistic_regression,1,0.7088102199812355
128,2024,1,0,logistic_regression,0,0.4289041024775643
128,2024,2,0,logistic_regression,1,0.6363024096163774
128,2024,3,1,logistic_regression,1,0.6343838118812118
128,2024,4,1,logistic_regression,1,0.6961792726098665
128,2024,5,1,logistic_regression,1,0.7964074389713279
128,2024,6,0,logistic_regression,1,0.7646850833759415
129,2023,8,1,logistic_regression,0,0.4236484255003913
129,2023,9,0,logistic_regression,0,0.3885380253525701
129,2023,10,0,logistic_regression,0,0.47602922307722373
129,2023,11,0,logistic_regression,1,0.5293852909284259
129,2023,12,0,logistic_regression,1,0.6873413845289589
129,2024,1,0,logistic_regression,0,0.42116749538554177
129,2024,2,0,logistic_regression,1,0.618683195510063
129,2024,3,1,logistic_regression,1,0.6184413711460942
129,2024,4,1,logistic_regression,1,0.6804556717860316
129,2024,5,1,logistic_regression,1,0.7829180569007262
129,2024,6,0,logistic_regression,1,0.7454165703004016
131,2023,8,0,logistic_regression,0,0.12290894355778041
131,2023,9,0,logistic_regression,0,0.131767653316304
131,2023,10,0,logistic_regression,0,0.1676228070971874
131,2023,11,0,logistic_regression,0,0.2891669511092823
131,2023,12,0,logistic_regression,0,0.3766902910343729
131,2024,1,0,logistic_regression,0,0.17218346110983646
131,2024,2,0,logistic_regression,0,0.3346204997530186
131,2024,3,1,logistic_regression,0,0.35469238685633026
131,2024,4,1,logistic_regression,1,0.5112701733616546
131,2024,5,1,logistic_regression,1,0.5729623025237359
131,2024,6,0,logistic_regression,1,0.5640590117744283
132,2023,8,0,logistic_regression,0,0.12807874391312046
132,2023,9,0,logistic_regression,0,0.13512909901727208
132,2023,10,0,logistic_regression,0,0.16258521141522
132,2023,11,0,logistic_regression,0,0.23356741154316196
132,2023,12,0,logistic_regression,0,0.3244745366631864
132,2024,1,0,logistic_regression,0,0.18538308197181042
132,2024,2,0,logistic_regression,0,0.2621469029421961
132,2024,3,0,logistic_regression,0,0.2816034846399776
132,2024,4,0,logistic_regression,0,0.3309594751028698
132,2024,5,0,logistic_regression,0,0.40572126016641424
132,2024,6,0,logistic_regression,0,0.26555920060082067
133,2023,8,0,logistic_regression,0,0.22705087806782653
133,2023,9,0,logistic_regression,0,0.2321003326393817
133,2023,10,0,logistic_regression,0,0.2452519238833475
133,2023,11,0,logistic_regression,0,0.30150394643713874
133,2023,12,0,logistic_regression,0,0.4193620101351991
133,2024,1,0,logistic_regression,0,0.2735669663597298
133,2024,2,0,logistic_regression,0,0.37273031364727366
133,2024,3,0,logistic_regression,0,0.42529412742512857
133,2024,4,0,logistic_regression,0,0.43179347706970594
133,2024,5,0,logistic_regression,1,0.5831298426630158
133,2024,6,0,logistic_regression,0,0.4078967581947346
134,2023,8,0,logistic_regression,0,0.2089777749791218
134,2023,9,0,logistic_regression,0,0.200835751833932
134,2023,10,0,logistic_regression,0,0.311646516708454
134,2023,11,0,logistic_regression,0,0.3435784461396672
134,2023,12,0,logistic_regression,0,0.40218256035666716
134,2024,1,0,logistic_regression,0,0.23886136845177738
134,2024,2,0,logistic_regression,0,0.33798618843341527
134,2024,3,0,logistic_regression,0,0.3575657544446092
134,2024,4,0,logistic_regression,0,0.46732801860410494
134,2024,5,0,logistic_regression,0,0.48984582303237817
134,2024,6,0,logistic_regression,0,0.3795194043143035
135,2023,8,0,logistic_regression,0,0.3615550152536313
135,2023,9,0,logistic_regression,0,0.3217414111295677
135,2023,10,0,logistic_regression,0,0.34658716572136195
135,2023,11,0,logistic_regression,0,0.37825125180571284
135,2023,12,0,logistic_regression,1,0.5179646974804802
135,2024,1,0,logistic_regression,0,0.3669489057402955
135,2024,2,0,logistic_regression,0,0.4912406489549118
135,2024,3,0,logistic_regression,1,0.5784325960710103
135,2024,4,0,logistic_regression,0,0.4937196541885022
135,2024,5,0,logistic_regression,1,0.7073784379613851
135,2024,6,0,logistic_regression,1,0.5201935493415163
136,2023,8,1,logistic_regression,0,0.2863574826503728
136,2023,9,1,logistic_regression,0,0.2165355286292178
136,2023,10,1,logistic_regression,0,0.42990566312267325
136,2023,11,1,logistic_regression,1,0.6305449213201462
136,2023,12,1,logistic_regression,1,0.65830243448493
136,2024,1,1,logistic_regression,0,0.40326508738345773
136,2024,2,0,logistic_regression,1,0.6925191643891866
136,2024,3,0,logistic_regression,1,0.6049721831249721
136,2024,4,0,logistic_regression,1,0.7215105997201925
136,2024,5,0,logistic_regression,1,0.7826095181083523
136,2024,6,1,logistic_regression,1,0.6081847610751246
137,2023,8,1,logistic_regression,1,0.9666986538756444
137,2023,9,1,logistic_regression,1,0.9791419399582311
137,2023,10,1,logistic_regression,1,0.9902702973760242
137,2023,11,1,logistic_regression,1,0.975714770624563
137,2023,12,1,logistic_regression,1,0.9718789229381367
137,2024,1,1,logistic_regression,1,0.9581998948677082
137,2024,2,1,logistic_regression,1,0.9872212787183696
137,2024,3,1,logistic_regression,1,0.9860174951077364
137,2024,4,1,logistic_regression,1,0.9930430398661697
137,2024,5,0,logistic_regression,1,0.9924226966732026
137,2024,6,1,logistic_regression,1,0.9805490149399658
138,2023,8,1,logistic_regression,1,0.8323926457599515
138,2023,9,1,logistic_regression,1,0.5474547038475693
138,2023,10,1,logistic_regression,1,0.8904089787450141
138,2023,11,1,logistic_regression,1,0.8873443468742879
138,2023,12,1,logistic_regression,1,0.9422977620674675
138,2024,1,1,logistic_regression,1,0.9299610813966265
138,2024,2,1,logistic_regression,1,0.9756159932378314
138,2024,3,1,logistic_regression,1,0.9866643733096345
138,2024,4,1,logistic_regression,1,0.9655229754522088
138,2024,5,0,logistic_regression,1,0.9878697568356966
138,2024,6,1,logistic_regression,1,0.9449635224471318
139,2023,8,1,logistic_regression,0,0.226467629999857
139,2023,9,0,logistic_regression,0,0.29992146609748743
139,2023,10,0,logistic_regression,0,0.4625006208816272
139,2023,11,0,logistic_regression,1,0.5975825138294747
139,2023,12,0,logistic_regression,1,0.7136540921209638
139,2024,1,0,logistic_regression,0,0.4811552523090591
139,2024,2,1,logistic_regression,1,0.605996578766849
139,2024,3,1,logistic_regression,1,0.6682050645610302
139,2024,4,1,logistic_regression,1,0.602522035432945
139,2024,5,1,logistic_regression,1,0.766722670267055
139,2024,6,1,logistic_regression,0,0.49335991764884335
140,2023,8,1,logistic_regression,1,0.8815175817600186
140,2023,9,1,logistic_regression,1,0.9312828491727321
140,2023,10,1,logistic_regression,1,0.9820939756266789
140,2023,11,1,logistic_regression,1,0.9910424712657678
140,2023,12,1,logistic_regression,1,0.9811449164264159
140,2024,1,1,logistic_regression,1,0.9577187012710798
140,2024,2,1,logistic_regression,1,0.9842756945010506
140,2024,3,1,logistic_regression,1,0.9908103233873203
140,2024,4,1,logistic_regression,1,0.9829080390638749
140,2024,5,1,logistic_regression,1,0.9908180838986879
140,2024,6,1,logistic_regression,1,0.9773278896871579
143,2023,12,1,logistic_regression,1,0.9835438809514189
143,2024,1,1,logistic_regression,0,0.335870804206388
143,2024,2,1,logistic_regression,1,0.9820888768694642
143,2024,3,1,logistic_regression,1,0.9890352159486493
143,2024,4,1,logistic_regression,1,0.9938471941628475
143,2024,5,0,logistic_regression,1,0.9989827343161308
143,2024,6,1,logistic_regression,1,0.9981013101994584
1,2023,8,1,random_forest,1,0.6546663980936065
1,2023,9,1,random_forest,1,0.5859606938090017
1,2023,10,1,random_forest,1,0.6954012410863468
1,2023,11,1,random_forest,1,0.6988759256474926
1,2023,12,0,random_forest,1,0.5571193178815604
1,2024,1,1,random_forest,1,0.5496728223339202
1,2024,2,1,random_forest,1,0.6086740230866771
1,2024,3,1,random_forest,1,0.5777387212388895
1,2024,4,1,random_forest,1,0.624264511811655
1,2024,5,1,random_forest,1,0.6555303685944015
1,2024,6,1,random_forest,1,0.7015307321599882
2,2023,8,1,random_forest,1,0.8850880580123452
2,2023,9,1,random_forest,1,0.887080173036046
2,2023,10,1,random_forest,1,0.8131265589148228
2,2023,11,0,random_forest,1,0.8221403097758336
2,2023,12,1,random_forest,1,0.7947590193465511
2,2024,1,1,random_forest,1,0.8260336585504747
2,2024,2,1,random_forest,1,0.7541642373632704
2,2024,3,1,random_forest,1,0.7838895154985916
2,2024,4,1,random_forest,1,0.8442072731063539
2,2024,5,0,random_forest,1,0.8267781696583898
2,2024,6,0,random_forest,1,0.7825782877915668
3,2023,8,1,random_forest,1,0.830742327367691
3,2023,9,1,random_forest,1,0.8388322691422178
3,2023,10,1,random_forest,1,0.8285348277992763
3,2023,11,0,random_forest,1,0.7633661836738471
3,2023,12,1,random_forest,1,0.6542324194152379
3,2024,1,1,random_forest,1,0.713283519992863
3,2024,2,1,random_forest,1,0.689335705183537
3,2024,3,1,random_forest,1,0.7760207486894225
3,2024,4,1,random_forest,1,0.7355841003857749
3,2024,5,0,random_forest,1,0.7639452185448643
3,2024,6,0,random_forest,1,0.767789693457364
4,2023,8,1,random_forest,1,0.6069231933961318
4,2023,9,1,random_forest,1,0.581438734872875
4,2023,10,1,random_forest,1,0.6126066130673948
4,2023,11,0,random_forest,1,0.579066321535143
4,2023,12,1,random_forest,1,0.6422551305100437
4,2024,1,1,random_forest,1,0.6473813188839858
4,2024,2,1,random_forest,1,0.6888402308220495
4,2024,3,1,random_forest,1,0.7246340517643326
4,2024,4,1,random_forest,1,0.637760022513761
4,2024,5,1,random_forest,1,0.6310038561087413
4,2024,6,0,random_forest,1,0.6442553481048454
5,2023,8,1,random_forest,1,0.6205889381174586
5,2023,9,1,random_forest,1,0.5599814690488609
5,2023,10,1,random_forest,1,0.6376013696561277
5,2023,11,0,random_forest,1,0.5922863329455121
