group_id,group_name,gemeente,year,month,actual,predicted_probability,predicted_label
75,Nieuwpoort totem,Nieuwpoort,2024,4,0.0,0.46046277462573687,1
75,Nieuwpoort totem,Nieuwpoort,2024,5,1.0,0.46396646069923375,1
75,Nieuwpoort totem,Nieuwpoort,2024,6,1.0,0.5980153688020572,1
75,Nieuwpoort totem,Nieuwpoort,2024,7,0.0,0.5915526975945754,1
75,Nieuwpoort totem,Nieuwpoort,2024,8,0.0,0.5488790385213727,1
75,Nieuwpoort totem,Nieuwpoort,2024,11,1.0,0.4219600067912777,1
76,Nieuwpoort teller 1,Nieuwpoort,2023,10,0.0,0.6208323075602228,1
76,Nieuwpoort teller 1,Nieuwpoort,2023,11,0.0,0.4799355778648483,1
76,Nieuwpoort teller 1,Nieuwpoort,2023,12,0.0,0.4498102575622964,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,1,0.0,0.4277238620890997,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,2,0.0,0.4313360912717349,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,3,1.0,0.48784707815919953,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,4,0.0,0.5946121536538588,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,5,1.0,0.5382469235054532,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,6,1.0,0.6714817278217234,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,7,0.0,0.6203221039131754,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,8,0.0,0.5774809941864727,1
76,Nieuwpoort teller 1,Nieuwpoort,2024,11,1.0,0.4812818141370793,1
77,Nijlen teller 1,Nijlen,2023,10,0.0,0.19901305959176224,0
77,Nijlen teller 1,Nijlen,2023,11,0.0,0.14378051501714623,0
77,Nijlen teller 1,Nijlen,2023,12,0.0,0.13307595752961685,0
77,Nijlen teller 1,Nijlen,2024,1,0.0,0.12318103518551851,0
77,Nijlen teller 1,Nijlen,2024,2,0.0,0.11934176853348592,0
77,Nijlen teller 1,Nijlen,2024,3,0.0,0.13491671158407753,0
77,Nijlen teller 1,Nijlen,2024,4,0.0,0.1441378857470205,0
77,Nijlen teller 1,Nijlen,2024,5,0.0,0.14877371339698064,0
77,Nijlen teller 1,Nijlen,2024,6,0.0,0.16503677781785905,0
77,Nijlen teller 1,Nijlen,2024,7,0.0,0.17461171820086538,0
77,Nijlen teller 1,Nijlen,2024,8,0.0,0.17334683915330792,0
77,Nijlen teller 1,Nijlen,2024,11,0.0,0.1535743899919376,0
78,Oostende 2,Oostende,2023,10,1.0,0.5738787111295112,1
78,Oostende 2,Oostende,2023,11,0.0,0.5943733782465895,1
78,Oostende 2,Oostende,2023,12,1.0,0.5071688606703607,1
78,Oostende 2,Oostende,2024,1,1.0,0.5545594363904939,1
78,Oostende 2,Oostende,2024,2,1.0,0.6404371784628534,1
78,Oostende 2,Oostende,2024,3,1.0,0.6475986764441324,1
78,Oostende 2,Oostende,2024,4,0.0,0.6755079301094098,1
78,Oostende 2,Oostende,2024,5,1.0,0.6118385083797739,1
78,Oostende 2,Oostende,2024,6,0.0,0.6542196866544702,1
78,Oostende 2,Oostende,2024,7,1.0,0.6013292975435829,1
78,Oostende 2,Oostende,2024,8,1.0,0.6941327135105914,1
78,Oostende 2,Oostende,2024,11,1.0,0.6489339444097614,1
79,Peer teller 1,Peer,2023,10,1.0,0.1415592746195961,0
79,Peer teller 1,Peer,2023,11,0.0,0.17454336408891147,0
79,Peer teller 1,Peer,2023,12,0.0,0.14266649946428253,0
79,Peer teller 1,Peer,2024,1,0.0,0.13782118330747475,0
79,Peer teller 1,Peer,2024,2,0.0,0.12509111349154098,0
79,Peer teller 1,Peer,2024,3,0.0,0.14004885990525726,0
79,Peer teller 1,Peer,2024,4,0.0,0.14498568625555175,0
79,Peer teller 1,Peer,2024,5,0.0,0.15567087014558245,0
79,Peer teller 1,Peer,2024,6,0.0,0.15623540271743952,0
79,Peer teller 1,Peer,2024,7,0.0,0.16366875307810386,0
79,Peer teller 1,Peer,2024,8,0.0,0.17540870642721726,0
79,Peer teller 1,Peer,2024,11,0.0,0.13920178357464053,0
80,Pelt teller 1,Pelt,2023,10,0.0,0.5092108638397272,1
80,Pelt teller 1,Pelt,2023,11,0.0,0.38080104255087305,1
80,Pelt teller 1,Pelt,2023,12,0.0,0.37823837996000415,1
80,Pelt teller 1,Pelt,2024,1,1.0,0.3906664102790043,1
80,Pelt teller 1,Pelt,2024,2,1.0,0.42394109940076347,1
80,Pelt teller 1,Pelt,2024,3,0.0,0.519340393906807,1
80,Pelt teller 1,Pelt,2024,4,0.0,0.42417051333528766,1
80,Pelt teller 1,Pelt,2024,5,0.0,0.41925665142787893,1
80,Pelt teller 1,Pelt,2024,6,0.0,0.4136722880537855,1
80,Pelt teller 1,Pelt,2024,7,1.0,0.4115742549499355,1
80,Pelt teller 1,Pelt,2024,8,0.0,0.47446334343213015,1
80,Pelt teller 1,Pelt,2024,11,0.0,0.34315214996220905,0
81,Pepingen teller 1,Pepingen,2023,10,1.0,0.11721331641389568,0
81,Pepingen teller 1,Pepingen,2023,11,0.0,0.1513893632165955,0
81,Pepingen teller 1,Pepingen,2023,12,0.0,0.11786890987221084,0
81,Pepingen teller 1,Pepingen,2024,1,0.0,0.11933743243575375,0
81,Pepingen teller 1,Pepingen,2024,2,0.0,0.1143410911173485,0
81,Pepingen teller 1,Pepingen,2024,3,0.0,0.12020168929251136,0
81,Pepingen teller 1,Pepingen,2024,4,0.0,0.1228868131170414,0
81,Pepingen teller 1,Pepingen,2024,5,0.0,0.12831386283324012,0
81,Pepingen teller 1,Pepingen,2024,6,0.0,0.13345614937802214,0
81,Pepingen teller 1,Pepingen,2024,7,0.0,0.13373689791349536,0
81,Pepingen teller 1,Pepingen,2024,8,0.0,0.13560250111186747,0
81,Pepingen teller 1,Pepingen,2024,11,0.0,0.11478584400740609,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2023,10,0.0,0.11609894100078397,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2023,11,0.0,0.11725316218276692,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2023,12,0.0,0.11537381309417391,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,1,1.0,0.11426780851268528,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,2,0.0,0.14510722822411734,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,3,0.0,0.12096240099306625,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,4,0.0,0.12155815844002497,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,5,0.0,0.12472063847389553,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,6,0.0,0.12262950043255864,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,7,0.0,0.12652037650523276,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,8,0.0,0.13077014555969318,0
82,St. pieters leeuw teller 1,Sint-Pieters-Leeuw,2024,11,0.0,0.11699546162081502,0
83,Tienen 2,Tienen,2023,10,1.0,0.5254257110606602,1
83,Tienen 2,Tienen,2023,11,1.0,0.5565627785462169,1
83,Tienen 2,Tienen,2023,12,1.0,0.5700787476973579,1
83,Tienen 2,Tienen,2024,1,1.0,0.5972629370803951,1
83,Tienen 2,Tienen,2024,2,0.0,0.5385572381864427,1
83,Tienen 2,Tienen,2024,3,1.0,0.5460915540000981,1
83,Tienen 2,Tienen,2024,4,0.0,0.5878249936936383,1
83,Tienen 2,Tienen,2024,5,1.0,0.5563393956256361,1
83,Tienen 2,Tienen,2024,6,0.0,0.688077676997668,1
83,Tienen 2,Tienen,2024,7,0.0,0.5883294130131069,1
83,Tienen 2,Tienen,2024,8,1.0,0.5884355207587746,1
83,Tienen 2,Tienen,2024,11,1.0,0.4875933516612295,1
84,Tongeren,Tongeren,2023,10,0.0,0.12091758106586681,0
84,Tongeren,Tongeren,2023,11,0.0,0.11655598391660915,0
84,Tongeren,Tongeren,2023,12,0.0,0.11946053957835608,0
84,Tongeren,Tongeren,2024,1,0.0,0.12096102143490457,0
84,Tongeren,Tongeren,2024,2,0.0,0.11738931383053078,0
84,Tongeren,Tongeren,2024,3,0.0,0.12251399399718296,0
84,Tongeren,Tongeren,2024,4,0.0,0.1273888200083131,0
84,Tongeren,Tongeren,2024,5,0.0,0.13199994029418397,0
84,Tongeren,Tongeren,2024,6,0.0,0.134784812668259,0
84,Tongeren,Tongeren,2024,7,0.0,0.14203673485509283,0
84,Tongeren,Tongeren,2024,8,0.0,0.14506458163262004,0
84,Tongeren,Tongeren,2024,11,0.0,0.12075793994465311,0
85,Torhout teller 1,Torhout,2023,10,0.0,0.3579044234603405,1
85,Torhout teller 1,Torhout,2023,11,0.0,0.3352546404845056,0
85,Torhout teller 1,Torhout,2023,12,0.0,0.3232305661825802,0
85,Torhout teller 1,Torhout,2024,1,1.0,0.2927411558031354,0
85,Torhout teller 1,Torhout,2024,2,0.0,0.33642730625121203,0
85,Torhout teller 1,Torhout,2024,3,0.0,0.30399613149245297,0
85,Torhout teller 1,Torhout,2024,4,1.0,0.2961189092783226,0
85,Torhout teller 1,Torhout,2024,5,0.0,0.3727783526829846,1
85,Torhout teller 1,Torhout,2024,6,0.0,0.32692954920252515,0
85,Torhout teller 1,Torhout,2024,7,0.0,0.3189281472300507,0
85,Torhout teller 1,Torhout,2024,8,0.0,0.3378151019735343,0
85,Torhout teller 1,Torhout,2024,11,0.0,0.28778118583998213,0
86,Vilvoorde,Vilvoorde,2023,10,1.0,0.5492789792812279,1
86,Vilvoorde,Vilvoorde,2023,11,0.0,0.47706517512721947,1
86,Vilvoorde,Vilvoorde,2023,12,1.0,0.3789052184006235,1
86,Vilvoorde,Vilvoorde,2024,1,0.0,0.42787651220705536,1
86,Vilvoorde,Vilvoorde,2024,2,0.0,0.35612444405207444,1
86,Vilvoorde,Vilvoorde,2024,3,0.0,0.403445965752395,1
86,Vilvoorde,Vilvoorde,2024,4,0.0,0.40597693907861765,1
86,Vilvoorde,Vilvoorde,2024,5,0.0,0.4434238855589788,1
86,Vilvoorde,Vilvoorde,2024,6,0.0,0.42011937069440425,1
86,Vilvoorde,Vilvoorde,2024,7,1.0,0.3853478443402343,1
86,Vilvoorde,Vilvoorde,2024,8,0.0,0.5129573873791804,1
86,Vilvoorde,Vilvoorde,2024,11,0.0,0.3174606111158987,0
87,Wemmel teller 1,Wemmel,2023,10,0.0,0.10678033414298728,0
87,Wemmel teller 1,Wemmel,2023,11,1.0,0.10780257102895371,0
87,Wemmel teller 1,Wemmel,2023,12,0.0,0.1358958448001461,0
87,Wemmel teller 1,Wemmel,2024,1,0.0,0.1090632614186056,0
87,Wemmel teller 1,Wemmel,2024,2,0.0,0.10613571632393802,0
87,Wemmel teller 1,Wemmel,2024,3,0.0,0.11081796046592188,0
87,Wemmel teller 1,Wemmel,2024,4,1.0,0.12017730327558208,0
87,Wemmel teller 1,Wemmel,2024,5,0.0,0.15591243123639348,0
87,Wemmel teller 1,Wemmel,2024,6,0.0,0.13523806490304666,0
87,Wemmel teller 1,Wemmel,2024,7,0.0,0.1286541762083704,0
87,Wemmel teller 1,Wemmel,2024,8,0.0,0.1254757163888481,0
87,Wemmel teller 1,Wemmel,2024,11,0.0,0.10899699316854904,0
88,Wervik teller 2,Wervik,2023,10,0.0,0.20976929107879713,0
88,Wervik teller 2,Wervik,2023,11,0.0,0.1933881936559574,0
88,Wervik teller 2,Wervik,2023,12,0.0,0.1836555494940326,0
88,Wervik teller 2,Wervik,2024,1,0.0,0.19209374292377165,0
88,Wervik teller 2,Wervik,2024,2,0.0,0.17779232449802002,0
88,Wervik teller 2,Wervik,2024,3,0.0,0.19898444059050094,0
88,Wervik teller 2,Wervik,2024,4,1.0,0.19386455796084595,0
88,Wervik teller 2,Wervik,2024,5,0.0,0.24827955897635068,0
88,Wervik teller 2,Wervik,2024,6,0.0,0.21592023585189568,0
88,Wervik teller 2,Wervik,2024,7,1.0,0.2000896303225712,0
88,Wervik teller 2,Wervik,2024,8,0.0,0.26114911333952157,0
88,Wervik teller 2,Wervik,2024,11,0.0,0.2888989422065806,0
89,Geel totem,Westerlo,2023,10,0.0,0.21451938934813747,0
89,Geel totem,Westerlo,2023,11,0.0,0.1986011875454734,0
89,Geel totem,Westerlo,2023,12,1.0,0.19118194610256967,0
89,Geel totem,Westerlo,2024,1,0.0,0.22358982045574738,0
89,Geel totem,Westerlo,2024,2,0.0,0.18887310203536148,0
89,Geel totem,Westerlo,2024,3,0.0,0.2082083786394934,0
89,Geel totem,Westerlo,2024,4,0.0,0.2122450480842723,0
89,Geel totem,Westerlo,2024,5,0.0,0.21211573920894855,0
89,Geel totem,Westerlo,2024,6,0.0,0.22247041639467183,0
89,Geel totem,Westerlo,2024,7,1.0,0.22596969343562281,0
89,Geel totem,Westerlo,2024,8,0.0,0.3417280465925429,0
89,Geel totem,Westerlo,2024,11,0.0,0.21692966272808764,0
90,Westerlo teller 1,Westerlo,2023,10,0.0,0.18842341375146057,0
90,Westerlo teller 1,Westerlo,2023,11,0.0,0.18181350701691373,0
90,Westerlo teller 1,Westerlo,2023,12,0.0,0.18510646678789303,0
90,Westerlo teller 1,Westerlo,2024,1,0.0,0.18437790783761768,0
90,Westerlo teller 1,Westerlo,2024,2,0.0,0.171817831484295,0
90,Westerlo teller 1,Westerlo,2024,3,0.0,0.19526035095074257,0
90,Westerlo teller 1,Westerlo,2024,4,1.0,0.20042721338826308,0
90,Westerlo teller 1,Westerlo,2024,5,0.0,0.269984065895158,0
90,Westerlo teller 1,Westerlo,2024,6,1.0,0.21747307096129243,0
90,Westerlo teller 1,Westerlo,2024,7,0.0,0.2655752191082125,0
90,Westerlo teller 1,Westerlo,2024,8,0.0,0.2346170497273775,0
90,Westerlo teller 1,Westerlo,2024,11,0.0,0.24041841884959805,0
91,Zaventem,Zaventem,2023,10,0.0,0.1805779437729842,0
91,Zaventem,Zaventem,2023,11,0.0,0.17112217989071984,0
91,Zaventem,Zaventem,2023,12,0.0,0.1485490725819596,0
91,Zaventem,Zaventem,2024,1,0.0,0.1404615068508273,0
91,Zaventem,Zaventem,2024,2,0.0,0.1340721019772678,0
91,Zaventem,Zaventem,2024,3,0.0,0.14949280853101204,0
91,Zaventem,Zaventem,2024,4,1.0,0.15789724488728546,0
91,Zaventem,Zaventem,2024,5,0.0,0.22009907448734906,0
91,Zaventem,Zaventem,2024,6,0.0,0.19504080252272424,0
91,Zaventem,Zaventem,2024,7,0.0,0.19875237844583993,0
91,Zaventem,Zaventem,2024,8,0.0,0.2048972833187105,0
91,Zaventem,Zaventem,2024,11,1.0,0.1812140556922309,0
92,Zaventem totem,Zaventem,2023,10,0.0,0.1556071214733557,0
92,Zaventem totem,Zaventem,2023,11,0.0,0.1473174738986054,0
92,Zaventem totem,Zaventem,2023,12,0.0,0.13355737985855043,0
92,Zaventem totem,Zaventem,2024,1,0.0,0.1343395805979275,0
92,Zaventem totem,Zaventem,2024,2,0.0,0.12843688619288984,0
92,Zaventem totem,Zaventem,2024,3,1.0,0.1387676883249567,0
92,Zaventem totem,Zaventem,2024,4,0.0,0.1862779029484528,0
92,Zaventem totem,Zaventem,2024,5,1.0,0.15624091136254656,0
92,Zaventem totem,Zaventem,2024,6,0.0,0.25413502280266664,0
92,Zaventem totem,Zaventem,2024,7,1.0,0.20889754772907312,0
92,Zaventem totem,Zaventem,2024,8,0.0,0.3319775038867494,0
92,Zaventem totem,Zaventem,2024,11,0.0,0.2372561446159283,0
93,Zele teller 1,Zele,2023,10,0.0,0.15672812893240665,0
93,Zele teller 1,Zele,2023,11,1.0,0.13788524945996644,0
93,Zele teller 1,Zele,2023,12,0.0,0.17483481488809907,0
93,Zele teller 1,Zele,2024,1,0.0,0.1379456209683144,0
93,Zele teller 1,Zele,2024,2,0.0,0.13110197823982775,0
93,Zele teller 1,Zele,2024,3,0.0,0.14510991991444053,0
93,Zele teller 1,Zele,2024,4,1.0,0.14640793333653285,0
93,Zele teller 1,Zele,2024,5,0.0,0.2055768818409743,0
93,Zele teller 1,Zele,2024,6,0.0,0.1770910514461978,0
93,Zele teller 1,Zele,2024,7,1.0,0.16909494926687663,0
93,Zele teller 1,Zele,2024,8,1.0,0.227435173735724,0
93,Zele teller 1,Zele,2024,11,1.0,0.1865597472642409,0
94,Zemst,Zemst,2023,10,0.0,0.34635859063810037,0
94,Zemst,Zemst,2023,11,0.0,0.30231687214443004,0
94,Zemst,Zemst,2023,12,0.0,0.2975640683694392,0
94,Zemst,Zemst,2024,1,0.0,0.2686867162487915,0
94,Zemst,Zemst,2024,2,0.0,0.2811653795410825,0
94,Zemst,Zemst,2024,3,0.0,0.3222598124364843,0
94,Zemst,Zemst,2024,4,0.0,0.32930620511521896,0
94,Zemst,Zemst,2024,5,0.0,0.3452915221927705,0
94,Zemst,Zemst,2024,6,0.0,0.33969740415020255,0
94,Zemst,Zemst,2024,7,0.0,0.32867108178111504,0
94,Zemst,Zemst,2024,8,1.0,0.33382568749487196,0
94,Zemst,Zemst,2024,11,0.0,0.32711714028004407,0
